frame,object_id,x,y,width,height,confidence,class_id,visibility
7362,1,812.0,399.0,66.0,213.0,1,1,1
7365,1,812.0,399.0,66.0,213.0,1,1,1
7368,1,813.0,399.0,66.0,213.0,1,1,1
7371,1,815.0,399.0,66.0,213.0,1,1,1
7374,1,816.0,400.0,65.0,212.0,1,1,1
7377,1,814.0,401.0,65.0,211.0,1,1,1
7380,1,813.0,400.0,65.0,212.0,1,1,1
7383,1,812.0,400.0,65.0,212.0,1,1,1
7386,1,811.0,400.0,66.0,212.0,1,1,1
7389,1,810.0,400.0,66.0,212.0,1,1,1
7392,1,810.0,400.0,66.0,212.0,1,1,1
7395,1,809.0,400.0,66.0,212.0,1,1,1
7398,1,809.0,400.0,66.0,212.0,1,1,1
7401,1,808.0,400.0,67.0,212.0,1,1,1
7404,1,808.0,400.0,67.0,212.0,1,1,1
7407,1,808.0,399.0,68.0,213.0,1,1,1
7410,1,808.0,399.0,68.0,213.0,1,1,1
7413,1,808.0,399.0,68.0,213.0,1,1,1
7416,1,808.0,399.0,68.0,213.0,1,1,1
7419,1,807.0,399.0,69.0,213.0,1,1,1
7422,1,806.0,399.0,69.0,213.0,1,1,1
7425,1,806.0,400.0,69.0,212.0,1,1,1
7428,1,806.0,400.0,69.0,212.0,1,1,1
7431,1,805.0,400.0,70.0,212.0,1,1,1
7434,1,805.0,400.0,70.0,212.0,1,1,1
7437,1,804.0,400.0,71.0,212.0,1,1,1
7440,1,805.0,399.0,71.0,213.0,1,1,1
7443,1,805.0,399.0,70.0,213.0,1,1,1
7446,1,804.0,399.0,71.0,213.0,1,1,1
7449,1,805.0,399.0,70.0,213.0,1,1,1
7452,1,804.0,399.0,71.0,213.0,1,1,1
7455,1,806.0,399.0,70.0,213.0,1,1,1
7458,1,805.0,399.0,71.0,213.0,1,1,1
7461,1,804.0,399.0,71.0,213.0,1,1,1
7464,1,804.0,399.0,71.0,213.0,1,1,1
7467,1,804.0,399.0,71.0,213.0,1,1,1
7470,1,805.0,399.0,71.0,213.0,1,1,1
7473,1,805.0,399.0,71.0,213.0,1,1,1
7476,1,806.0,399.0,71.0,213.0,1,1,1
7479,1,806.0,399.0,71.0,213.0,1,1,1
7482,1,807.0,399.0,70.0,213.0,1,1,1
7485,1,806.0,399.0,70.0,213.0,1,1,1
7488,1,805.0,399.0,71.0,213.0,1,1,1
7491,1,805.0,400.0,71.0,212.0,1,1,1
7494,1,805.0,400.0,71.0,212.0,1,1,1
7497,1,804.0,400.0,72.0,212.0,1,1,1
7500,1,804.0,400.0,72.0,212.0,1,1,1
7503,1,805.0,399.0,71.0,213.0,1,1,1
7506,1,804.0,399.0,72.0,213.0,1,1,1
7509,1,804.0,399.0,72.0,213.0,1,1,1
7512,1,804.0,399.0,72.0,213.0,1,1,1
7515,1,804.0,399.0,72.0,213.0,1,1,1
7518,1,803.0,399.0,72.0,213.0,1,1,1
7521,1,802.0,399.0,72.0,213.0,1,1,1
7524,1,801.0,399.0,72.0,213.0,1,1,1
7527,1,800.0,399.0,72.0,213.0,1,1,1
7530,1,798.0,398.0,73.0,214.0,1,1,1
7533,1,803.0,398.0,72.0,214.0,1,1,1
7536,1,807.0,398.0,70.0,214.0,1,1,1
7539,1,799.0,398.0,71.0,214.0,1,1,1
7542,1,795.0,398.0,73.0,214.0,1,1,1
7545,1,794.0,398.0,73.0,214.0,1,1,1
7548,1,793.0,398.0,75.0,213.0,1,1,1
7551,1,793.0,398.0,75.0,213.0,1,1,1
7554,1,796.0,398.0,75.0,214.0,1,1,1
7557,1,795.0,398.0,76.0,214.0,1,1,1
7560,1,798.0,398.0,76.0,214.0,1,1,1
7563,1,804.0,398.0,74.0,214.0,1,1,1
7566,1,807.0,398.0,73.0,214.0,1,1,1
7569,1,810.0,399.0,71.0,213.0,1,1,1
7572,1,812.0,399.0,70.0,213.0,1,1,1
7575,1,813.0,399.0,69.0,213.0,1,1,1
7578,1,814.0,399.0,68.0,213.0,1,1,1
7581,1,815.0,400.0,67.0,212.0,1,1,1
7584,1,816.0,401.0,66.0,211.0,1,1,1
7587,1,816.0,401.0,65.0,211.0,1,1,1
7590,1,817.0,401.0,64.0,211.0,1,1,1
7593,1,817.0,401.0,64.0,211.0,1,1,1
7596,1,815.0,401.0,64.0,211.0,1,1,1
7599,1,819.0,401.0,64.0,211.0,1,1,1
7602,1,822.0,401.0,63.0,211.0,1,1,1
7605,1,824.0,401.0,62.0,211.0,1,1,1
7608,1,826.0,400.0,60.0,212.0,1,1,1
7611,1,826.0,400.0,59.0,212.0,1,1,1
7614,1,826.0,400.0,58.0,212.0,1,1,1
7617,1,826.0,400.0,57.0,212.0,1,1,1
7620,1,825.0,399.0,56.0,213.0,1,1,1
7623,1,826.0,399.0,55.0,212.0,1,1,1
7626,1,825.0,398.0,55.0,213.0,1,1,1
7629,1,824.0,398.0,55.0,213.0,1,1,1
7632,1,822.0,397.0,55.0,214.0,1,1,1
7635,1,821.0,397.0,55.0,215.0,1,1,1
7638,1,820.0,397.0,55.0,215.0,1,1,1
7641,1,819.0,396.0,55.0,216.0,1,1,1
7644,1,819.0,396.0,55.0,216.0,1,1,1
7647,1,818.0,396.0,55.0,216.0,1,1,1
7650,1,817.0,395.0,55.0,217.0,1,1,1
7653,1,818.0,395.0,55.0,217.0,1,1,1
7656,1,818.0,395.0,56.0,217.0,1,1,1
7659,1,817.0,395.0,56.0,217.0,1,1,1
7668,1,817.0,395.0,57.0,214.0,1,1,1
7671,1,818.0,394.0,58.0,214.0,1,1,1
7674,1,820.0,394.0,58.0,214.0,1,1,1
7677,1,823.0,394.0,57.0,214.0,1,1,1
7680,1,826.0,394.0,57.0,214.0,1,1,1
7683,1,827.0,394.0,58.0,213.0,1,1,1
7686,1,830.0,394.0,57.0,213.0,1,1,1
7689,1,831.0,394.0,58.0,213.0,1,1,1
7692,1,832.0,394.0,58.0,213.0,1,1,1
7695,1,832.0,394.0,58.0,213.0,1,1,1
7698,1,831.0,395.0,59.0,212.0,1,1,1
7701,1,831.0,396.0,59.0,211.0,1,1,1
7704,1,831.0,396.0,59.0,211.0,1,1,1
7707,1,831.0,397.0,59.0,210.0,1,1,1
7710,1,831.0,398.0,59.0,209.0,1,1,1
7713,1,831.0,398.0,59.0,209.0,1,1,1
7716,1,831.0,398.0,60.0,209.0,1,1,1
7719,1,831.0,399.0,60.0,208.0,1,1,1
7722,1,830.0,399.0,61.0,208.0,1,1,1
7725,1,829.0,399.0,61.0,208.0,1,1,1
7728,1,826.0,398.0,63.0,209.0,1,1,1
7731,1,828.0,398.0,63.0,209.0,1,1,1
7734,1,828.0,397.0,63.0,210.0,1,1,1
7737,1,828.0,397.0,63.0,210.0,1,1,1
7740,1,827.0,396.0,63.0,211.0,1,1,1
7743,1,827.0,396.0,62.0,211.0,1,1,1
7746,1,825.0,396.0,62.0,212.0,1,1,1
7749,1,824.0,396.0,61.0,212.0,1,1,1
7752,1,823.0,396.0,61.0,212.0,1,1,1
7755,1,823.0,396.0,61.0,213.0,1,1,1
7758,1,823.0,396.0,62.0,215.0,1,1,1
7761,1,823.0,395.0,63.0,218.0,1,1,1
7764,1,823.0,396.0,63.0,219.0,1,1,1
7767,1,824.0,397.0,63.0,219.0,1,1,1
7770,1,825.0,397.0,62.0,219.0,1,1,1
7773,1,826.0,397.0,62.0,219.0,1,1,1
7776,1,827.0,397.0,62.0,219.0,1,1,1
7779,1,828.0,398.0,61.0,219.0,1,1,1
7782,1,829.0,399.0,61.0,218.0,1,1,1
7785,1,830.0,400.0,60.0,217.0,1,1,1
7788,1,830.0,401.0,61.0,216.0,1,1,1
7791,1,831.0,402.0,60.0,215.0,1,1,1
7794,1,832.0,402.0,60.0,215.0,1,1,1
7797,1,832.0,402.0,60.0,215.0,1,1,1
7800,1,832.0,402.0,59.0,215.0,1,1,1
7803,1,832.0,403.0,59.0,214.0,1,1,1
7806,1,832.0,403.0,59.0,214.0,1,1,1
7809,1,833.0,403.0,58.0,214.0,1,1,1
7812,1,833.0,403.0,59.0,214.0,1,1,1
7815,1,833.0,403.0,58.0,214.0,1,1,1
7818,1,832.0,403.0,59.0,214.0,1,1,1
7821,1,832.0,403.0,58.0,214.0,1,1,1
7824,1,831.0,402.0,59.0,215.0,1,1,1
7827,1,829.0,402.0,59.0,215.0,1,1,1
7830,1,828.0,401.0,59.0,216.0,1,1,1
7833,1,826.0,401.0,60.0,216.0,1,1,1
7836,1,826.0,401.0,59.0,216.0,1,1,1
7839,1,825.0,399.0,60.0,218.0,1,1,1
7842,1,824.0,398.0,61.0,218.0,1,1,1
7845,1,823.0,398.0,61.0,219.0,1,1,1
7848,1,822.0,398.0,60.0,219.0,1,1,1
7851,1,821.0,398.0,60.0,219.0,1,1,1
7854,1,820.0,398.0,60.0,219.0,1,1,1
7857,1,821.0,397.0,60.0,220.0,1,1,1
7860,1,820.0,397.0,60.0,220.0,1,1,1
7863,1,821.0,397.0,60.0,220.0,1,1,1
7866,1,822.0,397.0,60.0,220.0,1,1,1
7869,1,822.0,397.0,60.0,220.0,1,1,1
7872,1,820.0,397.0,60.0,221.0,1,1,1
7875,1,820.0,397.0,59.0,221.0,1,1,1
7878,1,820.0,397.0,59.0,221.0,1,1,1
7881,1,820.0,397.0,59.0,221.0,1,1,1
7884,1,821.0,397.0,59.0,221.0,1,1,1
7887,1,822.0,398.0,59.0,220.0,1,1,1
7890,1,823.0,399.0,59.0,219.0,1,1,1
7893,1,823.0,400.0,58.0,218.0,1,1,1
7896,1,823.0,400.0,58.0,218.0,1,1,1
7899,1,824.0,401.0,57.0,217.0,1,1,1
7902,1,824.0,402.0,58.0,216.0,1,1,1
7905,1,825.0,402.0,56.0,217.0,1,1,1
7908,1,825.0,402.0,56.0,217.0,1,1,1
7911,1,825.0,402.0,56.0,217.0,1,1,1
7914,1,825.0,402.0,56.0,217.0,1,1,1
7917,1,824.0,402.0,56.0,216.0,1,1,1
7920,1,823.0,402.0,57.0,217.0,1,1,1
7923,1,823.0,401.0,56.0,218.0,1,1,1
7926,1,823.0,401.0,56.0,218.0,1,1,1
7929,1,823.0,399.0,57.0,220.0,1,1,1
7932,1,823.0,399.0,57.0,220.0,1,1,1
7935,1,823.0,398.0,58.0,221.0,1,1,1
7938,1,822.0,398.0,58.0,221.0,1,1,1
7941,1,822.0,397.0,57.0,222.0,1,1,1
7944,1,821.0,397.0,57.0,222.0,1,1,1
7947,1,820.0,397.0,58.0,221.0,1,1,1
7950,1,820.0,397.0,58.0,221.0,1,1,1
7953,1,819.0,397.0,59.0,221.0,1,1,1
7956,1,819.0,397.0,59.0,221.0,1,1,1
7959,1,820.0,396.0,59.0,222.0,1,1,1
7962,1,820.0,397.0,59.0,221.0,1,1,1
7965,1,820.0,397.0,59.0,221.0,1,1,1
7968,1,820.0,397.0,59.0,221.0,1,1,1
7971,1,820.0,397.0,59.0,221.0,1,1,1
7974,1,819.0,397.0,59.0,221.0,1,1,1
7977,1,819.0,397.0,59.0,221.0,1,1,1
7980,1,820.0,397.0,58.0,222.0,1,1,1
7983,1,820.0,397.0,58.0,222.0,1,1,1
7986,1,820.0,397.0,58.0,222.0,1,1,1
7989,1,819.0,400.0,58.0,219.0,1,1,1
7992,1,819.0,401.0,57.0,218.0,1,1,1
7995,1,818.0,401.0,58.0,218.0,1,1,1
7998,1,818.0,401.0,57.0,218.0,1,1,1
8001,1,817.0,400.0,58.0,219.0,1,1,1
8004,1,816.0,400.0,59.0,219.0,1,1,1
8007,1,816.0,399.0,59.0,219.0,1,1,1
8010,1,815.0,398.0,59.0,220.0,1,1,1
8013,1,814.0,397.0,59.0,222.0,1,1,1
8016,1,814.0,397.0,60.0,222.0,1,1,1
8019,1,816.0,397.0,59.0,222.0,1,1,1
8022,1,816.0,397.0,60.0,222.0,1,1,1
8025,1,816.0,397.0,60.0,222.0,1,1,1
8028,1,816.0,398.0,60.0,221.0,1,1,1
8031,1,816.0,398.0,60.0,221.0,1,1,1
8034,1,816.0,398.0,60.0,221.0,1,1,1
8037,1,816.0,398.0,60.0,222.0,1,1,1
8040,1,815.0,399.0,60.0,221.0,1,1,1
8043,1,815.0,399.0,60.0,221.0,1,1,1
8046,1,815.0,400.0,60.0,220.0,1,1,1
8049,1,815.0,401.0,59.0,219.0,1,1,1
8052,1,814.0,402.0,59.0,218.0,1,1,1
8055,1,815.0,403.0,58.0,217.0,1,1,1
8058,1,818.0,403.0,58.0,217.0,1,1,1
8061,1,819.0,404.0,57.0,216.0,1,1,1
8064,1,817.0,405.0,57.0,216.0,1,1,1
8067,1,816.0,405.0,57.0,216.0,1,1,1
8070,1,817.0,406.0,56.0,215.0,1,1,1
8073,1,817.0,405.0,57.0,215.0,1,1,1
8076,1,818.0,405.0,56.0,215.0,1,1,1
8079,1,819.0,405.0,55.0,216.0,1,1,1
8082,1,818.0,406.0,55.0,215.0,1,1,1
8085,1,818.0,406.0,56.0,214.0,1,1,1
8088,1,818.0,406.0,55.0,215.0,1,1,1
8091,1,821.0,405.0,54.0,215.0,1,1,1
8094,1,822.0,405.0,54.0,216.0,1,1,1
8097,1,823.0,405.0,53.0,216.0,1,1,1
8100,1,823.0,405.0,53.0,215.0,1,1,1
8103,1,822.0,406.0,52.0,214.0,1,1,1
8106,1,821.0,405.0,53.0,215.0,1,1,1
8109,1,822.0,405.0,53.0,215.0,1,1,1
8112,1,823.0,405.0,52.0,215.0,1,1,1
8115,1,824.0,405.0,51.0,215.0,1,1,1
8118,1,823.0,405.0,52.0,215.0,1,1,1
8121,1,824.0,405.0,51.0,215.0,1,1,1
8124,1,825.0,405.0,51.0,215.0,1,1,1
8127,1,825.0,405.0,51.0,215.0,1,1,1
8130,1,826.0,405.0,50.0,215.0,1,1,1
8133,1,825.0,405.0,50.0,215.0,1,1,1
8136,1,825.0,405.0,50.0,215.0,1,1,1
8139,1,826.0,405.0,49.0,215.0,1,1,1
8142,1,826.0,405.0,49.0,215.0,1,1,1
8145,1,826.0,405.0,49.0,215.0,1,1,1
8148,1,826.0,405.0,49.0,215.0,1,1,1
8151,1,826.0,405.0,49.0,215.0,1,1,1
8154,1,826.0,405.0,48.0,215.0,1,1,1
8157,1,826.0,405.0,48.0,215.0,1,1,1
8160,1,826.0,405.0,48.0,215.0,1,1,1
8163,1,826.0,405.0,48.0,215.0,1,1,1
8166,1,826.0,405.0,48.0,215.0,1,1,1
8169,1,827.0,405.0,47.0,215.0,1,1,1
8172,1,827.0,405.0,47.0,215.0,1,1,1
8175,1,827.0,404.0,47.0,216.0,1,1,1
8178,1,826.0,404.0,47.0,216.0,1,1,1
8181,1,825.0,404.0,48.0,216.0,1,1,1
8184,1,821.0,404.0,48.0,216.0,1,1,1
8187,1,824.0,404.0,48.0,216.0,1,1,1
8190,1,817.0,405.0,50.0,215.0,1,1,1
8193,1,811.0,405.0,53.0,215.0,1,1,1
8196,1,809.0,404.0,55.0,217.0,1,1,1
8199,1,808.0,404.0,57.0,216.0,1,1,1
8202,1,808.0,404.0,58.0,216.0,1,1,1
8205,1,810.0,404.0,58.0,216.0,1,1,1
8208,1,811.0,403.0,58.0,217.0,1,1,1
8211,1,810.0,402.0,59.0,218.0,1,1,1
8214,1,810.0,402.0,59.0,218.0,1,1,1
8217,1,808.0,401.0,60.0,219.0,1,1,1
8220,1,806.0,401.0,60.0,220.0,1,1,1
8223,1,805.0,401.0,60.0,221.0,1,1,1
8226,1,802.0,400.0,61.0,222.0,1,1,1
8229,1,794.0,399.0,64.0,223.0,1,1,1
8232,1,789.0,399.0,66.0,224.0,1,1,1
8235,1,785.0,400.0,68.0,222.0,1,1,1
8238,1,783.0,400.0,70.0,222.0,1,1,1
8241,1,781.0,400.0,72.0,222.0,1,1,1
8244,1,784.0,400.0,73.0,222.0,1,1,1
8247,1,791.0,401.0,72.0,221.0,1,1,1
8250,1,790.0,401.0,73.0,220.0,1,1,1
8253,1,791.0,402.0,74.0,219.0,1,1,1
8256,1,791.0,401.0,75.0,219.0,1,1,1
8259,1,789.0,401.0,76.0,219.0,1,1,1
8262,1,793.0,401.0,76.0,219.0,1,1,1
8265,1,797.0,401.0,77.0,219.0,1,1,1
8268,1,799.0,402.0,77.0,218.0,1,1,1
8271,1,801.0,402.0,78.0,218.0,1,1,1
8274,1,803.0,403.0,78.0,216.0,1,1,1
8277,1,807.0,404.0,78.0,215.0,1,1,1
8280,1,807.0,405.0,79.0,214.0,1,1,1
8283,1,807.0,405.0,80.0,214.0,1,1,1
8286,1,811.0,406.0,79.0,213.0,1,1,1
8289,1,812.0,407.0,80.0,212.0,1,1,1
8292,1,816.0,407.0,80.0,213.0,1,1,1
8295,1,816.0,407.0,81.0,216.0,1,1,1
8298,1,815.0,408.0,82.0,220.0,1,1,1
8301,1,815.0,410.0,82.0,222.0,1,1,1
8304,1,815.0,412.0,81.0,222.0,1,1,1
8307,1,814.0,413.0,81.0,225.0,1,1,1
8310,1,813.0,414.0,81.0,226.0,1,1,1
8313,1,812.0,415.0,80.0,226.0,1,1,1
8316,1,811.0,416.0,80.0,225.0,1,1,1
8319,1,811.0,417.0,79.0,225.0,1,1,1
8322,1,811.0,420.0,81.0,230.0,1,1,1
8325,1,812.0,424.0,82.0,235.0,1,1,1
8328,1,813.0,427.0,82.0,238.0,1,1,1
8331,1,814.0,429.0,82.0,239.0,1,1,1
8334,1,816.0,430.0,81.0,240.0,1,1,1
8337,1,817.0,431.0,80.0,239.0,1,1,1
8340,1,816.0,435.0,82.0,245.0,1,1,1
8343,1,818.0,440.0,83.0,251.0,1,1,1
8346,1,819.0,444.0,83.0,254.0,1,1,1
8349,1,823.0,447.0,82.0,253.0,1,1,1
8352,1,832.0,448.0,85.0,253.0,1,1,1
8355,1,826.0,449.0,83.0,252.0,1,1,1
8358,1,829.0,451.0,83.0,252.0,1,1,1
8361,1,832.0,451.0,82.0,254.0,1,1,1
8364,1,834.0,452.0,81.0,253.0,1,1,1
8367,1,839.0,453.0,82.0,254.0,1,1,1
8370,1,844.0,454.0,83.0,260.0,1,1,1
8373,1,848.0,456.0,83.0,265.0,1,1,1
8376,1,849.0,458.0,82.0,269.0,1,1,1
8379,1,853.0,460.0,82.0,269.0,1,1,1
8382,1,852.0,461.0,79.0,269.0,1,1,1
8385,1,850.0,462.0,77.0,267.0,1,1,1
8388,1,850.0,464.0,75.0,266.0,1,1,1
8391,1,852.0,465.0,74.0,265.0,1,1,1
8394,1,857.0,466.0,74.0,264.0,1,1,1
8397,1,861.0,467.0,75.0,263.0,1,1,1
8400,1,864.0,467.0,75.0,263.0,1,1,1
8403,1,867.0,468.0,74.0,262.0,1,1,1
8406,1,869.0,467.0,74.0,262.0,1,1,1
8409,1,871.0,466.0,74.0,263.0,1,1,1
8412,1,872.0,466.0,74.0,265.0,1,1,1
8415,1,874.0,465.0,75.0,271.0,1,1,1
8418,1,875.0,466.0,76.0,274.0,1,1,1
8421,1,876.0,467.0,76.0,275.0,1,1,1
8424,1,877.0,467.0,77.0,275.0,1,1,1
8427,1,878.0,468.0,77.0,274.0,1,1,1
8430,1,877.0,468.0,77.0,274.0,1,1,1
8433,1,876.0,468.0,77.0,274.0,1,1,1
8436,1,876.0,468.0,77.0,274.0,1,1,1
8439,1,877.0,467.0,76.0,275.0,1,1,1
8442,1,878.0,466.0,75.0,275.0,1,1,1
8445,1,878.0,465.0,75.0,276.0,1,1,1
8448,1,880.0,464.0,75.0,277.0,1,1,1
8451,1,883.0,464.0,75.0,277.0,1,1,1
8454,1,885.0,464.0,77.0,277.0,1,1,1
8457,1,886.0,463.0,77.0,278.0,1,1,1
8460,1,886.0,463.0,78.0,278.0,1,1,1
8463,1,885.0,463.0,78.0,278.0,1,1,1
8466,1,885.0,463.0,78.0,277.0,1,1,1
8469,1,883.0,463.0,78.0,277.0,1,1,1
8472,1,881.0,463.0,78.0,277.0,1,1,1
8475,1,880.0,462.0,77.0,278.0,1,1,1
8478,1,880.0,462.0,76.0,278.0,1,1,1
8481,1,881.0,462.0,75.0,278.0,1,1,1
8484,1,881.0,462.0,75.0,278.0,1,1,1
8487,1,882.0,462.0,74.0,278.0,1,1,1
8490,1,882.0,462.0,73.0,278.0,1,1,1
8493,1,882.0,462.0,73.0,278.0,1,1,1
8496,1,882.0,462.0,73.0,278.0,1,1,1
8499,1,882.0,462.0,72.0,277.0,1,1,1
8502,1,882.0,462.0,72.0,277.0,1,1,1
8505,1,883.0,462.0,71.0,277.0,1,1,1
8508,1,883.0,462.0,71.0,277.0,1,1,1
8511,1,883.0,462.0,71.0,277.0,1,1,1
8514,1,884.0,462.0,70.0,276.0,1,1,1
8517,1,885.0,462.0,69.0,276.0,1,1,1
8520,1,886.0,462.0,69.0,275.0,1,1,1
8523,1,886.0,462.0,69.0,275.0,1,1,1
8526,1,886.0,462.0,69.0,275.0,1,1,1
8529,1,886.0,463.0,68.0,274.0,1,1,1
8532,1,886.0,463.0,68.0,275.0,1,1,1
8535,1,886.0,462.0,68.0,276.0,1,1,1
8538,1,887.0,462.0,67.0,276.0,1,1,1
8541,1,887.0,462.0,67.0,276.0,1,1,1
8544,1,887.0,462.0,67.0,275.0,1,1,1
8547,1,886.0,462.0,67.0,275.0,1,1,1
8550,1,886.0,462.0,67.0,275.0,1,1,1
8553,1,885.0,462.0,67.0,275.0,1,1,1
8556,1,885.0,462.0,67.0,276.0,1,1,1
8559,1,885.0,462.0,67.0,276.0,1,1,1
8562,1,884.0,462.0,67.0,275.0,1,1,1
8565,1,884.0,462.0,67.0,276.0,1,1,1
8568,1,883.0,462.0,68.0,275.0,1,1,1
8571,1,883.0,462.0,68.0,275.0,1,1,1
8574,1,883.0,462.0,68.0,276.0,1,1,1
8577,1,883.0,462.0,68.0,276.0,1,1,1
8580,1,883.0,462.0,68.0,276.0,1,1,1
8583,1,883.0,462.0,68.0,276.0,1,1,1
8586,1,883.0,462.0,68.0,276.0,1,1,1
8589,1,883.0,462.0,68.0,276.0,1,1,1
8592,1,883.0,462.0,68.0,276.0,1,1,1
8595,1,883.0,462.0,68.0,276.0,1,1,1
8598,1,883.0,462.0,68.0,276.0,1,1,1
8601,1,883.0,462.0,68.0,276.0,1,1,1
8604,1,883.0,462.0,68.0,276.0,1,1,1
8607,1,883.0,462.0,69.0,276.0,1,1,1
8610,1,883.0,462.0,68.0,276.0,1,1,1
8613,1,883.0,462.0,68.0,276.0,1,1,1
8616,1,883.0,462.0,68.0,276.0,1,1,1
8619,1,882.0,462.0,69.0,276.0,1,1,1
8622,1,882.0,462.0,69.0,276.0,1,1,1
8625,1,882.0,462.0,69.0,276.0,1,1,1
8628,1,882.0,462.0,69.0,276.0,1,1,1
8631,1,882.0,462.0,68.0,276.0,1,1,1
8634,1,882.0,462.0,68.0,276.0,1,1,1
8637,1,882.0,462.0,68.0,276.0,1,1,1
8640,1,881.0,462.0,68.0,276.0,1,1,1
8643,1,881.0,462.0,68.0,276.0,1,1,1
8646,1,880.0,462.0,69.0,276.0,1,1,1
8649,1,881.0,462.0,68.0,276.0,1,1,1
8652,1,880.0,462.0,69.0,276.0,1,1,1
8655,1,880.0,462.0,69.0,276.0,1,1,1
8658,1,880.0,462.0,69.0,276.0,1,1,1
8661,1,881.0,462.0,68.0,276.0,1,1,1
8664,1,881.0,462.0,69.0,276.0,1,1,1
8667,1,881.0,462.0,69.0,276.0,1,1,1
8670,1,881.0,462.0,69.0,276.0,1,1,1
8673,1,881.0,462.0,69.0,276.0,1,1,1
8676,1,881.0,462.0,69.0,276.0,1,1,1
8679,1,882.0,462.0,68.0,276.0,1,1,1
8682,1,882.0,462.0,68.0,276.0,1,1,1
8685,1,882.0,462.0,68.0,276.0,1,1,1
8688,1,882.0,462.0,68.0,276.0,1,1,1
8691,1,882.0,462.0,68.0,276.0,1,1,1
8694,1,881.0,462.0,69.0,276.0,1,1,1
8697,1,881.0,462.0,68.0,276.0,1,1,1
8700,1,880.0,462.0,69.0,276.0,1,1,1
8703,1,880.0,462.0,69.0,276.0,1,1,1
8706,1,880.0,462.0,69.0,275.0,1,1,1
8709,1,882.0,462.0,69.0,273.0,1,1,1
8712,1,884.0,463.0,69.0,270.0,1,1,1
8715,1,885.0,464.0,71.0,268.0,1,1,1
8718,1,880.0,462.0,73.0,274.0,1,1,1
8721,1,878.0,462.0,73.0,275.0,1,1,1
8724,1,876.0,462.0,74.0,276.0,1,1,1
8727,1,874.0,462.0,75.0,276.0,1,1,1
8730,1,871.0,462.0,76.0,276.0,1,1,1
8733,1,872.0,462.0,76.0,276.0,1,1,1
8736,1,870.0,461.0,77.0,277.0,1,1,1
8739,1,868.0,462.0,76.0,272.0,1,1,1
8742,1,868.0,462.0,77.0,270.0,1,1,1
8745,1,865.0,461.0,79.0,271.0,1,1,1
8748,1,861.0,460.0,79.0,271.0,1,1,1
8751,1,861.0,459.0,80.0,272.0,1,1,1
8754,1,859.0,458.0,80.0,273.0,1,1,1
8757,1,859.0,457.0,80.0,274.0,1,1,1
8760,1,861.0,458.0,82.0,272.0,1,1,1
8763,1,860.0,457.0,81.0,273.0,1,1,1
8766,1,858.0,457.0,82.0,273.0,1,1,1
8769,1,863.0,458.0,84.0,273.0,1,1,1
8772,1,868.0,458.0,87.0,275.0,1,1,1
8775,1,866.0,459.0,90.0,277.0,1,1,1
8778,1,860.0,460.0,93.0,279.0,1,1,1
8781,1,848.0,463.0,91.0,277.0,1,1,1
8784,1,843.0,467.0,88.0,273.0,1,1,1
8787,1,841.0,470.0,86.0,270.0,1,1,1
8790,1,840.0,474.0,85.0,266.0,1,1,1
8793,1,839.0,476.0,84.0,264.0,1,1,1
8796,1,840.0,479.0,84.0,265.0,1,1,1
8799,1,842.0,483.0,86.0,270.0,1,1,1
8802,1,843.0,487.0,88.0,276.0,1,1,1
8805,1,846.0,491.0,88.0,280.0,1,1,1
8808,1,848.0,493.0,89.0,281.0,1,1,1
8811,1,849.0,497.0,89.0,279.0,1,1,1
8814,1,849.0,500.0,91.0,279.0,1,1,1
8817,1,847.0,506.0,96.0,292.0,1,1,1
8820,1,838.0,514.0,100.0,302.0,1,1,1
8823,1,831.0,520.0,102.0,304.0,1,1,1
8826,1,825.0,525.0,102.0,302.0,1,1,1
8829,1,817.0,528.0,102.0,301.0,1,1,1
8832,1,808.0,532.0,105.0,311.0,1,1,1
8835,1,796.0,539.0,109.0,324.0,1,1,1
8838,1,784.0,548.0,112.0,333.0,1,1,1
8841,1,768.0,555.0,113.0,334.0,1,1,1
8844,1,754.0,559.0,114.0,333.0,1,1,1
8847,1,742.0,564.0,113.0,329.0,1,1,1
8850,1,732.0,580.0,108.0,313.0,1,1,1
8853,1,708.0,588.0,116.0,332.0,1,1,1
8856,1,698.0,595.0,119.0,336.0,1,1,1
8859,1,675.0,601.0,117.0,335.0,1,1,1
8862,1,651.0,605.0,117.0,334.0,1,1,1
8865,1,626.0,612.0,116.0,326.0,1,1,1
8868,1,594.0,622.0,129.0,351.0,1,1,1
8871,1,575.0,632.0,137.0,364.0,1,1,1
8874,1,546.0,640.0,137.0,369.0,1,1,1
8877,1,529.0,645.0,134.0,369.0,1,1,1
8880,1,509.0,651.0,131.0,364.0,1,1,1
8883,1,495.0,658.0,130.0,357.0,1,1,1
8886,1,477.0,673.0,130.0,343.0,1,1,1
8889,1,432.0,680.0,120.0,320.0,1,1,1
8892,1,392.0,684.0,113.0,310.0,1,1,1
8895,1,363.0,689.0,111.0,306.0,1,1,1
8898,1,342.0,696.0,114.0,311.0,1,1,1
8901,1,323.0,707.0,115.0,305.0,1,1,1
8904,1,284.0,724.0,99.0,263.0,1,1,1
8907,1,245.0,726.0,94.0,241.0,1,1,1
8913,1,193.0,732.0,94.0,236.0,1,1,1
8916,1,165.0,740.0,92.0,224.0,1,1,1
8919,1,130.0,748.0,92.0,222.0,1,1,1
