frame,id,x1,y1,confidence,object_type,visibility,x2,y2
7935,4,948.0,375.0,1,1,1,1013.0,540.0
7938,4,946.0,375.0,1,1,1,1012.0,539.0
7941,4,944.0,375.0,1,1,1,1011.0,541.0
7944,4,943.0,377.0,1,1,1,1010.0,544.0
7947,4,944.0,378.0,1,1,1,1011.0,546.0
7950,4,945.0,378.0,1,1,1,1014.0,549.0
7953,4,947.0,377.0,1,1,1,1016.0,549.0
7956,4,949.0,377.0,1,1,1,1018.0,550.0
7959,4,950.0,379.0,1,1,1,1019.0,553.0
7962,4,950.0,382.0,1,1,1,1019.0,555.0
7965,4,950.0,383.0,1,1,1,1019.0,557.0
7968,4,950.0,383.0,1,1,1,1020.0,558.0
7971,4,951.0,382.0,1,1,1,1022.0,558.0
7974,4,953.0,382.0,1,1,1,1024.0,559.0
7977,4,954.0,384.0,1,1,1,1026.0,562.0
7980,4,956.0,386.0,1,1,1,1028.0,565.0
7983,4,959.0,387.0,1,1,1,1031.0,568.0
7986,4,962.0,386.0,1,1,1,1035.0,569.0
7989,4,965.0,386.0,1,1,1,1038.0,570.0
7992,4,968.0,386.0,1,1,1,1042.0,572.0
7995,4,970.0,388.0,1,1,1,1045.0,576.0
7998,4,971.0,390.0,1,1,1,1046.0,579.0
8001,4,970.0,391.0,1,1,1,1047.0,581.0
8004,4,970.0,390.0,1,1,1,1046.0,581.0
8007,4,969.0,390.0,1,1,1,1047.0,582.0
8010,4,970.0,391.0,1,1,1,1048.0,585.0
8013,4,971.0,393.0,1,1,1,1050.0,590.0
8016,4,974.0,394.0,1,1,1,1053.0,593.0
8019,4,978.0,395.0,1,1,1,1057.0,595.0
8022,4,983.0,395.0,1,1,1,1062.0,596.0
8025,4,986.0,395.0,1,1,1,1065.0,596.0
8028,4,987.0,395.0,1,1,1,1069.0,600.0
8031,4,988.0,397.0,1,1,1,1071.0,606.0
8034,4,988.0,399.0,1,1,1,1072.0,609.0
8037,4,987.0,400.0,1,1,1,1071.0,611.0
8040,4,984.0,400.0,1,1,1,1069.0,611.0
8043,4,983.0,400.0,1,1,1,1068.0,611.0
8046,4,984.0,401.0,1,1,1,1070.0,614.0
8049,4,985.0,403.0,1,1,1,1071.0,619.0
8052,4,990.0,405.0,1,1,1,1077.0,623.0
8055,4,993.0,406.0,1,1,1,1081.0,626.0
8058,4,997.0,406.0,1,1,1,1085.0,627.0
8061,4,1002.0,406.0,1,1,1,1088.0,627.0
8064,4,1003.0,407.0,1,1,1,1090.0,632.0
8067,4,1004.0,409.0,1,1,1,1090.0,637.0
8070,4,1005.0,410.0,1,1,1,1091.0,642.0
8073,4,1007.0,410.0,1,1,1,1091.0,644.0
8076,4,1007.0,410.0,1,1,1,1089.0,644.0
8079,4,1008.0,409.0,1,1,1,1089.0,644.0
8082,4,1002.0,409.0,1,1,1,1082.0,644.0
8085,4,995.0,410.0,1,1,1,1074.0,644.0
8088,4,991.0,410.0,1,1,1,1070.0,643.0
8091,4,985.0,410.0,1,1,1,1065.0,643.0
8094,4,980.0,411.0,1,1,1,1060.0,644.0
8097,4,977.0,411.0,1,1,1,1057.0,645.0
8100,4,977.0,412.0,1,1,1,1057.0,645.0
8103,4,977.0,413.0,1,1,1,1058.0,648.0
8106,4,975.0,413.0,1,1,1,1056.0,651.0
8109,4,969.0,414.0,1,1,1,1049.0,656.0
8112,4,966.0,416.0,1,1,1,1046.0,661.0
8115,4,965.0,418.0,1,1,1,1044.0,664.0
8118,4,965.0,419.0,1,1,1,1043.0,665.0
8121,4,965.0,418.0,1,1,1,1043.0,665.0
8124,4,966.0,418.0,1,1,1,1046.0,666.0
8127,4,972.0,419.0,1,1,1,1054.0,667.0
8130,4,977.0,421.0,1,1,1,1061.0,671.0
8133,4,978.0,424.0,1,1,1,1063.0,676.0
8136,4,981.0,425.0,1,1,1,1068.0,681.0
8139,4,986.0,425.0,1,1,1,1074.0,683.0
8142,4,992.0,424.0,1,1,1,1081.0,684.0
8145,4,997.0,424.0,1,1,1,1087.0,684.0
8148,4,1001.0,424.0,1,1,1,1092.0,691.0
8151,4,1003.0,426.0,1,1,1,1096.0,698.0
8154,4,1006.0,428.0,1,1,1,1100.0,703.0
8157,4,1009.0,430.0,1,1,1,1103.0,707.0
8160,4,1011.0,431.0,1,1,1,1106.0,709.0
8163,4,1012.0,430.0,1,1,1,1108.0,710.0
8166,4,1014.0,430.0,1,1,1,1110.0,710.0
8169,4,1016.0,428.0,1,1,1,1113.0,713.0
8172,4,1018.0,428.0,1,1,1,1117.0,720.0
8175,4,1022.0,433.0,1,1,1,1122.0,727.0
8178,4,1027.0,432.0,1,1,1,1127.0,730.0
8181,4,1031.0,430.0,1,1,1,1131.0,731.0
8184,4,1034.0,431.0,1,1,1,1131.0,732.0
8187,4,1036.0,433.0,1,1,1,1131.0,732.0
8190,4,1038.0,436.0,1,1,1,1130.0,732.0
8193,4,1039.0,434.0,1,1,1,1129.0,732.0
8196,4,1040.0,431.0,1,1,1,1129.0,731.0
8199,4,1046.0,435.0,1,1,1,1131.0,730.0
8202,4,1048.0,437.0,1,1,1,1131.0,730.0
8205,4,1049.0,436.0,1,1,1,1130.0,728.0
8208,4,1049.0,435.0,1,1,1,1129.0,723.0
8211,4,1048.0,433.0,1,1,1,1126.0,717.0
8214,4,1044.0,431.0,1,1,1,1123.0,711.0
8217,4,1041.0,430.0,1,1,1,1121.0,706.0
8220,4,1040.0,430.0,1,1,1,1121.0,705.0
8223,4,1039.0,430.0,1,1,1,1121.0,705.0
8226,4,1036.0,429.0,1,1,1,1119.0,704.0
8229,4,1032.0,428.0,1,1,1,1115.0,701.0
8232,4,1029.0,426.0,1,1,1,1112.0,691.0
8235,4,1028.0,424.0,1,1,1,1110.0,685.0
8238,4,1027.0,423.0,1,1,1,1109.0,683.0
8241,4,1027.0,424.0,1,1,1,1110.0,682.0
8244,4,1029.0,425.0,1,1,1,1112.0,682.0
8247,4,1032.0,424.0,1,1,1,1114.0,679.0
8250,4,1035.0,421.0,1,1,1,1116.0,670.0
8253,4,1038.0,418.0,1,1,1,1118.0,663.0
8256,4,1039.0,417.0,1,1,1,1120.0,660.0
8259,4,1040.0,416.0,1,1,1,1121.0,659.0
8262,4,1041.0,417.0,1,1,1,1121.0,659.0
8265,4,1040.0,415.0,1,1,1,1120.0,657.0
8268,4,1039.0,413.0,1,1,1,1118.0,650.0
8271,4,1039.0,410.0,1,1,1,1117.0,643.0
8274,4,1038.0,409.0,1,1,1,1116.0,641.0
8277,4,1039.0,409.0,1,1,1,1117.0,640.0
8280,4,1040.0,410.0,1,1,1,1118.0,640.0
8283,4,1042.0,410.0,1,1,1,1119.0,639.0
8286,4,1044.0,408.0,1,1,1,1120.0,633.0
8289,4,1047.0,406.0,1,1,1,1122.0,626.0
8292,4,1048.0,404.0,1,1,1,1123.0,624.0
8295,4,1048.0,404.0,1,1,1,1123.0,623.0
8298,4,1048.0,405.0,1,1,1,1123.0,623.0
8301,4,1047.0,404.0,1,1,1,1122.0,621.0
8304,4,1047.0,401.0,1,1,1,1120.0,615.0
8307,4,1046.0,399.0,1,1,1,1119.0,610.0
8310,4,1045.0,397.0,1,1,1,1117.0,607.0
8313,4,1045.0,397.0,1,1,1,1117.0,606.0
8316,4,1046.0,398.0,1,1,1,1118.0,606.0
8319,4,1048.0,399.0,1,1,1,1120.0,605.0
8322,4,1052.0,398.0,1,1,1,1123.0,601.0
8325,4,1054.0,395.0,1,1,1,1124.0,595.0
8328,4,1055.0,393.0,1,1,1,1125.0,592.0
8331,4,1055.0,391.0,1,1,1,1125.0,591.0
8334,4,1055.0,393.0,1,1,1,1124.0,591.0
8337,4,1053.0,392.0,1,1,1,1122.0,589.0
8340,4,1052.0,391.0,1,1,1,1119.0,584.0
8343,4,1050.0,389.0,1,1,1,1117.0,580.0
8346,4,1049.0,387.0,1,1,1,1115.0,577.0
8349,4,1047.0,387.0,1,1,1,1114.0,577.0
8352,4,1047.0,388.0,1,1,1,1113.0,578.0
8355,4,1047.0,388.0,1,1,1,1112.0,577.0
8358,4,1047.0,386.0,1,1,1,1112.0,573.0
8361,4,1047.0,384.0,1,1,1,1111.0,568.0
8364,4,1045.0,383.0,1,1,1,1109.0,565.0
8367,4,1044.0,383.0,1,1,1,1107.0,565.0
8370,4,1041.0,384.0,1,1,1,1104.0,564.0
8373,4,1038.0,384.0,1,1,1,1100.0,561.0
8376,4,1035.0,382.0,1,1,1,1097.0,557.0
8379,4,1033.0,380.0,1,1,1,1094.0,555.0
8382,4,1032.0,379.0,1,1,1,1093.0,554.0
8385,4,1030.0,380.0,1,1,1,1091.0,554.0
8388,4,1029.0,380.0,1,1,1,1090.0,554.0
8391,4,1030.0,379.0,1,1,1,1090.0,552.0
8394,4,1030.0,378.0,1,1,1,1089.0,547.0
8397,4,1030.0,376.0,1,1,1,1088.0,544.0
8400,4,1029.0,376.0,1,1,1,1087.0,543.0
8403,4,1027.0,376.0,1,1,1,1085.0,543.0
8406,4,1025.0,377.0,1,1,1,1083.0,541.0
8409,4,1023.0,375.0,1,1,1,1080.0,539.0
8412,4,1021.0,373.0,1,1,1,1078.0,536.0
8415,4,1019.0,372.0,1,1,1,1076.0,534.0
8418,4,1018.0,372.0,1,1,1,1075.0,534.0
8421,4,1018.0,373.0,1,1,1,1074.0,534.0
8424,4,1018.0,373.0,1,1,1,1074.0,534.0
8427,4,1019.0,371.0,1,1,1,1074.0,530.0
8430,4,1019.0,369.0,1,1,1,1074.0,526.0
8433,4,1019.0,368.0,1,1,1,1074.0,525.0
8436,4,1018.0,369.0,1,1,1,1072.0,524.0
8439,4,1016.0,369.0,1,1,1,1070.0,524.0
8442,4,1014.0,369.0,1,1,1,1068.0,523.0
8445,4,1012.0,367.0,1,1,1,1066.0,519.0
8448,4,1011.0,366.0,1,1,1,1064.0,518.0
8451,4,1010.0,366.0,1,1,1,1063.0,517.0
8454,4,1009.0,366.0,1,1,1,1062.0,516.0
8457,4,1010.0,367.0,1,1,1,1062.0,516.0
8460,4,1011.0,366.0,1,1,1,1063.0,516.0
8463,4,1012.0,365.0,1,1,1,1064.0,512.0
8466,4,1013.0,364.0,1,1,1,1064.0,511.0
8469,4,1013.0,363.0,1,1,1,1065.0,510.0
8472,4,1013.0,363.0,1,1,1,1064.0,509.0
8475,4,1013.0,364.0,1,1,1,1063.0,508.0
8478,4,1011.0,363.0,1,1,1,1062.0,507.0
8481,4,1011.0,361.0,1,1,1,1060.0,504.0
8484,4,1010.0,360.0,1,1,1,1060.0,502.0
8487,4,1010.0,360.0,1,1,1,1059.0,501.0
8490,4,1010.0,361.0,1,1,1,1059.0,501.0
8493,4,1010.0,361.0,1,1,1,1059.0,501.0
8496,4,1011.0,361.0,1,1,1,1060.0,500.0
8499,4,1012.0,360.0,1,1,1,1060.0,498.0
8502,4,1013.0,359.0,1,1,1,1061.0,496.0
8505,4,1013.0,358.0,1,1,1,1061.0,495.0
8508,4,1012.0,358.0,1,1,1,1060.0,495.0
8511,4,1012.0,359.0,1,1,1,1059.0,494.0
8514,4,1010.0,358.0,1,1,1,1057.0,493.0
8517,4,1009.0,357.0,1,1,1,1055.0,491.0
8520,4,1007.0,356.0,1,1,1,1054.0,490.0
8523,4,1006.0,356.0,1,1,1,1053.0,490.0
8526,4,1006.0,357.0,1,1,1,1052.0,490.0
8529,4,1006.0,357.0,1,1,1,1052.0,490.0
8532,4,1006.0,356.0,1,1,1,1052.0,488.0
8535,4,1006.0,355.0,1,1,1,1052.0,485.0
8538,4,1006.0,354.0,1,1,1,1051.0,484.0
8541,4,1005.0,354.0,1,1,1,1050.0,483.0
8544,4,1003.0,355.0,1,1,1,1048.0,482.0
8547,4,1001.0,355.0,1,1,1,1046.0,481.0
8550,4,999.0,354.0,1,1,1,1043.0,480.0
8553,4,997.0,352.0,1,1,1,1041.0,478.0
8556,4,995.0,352.0,1,1,1,1039.0,477.0
8559,4,994.0,351.0,1,1,1,1038.0,477.0
8562,4,993.0,352.0,1,1,1,1037.0,477.0
8565,4,993.0,352.0,1,1,1,1036.0,476.0
8568,4,992.0,352.0,1,1,1,1035.0,476.0
8571,4,992.0,350.0,1,1,1,1035.0,473.0
8574,4,991.0,350.0,1,1,1,1034.0,472.0
8577,4,989.0,350.0,1,1,1,1032.0,471.0
8580,4,988.0,351.0,1,1,1,1030.0,470.0
8583,4,985.0,352.0,1,1,1,1027.0,470.0
8586,4,982.0,351.0,1,1,1,1023.0,468.0
8589,4,979.0,349.0,1,1,1,1021.0,467.0
8592,4,977.0,349.0,1,1,1,1018.0,467.0
8595,4,974.0,349.0,1,1,1,1016.0,467.0
8598,4,972.0,349.0,1,1,1,1013.0,466.0
8601,4,970.0,350.0,1,1,1,1011.0,466.0
8604,4,968.0,349.0,1,1,1,1009.0,465.0
8607,4,966.0,348.0,1,1,1,1007.0,464.0
8610,4,964.0,347.0,1,1,1,1004.0,463.0
8613,4,959.0,347.0,1,1,1,1000.0,462.0
8616,4,956.0,348.0,1,1,1,995.0,461.0
8619,4,953.0,348.0,1,1,1,993.0,460.0
8622,4,951.0,348.0,1,1,1,991.0,460.0
8625,4,948.0,348.0,1,1,1,987.0,459.0
8628,4,943.0,347.0,1,1,1,983.0,459.0
8631,4,939.0,347.0,1,1,1,979.0,458.0
8634,4,936.0,347.0,1,1,1,975.0,459.0
8637,4,933.0,347.0,1,1,1,971.0,459.0
8640,4,930.0,347.0,1,1,1,968.0,458.0
8643,4,926.0,346.0,1,1,1,963.0,457.0
8646,4,922.0,346.0,1,1,1,959.0,456.0
8649,4,916.0,345.0,1,1,1,953.0,456.0
8652,4,912.0,345.0,1,1,1,949.0,456.0
8655,4,910.0,347.0,1,1,1,948.0,456.0
8658,4,907.0,346.0,1,1,1,945.0,456.0
8661,4,902.0,345.0,1,1,1,941.0,456.0
8664,4,897.0,344.0,1,1,1,934.0,454.0
7872,5,918.0,318.0,1,1,1,946.0,393.0
7875,5,917.0,318.0,1,1,1,946.0,394.0
7878,5,917.0,317.0,1,1,1,946.0,394.0
7881,5,916.0,317.0,1,1,1,945.0,394.0
7884,5,916.0,318.0,1,1,1,945.0,395.0
7887,5,916.0,318.0,1,1,1,945.0,395.0
7890,5,916.0,319.0,1,1,1,946.0,396.0
7893,5,917.0,319.0,1,1,1,947.0,396.0
7896,5,917.0,319.0,1,1,1,947.0,396.0
7899,5,917.0,319.0,1,1,1,947.0,397.0
7902,5,917.0,320.0,1,1,1,947.0,397.0
7905,5,915.0,321.0,1,1,1,946.0,397.0
7908,5,913.0,321.0,1,1,1,944.0,397.0
7911,5,912.0,322.0,1,1,1,943.0,397.0
7914,5,910.0,321.0,1,1,1,941.0,398.0
7917,5,908.0,322.0,1,1,1,940.0,397.0
7920,5,907.0,322.0,1,1,1,939.0,399.0
7923,5,907.0,323.0,1,1,1,939.0,399.0
7926,5,907.0,322.0,1,1,1,939.0,400.0
7929,5,906.0,322.0,1,1,1,939.0,400.0
7932,5,905.0,322.0,1,1,1,938.0,401.0
7935,5,904.0,322.0,1,1,1,937.0,401.0
7938,5,902.0,323.0,1,1,1,936.0,402.0
7941,5,900.0,323.0,1,1,1,933.0,402.0
7944,5,898.0,323.0,1,1,1,931.0,402.0
5049,6,1009.0,338.0,1,1,1,1039.0,421.0
5052,6,1008.0,338.0,1,1,1,1038.0,421.0
5055,6,1007.0,338.0,1,1,1,1037.0,421.0
5058,6,1003.0,336.0,1,1,1,1034.0,421.0
5064,6,989.0,337.0,1,1,1,1020.0,421.0
5067,6,984.0,337.0,1,1,1,1014.0,421.0
5070,6,981.0,338.0,1,1,1,1012.0,421.0
5073,6,979.0,337.0,1,1,1,1010.0,420.0
5076,6,977.0,337.0,1,1,1,1008.0,420.0
5079,6,975.0,336.0,1,1,1,1007.0,420.0
5082,6,972.0,336.0,1,1,1,1004.0,420.0
5085,6,972.0,337.0,1,1,1,1004.0,419.0
5088,6,968.0,337.0,1,1,1,1000.0,419.0
5091,6,966.0,338.0,1,1,1,998.0,419.0
5094,6,964.0,337.0,1,1,1,996.0,418.0
5097,6,961.0,336.0,1,1,1,994.0,418.0
5100,6,959.0,336.0,1,1,1,991.0,417.0
5103,6,956.0,337.0,1,1,1,988.0,417.0
5106,6,954.0,338.0,1,1,1,986.0,417.0
5109,6,952.0,337.0,1,1,1,984.0,417.0
5112,6,950.0,337.0,1,1,1,982.0,416.0
5115,6,948.0,336.0,1,1,1,980.0,415.0
5118,6,946.0,336.0,1,1,1,978.0,416.0
5121,6,943.0,336.0,1,1,1,975.0,415.0
5124,6,941.0,336.0,1,1,1,973.0,415.0
5127,6,940.0,337.0,1,1,1,972.0,415.0
5130,6,940.0,336.0,1,1,1,971.0,414.0
5133,6,939.0,335.0,1,1,1,970.0,414.0
5136,6,938.0,335.0,1,1,1,969.0,413.0
5139,6,936.0,335.0,1,1,1,967.0,413.0
5142,6,934.0,335.0,1,1,1,965.0,413.0
5145,6,932.0,335.0,1,1,1,963.0,412.0
5148,6,929.0,334.0,1,1,1,960.0,412.0
5151,6,925.0,334.0,1,1,1,957.0,412.0
5154,6,922.0,334.0,1,1,1,954.0,411.0
5157,6,920.0,334.0,1,1,1,952.0,411.0
5160,6,919.0,334.0,1,1,1,950.0,411.0
5163,6,918.0,334.0,1,1,1,949.0,411.0
5166,6,917.0,334.0,1,1,1,949.0,410.0
5169,6,916.0,334.0,1,1,1,947.0,410.0
5172,6,914.0,333.0,1,1,1,945.0,410.0
5175,6,910.0,334.0,1,1,1,942.0,409.0
5178,6,908.0,334.0,1,1,1,940.0,409.0
5181,6,907.0,334.0,1,1,1,939.0,409.0
5241,7,969.0,328.0,1,1,1,993.0,413.0
5295,7,917.0,325.0,1,1,1,943.0,406.0
5298,7,917.0,325.0,1,1,1,944.0,406.0
5301,7,916.0,325.0,1,1,1,945.0,407.0
5304,7,915.0,325.0,1,1,1,945.0,407.0
5307,7,913.0,325.0,1,1,1,942.0,406.0
5319,7,901.0,325.0,1,1,1,928.0,406.0
5322,7,900.0,325.0,1,1,1,928.0,406.0
8298,8,1016.0,333.0,1,1,1,1037.0,417.0
8301,8,1015.0,333.0,1,1,1,1037.0,418.0
8304,8,1015.0,333.0,1,1,1,1037.0,418.0
8316,8,1002.0,333.0,1,1,1,1024.0,417.0
8379,8,950.0,330.0,1,1,1,972.0,409.0
8274,9,1010.0,334.0,1,1,1,1036.0,430.0
8283,9,1000.0,334.0,1,1,1,1027.0,430.0
8337,9,947.0,338.0,1,1,1,978.0,431.0
8340,9,944.0,338.0,1,1,1,974.0,430.0
8400,9,932.0,339.0,1,1,1,963.0,440.0
8403,9,930.0,340.0,1,1,1,960.0,439.0
8406,9,931.0,341.0,1,1,1,961.0,440.0
8409,9,930.0,342.0,1,1,1,960.0,440.0
8412,9,927.0,342.0,1,1,1,958.0,441.0
8415,9,925.0,342.0,1,1,1,957.0,443.0
8418,9,920.0,342.0,1,1,1,952.0,442.0
8421,9,921.0,341.0,1,1,1,950.0,442.0
8481,9,898.0,344.0,1,1,1,937.0,449.0
8484,9,898.0,344.0,1,1,1,934.0,443.0
8487,9,897.0,344.0,1,1,1,934.0,446.0
8490,9,896.0,345.0,1,1,1,933.0,448.0
8493,9,896.0,346.0,1,1,1,931.0,448.0
8253,10,1019.0,335.0,1,1,1,1034.0,429.0
8256,10,1017.0,335.0,1,1,1,1032.0,430.0
8259,10,1017.0,334.0,1,1,1,1033.0,430.0
8262,10,1016.0,335.0,1,1,1,1033.0,430.0
8265,10,1016.0,335.0,1,1,1,1033.0,429.0
8268,10,1014.0,336.0,1,1,1,1032.0,430.0
8271,10,1006.0,338.0,1,1,1,1024.0,430.0
8274,10,1000.0,338.0,1,1,1,1020.0,431.0
8277,10,997.0,340.0,1,1,1,1016.0,431.0
8283,10,988.0,339.0,1,1,1,1008.0,429.0
8286,10,992.0,335.0,1,1,1,1020.0,431.0
8289,10,986.0,336.0,1,1,1,1015.0,433.0
8292,10,984.0,338.0,1,1,1,1013.0,434.0
8295,10,982.0,336.0,1,1,1,1012.0,434.0
8298,10,980.0,335.0,1,1,1,1011.0,435.0
8301,10,978.0,335.0,1,1,1,1010.0,436.0
8304,10,976.0,336.0,1,1,1,1008.0,436.0
8307,10,974.0,339.0,1,1,1,1006.0,437.0
8310,10,972.0,338.0,1,1,1,1005.0,437.0
8313,10,969.0,336.0,1,1,1,1004.0,438.0
8316,10,967.0,335.0,1,1,1,1003.0,439.0
8319,10,965.0,335.0,1,1,1,1001.0,440.0
8322,10,964.0,335.0,1,1,1,1000.0,439.0
8325,10,960.0,335.0,1,1,1,998.0,440.0
8328,10,957.0,341.0,1,1,1,995.0,442.0
8331,10,960.0,341.0,1,1,1,995.0,442.0
8403,10,904.0,348.0,1,1,1,942.0,452.0
8406,10,899.0,349.0,1,1,1,937.0,454.0
8409,10,897.0,349.0,1,1,1,934.0,454.0
8412,10,896.0,349.0,1,1,1,933.0,454.0
8415,10,896.0,349.0,1,1,1,931.0,453.0
8418,10,896.0,348.0,1,1,1,930.0,452.0
8322,11,1015.0,338.0,1,1,1,1037.0,429.0
8325,11,1014.0,337.0,1,1,1,1037.0,430.0
8328,11,1012.0,336.0,1,1,1,1038.0,431.0
8331,11,1011.0,336.0,1,1,1,1038.0,431.0
8334,11,1010.0,335.0,1,1,1,1038.0,431.0
8337,11,1008.0,335.0,1,1,1,1038.0,431.0
8340,11,1004.0,335.0,1,1,1,1035.0,431.0
8343,11,1001.0,335.0,1,1,1,1033.0,432.0
8346,11,997.0,336.0,1,1,1,1030.0,433.0
8349,11,994.0,335.0,1,1,1,1028.0,433.0
8352,11,991.0,336.0,1,1,1,1025.0,433.0
8355,11,988.0,336.0,1,1,1,1022.0,434.0
8358,11,986.0,336.0,1,1,1,1021.0,435.0
8361,11,984.0,337.0,1,1,1,1018.0,435.0
8364,11,981.0,338.0,1,1,1,1016.0,437.0
8367,11,978.0,337.0,1,1,1,1014.0,437.0
8370,11,977.0,336.0,1,1,1,1013.0,437.0
8373,11,975.0,337.0,1,1,1,1012.0,438.0
8376,11,973.0,338.0,1,1,1,1010.0,438.0
8379,11,972.0,339.0,1,1,1,1008.0,439.0
8382,11,969.0,338.0,1,1,1,1006.0,439.0
8385,11,967.0,337.0,1,1,1,1004.0,440.0
8388,11,965.0,337.0,1,1,1,1002.0,440.0
8391,11,963.0,337.0,1,1,1,1001.0,441.0
8394,11,961.0,337.0,1,1,1,999.0,442.0
8397,11,960.0,338.0,1,1,1,997.0,442.0
8400,11,959.0,338.0,1,1,1,996.0,442.0
8403,11,957.0,338.0,1,1,1,994.0,442.0
8406,11,955.0,338.0,1,1,1,992.0,442.0
8409,11,953.0,338.0,1,1,1,990.0,443.0
8412,11,949.0,338.0,1,1,1,987.0,443.0
8415,11,947.0,340.0,1,1,1,985.0,445.0
8418,11,945.0,341.0,1,1,1,982.0,445.0
8421,11,941.0,342.0,1,1,1,979.0,446.0
8424,11,938.0,341.0,1,1,1,976.0,446.0
8427,11,932.0,341.0,1,1,1,971.0,447.0
8430,11,927.0,342.0,1,1,1,966.0,449.0
8433,11,922.0,345.0,1,1,1,962.0,449.0
8436,11,917.0,344.0,1,1,1,958.0,449.0
8439,11,913.0,343.0,1,1,1,955.0,449.0
8442,11,914.0,342.0,1,1,1,955.0,449.0
8448,11,907.0,342.0,1,1,1,949.0,450.0
8451,11,907.0,342.0,1,1,1,949.0,450.0
8454,11,906.0,342.0,1,1,1,949.0,450.0
8457,11,905.0,342.0,1,1,1,948.0,450.0
8463,11,901.0,342.0,1,1,1,944.0,451.0
8466,11,901.0,342.0,1,1,1,943.0,451.0
