frame,id,x1,y1,confidence,object_type,visibility,x2,y2
1578,49,100.0,338.0,1,1,1,289.0,496.0
1581,49,100.0,338.0,1,1,1,289.0,496.0
1584,49,100.0,338.0,1,1,1,289.0,496.0
1587,49,100.0,338.0,1,1,1,289.0,496.0
1590,49,100.0,338.0,1,1,1,289.0,496.0
1593,49,100.0,339.0,1,1,1,289.0,496.0
1596,49,100.0,339.0,1,1,1,289.0,496.0
1599,49,100.0,339.0,1,1,1,289.0,496.0
1602,49,100.0,339.0,1,1,1,289.0,496.0
1605,49,100.0,338.0,1,1,1,289.0,496.0
1608,49,101.0,339.0,1,1,1,288.0,496.0
1611,49,101.0,339.0,1,1,1,288.0,496.0
1614,49,101.0,339.0,1,1,1,288.0,495.0
1617,49,101.0,339.0,1,1,1,288.0,495.0
1620,49,101.0,339.0,1,1,1,288.0,495.0
1623,49,101.0,339.0,1,1,1,288.0,495.0
1626,49,101.0,339.0,1,1,1,288.0,495.0
1629,49,101.0,338.0,1,1,1,288.0,495.0
1632,49,101.0,339.0,1,1,1,288.0,495.0
1635,49,101.0,339.0,1,1,1,288.0,495.0
1638,49,101.0,339.0,1,1,1,288.0,495.0
1641,49,101.0,339.0,1,1,1,288.0,495.0
1644,49,101.0,339.0,1,1,1,288.0,495.0
1647,49,101.0,339.0,1,1,1,289.0,495.0
1650,49,101.0,339.0,1,1,1,289.0,495.0
1653,49,101.0,339.0,1,1,1,289.0,495.0
1656,49,101.0,339.0,1,1,1,289.0,495.0
1659,49,101.0,339.0,1,1,1,289.0,495.0
1662,49,101.0,339.0,1,1,1,289.0,495.0
1665,49,101.0,339.0,1,1,1,289.0,495.0
1668,49,101.0,339.0,1,1,1,289.0,495.0
1671,49,101.0,339.0,1,1,1,289.0,495.0
1674,49,101.0,339.0,1,1,1,289.0,495.0
1677,49,101.0,339.0,1,1,1,289.0,495.0
1680,49,101.0,339.0,1,1,1,289.0,495.0
1683,49,101.0,339.0,1,1,1,289.0,495.0
1686,49,101.0,339.0,1,1,1,289.0,495.0
1689,49,101.0,339.0,1,1,1,289.0,495.0
1692,49,101.0,339.0,1,1,1,289.0,495.0
1695,49,101.0,339.0,1,1,1,289.0,495.0
1698,49,101.0,339.0,1,1,1,289.0,495.0
1701,49,101.0,339.0,1,1,1,289.0,495.0
1704,49,101.0,339.0,1,1,1,289.0,495.0
1707,49,101.0,339.0,1,1,1,289.0,495.0
1710,49,101.0,339.0,1,1,1,289.0,495.0
1713,49,101.0,339.0,1,1,1,289.0,495.0
1716,49,101.0,339.0,1,1,1,289.0,495.0
1719,49,101.0,339.0,1,1,1,289.0,495.0
1722,49,101.0,339.0,1,1,1,289.0,495.0
1725,49,101.0,339.0,1,1,1,289.0,495.0
1728,49,101.0,339.0,1,1,1,289.0,495.0
1731,49,101.0,339.0,1,1,1,289.0,495.0
1734,49,101.0,339.0,1,1,1,289.0,495.0
1737,49,101.0,339.0,1,1,1,289.0,495.0
1740,49,101.0,339.0,1,1,1,289.0,495.0
1743,49,101.0,339.0,1,1,1,289.0,495.0
1746,49,101.0,339.0,1,1,1,289.0,495.0
1749,49,101.0,339.0,1,1,1,289.0,495.0
1752,49,101.0,339.0,1,1,1,289.0,495.0
1755,49,101.0,339.0,1,1,1,289.0,495.0
1758,49,101.0,339.0,1,1,1,289.0,495.0
1761,49,101.0,339.0,1,1,1,289.0,495.0
1764,49,101.0,339.0,1,1,1,289.0,495.0
1767,49,101.0,339.0,1,1,1,289.0,494.0
1770,49,101.0,339.0,1,1,1,289.0,494.0
1773,49,101.0,339.0,1,1,1,289.0,494.0
1776,49,101.0,339.0,1,1,1,289.0,494.0
1779,49,101.0,339.0,1,1,1,289.0,494.0
1782,49,101.0,339.0,1,1,1,289.0,494.0
1785,49,101.0,339.0,1,1,1,289.0,494.0
1788,49,101.0,339.0,1,1,1,289.0,494.0
1791,49,101.0,339.0,1,1,1,289.0,494.0
1794,49,101.0,339.0,1,1,1,289.0,494.0
1797,49,101.0,339.0,1,1,1,289.0,494.0
1800,49,101.0,339.0,1,1,1,289.0,494.0
1803,49,101.0,339.0,1,1,1,289.0,494.0
1806,49,101.0,339.0,1,1,1,289.0,494.0
1809,49,101.0,339.0,1,1,1,289.0,494.0
1812,49,101.0,339.0,1,1,1,289.0,494.0
1815,49,101.0,339.0,1,1,1,289.0,494.0
1818,49,101.0,339.0,1,1,1,289.0,494.0
1821,49,101.0,339.0,1,1,1,289.0,494.0
1824,49,101.0,339.0,1,1,1,289.0,494.0
1827,49,101.0,338.0,1,1,1,289.0,494.0
1830,49,101.0,339.0,1,1,1,289.0,494.0
1833,49,101.0,339.0,1,1,1,289.0,494.0
1836,49,101.0,339.0,1,1,1,289.0,494.0
1839,49,101.0,339.0,1,1,1,289.0,494.0
1842,49,101.0,340.0,1,1,1,289.0,494.0
1845,49,101.0,340.0,1,1,1,289.0,494.0
1848,49,101.0,340.0,1,1,1,289.0,494.0
1851,49,101.0,340.0,1,1,1,289.0,494.0
1854,49,101.0,340.0,1,1,1,289.0,494.0
1857,49,101.0,340.0,1,1,1,289.0,494.0
1860,49,101.0,340.0,1,1,1,289.0,494.0
1863,49,101.0,340.0,1,1,1,289.0,494.0
1866,49,101.0,340.0,1,1,1,289.0,494.0
1869,49,101.0,340.0,1,1,1,289.0,494.0
1872,49,101.0,340.0,1,1,1,289.0,494.0
1875,49,101.0,340.0,1,1,1,289.0,494.0
1878,49,101.0,340.0,1,1,1,289.0,494.0
1881,49,101.0,340.0,1,1,1,289.0,494.0
1884,49,101.0,340.0,1,1,1,289.0,494.0
1887,49,101.0,340.0,1,1,1,289.0,494.0
1890,49,101.0,340.0,1,1,1,289.0,494.0
1893,49,101.0,340.0,1,1,1,289.0,494.0
1896,49,101.0,340.0,1,1,1,289.0,494.0
1899,49,101.0,340.0,1,1,1,289.0,494.0
1902,49,101.0,340.0,1,1,1,289.0,494.0
1905,49,101.0,340.0,1,1,1,289.0,494.0
1908,49,101.0,340.0,1,1,1,289.0,494.0
1911,49,101.0,340.0,1,1,1,289.0,494.0
1914,49,101.0,340.0,1,1,1,289.0,494.0
1917,49,101.0,340.0,1,1,1,289.0,494.0
1920,49,101.0,340.0,1,1,1,289.0,493.0
1923,49,101.0,340.0,1,1,1,289.0,493.0
1926,49,101.0,340.0,1,1,1,289.0,493.0
1929,49,101.0,340.0,1,1,1,289.0,493.0
1932,49,101.0,340.0,1,1,1,289.0,493.0
1935,49,101.0,340.0,1,1,1,289.0,493.0
1938,49,101.0,340.0,1,1,1,289.0,493.0
1941,49,101.0,340.0,1,1,1,289.0,493.0
1944,49,101.0,340.0,1,1,1,289.0,493.0
1947,49,101.0,340.0,1,1,1,289.0,493.0
1950,49,101.0,340.0,1,1,1,289.0,493.0
1953,49,101.0,340.0,1,1,1,289.0,493.0
1956,49,101.0,340.0,1,1,1,289.0,493.0
1959,49,101.0,340.0,1,1,1,289.0,493.0
1962,49,101.0,340.0,1,1,1,289.0,493.0
1965,49,101.0,340.0,1,1,1,289.0,493.0
1968,49,101.0,340.0,1,1,1,289.0,493.0
1971,49,101.0,340.0,1,1,1,289.0,493.0
1974,49,101.0,340.0,1,1,1,289.0,493.0
1977,49,101.0,340.0,1,1,1,289.0,493.0
1980,49,101.0,340.0,1,1,1,289.0,493.0
1983,49,101.0,340.0,1,1,1,289.0,493.0
1986,49,101.0,340.0,1,1,1,289.0,493.0
1989,49,101.0,340.0,1,1,1,289.0,493.0
1992,49,101.0,340.0,1,1,1,289.0,493.0
1995,49,101.0,340.0,1,1,1,289.0,493.0
2004,49,101.0,340.0,1,1,1,289.0,493.0
2007,49,101.0,340.0,1,1,1,289.0,493.0
2010,49,101.0,340.0,1,1,1,289.0,493.0
2013,49,101.0,340.0,1,1,1,289.0,493.0
2016,49,101.0,340.0,1,1,1,289.0,493.0
2019,49,101.0,340.0,1,1,1,289.0,493.0
2022,49,101.0,340.0,1,1,1,289.0,493.0
2025,49,101.0,340.0,1,1,1,289.0,493.0
2028,49,101.0,340.0,1,1,1,290.0,493.0
2031,49,101.0,340.0,1,1,1,290.0,493.0
2034,49,101.0,340.0,1,1,1,290.0,493.0
2037,49,101.0,340.0,1,1,1,290.0,493.0
2040,49,101.0,340.0,1,1,1,290.0,493.0
2043,49,101.0,340.0,1,1,1,290.0,493.0
2046,49,101.0,340.0,1,1,1,290.0,493.0
2049,49,101.0,340.0,1,1,1,290.0,493.0
2052,49,101.0,340.0,1,1,1,290.0,493.0
2055,49,101.0,340.0,1,1,1,290.0,493.0
2058,49,101.0,340.0,1,1,1,290.0,493.0
2061,49,101.0,340.0,1,1,1,290.0,493.0
2064,49,101.0,340.0,1,1,1,290.0,493.0
2067,49,101.0,340.0,1,1,1,290.0,493.0
2070,49,101.0,340.0,1,1,1,290.0,493.0
2073,49,101.0,340.0,1,1,1,290.0,492.0
2076,49,101.0,340.0,1,1,1,290.0,492.0
2079,49,101.0,340.0,1,1,1,290.0,492.0
2082,49,101.0,340.0,1,1,1,290.0,492.0
2085,49,101.0,340.0,1,1,1,290.0,492.0
2088,49,101.0,340.0,1,1,1,290.0,492.0
2091,49,101.0,340.0,1,1,1,290.0,492.0
2094,49,101.0,340.0,1,1,1,290.0,492.0
2097,49,101.0,340.0,1,1,1,290.0,492.0
2100,49,101.0,340.0,1,1,1,290.0,492.0
2103,49,101.0,340.0,1,1,1,290.0,492.0
2106,49,101.0,340.0,1,1,1,290.0,492.0
2109,49,101.0,340.0,1,1,1,290.0,492.0
2112,49,101.0,340.0,1,1,1,290.0,492.0
2115,49,101.0,340.0,1,1,1,290.0,492.0
2118,49,101.0,340.0,1,1,1,290.0,492.0
2121,49,101.0,340.0,1,1,1,290.0,492.0
2124,49,101.0,340.0,1,1,1,290.0,492.0
2127,49,101.0,340.0,1,1,1,290.0,492.0
2130,49,101.0,340.0,1,1,1,290.0,492.0
2133,49,101.0,340.0,1,1,1,290.0,492.0
2136,49,101.0,340.0,1,1,1,290.0,492.0
2139,49,101.0,340.0,1,1,1,290.0,492.0
2142,49,101.0,340.0,1,1,1,290.0,492.0
2145,49,101.0,340.0,1,1,1,290.0,492.0
2148,49,101.0,340.0,1,1,1,290.0,492.0
2151,49,101.0,340.0,1,1,1,290.0,492.0
2154,49,101.0,340.0,1,1,1,290.0,492.0
2157,49,101.0,340.0,1,1,1,290.0,492.0
2160,49,101.0,340.0,1,1,1,290.0,492.0
2163,49,101.0,340.0,1,1,1,290.0,492.0
2166,49,101.0,340.0,1,1,1,290.0,492.0
2169,49,101.0,340.0,1,1,1,290.0,492.0
2172,49,101.0,340.0,1,1,1,290.0,492.0
2175,49,101.0,340.0,1,1,1,290.0,492.0
2178,49,100.0,340.0,1,1,1,291.0,492.0
2181,49,100.0,340.0,1,1,1,291.0,492.0
2184,49,100.0,340.0,1,1,1,291.0,492.0
2187,49,100.0,340.0,1,1,1,291.0,492.0
2190,49,100.0,340.0,1,1,1,291.0,492.0
2193,49,100.0,340.0,1,1,1,291.0,492.0
2196,49,100.0,340.0,1,1,1,291.0,492.0
2199,49,100.0,340.0,1,1,1,291.0,492.0
2202,49,100.0,340.0,1,1,1,291.0,492.0
2205,49,100.0,340.0,1,1,1,291.0,492.0
2208,49,100.0,340.0,1,1,1,291.0,492.0
2211,49,100.0,340.0,1,1,1,291.0,492.0
2214,49,100.0,340.0,1,1,1,291.0,492.0
2217,49,100.0,340.0,1,1,1,291.0,492.0
2220,49,101.0,340.0,1,1,1,290.0,492.0
2223,49,101.0,340.0,1,1,1,290.0,492.0
2226,49,102.0,340.0,1,1,1,290.0,491.0
2229,49,102.0,340.0,1,1,1,290.0,491.0
2232,49,102.0,340.0,1,1,1,290.0,491.0
2235,49,102.0,340.0,1,1,1,290.0,491.0
2238,49,102.0,340.0,1,1,1,290.0,491.0
2241,49,102.0,340.0,1,1,1,290.0,491.0
2244,49,102.0,340.0,1,1,1,290.0,491.0
2247,49,102.0,340.0,1,1,1,290.0,491.0
2250,49,102.0,340.0,1,1,1,290.0,491.0
2253,49,102.0,340.0,1,1,1,290.0,491.0
2256,49,102.0,340.0,1,1,1,290.0,491.0
2259,49,102.0,340.0,1,1,1,290.0,491.0
2262,49,102.0,340.0,1,1,1,290.0,491.0
2265,49,102.0,340.0,1,1,1,290.0,491.0
2268,49,102.0,340.0,1,1,1,290.0,491.0
2271,49,102.0,340.0,1,1,1,290.0,491.0
2274,49,102.0,340.0,1,1,1,290.0,491.0
2277,49,102.0,340.0,1,1,1,291.0,491.0
2280,49,102.0,340.0,1,1,1,291.0,491.0
2283,49,102.0,340.0,1,1,1,291.0,491.0
2286,49,101.0,340.0,1,1,1,291.0,491.0
2289,49,101.0,340.0,1,1,1,291.0,491.0
2292,49,101.0,340.0,1,1,1,291.0,491.0
2295,49,101.0,340.0,1,1,1,291.0,491.0
2298,49,101.0,340.0,1,1,1,291.0,491.0
2301,49,101.0,340.0,1,1,1,291.0,491.0
2304,49,101.0,340.0,1,1,1,291.0,491.0
2307,49,101.0,340.0,1,1,1,291.0,491.0
2310,49,101.0,340.0,1,1,1,291.0,491.0
2313,49,101.0,340.0,1,1,1,291.0,491.0
2316,49,101.0,340.0,1,1,1,291.0,491.0
2319,49,101.0,340.0,1,1,1,291.0,491.0
2322,49,101.0,340.0,1,1,1,291.0,491.0
2325,49,101.0,340.0,1,1,1,291.0,491.0
2328,49,101.0,340.0,1,1,1,291.0,491.0
2331,49,101.0,340.0,1,1,1,291.0,491.0
2334,49,101.0,340.0,1,1,1,291.0,491.0
2337,49,101.0,340.0,1,1,1,291.0,491.0
2340,49,101.0,340.0,1,1,1,291.0,491.0
2343,49,101.0,340.0,1,1,1,291.0,491.0
2346,49,101.0,340.0,1,1,1,291.0,491.0
2349,49,101.0,340.0,1,1,1,291.0,491.0
2352,49,101.0,340.0,1,1,1,291.0,491.0
2355,49,101.0,340.0,1,1,1,291.0,491.0
2358,49,101.0,340.0,1,1,1,291.0,491.0
2361,49,101.0,340.0,1,1,1,291.0,491.0
2364,49,101.0,340.0,1,1,1,291.0,491.0
2367,49,101.0,340.0,1,1,1,291.0,491.0
2370,49,101.0,340.0,1,1,1,291.0,491.0
2373,49,102.0,340.0,1,1,1,290.0,491.0
2376,49,102.0,340.0,1,1,1,290.0,491.0
2379,49,102.0,340.0,1,1,1,290.0,490.0
2382,49,102.0,340.0,1,1,1,290.0,490.0
2385,49,102.0,340.0,1,1,1,290.0,490.0
2388,49,102.0,340.0,1,1,1,290.0,490.0
2391,49,102.0,340.0,1,1,1,290.0,490.0
2394,49,102.0,340.0,1,1,1,290.0,490.0
2397,49,102.0,340.0,1,1,1,290.0,490.0
2400,49,102.0,340.0,1,1,1,290.0,490.0
2403,49,102.0,340.0,1,1,1,290.0,490.0
2406,49,102.0,340.0,1,1,1,290.0,490.0
2409,49,102.0,340.0,1,1,1,290.0,490.0
2412,49,102.0,340.0,1,1,1,291.0,490.0
2415,49,102.0,340.0,1,1,1,291.0,490.0
2418,49,102.0,340.0,1,1,1,291.0,490.0
2421,49,102.0,340.0,1,1,1,291.0,490.0
2424,49,102.0,340.0,1,1,1,291.0,490.0
2430,49,102.0,340.0,1,1,1,291.0,490.0
2460,49,102.0,340.0,1,1,1,291.0,490.0
2463,49,102.0,340.0,1,1,1,291.0,490.0
2466,49,102.0,340.0,1,1,1,291.0,490.0
2469,49,102.0,340.0,1,1,1,291.0,490.0
2472,49,102.0,340.0,1,1,1,291.0,490.0
2475,49,102.0,340.0,1,1,1,291.0,490.0
2478,49,102.0,340.0,1,1,1,291.0,490.0
2481,49,102.0,340.0,1,1,1,291.0,490.0
2484,49,102.0,340.0,1,1,1,291.0,490.0
2487,49,102.0,340.0,1,1,1,291.0,490.0
2490,49,102.0,340.0,1,1,1,291.0,490.0
2493,49,102.0,340.0,1,1,1,291.0,490.0
2496,49,102.0,340.0,1,1,1,291.0,490.0
2502,49,102.0,340.0,1,1,1,291.0,490.0
2505,49,102.0,340.0,1,1,1,291.0,490.0
2508,49,102.0,340.0,1,1,1,291.0,490.0
2511,49,101.0,340.0,1,1,1,292.0,490.0
2514,49,101.0,340.0,1,1,1,292.0,490.0
2517,49,101.0,340.0,1,1,1,292.0,490.0
2520,49,101.0,340.0,1,1,1,292.0,490.0
2523,49,101.0,340.0,1,1,1,292.0,490.0
2526,49,101.0,340.0,1,1,1,292.0,490.0
2529,49,102.0,340.0,1,1,1,291.0,490.0
2532,49,102.0,340.0,1,1,1,291.0,490.0
2535,49,102.0,340.0,1,1,1,291.0,489.0
2538,49,102.0,340.0,1,1,1,291.0,489.0
2541,49,102.0,340.0,1,1,1,291.0,489.0
2544,49,102.0,340.0,1,1,1,291.0,489.0
2547,49,102.0,340.0,1,1,1,291.0,489.0
2550,49,102.0,340.0,1,1,1,291.0,489.0
2553,49,102.0,340.0,1,1,1,291.0,489.0
2556,49,102.0,340.0,1,1,1,291.0,489.0
2559,49,102.0,340.0,1,1,1,291.0,489.0
2562,49,102.0,340.0,1,1,1,291.0,489.0
2565,49,102.0,340.0,1,1,1,291.0,489.0
2568,49,102.0,340.0,1,1,1,291.0,489.0
2571,49,102.0,340.0,1,1,1,291.0,489.0
2574,49,102.0,340.0,1,1,1,291.0,489.0
2577,49,102.0,340.0,1,1,1,291.0,489.0
2580,49,102.0,340.0,1,1,1,291.0,489.0
2583,49,102.0,340.0,1,1,1,291.0,489.0
2586,49,102.0,340.0,1,1,1,291.0,489.0
2589,49,102.0,340.0,1,1,1,291.0,489.0
2592,49,102.0,340.0,1,1,1,291.0,489.0
2595,49,102.0,340.0,1,1,1,291.0,489.0
2598,49,102.0,340.0,1,1,1,291.0,489.0
2601,49,102.0,340.0,1,1,1,291.0,489.0
2604,49,102.0,340.0,1,1,1,291.0,489.0
2607,49,102.0,340.0,1,1,1,292.0,489.0
2610,49,102.0,340.0,1,1,1,292.0,489.0
2613,49,102.0,340.0,1,1,1,293.0,489.0
2616,49,103.0,340.0,1,1,1,293.0,489.0
2619,49,103.0,340.0,1,1,1,294.0,489.0
2622,49,103.0,340.0,1,1,1,295.0,489.0
2625,49,103.0,340.0,1,1,1,295.0,489.0
2628,49,103.0,340.0,1,1,1,295.0,489.0
2631,49,104.0,340.0,1,1,1,296.0,489.0
2634,49,104.0,340.0,1,1,1,297.0,489.0
2637,49,104.0,340.0,1,1,1,297.0,489.0
2640,49,104.0,340.0,1,1,1,298.0,489.0
2643,49,104.0,340.0,1,1,1,299.0,489.0
2646,49,104.0,340.0,1,1,1,300.0,489.0
2649,49,104.0,340.0,1,1,1,300.0,489.0
2652,49,104.0,340.0,1,1,1,301.0,489.0
2655,49,104.0,340.0,1,1,1,301.0,489.0
2658,49,105.0,340.0,1,1,1,302.0,489.0
2661,49,104.0,339.0,1,1,1,303.0,489.0
2664,49,104.0,340.0,1,1,1,303.0,489.0
2667,49,105.0,340.0,1,1,1,304.0,489.0
2670,49,104.0,340.0,1,1,1,305.0,489.0
2673,49,104.0,340.0,1,1,1,305.0,489.0
2676,49,104.0,340.0,1,1,1,305.0,489.0
2679,49,104.0,340.0,1,1,1,306.0,489.0
2688,49,103.0,340.0,1,1,1,306.0,489.0
2691,49,103.0,340.0,1,1,1,306.0,489.0
2694,49,103.0,340.0,1,1,1,306.0,489.0
2697,49,103.0,340.0,1,1,1,306.0,489.0
2700,49,103.0,340.0,1,1,1,307.0,489.0
2703,49,102.0,340.0,1,1,1,307.0,489.0
2706,49,102.0,340.0,1,1,1,307.0,489.0
2715,49,102.0,340.0,1,1,1,307.0,489.0
2721,49,102.0,340.0,1,1,1,307.0,490.0
2724,49,102.0,341.0,1,1,1,307.0,491.0
2727,49,102.0,341.0,1,1,1,307.0,491.0
2730,49,102.0,341.0,1,1,1,307.0,491.0
2733,49,102.0,341.0,1,1,1,307.0,491.0
2736,49,102.0,341.0,1,1,1,307.0,491.0
2739,49,102.0,341.0,1,1,1,307.0,491.0
2742,49,102.0,341.0,1,1,1,307.0,491.0
2745,49,102.0,341.0,1,1,1,307.0,491.0
2748,49,102.0,341.0,1,1,1,307.0,491.0
2757,49,102.0,341.0,1,1,1,307.0,491.0
2760,49,102.0,341.0,1,1,1,307.0,491.0
2763,49,102.0,341.0,1,1,1,307.0,491.0
2766,49,102.0,341.0,1,1,1,307.0,491.0
2769,49,102.0,341.0,1,1,1,307.0,491.0
2790,49,101.0,341.0,1,1,1,308.0,491.0
2793,49,101.0,341.0,1,1,1,308.0,491.0
2796,49,101.0,341.0,1,1,1,308.0,491.0
2799,49,101.0,341.0,1,1,1,308.0,491.0
2802,49,101.0,341.0,1,1,1,308.0,491.0
2808,49,101.0,341.0,1,1,1,308.0,491.0
2811,49,101.0,341.0,1,1,1,308.0,491.0
2814,49,101.0,341.0,1,1,1,308.0,491.0
2817,49,101.0,342.0,1,1,1,308.0,492.0
2820,49,101.0,342.0,1,1,1,308.0,492.0
2823,49,101.0,342.0,1,1,1,308.0,492.0
2826,49,101.0,342.0,1,1,1,308.0,492.0
2829,49,101.0,342.0,1,1,1,308.0,492.0
2832,49,101.0,342.0,1,1,1,308.0,492.0
2835,49,101.0,342.0,1,1,1,308.0,492.0
2838,49,101.0,342.0,1,1,1,308.0,492.0
2841,49,101.0,342.0,1,1,1,308.0,492.0
2844,49,101.0,342.0,1,1,1,308.0,492.0
2847,49,101.0,342.0,1,1,1,308.0,492.0
2850,49,101.0,342.0,1,1,1,308.0,492.0
2853,49,101.0,342.0,1,1,1,308.0,492.0
2856,49,101.0,342.0,1,1,1,308.0,492.0
2859,49,101.0,342.0,1,1,1,307.0,492.0
2862,49,101.0,342.0,1,1,1,307.0,492.0
2865,49,100.0,342.0,1,1,1,307.0,492.0
2868,49,100.0,342.0,1,1,1,307.0,492.0
2871,49,100.0,342.0,1,1,1,307.0,492.0
2874,49,100.0,342.0,1,1,1,307.0,492.0
2877,49,100.0,342.0,1,1,1,307.0,492.0
2880,49,100.0,342.0,1,1,1,307.0,492.0
2883,49,100.0,342.0,1,1,1,307.0,492.0
2886,49,100.0,342.0,1,1,1,307.0,492.0
2889,49,100.0,342.0,1,1,1,307.0,492.0
2892,49,100.0,342.0,1,1,1,307.0,492.0
2895,49,100.0,342.0,1,1,1,307.0,492.0
2898,49,100.0,342.0,1,1,1,307.0,492.0
2901,49,100.0,342.0,1,1,1,307.0,492.0
2904,49,100.0,342.0,1,1,1,307.0,492.0
2907,49,100.0,342.0,1,1,1,307.0,492.0
2910,49,100.0,342.0,1,1,1,307.0,492.0
2913,49,100.0,343.0,1,1,1,307.0,493.0
2916,49,100.0,343.0,1,1,1,307.0,493.0
2919,49,100.0,343.0,1,1,1,307.0,493.0
2922,49,100.0,343.0,1,1,1,307.0,493.0
2925,49,100.0,343.0,1,1,1,307.0,493.0
2928,49,100.0,343.0,1,1,1,307.0,493.0
2931,49,100.0,343.0,1,1,1,307.0,493.0
2934,49,100.0,343.0,1,1,1,307.0,493.0
2937,49,100.0,343.0,1,1,1,307.0,493.0
2940,49,100.0,343.0,1,1,1,307.0,493.0
2943,49,100.0,343.0,1,1,1,307.0,493.0
2946,49,100.0,343.0,1,1,1,307.0,493.0
2949,49,100.0,343.0,1,1,1,307.0,493.0
2952,49,100.0,343.0,1,1,1,307.0,493.0
2955,49,100.0,343.0,1,1,1,307.0,493.0
2958,49,100.0,343.0,1,1,1,307.0,493.0
2961,49,100.0,343.0,1,1,1,307.0,493.0
2964,49,100.0,343.0,1,1,1,307.0,493.0
2967,49,100.0,343.0,1,1,1,307.0,493.0
2970,49,100.0,343.0,1,1,1,307.0,493.0
2973,49,100.0,343.0,1,1,1,307.0,493.0
2976,49,100.0,343.0,1,1,1,307.0,493.0
2979,49,100.0,343.0,1,1,1,307.0,493.0
2982,49,100.0,343.0,1,1,1,307.0,493.0
2985,49,100.0,343.0,1,1,1,307.0,493.0
2988,49,100.0,343.0,1,1,1,307.0,493.0
2991,49,100.0,343.0,1,1,1,307.0,493.0
2994,49,100.0,343.0,1,1,1,307.0,493.0
2997,49,100.0,343.0,1,1,1,307.0,493.0
3000,49,100.0,343.0,1,1,1,307.0,493.0
3003,49,100.0,343.0,1,1,1,307.0,493.0
3006,49,100.0,344.0,1,1,1,307.0,494.0
3009,49,100.0,344.0,1,1,1,307.0,494.0
3012,49,100.0,344.0,1,1,1,307.0,494.0
3015,49,100.0,344.0,1,1,1,307.0,494.0
3018,49,100.0,344.0,1,1,1,307.0,494.0
3021,49,100.0,344.0,1,1,1,307.0,494.0
3024,49,100.0,344.0,1,1,1,307.0,494.0
3027,49,100.0,344.0,1,1,1,307.0,494.0
3030,49,100.0,344.0,1,1,1,307.0,494.0
3033,49,100.0,344.0,1,1,1,307.0,494.0
3036,49,100.0,344.0,1,1,1,307.0,494.0
3039,49,100.0,344.0,1,1,1,307.0,494.0
3042,49,100.0,344.0,1,1,1,307.0,494.0
3045,49,100.0,344.0,1,1,1,307.0,494.0
3048,49,100.0,344.0,1,1,1,307.0,494.0
3051,49,100.0,344.0,1,1,1,307.0,494.0
3054,49,100.0,344.0,1,1,1,307.0,494.0
3057,49,100.0,344.0,1,1,1,307.0,494.0
3060,49,100.0,344.0,1,1,1,307.0,494.0
3063,49,100.0,344.0,1,1,1,307.0,494.0
3066,49,100.0,344.0,1,1,1,307.0,494.0
3069,49,100.0,344.0,1,1,1,307.0,494.0
3072,49,100.0,344.0,1,1,1,307.0,494.0
3075,49,100.0,344.0,1,1,1,307.0,494.0
3078,49,100.0,344.0,1,1,1,307.0,494.0
3081,49,100.0,344.0,1,1,1,307.0,494.0
3084,49,100.0,344.0,1,1,1,307.0,494.0
3087,49,100.0,344.0,1,1,1,307.0,494.0
3090,49,100.0,344.0,1,1,1,307.0,494.0
3093,49,100.0,344.0,1,1,1,307.0,494.0
3096,49,100.0,344.0,1,1,1,307.0,494.0
3099,49,100.0,344.0,1,1,1,307.0,494.0
3102,49,100.0,344.0,1,1,1,307.0,494.0
3105,49,100.0,344.0,1,1,1,307.0,494.0
3108,49,100.0,344.0,1,1,1,307.0,494.0
3111,49,100.0,344.0,1,1,1,307.0,494.0
3114,49,100.0,344.0,1,1,1,307.0,494.0
3117,49,100.0,344.0,1,1,1,307.0,494.0
3120,49,100.0,344.0,1,1,1,307.0,494.0
3123,49,100.0,344.0,1,1,1,307.0,494.0
3126,49,100.0,344.0,1,1,1,307.0,494.0
3129,49,100.0,344.0,1,1,1,307.0,494.0
3132,49,100.0,344.0,1,1,1,307.0,494.0
3135,49,100.0,344.0,1,1,1,307.0,494.0
3138,49,100.0,344.0,1,1,1,307.0,494.0
3141,49,100.0,344.0,1,1,1,307.0,494.0
3144,49,100.0,344.0,1,1,1,307.0,494.0
3147,49,100.0,344.0,1,1,1,307.0,494.0
3150,49,100.0,344.0,1,1,1,307.0,494.0
3153,49,100.0,344.0,1,1,1,307.0,494.0
3156,49,100.0,344.0,1,1,1,307.0,494.0
3159,49,100.0,344.0,1,1,1,307.0,494.0
3162,49,100.0,344.0,1,1,1,307.0,494.0
3165,49,100.0,344.0,1,1,1,307.0,494.0
3168,49,100.0,344.0,1,1,1,307.0,494.0
3171,49,100.0,344.0,1,1,1,307.0,494.0
3174,49,100.0,344.0,1,1,1,307.0,494.0
3177,49,100.0,344.0,1,1,1,307.0,494.0
3180,49,100.0,344.0,1,1,1,307.0,494.0
3183,49,100.0,344.0,1,1,1,307.0,494.0
3186,49,100.0,344.0,1,1,1,307.0,494.0
3189,49,100.0,344.0,1,1,1,307.0,494.0
3192,49,100.0,344.0,1,1,1,307.0,494.0
3195,49,100.0,344.0,1,1,1,307.0,494.0
3198,49,100.0,344.0,1,1,1,307.0,494.0
3201,49,100.0,344.0,1,1,1,307.0,494.0
3204,49,100.0,344.0,1,1,1,307.0,494.0
3207,49,100.0,344.0,1,1,1,307.0,494.0
