frame,id,x1,y1,confidence,object_type,visibility,x2,y2
7908,5,285.0,515.0,1,1,1,320.0,595.0
7911,5,283.0,516.0,1,1,1,318.0,596.0
7914,5,281.0,518.0,1,1,1,317.0,598.0
7917,5,279.0,519.0,1,1,1,315.0,599.0
7920,5,277.0,521.0,1,1,1,313.0,601.0
7923,5,275.0,522.0,1,1,1,311.0,602.0
7926,5,273.0,524.0,1,1,1,309.0,604.0
7929,5,271.0,525.0,1,1,1,307.0,605.0
7932,5,268.0,527.0,1,1,1,304.0,607.0
7935,5,265.0,528.0,1,1,1,302.0,608.0
7938,5,263.0,530.0,1,1,1,299.0,610.0
7941,5,259.0,532.0,1,1,1,296.0,612.0
7944,5,257.0,533.0,1,1,1,294.0,613.0
7947,5,254.0,535.0,1,1,1,291.0,615.0
7950,5,252.0,537.0,1,1,1,289.0,617.0
7953,5,249.0,538.0,1,1,1,286.0,618.0
7956,5,246.0,540.0,1,1,1,283.0,620.0
7959,5,244.0,541.0,1,1,1,281.0,621.0
7965,5,239.0,545.0,1,1,1,277.0,626.0
7968,5,236.0,547.0,1,1,1,274.0,629.0
7971,5,233.0,549.0,1,1,1,272.0,631.0
7974,5,231.0,550.0,1,1,1,270.0,633.0
7977,5,229.0,552.0,1,1,1,268.0,636.0
7980,5,226.0,554.0,1,1,1,266.0,638.0
7983,5,224.0,556.0,1,1,1,264.0,641.0
7986,5,221.0,558.0,1,1,1,262.0,643.0
7989,5,219.0,560.0,1,1,1,260.0,646.0
7992,5,216.0,561.0,1,1,1,257.0,648.0
7995,5,213.0,562.0,1,1,1,255.0,649.0
7998,5,210.0,563.0,1,1,1,252.0,650.0
8001,5,207.0,564.0,1,1,1,249.0,651.0
8004,5,204.0,565.0,1,1,1,246.0,653.0
8007,5,201.0,566.0,1,1,1,243.0,654.0
8010,5,198.0,567.0,1,1,1,241.0,655.0
8013,5,195.0,568.0,1,1,1,238.0,656.0
8016,5,193.0,569.0,1,1,1,235.0,657.0
8019,5,190.0,570.0,1,1,1,232.0,658.0
8022,5,187.0,571.0,1,1,1,230.0,660.0
8025,5,184.0,572.0,1,1,1,227.0,661.0
8028,5,181.0,573.0,1,1,1,224.0,662.0
8031,5,179.0,574.0,1,1,1,222.0,663.0
8034,5,176.0,575.0,1,1,1,220.0,665.0
8037,5,174.0,576.0,1,1,1,217.0,666.0
8040,5,171.0,577.0,1,1,1,215.0,667.0
8043,5,169.0,578.0,1,1,1,213.0,669.0
8046,5,167.0,579.0,1,1,1,211.0,670.0
8049,5,164.0,580.0,1,1,1,208.0,671.0
8052,5,162.0,581.0,1,1,1,206.0,673.0
8055,5,160.0,582.0,1,1,1,204.0,674.0
8058,5,157.0,583.0,1,1,1,201.0,675.0
8061,5,155.0,584.0,1,1,1,199.0,676.0
8064,5,152.0,585.0,1,1,1,196.0,678.0
8067,5,150.0,586.0,1,1,1,194.0,679.0
8070,5,148.0,587.0,1,1,1,192.0,680.0
8073,5,145.0,588.0,1,1,1,189.0,682.0
8076,5,143.0,589.0,1,1,1,187.0,683.0
8079,5,141.0,590.0,1,1,1,185.0,684.0
8082,5,138.0,591.0,1,1,1,182.0,686.0
8085,5,136.0,592.0,1,1,1,180.0,687.0
8088,5,134.0,593.0,1,1,1,178.0,688.0
8091,5,131.0,594.0,1,1,1,174.0,690.0
8094,5,127.0,596.0,1,1,1,171.0,691.0
8097,5,124.0,597.0,1,1,1,168.0,693.0
8100,5,121.0,599.0,1,1,1,165.0,695.0
8103,5,117.0,601.0,1,1,1,161.0,697.0
8106,5,114.0,602.0,1,1,1,158.0,698.0
8109,5,111.0,604.0,1,1,1,155.0,700.0
8112,5,107.0,606.0,1,1,1,152.0,702.0
8115,5,104.0,607.0,1,1,1,149.0,704.0
8118,5,100.0,609.0,1,1,1,146.0,706.0
8121,5,97.0,611.0,1,1,1,143.0,707.0
8124,5,94.0,612.0,1,1,1,140.0,709.0
8127,5,90.0,614.0,1,1,1,136.0,711.0
8130,5,86.0,616.0,1,1,1,132.0,713.0
8133,5,83.0,618.0,1,1,1,129.0,715.0
8136,5,79.0,620.0,1,1,1,126.0,717.0
8139,5,75.0,622.0,1,1,1,122.0,719.0
8142,5,71.0,624.0,1,1,1,119.0,722.0
8145,5,67.0,625.0,1,1,1,116.0,724.0
8148,5,64.0,627.0,1,1,1,113.0,726.0
8151,5,60.0,629.0,1,1,1,109.0,728.0
8154,5,56.0,631.0,1,1,1,105.0,730.0
8157,5,53.0,633.0,1,1,1,102.0,732.0
8160,5,49.0,635.0,1,1,1,99.0,734.0
8163,5,45.0,637.0,1,1,1,96.0,737.0
8166,5,41.0,639.0,1,1,1,92.0,739.0
8169,5,38.0,641.0,1,1,1,89.0,741.0
8172,5,34.0,643.0,1,1,1,86.0,744.0
8175,5,30.0,644.0,1,1,1,83.0,748.0
8178,5,27.0,646.0,1,1,1,80.0,751.0
8181,5,23.0,647.0,1,1,1,78.0,755.0
8184,5,20.0,650.0,1,1,1,74.0,758.0
8187,5,24.0,652.0,1,1,1,75.0,758.0
8190,5,22.0,653.0,1,1,1,72.0,757.0
8193,5,20.0,654.0,1,1,1,70.0,760.0
8196,5,17.0,656.0,1,1,1,68.0,763.0
8199,5,16.0,660.0,1,1,1,66.0,767.0
8202,5,13.0,662.0,1,1,1,63.0,771.0
8205,5,9.0,663.0,1,1,1,59.0,771.0
8208,5,5.0,664.0,1,1,1,55.0,771.0
8211,5,2.0,663.0,1,1,1,52.0,772.0
8214,5,0.0,665.0,1,1,1,51.0,776.0
8217,5,0.0,669.0,1,1,1,50.0,781.0
8220,5,-1.0,672.0,1,1,1,50.0,785.0
8223,5,-1.0,673.0,1,1,1,49.0,786.0
8226,5,-1.0,674.0,1,1,1,49.0,787.0
8229,5,-1.0,676.0,1,1,1,48.0,789.0
8232,5,-3.0,680.0,1,1,1,46.0,793.0
8235,5,-4.0,683.0,1,1,1,43.0,795.0
8238,5,-4.0,685.0,1,1,1,42.0,799.0
8241,5,-5.0,687.0,1,1,1,40.0,800.0
8244,5,-6.0,688.0,1,1,1,38.0,801.0
8247,5,-6.0,690.0,1,1,1,37.0,804.0
8250,5,-6.0,693.0,1,1,1,37.0,809.0
8253,5,-5.0,697.0,1,1,1,37.0,814.0
8256,5,-5.0,705.0,1,1,1,33.0,815.0
7029,6,475.0,435.0,1,1,1,508.0,510.0
7032,6,477.0,433.0,1,1,1,510.0,511.0
7035,6,478.0,432.0,1,1,1,513.0,512.0
7116,6,459.0,441.0,1,1,1,491.0,516.0
7716,6,345.0,451.0,1,1,1,378.0,528.0
7719,6,346.0,452.0,1,1,1,379.0,529.0
7722,6,348.0,453.0,1,1,1,381.0,530.0
7725,6,349.0,453.0,1,1,1,382.0,530.0
7728,6,351.0,454.0,1,1,1,384.0,531.0
7731,6,352.0,454.0,1,1,1,385.0,531.0
7734,6,353.0,455.0,1,1,1,385.0,532.0
7737,6,353.0,455.0,1,1,1,385.0,532.0
7740,6,353.0,456.0,1,1,1,385.0,533.0
7743,6,353.0,457.0,1,1,1,385.0,534.0
7746,6,353.0,457.0,1,1,1,385.0,534.0
7749,6,353.0,458.0,1,1,1,385.0,535.0
7752,6,353.0,458.0,1,1,1,385.0,535.0
7755,6,353.0,459.0,1,1,1,385.0,536.0
7758,6,353.0,460.0,1,1,1,385.0,537.0
7761,6,353.0,460.0,1,1,1,385.0,537.0
7764,6,353.0,461.0,1,1,1,386.0,538.0
7767,6,352.0,462.0,1,1,1,384.0,539.0
7770,6,351.0,463.0,1,1,1,383.0,540.0
7773,6,349.0,464.0,1,1,1,381.0,541.0
7776,6,347.0,465.0,1,1,1,380.0,542.0
7779,6,346.0,466.0,1,1,1,378.0,543.0
7782,6,344.0,467.0,1,1,1,376.0,544.0
7785,6,342.0,468.0,1,1,1,375.0,545.0
7788,6,341.0,469.0,1,1,1,373.0,546.0
7791,6,339.0,470.0,1,1,1,372.0,547.0
7794,6,337.0,471.0,1,1,1,370.0,548.0
7797,6,335.0,472.0,1,1,1,369.0,549.0
7800,6,333.0,473.0,1,1,1,367.0,550.0
7803,6,332.0,474.0,1,1,1,366.0,551.0
7806,6,329.0,475.0,1,1,1,363.0,552.0
7809,6,327.0,476.0,1,1,1,361.0,553.0
7812,6,325.0,476.0,1,1,1,359.0,553.0
7815,6,322.0,477.0,1,1,1,356.0,554.0
7821,6,316.0,477.0,1,1,1,352.0,555.0
7827,6,312.0,478.0,1,1,1,347.0,557.0
7857,6,287.0,483.0,1,1,1,324.0,563.0
7860,6,285.0,484.0,1,1,1,322.0,564.0
8124,6,52.0,603.0,1,1,1,100.0,707.0
8127,6,49.0,605.0,1,1,1,97.0,709.0
8130,6,46.0,606.0,1,1,1,94.0,711.0
8133,6,43.0,608.0,1,1,1,91.0,712.0
8136,6,39.0,609.0,1,1,1,88.0,714.0
8139,6,36.0,611.0,1,1,1,85.0,716.0
8142,6,33.0,612.0,1,1,1,82.0,717.0
8145,6,30.0,614.0,1,1,1,79.0,719.0
8148,6,26.0,615.0,1,1,1,76.0,721.0
8151,6,23.0,617.0,1,1,1,73.0,723.0
8154,6,20.0,618.0,1,1,1,70.0,724.0
8157,6,17.0,620.0,1,1,1,67.0,726.0
8160,6,14.0,621.0,1,1,1,65.0,728.0
8163,6,11.0,624.0,1,1,1,62.0,731.0
8166,6,8.0,626.0,1,1,1,59.0,733.0
8169,6,5.0,628.0,1,1,1,56.0,735.0
8172,6,2.0,631.0,1,1,1,53.0,738.0
8175,6,0.0,633.0,1,1,1,51.0,740.0
8178,6,-1.0,636.0,1,1,1,49.0,743.0
8181,6,-5.0,640.0,1,1,1,46.0,755.0
8184,6,-8.0,641.0,1,1,1,43.0,758.0
