frame,id,x1,y1,confidence,object_type,visibility,x2,y2
1413,5,1219.0,302.0,1,1,1,1257.0,418.0
1416,5,1215.0,301.0,1,1,1,1253.0,418.0
1419,5,1213.0,299.0,1,1,1,1251.0,417.0
1422,5,1210.0,299.0,1,1,1,1248.0,416.0
1425,5,1208.0,298.0,1,1,1,1245.0,416.0
1467,5,1150.0,298.0,1,1,1,1174.0,408.0
1470,5,1147.0,295.0,1,1,1,1173.0,410.0
1473,5,1146.0,294.0,1,1,1,1172.0,410.0
1476,5,1144.0,293.0,1,1,1,1170.0,410.0
1479,5,1141.0,292.0,1,1,1,1168.0,410.0
1482,5,1137.0,291.0,1,1,1,1165.0,410.0
1485,5,1134.0,291.0,1,1,1,1163.0,410.0
1488,5,1132.0,291.0,1,1,1,1161.0,404.0
1491,5,1130.0,291.0,1,1,1,1160.0,406.0
1494,5,1127.0,291.0,1,1,1,1158.0,407.0
1497,5,1123.0,292.0,1,1,1,1155.0,408.0
1500,5,1119.0,291.0,1,1,1,1152.0,407.0
1176,6,805.0,422.0,1,1,1,839.0,499.0
1179,6,789.0,414.0,1,1,1,823.0,496.0
1182,6,775.0,397.0,1,1,1,810.0,493.0
1185,6,749.0,384.0,1,1,1,786.0,487.0
1188,6,719.0,363.0,1,1,1,761.0,480.0
1206,6,672.0,352.0,1,1,1,720.0,476.0
1209,6,669.0,353.0,1,1,1,718.0,477.0
1212,6,666.0,354.0,1,1,1,715.0,478.0
1215,6,662.0,355.0,1,1,1,712.0,479.0
1218,6,659.0,356.0,1,1,1,710.0,480.0
1221,6,656.0,357.0,1,1,1,708.0,482.0
1224,6,656.0,358.0,1,1,1,708.0,483.0
1227,6,657.0,358.0,1,1,1,710.0,483.0
1230,6,658.0,358.0,1,1,1,712.0,484.0
1233,6,660.0,358.0,1,1,1,714.0,484.0
1236,6,662.0,358.0,1,1,1,716.0,484.0
1239,6,664.0,358.0,1,1,1,719.0,484.0
1242,6,665.0,358.0,1,1,1,721.0,485.0
1245,6,667.0,358.0,1,1,1,723.0,485.0
1248,6,669.0,358.0,1,1,1,725.0,485.0
1251,6,673.0,359.0,1,1,1,728.0,486.0
1254,6,677.0,359.0,1,1,1,733.0,486.0
1257,6,682.0,359.0,1,1,1,738.0,486.0
1260,6,687.0,360.0,1,1,1,743.0,487.0
1263,6,692.0,360.0,1,1,1,748.0,487.0
1266,6,697.0,360.0,1,1,1,753.0,487.0
1269,6,703.0,361.0,1,1,1,759.0,488.0
1272,6,709.0,361.0,1,1,1,766.0,488.0
1275,6,715.0,362.0,1,1,1,772.0,489.0
1278,6,721.0,362.0,1,1,1,778.0,490.0
1281,6,727.0,363.0,1,1,1,784.0,491.0
1284,6,734.0,363.0,1,1,1,790.0,491.0
1287,6,740.0,364.0,1,1,1,797.0,492.0
1290,6,746.0,365.0,1,1,1,803.0,493.0
1293,6,752.0,365.0,1,1,1,809.0,493.0
1296,6,758.0,366.0,1,1,1,815.0,494.0
1299,6,764.0,366.0,1,1,1,821.0,495.0
1302,6,770.0,367.0,1,1,1,827.0,495.0
1305,6,776.0,367.0,1,1,1,833.0,496.0
1308,6,782.0,368.0,1,1,1,839.0,497.0
1311,6,788.0,368.0,1,1,1,845.0,497.0
1314,6,794.0,369.0,1,1,1,851.0,498.0
1317,6,800.0,369.0,1,1,1,858.0,499.0
1320,6,806.0,370.0,1,1,1,863.0,500.0
1323,6,812.0,371.0,1,1,1,870.0,500.0
1326,6,818.0,371.0,1,1,1,876.0,501.0
1329,6,824.0,372.0,1,1,1,882.0,502.0
1332,6,830.0,372.0,1,1,1,888.0,502.0
1335,6,836.0,373.0,1,1,1,894.0,503.0
1338,6,842.0,373.0,1,1,1,900.0,504.0
1341,6,848.0,374.0,1,1,1,906.0,504.0
1344,6,854.0,374.0,1,1,1,912.0,505.0
1347,6,860.0,375.0,1,1,1,918.0,506.0
1350,6,866.0,376.0,1,1,1,924.0,507.0
1353,6,873.0,376.0,1,1,1,930.0,507.0
1356,6,880.0,377.0,1,1,1,937.0,508.0
1359,6,887.0,377.0,1,1,1,944.0,509.0
1362,6,894.0,378.0,1,1,1,951.0,509.0
1365,6,901.0,379.0,1,1,1,958.0,510.0
1368,6,908.0,379.0,1,1,1,965.0,511.0
1371,6,915.0,380.0,1,1,1,972.0,512.0
1374,6,921.0,381.0,1,1,1,979.0,512.0
1377,6,928.0,381.0,1,1,1,986.0,513.0
1380,6,935.0,382.0,1,1,1,993.0,514.0
1383,6,942.0,383.0,1,1,1,999.0,515.0
1386,6,949.0,383.0,1,1,1,1006.0,515.0
1389,6,956.0,384.0,1,1,1,1014.0,516.0
1392,6,963.0,384.0,1,1,1,1021.0,517.0
1395,6,970.0,385.0,1,1,1,1027.0,517.0
1398,6,976.0,386.0,1,1,1,1034.0,518.0
1401,6,983.0,386.0,1,1,1,1041.0,519.0
1404,6,990.0,387.0,1,1,1,1048.0,520.0
1407,6,997.0,388.0,1,1,1,1055.0,520.0
1410,6,1004.0,388.0,1,1,1,1062.0,521.0
1413,6,1011.0,389.0,1,1,1,1069.0,522.0
1416,6,1018.0,390.0,1,1,1,1076.0,523.0
1419,6,1025.0,390.0,1,1,1,1083.0,523.0
1422,6,1031.0,391.0,1,1,1,1089.0,524.0
1425,6,1038.0,391.0,1,1,1,1096.0,525.0
1428,6,1045.0,392.0,1,1,1,1103.0,525.0
1431,6,1052.0,393.0,1,1,1,1110.0,526.0
1434,6,1059.0,393.0,1,1,1,1117.0,527.0
1437,6,1066.0,394.0,1,1,1,1124.0,528.0
1440,6,1073.0,395.0,1,1,1,1131.0,528.0
1443,6,1080.0,395.0,1,1,1,1138.0,529.0
1446,6,1087.0,396.0,1,1,1,1145.0,530.0
1449,6,1094.0,397.0,1,1,1,1152.0,531.0
1452,6,1101.0,397.0,1,1,1,1159.0,531.0
1455,6,1109.0,398.0,1,1,1,1166.0,532.0
1458,6,1116.0,398.0,1,1,1,1174.0,533.0
1461,6,1123.0,399.0,1,1,1,1181.0,533.0
1464,6,1131.0,400.0,1,1,1,1188.0,534.0
1467,6,1138.0,400.0,1,1,1,1196.0,535.0
1470,6,1145.0,401.0,1,1,1,1203.0,535.0
1473,6,1153.0,402.0,1,1,1,1210.0,536.0
1476,6,1160.0,402.0,1,1,1,1218.0,537.0
1479,6,1167.0,403.0,1,1,1,1225.0,537.0
1482,6,1175.0,403.0,1,1,1,1232.0,538.0
1485,6,1182.0,404.0,1,1,1,1240.0,539.0
1488,6,1189.0,405.0,1,1,1,1247.0,539.0
1491,6,1197.0,405.0,1,1,1,1254.0,540.0
1494,6,1204.0,406.0,1,1,1,1262.0,541.0
1497,6,1211.0,407.0,1,1,1,1269.0,541.0
1500,6,1219.0,407.0,1,1,1,1276.0,542.0
1503,6,1226.0,408.0,1,1,1,1284.0,543.0
1506,6,1233.0,408.0,1,1,1,1291.0,543.0
1509,6,1241.0,409.0,1,1,1,1298.0,544.0
1512,6,1248.0,410.0,1,1,1,1306.0,545.0
1515,6,1256.0,410.0,1,1,1,1313.0,545.0
1518,6,1263.0,411.0,1,1,1,1320.0,546.0
1521,6,1270.0,412.0,1,1,1,1328.0,547.0
1524,6,1278.0,412.0,1,1,1,1335.0,547.0
1527,6,1285.0,413.0,1,1,1,1342.0,548.0
1530,6,1292.0,414.0,1,1,1,1349.0,549.0
1533,6,1299.0,415.0,1,1,1,1356.0,550.0
1536,6,1306.0,416.0,1,1,1,1363.0,551.0
1539,6,1313.0,417.0,1,1,1,1370.0,552.0
1542,6,1320.0,418.0,1,1,1,1377.0,553.0
1545,6,1327.0,419.0,1,1,1,1384.0,554.0
1548,6,1334.0,420.0,1,1,1,1391.0,555.0
1551,6,1341.0,421.0,1,1,1,1398.0,556.0
1554,6,1348.0,422.0,1,1,1,1405.0,557.0
1557,6,1355.0,422.0,1,1,1,1412.0,557.0
1560,6,1362.0,423.0,1,1,1,1419.0,558.0
1563,6,1369.0,424.0,1,1,1,1426.0,559.0
1566,6,1377.0,425.0,1,1,1,1434.0,560.0
1569,6,1384.0,426.0,1,1,1,1441.0,561.0
1572,6,1391.0,427.0,1,1,1,1448.0,562.0
1575,6,1398.0,428.0,1,1,1,1455.0,563.0
1578,6,1405.0,429.0,1,1,1,1463.0,564.0
1581,6,1413.0,430.0,1,1,1,1470.0,565.0
1584,6,1420.0,430.0,1,1,1,1478.0,566.0
1587,6,1428.0,431.0,1,1,1,1486.0,567.0
1590,6,1436.0,432.0,1,1,1,1494.0,568.0
1593,6,1443.0,433.0,1,1,1,1502.0,569.0
1596,6,1451.0,433.0,1,1,1,1509.0,571.0
1599,6,1458.0,434.0,1,1,1,1517.0,572.0
1602,6,1466.0,435.0,1,1,1,1525.0,573.0
1605,6,1473.0,436.0,1,1,1,1533.0,575.0
1608,6,1481.0,436.0,1,1,1,1541.0,576.0
1611,6,1488.0,437.0,1,1,1,1548.0,577.0
1614,6,1496.0,438.0,1,1,1,1556.0,578.0
1617,6,1503.0,438.0,1,1,1,1564.0,579.0
1620,6,1510.0,439.0,1,1,1,1571.0,580.0
1623,6,1518.0,440.0,1,1,1,1579.0,581.0
1626,6,1525.0,442.0,1,1,1,1586.0,582.0
1629,6,1532.0,443.0,1,1,1,1593.0,583.0
1632,6,1540.0,444.0,1,1,1,1601.0,585.0
1635,6,1547.0,445.0,1,1,1,1608.0,586.0
1638,6,1554.0,446.0,1,1,1,1615.0,587.0
1641,6,1562.0,447.0,1,1,1,1623.0,588.0
1644,6,1569.0,448.0,1,1,1,1630.0,589.0
1647,6,1577.0,450.0,1,1,1,1638.0,590.0
1653,6,1247.0,622.0,1,1,1,1311.0,764.0
1656,6,1240.0,619.0,1,1,1,1300.0,752.0
1659,6,1215.0,611.0,1,1,1,1268.0,729.0
1662,6,1189.0,602.0,1,1,1,1236.0,707.0
1665,6,1165.0,596.0,1,1,1,1207.0,690.0
1668,6,1142.0,590.0,1,1,1,1180.0,673.0
1671,6,1124.0,584.0,1,1,1,1159.0,660.0
1191,7,951.0,315.0,1,1,1,1004.0,431.0
1227,7,960.0,309.0,1,1,1,1011.0,426.0
1317,7,998.0,310.0,1,1,1,1063.0,440.0
1464,7,1195.0,292.0,1,1,1,1257.0,425.0
1467,7,1198.0,292.0,1,1,1,1259.0,425.0
1470,7,1200.0,292.0,1,1,1,1261.0,425.0
1473,7,1201.0,292.0,1,1,1,1262.0,425.0
1476,7,1201.0,292.0,1,1,1,1263.0,425.0
1479,7,1202.0,292.0,1,1,1,1263.0,425.0
1482,7,1201.0,291.0,1,1,1,1263.0,424.0
1485,7,1201.0,291.0,1,1,1,1262.0,424.0
1488,7,1200.0,291.0,1,1,1,1261.0,424.0
1491,7,1200.0,290.0,1,1,1,1261.0,423.0
1494,7,1199.0,290.0,1,1,1,1260.0,423.0
1500,7,1199.0,289.0,1,1,1,1260.0,422.0
1509,7,1198.0,287.0,1,1,1,1259.0,420.0
1512,7,1198.0,287.0,1,1,1,1259.0,420.0
1524,7,1197.0,287.0,1,1,1,1258.0,420.0
1527,7,1197.0,287.0,1,1,1,1258.0,420.0
1563,7,1186.0,290.0,1,1,1,1247.0,419.0
1566,7,1184.0,290.0,1,1,1,1245.0,419.0
1569,7,1182.0,290.0,1,1,1,1243.0,419.0
1572,7,1180.0,291.0,1,1,1,1241.0,418.0
1575,7,1177.0,291.0,1,1,1,1238.0,418.0
1578,7,1172.0,291.0,1,1,1,1233.0,417.0
1581,7,1167.0,291.0,1,1,1,1228.0,417.0
1584,7,1162.0,290.0,1,1,1,1223.0,417.0
1590,7,1151.0,289.0,1,1,1,1213.0,416.0
1593,7,1146.0,289.0,1,1,1,1208.0,415.0
1596,7,1141.0,288.0,1,1,1,1203.0,415.0
1599,7,1137.0,288.0,1,1,1,1199.0,415.0
1602,7,1133.0,288.0,1,1,1,1195.0,414.0
1605,7,1131.0,287.0,1,1,1,1193.0,414.0
1611,7,1125.0,287.0,1,1,1,1187.0,414.0
1614,7,1123.0,287.0,1,1,1,1184.0,414.0
1617,7,1120.0,287.0,1,1,1,1181.0,414.0
1620,7,1118.0,287.0,1,1,1,1179.0,414.0
1623,7,1115.0,287.0,1,1,1,1176.0,414.0
1626,7,1113.0,287.0,1,1,1,1173.0,414.0
1629,7,1110.0,287.0,1,1,1,1170.0,414.0
1632,7,1107.0,286.0,1,1,1,1167.0,413.0
1635,7,1104.0,286.0,1,1,1,1164.0,413.0
1638,7,1101.0,286.0,1,1,1,1161.0,413.0
1641,7,1099.0,286.0,1,1,1,1157.0,413.0
1644,7,1096.0,286.0,1,1,1,1154.0,413.0
1647,7,1093.0,286.0,1,1,1,1152.0,413.0
1656,7,770.0,474.0,1,1,1,798.0,584.0
1659,7,783.0,482.0,1,1,1,809.0,577.0
1662,7,801.0,484.0,1,1,1,825.0,574.0
1665,7,814.0,486.0,1,1,1,837.0,570.0
1668,7,826.0,489.0,1,1,1,847.0,566.0
1173,8,810.0,425.0,1,1,1,844.0,502.0
1206,8,641.0,327.0,1,1,1,699.0,474.0
1209,8,638.0,327.0,1,1,1,696.0,474.0
1212,8,634.0,326.0,1,1,1,693.0,474.0
1215,8,629.0,326.0,1,1,1,690.0,474.0
1218,8,625.0,326.0,1,1,1,686.0,475.0
1221,8,621.0,327.0,1,1,1,683.0,475.0
1224,8,618.0,327.0,1,1,1,681.0,476.0
1227,8,615.0,328.0,1,1,1,678.0,476.0
1230,8,612.0,328.0,1,1,1,676.0,476.0
1233,8,609.0,329.0,1,1,1,673.0,477.0
1236,8,606.0,330.0,1,1,1,671.0,478.0
1239,8,603.0,330.0,1,1,1,668.0,478.0
1242,8,601.0,331.0,1,1,1,666.0,479.0
1245,8,598.0,331.0,1,1,1,664.0,480.0
1248,8,596.0,332.0,1,1,1,662.0,480.0
1251,8,594.0,333.0,1,1,1,661.0,481.0
1254,8,595.0,334.0,1,1,1,662.0,483.0
1257,8,596.0,335.0,1,1,1,664.0,484.0
1260,8,598.0,336.0,1,1,1,666.0,486.0
1263,8,600.0,337.0,1,1,1,669.0,488.0
1266,8,602.0,339.0,1,1,1,672.0,490.0
1269,8,607.0,339.0,1,1,1,676.0,491.0
1272,8,612.0,340.0,1,1,1,681.0,492.0
1275,8,617.0,341.0,1,1,1,686.0,492.0
1278,8,622.0,341.0,1,1,1,692.0,493.0
1281,8,628.0,342.0,1,1,1,698.0,493.0
1284,8,633.0,342.0,1,1,1,703.0,494.0
1287,8,639.0,343.0,1,1,1,709.0,494.0
1290,8,644.0,343.0,1,1,1,715.0,495.0
1293,8,650.0,344.0,1,1,1,720.0,495.0
1296,8,655.0,344.0,1,1,1,726.0,495.0
1299,8,661.0,345.0,1,1,1,731.0,496.0
1302,8,666.0,346.0,1,1,1,736.0,497.0
1305,8,672.0,346.0,1,1,1,742.0,497.0
1308,8,677.0,347.0,1,1,1,748.0,498.0
1311,8,683.0,347.0,1,1,1,753.0,498.0
1314,8,689.0,348.0,1,1,1,760.0,499.0
1317,8,696.0,348.0,1,1,1,767.0,500.0
1320,8,704.0,349.0,1,1,1,774.0,500.0
1323,8,711.0,350.0,1,1,1,782.0,501.0
1326,8,718.0,351.0,1,1,1,789.0,502.0
1329,8,725.0,351.0,1,1,1,796.0,503.0
1332,8,732.0,352.0,1,1,1,803.0,503.0
1335,8,739.0,353.0,1,1,1,810.0,504.0
1338,8,746.0,354.0,1,1,1,818.0,505.0
1341,8,753.0,354.0,1,1,1,825.0,506.0
1344,8,761.0,355.0,1,1,1,832.0,506.0
1347,8,768.0,356.0,1,1,1,839.0,507.0
1350,8,775.0,357.0,1,1,1,847.0,508.0
1353,8,782.0,357.0,1,1,1,854.0,509.0
1356,8,789.0,358.0,1,1,1,861.0,510.0
1359,8,796.0,359.0,1,1,1,868.0,510.0
1362,8,803.0,359.0,1,1,1,876.0,511.0
1365,8,810.0,360.0,1,1,1,883.0,512.0
1368,8,818.0,361.0,1,1,1,890.0,513.0
1371,8,825.0,362.0,1,1,1,897.0,513.0
1374,8,832.0,362.0,1,1,1,904.0,514.0
1377,8,839.0,363.0,1,1,1,911.0,515.0
1380,8,846.0,364.0,1,1,1,918.0,516.0
1383,8,853.0,365.0,1,1,1,926.0,516.0
1386,8,860.0,365.0,1,1,1,933.0,517.0
1389,8,867.0,366.0,1,1,1,940.0,518.0
1392,8,875.0,367.0,1,1,1,948.0,519.0
1395,8,882.0,367.0,1,1,1,955.0,519.0
1398,8,889.0,368.0,1,1,1,963.0,520.0
1401,8,897.0,368.0,1,1,1,970.0,520.0
1404,8,904.0,369.0,1,1,1,978.0,521.0
1407,8,912.0,369.0,1,1,1,985.0,521.0
1410,8,919.0,370.0,1,1,1,993.0,522.0
1413,8,927.0,370.0,1,1,1,1001.0,522.0
1416,8,935.0,371.0,1,1,1,1008.0,523.0
1419,8,942.0,371.0,1,1,1,1016.0,523.0
1422,8,950.0,372.0,1,1,1,1023.0,524.0
1425,8,957.0,372.0,1,1,1,1031.0,524.0
1428,8,965.0,373.0,1,1,1,1038.0,525.0
1431,8,972.0,373.0,1,1,1,1046.0,525.0
1434,8,980.0,374.0,1,1,1,1054.0,526.0
1437,8,988.0,375.0,1,1,1,1062.0,527.0
1440,8,995.0,375.0,1,1,1,1069.0,527.0
1443,8,1003.0,376.0,1,1,1,1077.0,528.0
1446,8,1010.0,376.0,1,1,1,1084.0,528.0
1449,8,1018.0,377.0,1,1,1,1092.0,529.0
1452,8,1025.0,377.0,1,1,1,1099.0,529.0
1455,8,1033.0,378.0,1,1,1,1107.0,530.0
1458,8,1040.0,378.0,1,1,1,1114.0,531.0
1461,8,1048.0,379.0,1,1,1,1122.0,532.0
1464,8,1055.0,380.0,1,1,1,1130.0,533.0
1467,8,1062.0,380.0,1,1,1,1138.0,534.0
1470,8,1069.0,381.0,1,1,1,1145.0,535.0
1473,8,1077.0,382.0,1,1,1,1153.0,536.0
1476,8,1084.0,382.0,1,1,1,1160.0,537.0
1479,8,1091.0,383.0,1,1,1,1168.0,538.0
1482,8,1099.0,384.0,1,1,1,1176.0,539.0
1485,8,1105.0,384.0,1,1,1,1182.0,540.0
1488,8,1112.0,385.0,1,1,1,1189.0,541.0
1491,8,1119.0,386.0,1,1,1,1196.0,542.0
1494,8,1125.0,386.0,1,1,1,1202.0,543.0
1497,8,1132.0,387.0,1,1,1,1209.0,544.0
1500,8,1139.0,388.0,1,1,1,1215.0,545.0
1503,8,1146.0,389.0,1,1,1,1222.0,546.0
1506,8,1153.0,389.0,1,1,1,1228.0,547.0
1509,8,1159.0,390.0,1,1,1,1234.0,548.0
1512,8,1166.0,391.0,1,1,1,1240.0,549.0
1515,8,1173.0,391.0,1,1,1,1246.0,550.0
1518,8,1180.0,392.0,1,1,1,1252.0,551.0
1521,8,1187.0,393.0,1,1,1,1258.0,552.0
1524,8,1194.0,393.0,1,1,1,1265.0,553.0
1527,8,1201.0,394.0,1,1,1,1271.0,554.0
1530,8,1208.0,395.0,1,1,1,1277.0,555.0
1533,8,1215.0,396.0,1,1,1,1283.0,556.0
1536,8,1222.0,396.0,1,1,1,1289.0,557.0
1539,8,1229.0,397.0,1,1,1,1295.0,558.0
1542,8,1238.0,398.0,1,1,1,1303.0,559.0
1545,8,1246.0,399.0,1,1,1,1312.0,560.0
1548,8,1255.0,399.0,1,1,1,1321.0,561.0
1551,8,1262.0,400.0,1,1,1,1329.0,561.0
1554,8,1267.0,401.0,1,1,1,1335.0,562.0
1557,8,1273.0,402.0,1,1,1,1342.0,563.0
1560,8,1280.0,403.0,1,1,1,1349.0,564.0
1563,8,1287.0,404.0,1,1,1,1357.0,565.0
1566,8,1295.0,405.0,1,1,1,1365.0,566.0
1569,8,1302.0,406.0,1,1,1,1373.0,567.0
1572,8,1309.0,406.0,1,1,1,1381.0,567.0
1575,8,1317.0,407.0,1,1,1,1389.0,568.0
1578,8,1324.0,408.0,1,1,1,1397.0,569.0
1581,8,1332.0,409.0,1,1,1,1405.0,570.0
1584,8,1339.0,409.0,1,1,1,1413.0,570.0
1587,8,1346.0,410.0,1,1,1,1421.0,571.0
1590,8,1354.0,411.0,1,1,1,1429.0,572.0
1593,8,1363.0,411.0,1,1,1,1438.0,573.0
1596,8,1371.0,412.0,1,1,1,1446.0,573.0
1599,8,1380.0,412.0,1,1,1,1453.0,574.0
1602,8,1389.0,413.0,1,1,1,1461.0,575.0
1605,8,1397.0,414.0,1,1,1,1469.0,576.0
1608,8,1405.0,415.0,1,1,1,1476.0,577.0
1611,8,1412.0,415.0,1,1,1,1484.0,578.0
1614,8,1419.0,416.0,1,1,1,1491.0,579.0
1617,8,1426.0,417.0,1,1,1,1499.0,580.0
1620,8,1433.0,418.0,1,1,1,1507.0,581.0
1623,8,1440.0,418.0,1,1,1,1515.0,582.0
1626,8,1448.0,419.0,1,1,1,1523.0,583.0
1629,8,1455.0,420.0,1,1,1,1530.0,584.0
1632,8,1462.0,421.0,1,1,1,1538.0,585.0
1635,8,1470.0,421.0,1,1,1,1545.0,586.0
1638,8,1478.0,422.0,1,1,1,1553.0,587.0
1641,8,1486.0,423.0,1,1,1,1560.0,588.0
1644,8,1494.0,424.0,1,1,1,1567.0,589.0
1647,8,1503.0,425.0,1,1,1,1574.0,591.0
1656,8,1171.0,603.0,1,1,1,1240.0,753.0
1659,8,1154.0,596.0,1,1,1,1216.0,732.0
1662,8,1134.0,587.0,1,1,1,1189.0,708.0
1665,8,1116.0,580.0,1,1,1,1166.0,691.0
1668,8,1096.0,575.0,1,1,1,1142.0,678.0
1671,8,1084.0,571.0,1,1,1,1126.0,665.0
1674,8,1074.0,567.0,1,1,1,1113.0,654.0
1677,8,1066.0,564.0,1,1,1,1101.0,643.0
1923,8,1308.0,602.0,1,1,1,1342.0,676.0
1926,8,1311.0,602.0,1,1,1,1345.0,677.0
1929,8,1314.0,603.0,1,1,1,1348.0,678.0
1932,8,1317.0,603.0,1,1,1,1351.0,678.0
1935,8,1320.0,603.0,1,1,1,1354.0,679.0
1938,8,1324.0,604.0,1,1,1,1358.0,680.0
1941,8,1327.0,604.0,1,1,1,1361.0,680.0
1944,8,1330.0,605.0,1,1,1,1364.0,681.0
1947,8,1333.0,605.0,1,1,1,1367.0,682.0
1950,8,1336.0,606.0,1,1,1,1370.0,682.0
1953,8,1340.0,606.0,1,1,1,1374.0,683.0
1956,8,1343.0,607.0,1,1,1,1377.0,684.0
1959,8,1346.0,607.0,1,1,1,1380.0,684.0
1962,8,1349.0,608.0,1,1,1,1383.0,685.0
1965,8,1353.0,608.0,1,1,1,1387.0,686.0
1968,8,1356.0,609.0,1,1,1,1390.0,686.0
1971,8,1359.0,609.0,1,1,1,1393.0,687.0
1974,8,1363.0,610.0,1,1,1,1397.0,687.0
1977,8,1366.0,610.0,1,1,1,1400.0,688.0
1980,8,1369.0,611.0,1,1,1,1403.0,689.0
1983,8,1372.0,611.0,1,1,1,1406.0,689.0
1986,8,1376.0,612.0,1,1,1,1410.0,690.0
1989,8,1379.0,612.0,1,1,1,1413.0,690.0
1992,8,1382.0,613.0,1,1,1,1416.0,691.0
1995,8,1385.0,613.0,1,1,1,1419.0,692.0
1998,8,1389.0,614.0,1,1,1,1423.0,692.0
2001,8,1392.0,614.0,1,1,1,1426.0,693.0
2004,8,1395.0,615.0,1,1,1,1429.0,694.0
2007,8,1399.0,616.0,1,1,1,1433.0,694.0
2010,8,1402.0,616.0,1,1,1,1436.0,695.0
2013,8,1405.0,617.0,1,1,1,1439.0,695.0
2016,8,1408.0,617.0,1,1,1,1442.0,696.0
2019,8,1412.0,618.0,1,1,1,1445.0,697.0
2022,8,1415.0,618.0,1,1,1,1449.0,697.0
2025,8,1418.0,619.0,1,1,1,1452.0,698.0
2028,8,1421.0,619.0,1,1,1,1455.0,698.0
2031,8,1425.0,620.0,1,1,1,1459.0,699.0
2034,8,1428.0,620.0,1,1,1,1462.0,700.0
2037,8,1431.0,621.0,1,1,1,1465.0,700.0
2040,8,1435.0,621.0,1,1,1,1468.0,701.0
2043,8,1438.0,622.0,1,1,1,1472.0,701.0
2046,8,1441.0,622.0,1,1,1,1475.0,702.0
2049,8,1444.0,623.0,1,1,1,1478.0,703.0
2052,8,1447.0,623.0,1,1,1,1481.0,703.0
2055,8,1450.0,624.0,1,1,1,1484.0,704.0
2058,8,1453.0,625.0,1,1,1,1487.0,705.0
2061,8,1456.0,625.0,1,1,1,1490.0,705.0
2064,8,1459.0,626.0,1,1,1,1493.0,706.0
2067,8,1462.0,627.0,1,1,1,1496.0,707.0
2070,8,1465.0,627.0,1,1,1,1499.0,707.0
2073,8,1468.0,628.0,1,1,1,1502.0,708.0
2076,8,1471.0,629.0,1,1,1,1505.0,709.0
2079,8,1474.0,629.0,1,1,1,1508.0,709.0
2082,8,1477.0,630.0,1,1,1,1511.0,710.0
2085,8,1480.0,631.0,1,1,1,1514.0,711.0
2088,8,1483.0,631.0,1,1,1,1517.0,711.0
2091,8,1486.0,632.0,1,1,1,1520.0,712.0
2094,8,1489.0,633.0,1,1,1,1522.0,713.0
2097,8,1492.0,633.0,1,1,1,1525.0,713.0
2100,8,1494.0,634.0,1,1,1,1528.0,714.0
2103,8,1497.0,635.0,1,1,1,1531.0,715.0
2106,8,1500.0,635.0,1,1,1,1534.0,715.0
2109,8,1503.0,636.0,1,1,1,1537.0,716.0
2112,8,1506.0,637.0,1,1,1,1539.0,717.0
2115,8,1509.0,637.0,1,1,1,1542.0,717.0
2118,8,1512.0,638.0,1,1,1,1545.0,718.0
2121,8,1515.0,639.0,1,1,1,1549.0,719.0
2124,8,1518.0,639.0,1,1,1,1552.0,719.0
2127,8,1521.0,640.0,1,1,1,1555.0,720.0
2130,8,1524.0,641.0,1,1,1,1558.0,721.0
2133,8,1527.0,641.0,1,1,1,1561.0,721.0
2136,8,1530.0,642.0,1,1,1,1564.0,722.0
6045,9,520.0,227.0,1,1,1,571.0,330.0
6051,9,516.0,236.0,1,1,1,559.0,322.0
6054,9,518.0,238.0,1,1,1,560.0,322.0
6057,9,521.0,239.0,1,1,1,563.0,323.0
6060,9,525.0,240.0,1,1,1,567.0,324.0
6063,9,529.0,241.0,1,1,1,571.0,325.0
6066,9,533.0,242.0,1,1,1,575.0,326.0
6069,9,537.0,243.0,1,1,1,578.0,327.0
6072,9,540.0,244.0,1,1,1,582.0,328.0
6075,9,545.0,245.0,1,1,1,586.0,329.0
6078,9,548.0,246.0,1,1,1,590.0,330.0
6081,9,552.0,247.0,1,1,1,594.0,331.0
6084,9,556.0,248.0,1,1,1,597.0,332.0
6087,9,560.0,250.0,1,1,1,601.0,333.0
6090,9,564.0,251.0,1,1,1,605.0,334.0
6093,9,568.0,252.0,1,1,1,608.0,335.0
6096,9,572.0,253.0,1,1,1,612.0,336.0
6099,9,575.0,254.0,1,1,1,616.0,337.0
6102,9,579.0,255.0,1,1,1,619.0,338.0
6105,9,583.0,256.0,1,1,1,623.0,339.0
6108,9,587.0,257.0,1,1,1,627.0,340.0
6111,9,591.0,258.0,1,1,1,631.0,341.0
6114,9,594.0,259.0,1,1,1,634.0,342.0
6117,9,598.0,260.0,1,1,1,638.0,343.0
6120,9,602.0,262.0,1,1,1,642.0,344.0
6123,9,606.0,263.0,1,1,1,645.0,345.0
6126,9,610.0,264.0,1,1,1,649.0,346.0
6129,9,613.0,265.0,1,1,1,653.0,347.0
6132,9,617.0,266.0,1,1,1,656.0,348.0
6135,9,621.0,267.0,1,1,1,660.0,349.0
6138,9,625.0,268.0,1,1,1,664.0,350.0
6141,9,629.0,269.0,1,1,1,667.0,351.0
6144,9,633.0,270.0,1,1,1,671.0,352.0
6147,9,636.0,271.0,1,1,1,675.0,353.0
6150,9,640.0,272.0,1,1,1,678.0,354.0
6153,9,644.0,274.0,1,1,1,682.0,355.0
6156,9,648.0,275.0,1,1,1,686.0,356.0
