frame,id,x1,y1,confidence,object_type,visibility,x2,y2
6999,5,801.0,470.0,1,1,1,845.0,582.0
7002,5,795.0,467.0,1,1,1,836.0,572.0
7005,5,788.0,464.0,1,1,1,831.0,575.0
7008,5,783.0,463.0,1,1,1,825.0,576.0
7011,5,779.0,462.0,1,1,1,820.0,575.0
7014,5,772.0,461.0,1,1,1,813.0,573.0
7017,5,767.0,460.0,1,1,1,808.0,570.0
7020,5,765.0,457.0,1,1,1,807.0,568.0
7023,5,763.0,455.0,1,1,1,805.0,567.0
7026,5,762.0,454.0,1,1,1,805.0,567.0
7029,5,760.0,454.0,1,1,1,804.0,566.0
7032,5,759.0,451.0,1,1,1,804.0,565.0
7035,5,758.0,448.0,1,1,1,803.0,561.0
7038,5,758.0,446.0,1,1,1,800.0,556.0
7041,5,757.0,445.0,1,1,1,798.0,552.0
7044,5,757.0,444.0,1,1,1,798.0,551.0
7047,5,756.0,443.0,1,1,1,797.0,552.0
7050,5,756.0,442.0,1,1,1,797.0,551.0
7053,5,756.0,440.0,1,1,1,795.0,548.0
7056,5,754.0,439.0,1,1,1,792.0,544.0
7059,5,754.0,438.0,1,1,1,791.0,541.0
7062,5,753.0,437.0,1,1,1,791.0,540.0
7065,5,752.0,435.0,1,1,1,790.0,540.0
7068,5,751.0,434.0,1,1,1,791.0,540.0
7071,5,754.0,432.0,1,1,1,794.0,540.0
7074,5,755.0,431.0,1,1,1,795.0,540.0
7077,5,755.0,430.0,1,1,1,795.0,540.0
7080,5,756.0,430.0,1,1,1,795.0,539.0
7083,5,756.0,429.0,1,1,1,795.0,538.0
7086,5,757.0,430.0,1,1,1,794.0,535.0
7089,5,755.0,430.0,1,1,1,790.0,524.0
7092,5,754.0,430.0,1,1,1,789.0,522.0
7095,5,759.0,430.0,1,1,1,794.0,522.0
7098,5,758.0,431.0,1,1,1,792.0,520.0
7101,5,758.0,432.0,1,1,1,791.0,520.0
7110,5,753.0,434.0,1,1,1,785.0,519.0
7125,5,736.0,431.0,1,1,1,776.0,536.0
7131,5,725.0,426.0,1,1,1,768.0,534.0
7134,5,719.0,425.0,1,1,1,762.0,532.0
7137,5,717.0,426.0,1,1,1,761.0,532.0
7140,5,715.0,424.0,1,1,1,760.0,530.0
7143,5,713.0,422.0,1,1,1,759.0,527.0
7146,5,710.0,421.0,1,1,1,757.0,525.0
7149,5,707.0,420.0,1,1,1,754.0,523.0
7152,5,704.0,419.0,1,1,1,751.0,522.0
7155,5,702.0,418.0,1,1,1,748.0,520.0
7158,5,698.0,417.0,1,1,1,745.0,519.0
7161,5,695.0,416.0,1,1,1,741.0,517.0
7164,5,692.0,415.0,1,1,1,737.0,516.0
7167,5,689.0,414.0,1,1,1,734.0,514.0
7170,5,686.0,413.0,1,1,1,730.0,513.0
7173,5,683.0,413.0,1,1,1,726.0,510.0
7176,5,681.0,412.0,1,1,1,722.0,507.0
7179,5,678.0,412.0,1,1,1,718.0,505.0
7182,5,675.0,412.0,1,1,1,714.0,502.0
7185,5,673.0,412.0,1,1,1,710.0,500.0
6747,6,1314.0,728.0,1,1,1,1382.0,845.0
6750,6,1303.0,721.0,1,1,1,1378.0,852.0
6753,6,1295.0,714.0,1,1,1,1372.0,849.0
6756,6,1277.0,710.0,1,1,1,1355.0,846.0
6759,6,1261.0,707.0,1,1,1,1340.0,845.0
6762,6,1253.0,704.0,1,1,1,1331.0,841.0
6765,6,1248.0,699.0,1,1,1,1321.0,831.0
6768,6,1242.0,692.0,1,1,1,1313.0,822.0
6771,6,1233.0,687.0,1,1,1,1304.0,821.0
6774,6,1217.0,685.0,1,1,1,1289.0,820.0
6777,6,1208.0,681.0,1,1,1,1279.0,818.0
6780,6,1201.0,675.0,1,1,1,1270.0,812.0
6783,6,1194.0,669.0,1,1,1,1260.0,802.0
6786,6,1184.0,664.0,1,1,1,1248.0,796.0
6789,6,1169.0,662.0,1,1,1,1234.0,794.0
6792,6,1161.0,660.0,1,1,1,1226.0,791.0
6795,6,1155.0,655.0,1,1,1,1219.0,787.0
6798,6,1146.0,649.0,1,1,1,1207.0,776.0
6801,6,1138.0,644.0,1,1,1,1198.0,773.0
6804,6,1126.0,642.0,1,1,1,1186.0,772.0
6807,6,1117.0,639.0,1,1,1,1178.0,770.0
6810,6,1109.0,634.0,1,1,1,1169.0,765.0
6813,6,1101.0,628.0,1,1,1,1158.0,755.0
6816,6,1092.0,624.0,1,1,1,1148.0,750.0
6819,6,1077.0,622.0,1,1,1,1134.0,748.0
6822,6,1068.0,619.0,1,1,1,1127.0,746.0
6825,6,1062.0,616.0,1,1,1,1121.0,742.0
6828,6,1054.0,610.0,1,1,1,1110.0,733.0
6831,6,1045.0,605.0,1,1,1,1100.0,730.0
6834,6,1035.0,602.0,1,1,1,1091.0,729.0
6837,6,1027.0,600.0,1,1,1,1082.0,727.0
6840,6,1020.0,596.0,1,1,1,1075.0,724.0
6843,6,1012.0,591.0,1,1,1,1065.0,716.0
6846,6,1005.0,586.0,1,1,1,1057.0,709.0
6849,6,993.0,583.0,1,1,1,1045.0,706.0
6852,6,985.0,581.0,1,1,1,1038.0,705.0
6855,6,980.0,578.0,1,1,1,1029.0,692.0
6858,6,972.0,573.0,1,1,1,1022.0,689.0
6861,6,964.0,569.0,1,1,1,1013.0,686.0
6864,6,956.0,566.0,1,1,1,1006.0,686.0
6867,6,948.0,564.0,1,1,1,999.0,685.0
6870,6,942.0,560.0,1,1,1,993.0,684.0
6873,6,936.0,556.0,1,1,1,985.0,677.0
6876,6,929.0,551.0,1,1,1,976.0,670.0
6879,6,921.0,548.0,1,1,1,967.0,666.0
6882,6,912.0,547.0,1,1,1,959.0,665.0
6885,6,908.0,544.0,1,1,1,955.0,662.0
6888,6,903.0,541.0,1,1,1,949.0,655.0
6891,6,896.0,536.0,1,1,1,940.0,648.0
6894,6,890.0,533.0,1,1,1,935.0,647.0
6897,6,881.0,531.0,1,1,1,927.0,645.0
6900,6,875.0,528.0,1,1,1,923.0,644.0
6903,6,871.0,523.0,1,1,1,917.0,636.0
6906,6,866.0,519.0,1,1,1,910.0,630.0
6909,6,859.0,516.0,1,1,1,903.0,627.0
6912,6,852.0,514.0,1,1,1,896.0,626.0
6915,6,848.0,512.0,1,1,1,893.0,624.0
6918,6,845.0,508.0,1,1,1,889.0,619.0
6921,6,839.0,503.0,1,1,1,881.0,612.0
6924,6,833.0,500.0,1,1,1,875.0,609.0
6927,6,828.0,499.0,1,1,1,870.0,609.0
6930,6,823.0,498.0,1,1,1,865.0,608.0
6933,6,816.0,494.0,1,1,1,857.0,603.0
6936,6,810.0,491.0,1,1,1,850.0,597.0
6939,6,804.0,487.0,1,1,1,844.0,594.0
6942,6,799.0,486.0,1,1,1,839.0,593.0
6945,6,793.0,486.0,1,1,1,833.0,591.0
6948,6,789.0,483.0,1,1,1,829.0,587.0
6951,6,784.0,483.0,1,1,1,822.0,581.0
6954,6,777.0,475.0,1,1,1,816.0,578.0
6957,6,772.0,472.0,1,1,1,811.0,577.0
6960,6,768.0,470.0,1,1,1,808.0,577.0
6963,6,762.0,468.0,1,1,1,803.0,575.0
6966,6,758.0,464.0,1,1,1,798.0,569.0
6969,6,752.0,461.0,1,1,1,791.0,564.0
6972,6,747.0,459.0,1,1,1,786.0,562.0
6975,6,744.0,460.0,1,1,1,782.0,560.0
6978,6,741.0,460.0,1,1,1,778.0,558.0
6981,6,736.0,461.0,1,1,1,771.0,553.0
6984,6,731.0,458.0,1,1,1,767.0,550.0
6987,6,723.0,449.0,1,1,1,762.0,549.0
6990,6,718.0,445.0,1,1,1,758.0,548.0
6993,6,715.0,444.0,1,1,1,754.0,547.0
6996,6,713.0,442.0,1,1,1,751.0,541.0
6999,6,710.0,441.0,1,1,1,749.0,542.0
7068,6,725.0,422.0,1,1,1,768.0,526.0
7071,6,727.0,423.0,1,1,1,769.0,528.0
7074,6,728.0,425.0,1,1,1,770.0,530.0
7077,6,728.0,427.0,1,1,1,770.0,532.0
7080,6,729.0,428.0,1,1,1,771.0,533.0
7083,6,729.0,429.0,1,1,1,770.0,533.0
7086,6,726.0,429.0,1,1,1,767.0,533.0
7089,6,722.0,430.0,1,1,1,763.0,533.0
7092,6,719.0,430.0,1,1,1,759.0,532.0
7095,6,715.0,431.0,1,1,1,755.0,531.0
7098,6,711.0,431.0,1,1,1,751.0,531.0
7101,6,708.0,431.0,1,1,1,748.0,530.0
7104,6,705.0,431.0,1,1,1,745.0,529.0
7107,6,702.0,431.0,1,1,1,743.0,529.0
7110,6,699.0,430.0,1,1,1,740.0,528.0
7113,6,696.0,430.0,1,1,1,738.0,527.0
7116,6,694.0,430.0,1,1,1,737.0,526.0
7119,6,690.0,428.0,1,1,1,733.0,524.0
7122,6,687.0,426.0,1,1,1,730.0,522.0
7125,6,683.0,424.0,1,1,1,728.0,520.0
7128,6,680.0,422.0,1,1,1,724.0,518.0
7131,6,676.0,420.0,1,1,1,720.0,516.0
7134,6,673.0,418.0,1,1,1,717.0,514.0
7137,6,671.0,416.0,1,1,1,714.0,512.0
7140,6,667.0,414.0,1,1,1,710.0,510.0
0,7,1344.0,684.0,1,1,1,1425.0,864.0
12,7,1342.0,713.0,1,1,1,1401.0,847.0
18,7,1328.0,721.0,1,1,1,1373.0,843.0
21,7,1320.0,716.0,1,1,1,1369.0,845.0
24,7,1318.0,710.0,1,1,1,1369.0,845.0
300,7,992.0,497.0,1,1,1,1037.0,609.0
2505,8,1822.0,519.0,1,1,1,1859.0,607.0
2508,8,1817.0,519.0,1,1,1,1855.0,609.0
2511,8,1813.0,520.0,1,1,1,1851.0,609.0
2514,8,1810.0,520.0,1,1,1,1848.0,608.0
2517,8,1809.0,519.0,1,1,1,1847.0,608.0
2520,8,1807.0,520.0,1,1,1,1846.0,609.0
2523,8,1806.0,520.0,1,1,1,1845.0,612.0
2526,8,1803.0,521.0,1,1,1,1842.0,614.0
2529,8,1800.0,523.0,1,1,1,1839.0,615.0
2532,8,1798.0,524.0,1,1,1,1837.0,616.0
2535,8,1796.0,526.0,1,1,1,1835.0,617.0
2538,8,1795.0,527.0,1,1,1,1833.0,617.0
2541,8,1790.0,527.0,1,1,1,1829.0,617.0
2544,8,1785.0,528.0,1,1,1,1825.0,620.0
2547,8,1782.0,528.0,1,1,1,1823.0,621.0
2550,8,1779.0,529.0,1,1,1,1820.0,622.0
2553,8,1778.0,528.0,1,1,1,1819.0,622.0
2556,8,1777.0,528.0,1,1,1,1818.0,622.0
2559,8,1776.0,529.0,1,1,1,1817.0,625.0
2562,8,1773.0,531.0,1,1,1,1815.0,631.0
2565,8,1771.0,532.0,1,1,1,1814.0,634.0
2568,8,1770.0,533.0,1,1,1,1811.0,634.0
2577,8,1762.0,533.0,1,1,1,1803.0,633.0
2580,8,1757.0,535.0,1,1,1,1798.0,633.0
2583,8,1758.0,536.0,1,1,1,1797.0,633.0
2619,8,1691.0,535.0,1,1,1,1736.0,633.0
2622,8,1687.0,534.0,1,1,1,1733.0,633.0
2625,8,1684.0,533.0,1,1,1,1731.0,633.0
2628,8,1682.0,532.0,1,1,1,1729.0,634.0
2631,8,1679.0,532.0,1,1,1,1727.0,636.0
2634,8,1671.0,532.0,1,1,1,1719.0,635.0
2637,8,1665.0,532.0,1,1,1,1712.0,634.0
2640,8,1661.0,534.0,1,1,1,1706.0,634.0
2769,8,1396.0,499.0,1,1,1,1437.0,597.0
2772,8,1392.0,496.0,1,1,1,1432.0,597.0
2775,8,1385.0,497.0,1,1,1,1426.0,599.0
2778,8,1374.0,497.0,1,1,1,1417.0,598.0
2781,8,1366.0,498.0,1,1,1,1410.0,599.0
2784,8,1361.0,499.0,1,1,1,1407.0,599.0
2787,8,1356.0,498.0,1,1,1,1402.0,599.0
2790,8,1352.0,496.0,1,1,1,1397.0,600.0
2793,8,1342.0,495.0,1,1,1,1387.0,599.0
2796,8,1331.0,496.0,1,1,1,1378.0,599.0
2799,8,1325.0,497.0,1,1,1,1372.0,599.0
2802,8,1321.0,496.0,1,1,1,1370.0,599.0
2805,8,1316.0,495.0,1,1,1,1365.0,600.0
2808,8,1314.0,495.0,1,1,1,1361.0,597.0
2811,8,1306.0,495.0,1,1,1,1353.0,600.0
2814,8,1297.0,495.0,1,1,1,1345.0,601.0
2817,8,1290.0,496.0,1,1,1,1338.0,602.0
2820,8,1287.0,497.0,1,1,1,1335.0,603.0
2823,8,1282.0,496.0,1,1,1,1330.0,604.0
2826,8,1278.0,495.0,1,1,1,1325.0,603.0
2829,8,1266.0,494.0,1,1,1,1314.0,603.0
2832,8,1255.0,495.0,1,1,1,1304.0,603.0
2835,8,1249.0,495.0,1,1,1,1298.0,603.0
2838,8,1244.0,494.0,1,1,1,1294.0,602.0
2841,8,1238.0,494.0,1,1,1,1288.0,602.0
2844,8,1234.0,493.0,1,1,1,1282.0,602.0
2847,8,1221.0,493.0,1,1,1,1269.0,601.0
2850,8,1212.0,494.0,1,1,1,1260.0,600.0
2853,8,1207.0,493.0,1,1,1,1256.0,598.0
2856,8,1202.0,493.0,1,1,1,1251.0,598.0
2859,8,1195.0,492.0,1,1,1,1243.0,599.0
2862,8,1187.0,490.0,1,1,1,1235.0,599.0
2865,8,1174.0,489.0,1,1,1,1223.0,599.0
2868,8,1167.0,488.0,1,1,1,1217.0,598.0
2871,8,1163.0,486.0,1,1,1,1214.0,597.0
2874,8,1159.0,489.0,1,1,1,1208.0,595.0
2877,8,1154.0,490.0,1,1,1,1199.0,591.0
2880,8,1145.0,489.0,1,1,1,1190.0,591.0
2883,8,1132.0,486.0,1,1,1,1178.0,589.0
2886,8,1125.0,487.0,1,1,1,1172.0,588.0
2889,8,1120.0,481.0,1,1,1,1170.0,587.0
2892,8,1116.0,481.0,1,1,1,1166.0,586.0
2895,8,1110.0,481.0,1,1,1,1157.0,584.0
2898,8,1102.0,481.0,1,1,1,1148.0,584.0
2901,8,1092.0,479.0,1,1,1,1139.0,584.0
2904,8,1086.0,479.0,1,1,1,1134.0,583.0
2907,8,1083.0,478.0,1,1,1,1131.0,583.0
2910,8,1078.0,476.0,1,1,1,1124.0,579.0
2913,8,1072.0,474.0,1,1,1,1117.0,577.0
2916,8,1061.0,470.0,1,1,1,1107.0,575.0
2919,8,1051.0,468.0,1,1,1,1097.0,574.0
2922,8,1045.0,466.0,1,1,1,1093.0,573.0
2925,8,1041.0,463.0,1,1,1,1090.0,571.0
2928,8,1036.0,461.0,1,1,1,1084.0,569.0
2931,8,1029.0,460.0,1,1,1,1076.0,568.0
2934,8,1021.0,458.0,1,1,1,1068.0,568.0
2937,8,1014.0,458.0,1,1,1,1061.0,568.0
2940,8,1010.0,456.0,1,1,1,1058.0,567.0
2943,8,1006.0,454.0,1,1,1,1053.0,565.0
2946,8,1003.0,452.0,1,1,1,1046.0,560.0
2949,8,997.0,450.0,1,1,1,1039.0,556.0
2952,8,986.0,450.0,1,1,1,1029.0,554.0
2955,8,979.0,448.0,1,1,1,1023.0,554.0
2958,8,975.0,447.0,1,1,1,1020.0,553.0
2961,8,971.0,446.0,1,1,1,1015.0,550.0
2964,8,967.0,445.0,1,1,1,1010.0,546.0
2967,8,963.0,441.0,1,1,1,1008.0,546.0
2970,8,955.0,439.0,1,1,1,1000.0,545.0
2973,8,950.0,438.0,1,1,1,995.0,545.0
2976,8,946.0,437.0,1,1,1,991.0,544.0
2979,8,942.0,434.0,1,1,1,985.0,541.0
2982,8,938.0,432.0,1,1,1,981.0,537.0
2985,8,933.0,430.0,1,1,1,974.0,533.0
2988,8,926.0,429.0,1,1,1,967.0,532.0
2991,8,923.0,428.0,1,1,1,964.0,532.0
2997,8,919.0,429.0,1,1,1,958.0,528.0
2580,9,1827.0,559.0,1,1,1,1858.0,636.0
2583,9,1820.0,559.0,1,1,1,1856.0,646.0
2586,9,1813.0,560.0,1,1,1,1851.0,654.0
2589,9,1809.0,561.0,1,1,1,1848.0,655.0
2592,9,1807.0,561.0,1,1,1,1846.0,655.0
2595,9,1806.0,560.0,1,1,1,1846.0,655.0
2598,9,1803.0,562.0,1,1,1,1842.0,655.0
2601,9,1799.0,564.0,1,1,1,1838.0,659.0
2604,9,1792.0,564.0,1,1,1,1833.0,663.0
2607,9,1788.0,565.0,1,1,1,1829.0,663.0
2610,9,1785.0,565.0,1,1,1,1825.0,663.0
2613,9,1783.0,565.0,1,1,1,1823.0,662.0
2616,9,1778.0,565.0,1,1,1,1817.0,661.0
2619,9,1770.0,566.0,1,1,1,1809.0,660.0
2622,9,1764.0,566.0,1,1,1,1804.0,660.0
2625,9,1758.0,566.0,1,1,1,1799.0,660.0
2628,9,1755.0,565.0,1,1,1,1795.0,659.0
2631,9,1752.0,564.0,1,1,1,1793.0,658.0
2634,9,1748.0,563.0,1,1,1,1788.0,659.0
2637,9,1747.0,565.0,1,1,1,1785.0,658.0
2658,9,1682.0,558.0,1,1,1,1724.0,650.0
2661,9,1682.0,558.0,1,1,1,1725.0,651.0
2664,9,1681.0,557.0,1,1,1,1724.0,651.0
2667,9,1676.0,555.0,1,1,1,1720.0,653.0
2670,9,1665.0,555.0,1,1,1,1705.0,650.0
2673,9,1658.0,555.0,1,1,1,1700.0,650.0
2676,9,1659.0,563.0,1,1,1,1696.0,649.0
2802,9,1386.0,526.0,1,1,1,1436.0,620.0
2805,9,1383.0,525.0,1,1,1,1433.0,620.0
2808,9,1380.0,524.0,1,1,1,1431.0,622.0
2811,9,1370.0,524.0,1,1,1,1421.0,622.0
2814,9,1361.0,525.0,1,1,1,1411.0,622.0
2817,9,1354.0,526.0,1,1,1,1404.0,622.0
2820,9,1350.0,526.0,1,1,1,1400.0,622.0
2823,9,1345.0,525.0,1,1,1,1395.0,622.0
2826,9,1340.0,525.0,1,1,1,1389.0,622.0
2829,9,1330.0,525.0,1,1,1,1378.0,622.0
2832,9,1319.0,525.0,1,1,1,1368.0,622.0
2835,9,1314.0,524.0,1,1,1,1363.0,621.0
2838,9,1309.0,523.0,1,1,1,1358.0,620.0
2841,9,1303.0,521.0,1,1,1,1352.0,620.0
2844,9,1297.0,520.0,1,1,1,1346.0,620.0
2847,9,1286.0,519.0,1,1,1,1335.0,620.0
2850,9,1277.0,520.0,1,1,1,1326.0,619.0
2853,9,1271.0,520.0,1,1,1,1320.0,619.0
2856,9,1265.0,520.0,1,1,1,1314.0,619.0
2859,9,1261.0,519.0,1,1,1,1309.0,619.0
2862,9,1251.0,518.0,1,1,1,1300.0,619.0
2865,9,1240.0,518.0,1,1,1,1290.0,619.0
2868,9,1233.0,517.0,1,1,1,1283.0,618.0
2871,9,1228.0,515.0,1,1,1,1279.0,618.0
2874,9,1223.0,513.0,1,1,1,1273.0,616.0
2877,9,1218.0,511.0,1,1,1,1267.0,615.0
2880,9,1209.0,511.0,1,1,1,1257.0,614.0
2883,9,1199.0,511.0,1,1,1,1247.0,612.0
2886,9,1192.0,511.0,1,1,1,1240.0,612.0
2889,9,1187.0,511.0,1,1,1,1236.0,611.0
2892,9,1181.0,510.0,1,1,1,1230.0,611.0
2895,9,1177.0,509.0,1,1,1,1224.0,610.0
2898,9,1167.0,508.0,1,1,1,1214.0,610.0
2901,9,1156.0,507.0,1,1,1,1204.0,610.0
2904,9,1150.0,506.0,1,1,1,1199.0,609.0
2907,9,1146.0,503.0,1,1,1,1195.0,608.0
2910,9,1140.0,502.0,1,1,1,1188.0,606.0
2913,9,1135.0,499.0,1,1,1,1181.0,603.0
2916,9,1124.0,498.0,1,1,1,1171.0,602.0
2919,9,1113.0,495.0,1,1,1,1162.0,601.0
2922,9,1108.0,495.0,1,1,1,1157.0,600.0
2925,9,1104.0,495.0,1,1,1,1152.0,598.0
2928,9,1100.0,495.0,1,1,1,1146.0,595.0
2931,9,1095.0,494.0,1,1,1,1140.0,594.0
2934,9,1084.0,492.0,1,1,1,1130.0,595.0
2937,9,1076.0,490.0,1,1,1,1123.0,594.0
2940,9,1071.0,488.0,1,1,1,1118.0,593.0
2943,9,1068.0,489.0,1,1,1,1112.0,590.0
2946,9,1062.0,485.0,1,1,1,1106.0,586.0
2949,9,1057.0,482.0,1,1,1,1101.0,583.0
2952,9,1047.0,480.0,1,1,1,1092.0,582.0
2955,9,1041.0,479.0,1,1,1,1086.0,581.0
2958,9,1037.0,478.0,1,1,1,1082.0,579.0
2961,9,1033.0,477.0,1,1,1,1078.0,577.0
2964,9,1028.0,475.0,1,1,1,1071.0,574.0
2967,9,1022.0,473.0,1,1,1,1065.0,574.0
2970,9,1015.0,472.0,1,1,1,1058.0,573.0
2973,9,1009.0,470.0,1,1,1,1052.0,573.0
2976,9,1005.0,468.0,1,1,1,1048.0,571.0
2979,9,1000.0,465.0,1,1,1,1042.0,567.0
2982,9,996.0,463.0,1,1,1,1037.0,563.0
2985,9,992.0,462.0,1,1,1,1032.0,561.0
2988,9,985.0,470.0,1,1,1,1023.0,560.0
2991,9,981.0,473.0,1,1,1,1018.0,560.0
2994,9,970.0,457.0,1,1,1,1015.0,559.0
2997,9,965.0,452.0,1,1,1,1011.0,556.0
3000,9,963.0,452.0,1,1,1,1008.0,553.0
3003,9,963.0,452.0,1,1,1,1007.0,552.0
3006,9,960.0,452.0,1,1,1,1005.0,551.0
3009,9,958.0,451.0,1,1,1,1004.0,550.0
3012,9,949.0,448.0,1,1,1,994.0,549.0
3015,9,943.0,447.0,1,1,1,987.0,545.0
3018,9,939.0,445.0,1,1,1,982.0,542.0
3021,9,936.0,443.0,1,1,1,978.0,541.0
3024,9,930.0,442.0,1,1,1,973.0,541.0
3027,9,927.0,441.0,1,1,1,970.0,540.0
3030,9,926.0,440.0,1,1,1,967.0,538.0
3033,9,923.0,438.0,1,1,1,963.0,535.0
3066,9,901.0,432.0,1,1,1,930.0,526.0
3069,9,900.0,430.0,1,1,1,929.0,524.0
3072,9,899.0,429.0,1,1,1,928.0,523.0
3075,9,899.0,428.0,1,1,1,928.0,522.0
3078,9,898.0,426.0,1,1,1,927.0,520.0
3081,9,897.0,425.0,1,1,1,926.0,519.0
3084,9,897.0,423.0,1,1,1,926.0,517.0
3087,9,898.0,421.0,1,1,1,927.0,514.0
3090,9,899.0,419.0,1,1,1,928.0,511.0
3093,9,900.0,416.0,1,1,1,929.0,508.0
3096,9,902.0,414.0,1,1,1,931.0,505.0
3099,9,903.0,412.0,1,1,1,932.0,502.0
3102,9,905.0,410.0,1,1,1,934.0,499.0
3105,9,904.0,408.0,1,1,1,934.0,497.0
3108,9,903.0,408.0,1,1,1,933.0,497.0
3111,9,902.0,408.0,1,1,1,932.0,496.0
3114,9,901.0,407.0,1,1,1,931.0,496.0
3117,9,900.0,407.0,1,1,1,930.0,495.0
3120,9,898.0,407.0,1,1,1,929.0,495.0
3123,9,896.0,406.0,1,1,1,928.0,494.0
3126,9,895.0,406.0,1,1,1,927.0,494.0
3129,9,894.0,406.0,1,1,1,926.0,493.0
3132,9,893.0,406.0,1,1,1,925.0,493.0
2655,10,1829.0,513.0,1,1,1,1868.0,602.0
2658,10,1828.0,513.0,1,1,1,1867.0,601.0
2661,10,1827.0,513.0,1,1,1,1865.0,599.0
2664,10,1823.0,512.0,1,1,1,1861.0,598.0
2667,10,1816.0,513.0,1,1,1,1855.0,600.0
2670,10,1811.0,515.0,1,1,1,1851.0,602.0
2673,10,1809.0,515.0,1,1,1,1848.0,602.0
2676,10,1806.0,515.0,1,1,1,1846.0,603.0
2679,10,1804.0,515.0,1,1,1,1844.0,604.0
2682,10,1801.0,515.0,1,1,1,1842.0,604.0
2685,10,1797.0,516.0,1,1,1,1838.0,607.0
2688,10,1793.0,519.0,1,1,1,1835.0,610.0
2691,10,1790.0,519.0,1,1,1,1832.0,610.0
2694,10,1788.0,520.0,1,1,1,1830.0,610.0
2697,10,1786.0,520.0,1,1,1,1827.0,610.0
2700,10,1782.0,519.0,1,1,1,1824.0,609.0
2703,10,1775.0,519.0,1,1,1,1818.0,609.0
2706,10,1770.0,521.0,1,1,1,1814.0,610.0
2709,10,1767.0,521.0,1,1,1,1811.0,611.0
2712,10,1765.0,521.0,1,1,1,1808.0,611.0
2715,10,1764.0,521.0,1,1,1,1808.0,611.0
2721,10,1760.0,523.0,1,1,1,1802.0,611.0
2724,10,1759.0,524.0,1,1,1,1801.0,613.0
2727,10,1756.0,524.0,1,1,1,1798.0,611.0
2757,10,1703.0,524.0,1,1,1,1743.0,621.0
2760,10,1701.0,525.0,1,1,1,1740.0,620.0
2763,10,1699.0,525.0,1,1,1,1737.0,621.0
2766,10,1698.0,525.0,1,1,1,1736.0,621.0
2913,10,1410.0,500.0,1,1,1,1448.0,594.0
2916,10,1407.0,500.0,1,1,1,1445.0,594.0
2919,10,1396.0,497.0,1,1,1,1436.0,593.0
2922,10,1384.0,495.0,1,1,1,1426.0,594.0
2925,10,1378.0,494.0,1,1,1,1420.0,594.0
2928,10,1376.0,495.0,1,1,1,1417.0,593.0
2931,10,1372.0,494.0,1,1,1,1413.0,591.0
2934,10,1367.0,493.0,1,1,1,1409.0,591.0
2937,10,1360.0,492.0,1,1,1,1402.0,590.0
2940,10,1350.0,493.0,1,1,1,1393.0,590.0
2943,10,1344.0,494.0,1,1,1,1387.0,590.0
2946,10,1340.0,494.0,1,1,1,1384.0,590.0
2949,10,1335.0,493.0,1,1,1,1379.0,590.0
2952,10,1328.0,492.0,1,1,1,1373.0,590.0
2955,10,1320.0,491.0,1,1,1,1365.0,590.0
2958,10,1309.0,491.0,1,1,1,1354.0,589.0
2961,10,1303.0,492.0,1,1,1,1349.0,589.0
2964,10,1299.0,490.0,1,1,1,1346.0,589.0
2967,10,1294.0,489.0,1,1,1,1341.0,587.0
2970,10,1289.0,487.0,1,1,1,1336.0,587.0
2973,10,1282.0,487.0,1,1,1,1329.0,587.0
2976,10,1272.0,488.0,1,1,1,1319.0,587.0
2979,10,1265.0,489.0,1,1,1,1312.0,586.0
2982,10,1261.0,489.0,1,1,1,1309.0,585.0
2985,10,1255.0,488.0,1,1,1,1303.0,585.0
2988,10,1248.0,486.0,1,1,1,1296.0,585.0
2991,10,1237.0,485.0,1,1,1,1285.0,585.0
2994,10,1227.0,484.0,1,1,1,1276.0,585.0
2997,10,1223.0,484.0,1,1,1,1272.0,584.0
3000,10,1220.0,482.0,1,1,1,1270.0,584.0
3003,10,1214.0,481.0,1,1,1,1262.0,580.0
3006,10,1207.0,479.0,1,1,1,1255.0,579.0
3009,10,1199.0,479.0,1,1,1,1246.0,578.0
3012,10,1190.0,479.0,1,1,1,1238.0,577.0
3015,10,1184.0,480.0,1,1,1,1233.0,577.0
3018,10,1182.0,480.0,1,1,1,1231.0,577.0
3021,10,1176.0,478.0,1,1,1,1225.0,577.0
3024,10,1169.0,478.0,1,1,1,1217.0,577.0
3027,10,1159.0,477.0,1,1,1,1208.0,577.0
3030,10,1150.0,477.0,1,1,1,1199.0,577.0
3033,10,1145.0,476.0,1,1,1,1195.0,577.0
3036,10,1142.0,475.0,1,1,1,1192.0,576.0
3039,10,1137.0,473.0,1,1,1,1187.0,575.0
3042,10,1131.0,471.0,1,1,1,1180.0,574.0
3045,10,1126.0,471.0,1,1,1,1174.0,573.0
3048,10,1117.0,471.0,1,1,1,1165.0,572.0
3051,10,1111.0,471.0,1,1,1,1159.0,572.0
3054,10,1107.0,469.0,1,1,1,1156.0,571.0
3063,10,1090.0,466.0,1,1,1,1138.0,568.0
3066,10,1081.0,465.0,1,1,1,1129.0,568.0
3069,10,1074.0,464.0,1,1,1,1122.0,568.0
3072,10,1071.0,464.0,1,1,1,1119.0,567.0
3075,10,1067.0,463.0,1,1,1,1114.0,565.0
3078,10,1060.0,463.0,1,1,1,1105.0,563.0
3084,10,1044.0,461.0,1,1,1,1090.0,561.0
3087,10,1039.0,461.0,1,1,1,1085.0,560.0
3090,10,1036.0,459.0,1,1,1,1083.0,559.0
