frame,object_id,x,y,width,height,confidence,class_id,visibility
1029,49,99.0,338.0,189.0,161.0,1,1,1
1032,49,99.0,338.0,189.0,161.0,1,1,1
1035,49,99.0,338.0,189.0,161.0,1,1,1
1038,49,99.0,338.0,189.0,161.0,1,1,1
1041,49,99.0,338.0,189.0,161.0,1,1,1
1044,49,99.0,338.0,189.0,161.0,1,1,1
1047,49,99.0,338.0,189.0,161.0,1,1,1
1050,49,99.0,338.0,189.0,161.0,1,1,1
1053,49,99.0,338.0,189.0,161.0,1,1,1
1056,49,99.0,338.0,189.0,161.0,1,1,1
1059,49,99.0,338.0,189.0,161.0,1,1,1
1062,49,99.0,338.0,189.0,161.0,1,1,1
1065,49,99.0,338.0,189.0,161.0,1,1,1
1068,49,99.0,338.0,189.0,161.0,1,1,1
1071,49,99.0,338.0,189.0,161.0,1,1,1
1074,49,99.0,338.0,189.0,161.0,1,1,1
1077,49,99.0,338.0,189.0,161.0,1,1,1
1080,49,99.0,338.0,189.0,161.0,1,1,1
1083,49,99.0,338.0,189.0,161.0,1,1,1
1086,49,99.0,338.0,189.0,161.0,1,1,1
1089,49,99.0,338.0,189.0,161.0,1,1,1
1092,49,99.0,338.0,189.0,161.0,1,1,1
1095,49,99.0,338.0,189.0,161.0,1,1,1
1098,49,99.0,338.0,189.0,161.0,1,1,1
1101,49,99.0,338.0,189.0,161.0,1,1,1
1104,49,99.0,338.0,189.0,161.0,1,1,1
1107,49,99.0,338.0,189.0,161.0,1,1,1
1110,49,99.0,338.0,189.0,161.0,1,1,1
1113,49,99.0,338.0,189.0,161.0,1,1,1
1116,49,99.0,338.0,189.0,161.0,1,1,1
1119,49,99.0,338.0,189.0,161.0,1,1,1
1122,49,99.0,338.0,189.0,161.0,1,1,1
1125,49,99.0,338.0,189.0,161.0,1,1,1
1128,49,99.0,338.0,189.0,161.0,1,1,1
1131,49,99.0,338.0,189.0,161.0,1,1,1
1134,49,99.0,338.0,189.0,161.0,1,1,1
1137,49,99.0,338.0,189.0,161.0,1,1,1
1140,49,99.0,338.0,189.0,161.0,1,1,1
1143,49,99.0,338.0,189.0,161.0,1,1,1
1146,49,100.0,338.0,187.0,161.0,1,1,1
1149,49,100.0,338.0,187.0,161.0,1,1,1
1152,49,100.0,338.0,187.0,160.0,1,1,1
1155,49,100.0,338.0,187.0,160.0,1,1,1
1158,49,100.0,338.0,187.0,160.0,1,1,1
1161,49,100.0,338.0,187.0,160.0,1,1,1
1164,49,100.0,338.0,187.0,160.0,1,1,1
1167,49,100.0,338.0,187.0,160.0,1,1,1
1170,49,100.0,338.0,187.0,160.0,1,1,1
1173,49,100.0,338.0,187.0,160.0,1,1,1
1176,49,100.0,338.0,187.0,160.0,1,1,1
1179,49,100.0,338.0,187.0,160.0,1,1,1
1182,49,100.0,338.0,187.0,160.0,1,1,1
1185,49,100.0,338.0,187.0,160.0,1,1,1
1188,49,100.0,338.0,187.0,160.0,1,1,1
1191,49,100.0,338.0,187.0,160.0,1,1,1
1194,49,100.0,338.0,187.0,160.0,1,1,1
1197,49,100.0,338.0,187.0,160.0,1,1,1
1200,49,100.0,338.0,187.0,160.0,1,1,1
1203,49,100.0,338.0,187.0,160.0,1,1,1
1206,49,100.0,338.0,187.0,160.0,1,1,1
1209,49,100.0,338.0,187.0,160.0,1,1,1
1212,49,100.0,338.0,187.0,160.0,1,1,1
1215,49,100.0,338.0,187.0,160.0,1,1,1
1218,49,100.0,338.0,187.0,160.0,1,1,1
1221,49,100.0,338.0,187.0,160.0,1,1,1
1224,49,100.0,338.0,187.0,160.0,1,1,1
1227,49,100.0,338.0,187.0,160.0,1,1,1
1230,49,100.0,338.0,187.0,160.0,1,1,1
1233,49,100.0,338.0,187.0,160.0,1,1,1
1236,49,100.0,338.0,187.0,160.0,1,1,1
1239,49,100.0,338.0,187.0,160.0,1,1,1
1242,49,100.0,338.0,187.0,160.0,1,1,1
1245,49,100.0,338.0,187.0,160.0,1,1,1
1248,49,100.0,338.0,187.0,160.0,1,1,1
1251,49,100.0,338.0,187.0,160.0,1,1,1
1254,49,100.0,338.0,187.0,160.0,1,1,1
1257,49,100.0,338.0,187.0,160.0,1,1,1
1260,49,100.0,338.0,187.0,160.0,1,1,1
1263,49,100.0,338.0,188.0,160.0,1,1,1
1266,49,100.0,338.0,188.0,160.0,1,1,1
1269,49,100.0,338.0,188.0,160.0,1,1,1
1272,49,100.0,338.0,188.0,160.0,1,1,1
1275,49,100.0,338.0,188.0,160.0,1,1,1
1278,49,100.0,338.0,188.0,160.0,1,1,1
1281,49,100.0,338.0,188.0,160.0,1,1,1
1284,49,100.0,338.0,188.0,160.0,1,1,1
1287,49,100.0,338.0,188.0,160.0,1,1,1
1290,49,100.0,338.0,188.0,160.0,1,1,1
1293,49,100.0,338.0,188.0,160.0,1,1,1
1296,49,100.0,338.0,188.0,160.0,1,1,1
1299,49,100.0,338.0,188.0,160.0,1,1,1
1302,49,100.0,338.0,188.0,160.0,1,1,1
1305,49,100.0,338.0,188.0,160.0,1,1,1
1308,49,100.0,338.0,188.0,159.0,1,1,1
1311,49,100.0,338.0,188.0,159.0,1,1,1
1314,49,100.0,338.0,188.0,159.0,1,1,1
1317,49,100.0,338.0,188.0,159.0,1,1,1
1320,49,100.0,338.0,188.0,159.0,1,1,1
1323,49,100.0,338.0,188.0,159.0,1,1,1
1326,49,100.0,338.0,188.0,159.0,1,1,1
1329,49,100.0,338.0,188.0,159.0,1,1,1
1332,49,100.0,338.0,188.0,159.0,1,1,1
1335,49,100.0,338.0,188.0,159.0,1,1,1
1338,49,100.0,338.0,188.0,159.0,1,1,1
1341,49,100.0,338.0,188.0,159.0,1,1,1
1344,49,100.0,338.0,188.0,159.0,1,1,1
1347,49,100.0,338.0,188.0,159.0,1,1,1
1350,49,100.0,338.0,188.0,159.0,1,1,1
1353,49,100.0,338.0,188.0,159.0,1,1,1
1356,49,100.0,338.0,188.0,159.0,1,1,1
1359,49,100.0,338.0,188.0,159.0,1,1,1
1362,49,100.0,338.0,188.0,159.0,1,1,1
1365,49,100.0,338.0,188.0,159.0,1,1,1
1368,49,100.0,338.0,188.0,159.0,1,1,1
1371,49,100.0,338.0,188.0,159.0,1,1,1
1374,49,100.0,338.0,188.0,159.0,1,1,1
1377,49,100.0,338.0,188.0,159.0,1,1,1
1380,49,100.0,338.0,188.0,159.0,1,1,1
1383,49,100.0,338.0,188.0,159.0,1,1,1
1386,49,100.0,338.0,188.0,159.0,1,1,1
1389,49,100.0,338.0,188.0,159.0,1,1,1
1392,49,100.0,338.0,188.0,159.0,1,1,1
1395,49,100.0,338.0,188.0,159.0,1,1,1
1398,49,100.0,338.0,188.0,159.0,1,1,1
1401,49,100.0,338.0,188.0,159.0,1,1,1
1404,49,100.0,338.0,188.0,159.0,1,1,1
1407,49,100.0,338.0,188.0,159.0,1,1,1
1410,49,100.0,338.0,188.0,159.0,1,1,1
1413,49,100.0,338.0,188.0,159.0,1,1,1
1416,49,100.0,338.0,188.0,159.0,1,1,1
1419,49,100.0,338.0,188.0,159.0,1,1,1
1422,49,100.0,338.0,188.0,159.0,1,1,1
1425,49,100.0,338.0,188.0,159.0,1,1,1
1428,49,100.0,338.0,188.0,159.0,1,1,1
1431,49,100.0,338.0,188.0,159.0,1,1,1
1434,49,100.0,338.0,188.0,159.0,1,1,1
1437,49,100.0,338.0,188.0,159.0,1,1,1
1440,49,100.0,338.0,188.0,159.0,1,1,1
1443,49,100.0,338.0,188.0,159.0,1,1,1
1446,49,100.0,338.0,188.0,159.0,1,1,1
1449,49,100.0,338.0,188.0,159.0,1,1,1
1452,49,100.0,338.0,188.0,159.0,1,1,1
1455,49,100.0,338.0,188.0,159.0,1,1,1
1458,49,100.0,338.0,188.0,159.0,1,1,1
1461,49,101.0,338.0,187.0,158.0,1,1,1
1464,49,101.0,338.0,187.0,158.0,1,1,1
1467,49,101.0,338.0,187.0,158.0,1,1,1
1470,49,101.0,338.0,187.0,158.0,1,1,1
1473,49,101.0,338.0,187.0,158.0,1,1,1
1476,49,101.0,338.0,187.0,158.0,1,1,1
1479,49,101.0,338.0,187.0,158.0,1,1,1
1482,49,101.0,338.0,187.0,158.0,1,1,1
1485,49,101.0,338.0,187.0,158.0,1,1,1
1488,49,101.0,338.0,187.0,158.0,1,1,1
1491,49,101.0,338.0,187.0,158.0,1,1,1
1494,49,101.0,338.0,187.0,158.0,1,1,1
1497,49,101.0,338.0,187.0,158.0,1,1,1
1500,49,101.0,338.0,187.0,158.0,1,1,1
1503,49,101.0,338.0,187.0,158.0,1,1,1
1506,49,101.0,338.0,187.0,158.0,1,1,1
1509,49,101.0,338.0,187.0,158.0,1,1,1
1512,49,101.0,338.0,187.0,158.0,1,1,1
1515,49,101.0,338.0,187.0,158.0,1,1,1
1518,49,101.0,338.0,187.0,158.0,1,1,1
1521,49,101.0,338.0,187.0,158.0,1,1,1
1524,49,101.0,338.0,187.0,158.0,1,1,1
1527,49,101.0,338.0,187.0,158.0,1,1,1
1530,49,101.0,338.0,187.0,158.0,1,1,1
1533,49,101.0,338.0,187.0,158.0,1,1,1
1536,49,101.0,338.0,187.0,158.0,1,1,1
1539,49,101.0,338.0,187.0,158.0,1,1,1
1542,49,101.0,338.0,187.0,158.0,1,1,1
1545,49,101.0,338.0,187.0,158.0,1,1,1
1548,49,101.0,338.0,187.0,158.0,1,1,1
1551,49,101.0,338.0,188.0,158.0,1,1,1
1554,49,101.0,338.0,188.0,158.0,1,1,1
1557,49,101.0,338.0,188.0,158.0,1,1,1
1560,49,100.0,338.0,189.0,158.0,1,1,1
1563,49,100.0,338.0,189.0,158.0,1,1,1
1566,49,100.0,338.0,189.0,158.0,1,1,1
1569,49,100.0,338.0,189.0,158.0,1,1,1
1572,49,100.0,338.0,189.0,158.0,1,1,1
1575,49,100.0,338.0,189.0,158.0,1,1,1
1578,49,100.0,338.0,189.0,158.0,1,1,1
1581,49,100.0,338.0,189.0,158.0,1,1,1
1584,49,100.0,338.0,189.0,158.0,1,1,1
1587,49,100.0,338.0,189.0,158.0,1,1,1
1590,49,100.0,338.0,189.0,158.0,1,1,1
1593,49,100.0,339.0,189.0,157.0,1,1,1
1596,49,100.0,339.0,189.0,157.0,1,1,1
1599,49,100.0,339.0,189.0,157.0,1,1,1
1602,49,100.0,339.0,189.0,157.0,1,1,1
1605,49,100.0,338.0,189.0,158.0,1,1,1
1608,49,101.0,339.0,187.0,157.0,1,1,1
1611,49,101.0,339.0,187.0,157.0,1,1,1
1614,49,101.0,339.0,187.0,156.0,1,1,1
1617,49,101.0,339.0,187.0,156.0,1,1,1
1620,49,101.0,339.0,187.0,156.0,1,1,1
1623,49,101.0,339.0,187.0,156.0,1,1,1
1626,49,101.0,339.0,187.0,156.0,1,1,1
1629,49,101.0,338.0,187.0,157.0,1,1,1
1632,49,101.0,339.0,187.0,156.0,1,1,1
1635,49,101.0,339.0,187.0,156.0,1,1,1
1638,49,101.0,339.0,187.0,156.0,1,1,1
1641,49,101.0,339.0,187.0,156.0,1,1,1
1644,49,101.0,339.0,187.0,156.0,1,1,1
1647,49,101.0,339.0,188.0,156.0,1,1,1
1650,49,101.0,339.0,188.0,156.0,1,1,1
1653,49,101.0,339.0,188.0,156.0,1,1,1
1656,49,101.0,339.0,188.0,156.0,1,1,1
1659,49,101.0,339.0,188.0,156.0,1,1,1
1662,49,101.0,339.0,188.0,156.0,1,1,1
1665,49,101.0,339.0,188.0,156.0,1,1,1
1668,49,101.0,339.0,188.0,156.0,1,1,1
1671,49,101.0,339.0,188.0,156.0,1,1,1
1674,49,101.0,339.0,188.0,156.0,1,1,1
1677,49,101.0,339.0,188.0,156.0,1,1,1
1680,49,101.0,339.0,188.0,156.0,1,1,1
1683,49,101.0,339.0,188.0,156.0,1,1,1
1686,49,101.0,339.0,188.0,156.0,1,1,1
1689,49,101.0,339.0,188.0,156.0,1,1,1
1692,49,101.0,339.0,188.0,156.0,1,1,1
1695,49,101.0,339.0,188.0,156.0,1,1,1
1698,49,101.0,339.0,188.0,156.0,1,1,1
1701,49,101.0,339.0,188.0,156.0,1,1,1
1704,49,101.0,339.0,188.0,156.0,1,1,1
1707,49,101.0,339.0,188.0,156.0,1,1,1
1710,49,101.0,339.0,188.0,156.0,1,1,1
1713,49,101.0,339.0,188.0,156.0,1,1,1
1716,49,101.0,339.0,188.0,156.0,1,1,1
1719,49,101.0,339.0,188.0,156.0,1,1,1
1722,49,101.0,339.0,188.0,156.0,1,1,1
1725,49,101.0,339.0,188.0,156.0,1,1,1
1728,49,101.0,339.0,188.0,156.0,1,1,1
1731,49,101.0,339.0,188.0,156.0,1,1,1
1734,49,101.0,339.0,188.0,156.0,1,1,1
1737,49,101.0,339.0,188.0,156.0,1,1,1
1740,49,101.0,339.0,188.0,156.0,1,1,1
1743,49,101.0,339.0,188.0,156.0,1,1,1
1746,49,101.0,339.0,188.0,156.0,1,1,1
1749,49,101.0,339.0,188.0,156.0,1,1,1
1752,49,101.0,339.0,188.0,156.0,1,1,1
1755,49,101.0,339.0,188.0,156.0,1,1,1
1758,49,101.0,339.0,188.0,156.0,1,1,1
1761,49,101.0,339.0,188.0,156.0,1,1,1
1764,49,101.0,339.0,188.0,156.0,1,1,1
1767,49,101.0,339.0,188.0,155.0,1,1,1
1770,49,101.0,339.0,188.0,155.0,1,1,1
1773,49,101.0,339.0,188.0,155.0,1,1,1
1776,49,101.0,339.0,188.0,155.0,1,1,1
1779,49,101.0,339.0,188.0,155.0,1,1,1
1782,49,101.0,339.0,188.0,155.0,1,1,1
1785,49,101.0,339.0,188.0,155.0,1,1,1
1788,49,101.0,339.0,188.0,155.0,1,1,1
1791,49,101.0,339.0,188.0,155.0,1,1,1
1794,49,101.0,339.0,188.0,155.0,1,1,1
1797,49,101.0,339.0,188.0,155.0,1,1,1
1800,49,101.0,339.0,188.0,155.0,1,1,1
1803,49,101.0,339.0,188.0,155.0,1,1,1
1806,49,101.0,339.0,188.0,155.0,1,1,1
1809,49,101.0,339.0,188.0,155.0,1,1,1
1812,49,101.0,339.0,188.0,155.0,1,1,1
1815,49,101.0,339.0,188.0,155.0,1,1,1
1818,49,101.0,339.0,188.0,155.0,1,1,1
1821,49,101.0,339.0,188.0,155.0,1,1,1
1824,49,101.0,339.0,188.0,155.0,1,1,1
1827,49,101.0,338.0,188.0,156.0,1,1,1
1830,49,101.0,339.0,188.0,155.0,1,1,1
1833,49,101.0,339.0,188.0,155.0,1,1,1
1836,49,101.0,339.0,188.0,155.0,1,1,1
1839,49,101.0,339.0,188.0,155.0,1,1,1
1842,49,101.0,340.0,188.0,154.0,1,1,1
1845,49,101.0,340.0,188.0,154.0,1,1,1
1848,49,101.0,340.0,188.0,154.0,1,1,1
1851,49,101.0,340.0,188.0,154.0,1,1,1
1854,49,101.0,340.0,188.0,154.0,1,1,1
1857,49,101.0,340.0,188.0,154.0,1,1,1
1860,49,101.0,340.0,188.0,154.0,1,1,1
1863,49,101.0,340.0,188.0,154.0,1,1,1
1866,49,101.0,340.0,188.0,154.0,1,1,1
1869,49,101.0,340.0,188.0,154.0,1,1,1
1872,49,101.0,340.0,188.0,154.0,1,1,1
1875,49,101.0,340.0,188.0,154.0,1,1,1
1878,49,101.0,340.0,188.0,154.0,1,1,1
1881,49,101.0,340.0,188.0,154.0,1,1,1
1884,49,101.0,340.0,188.0,154.0,1,1,1
1887,49,101.0,340.0,188.0,154.0,1,1,1
1890,49,101.0,340.0,188.0,154.0,1,1,1
1893,49,101.0,340.0,188.0,154.0,1,1,1
1896,49,101.0,340.0,188.0,154.0,1,1,1
1899,49,101.0,340.0,188.0,154.0,1,1,1
1902,49,101.0,340.0,188.0,154.0,1,1,1
1905,49,101.0,340.0,188.0,154.0,1,1,1
1908,49,101.0,340.0,188.0,154.0,1,1,1
1911,49,101.0,340.0,188.0,154.0,1,1,1
1914,49,101.0,340.0,188.0,154.0,1,1,1
1917,49,101.0,340.0,188.0,154.0,1,1,1
1920,49,101.0,340.0,188.0,153.0,1,1,1
1923,49,101.0,340.0,188.0,153.0,1,1,1
1926,49,101.0,340.0,188.0,153.0,1,1,1
1929,49,101.0,340.0,188.0,153.0,1,1,1
1932,49,101.0,340.0,188.0,153.0,1,1,1
1935,49,101.0,340.0,188.0,153.0,1,1,1
1938,49,101.0,340.0,188.0,153.0,1,1,1
1941,49,101.0,340.0,188.0,153.0,1,1,1
1944,49,101.0,340.0,188.0,153.0,1,1,1
1947,49,101.0,340.0,188.0,153.0,1,1,1
1950,49,101.0,340.0,188.0,153.0,1,1,1
1953,49,101.0,340.0,188.0,153.0,1,1,1
1956,49,101.0,340.0,188.0,153.0,1,1,1
1959,49,101.0,340.0,188.0,153.0,1,1,1
1962,49,101.0,340.0,188.0,153.0,1,1,1
1965,49,101.0,340.0,188.0,153.0,1,1,1
1968,49,101.0,340.0,188.0,153.0,1,1,1
1971,49,101.0,340.0,188.0,153.0,1,1,1
1974,49,101.0,340.0,188.0,153.0,1,1,1
1977,49,101.0,340.0,188.0,153.0,1,1,1
1980,49,101.0,340.0,188.0,153.0,1,1,1
1983,49,101.0,340.0,188.0,153.0,1,1,1
1986,49,101.0,340.0,188.0,153.0,1,1,1
1989,49,101.0,340.0,188.0,153.0,1,1,1
1992,49,101.0,340.0,188.0,153.0,1,1,1
1995,49,101.0,340.0,188.0,153.0,1,1,1
2004,49,101.0,340.0,188.0,153.0,1,1,1
2007,49,101.0,340.0,188.0,153.0,1,1,1
2010,49,101.0,340.0,188.0,153.0,1,1,1
2013,49,101.0,340.0,188.0,153.0,1,1,1
2016,49,101.0,340.0,188.0,153.0,1,1,1
2019,49,101.0,340.0,188.0,153.0,1,1,1
2022,49,101.0,340.0,188.0,153.0,1,1,1
2025,49,101.0,340.0,188.0,153.0,1,1,1
2028,49,101.0,340.0,189.0,153.0,1,1,1
2031,49,101.0,340.0,189.0,153.0,1,1,1
2034,49,101.0,340.0,189.0,153.0,1,1,1
2037,49,101.0,340.0,189.0,153.0,1,1,1
2040,49,101.0,340.0,189.0,153.0,1,1,1
2043,49,101.0,340.0,189.0,153.0,1,1,1
2046,49,101.0,340.0,189.0,153.0,1,1,1
2049,49,101.0,340.0,189.0,153.0,1,1,1
2052,49,101.0,340.0,189.0,153.0,1,1,1
2055,49,101.0,340.0,189.0,153.0,1,1,1
2058,49,101.0,340.0,189.0,153.0,1,1,1
2061,49,101.0,340.0,189.0,153.0,1,1,1
2064,49,101.0,340.0,189.0,153.0,1,1,1
2067,49,101.0,340.0,189.0,153.0,1,1,1
2070,49,101.0,340.0,189.0,153.0,1,1,1
2073,49,101.0,340.0,189.0,152.0,1,1,1
2076,49,101.0,340.0,189.0,152.0,1,1,1
2079,49,101.0,340.0,189.0,152.0,1,1,1
2082,49,101.0,340.0,189.0,152.0,1,1,1
2085,49,101.0,340.0,189.0,152.0,1,1,1
2088,49,101.0,340.0,189.0,152.0,1,1,1
2091,49,101.0,340.0,189.0,152.0,1,1,1
2094,49,101.0,340.0,189.0,152.0,1,1,1
2097,49,101.0,340.0,189.0,152.0,1,1,1
2100,49,101.0,340.0,189.0,152.0,1,1,1
2103,49,101.0,340.0,189.0,152.0,1,1,1
2106,49,101.0,340.0,189.0,152.0,1,1,1
2109,49,101.0,340.0,189.0,152.0,1,1,1
2112,49,101.0,340.0,189.0,152.0,1,1,1
2115,49,101.0,340.0,189.0,152.0,1,1,1
2118,49,101.0,340.0,189.0,152.0,1,1,1
2121,49,101.0,340.0,189.0,152.0,1,1,1
2124,49,101.0,340.0,189.0,152.0,1,1,1
2127,49,101.0,340.0,189.0,152.0,1,1,1
2130,49,101.0,340.0,189.0,152.0,1,1,1
2133,49,101.0,340.0,189.0,152.0,1,1,1
2136,49,101.0,340.0,189.0,152.0,1,1,1
2139,49,101.0,340.0,189.0,152.0,1,1,1
2142,49,101.0,340.0,189.0,152.0,1,1,1
2145,49,101.0,340.0,189.0,152.0,1,1,1
2148,49,101.0,340.0,189.0,152.0,1,1,1
2151,49,101.0,340.0,189.0,152.0,1,1,1
2154,49,101.0,340.0,189.0,152.0,1,1,1
2157,49,101.0,340.0,189.0,152.0,1,1,1
2160,49,101.0,340.0,189.0,152.0,1,1,1
2163,49,101.0,340.0,189.0,152.0,1,1,1
2166,49,101.0,340.0,189.0,152.0,1,1,1
2169,49,101.0,340.0,189.0,152.0,1,1,1
2172,49,101.0,340.0,189.0,152.0,1,1,1
2175,49,101.0,340.0,189.0,152.0,1,1,1
2178,49,100.0,340.0,191.0,152.0,1,1,1
2181,49,100.0,340.0,191.0,152.0,1,1,1
2184,49,100.0,340.0,191.0,152.0,1,1,1
2187,49,100.0,340.0,191.0,152.0,1,1,1
2190,49,100.0,340.0,191.0,152.0,1,1,1
2193,49,100.0,340.0,191.0,152.0,1,1,1
2196,49,100.0,340.0,191.0,152.0,1,1,1
2199,49,100.0,340.0,191.0,152.0,1,1,1
2202,49,100.0,340.0,191.0,152.0,1,1,1
2205,49,100.0,340.0,191.0,152.0,1,1,1
2208,49,100.0,340.0,191.0,152.0,1,1,1
2211,49,100.0,340.0,191.0,152.0,1,1,1
2214,49,100.0,340.0,191.0,152.0,1,1,1
2217,49,100.0,340.0,191.0,152.0,1,1,1
2220,49,101.0,340.0,189.0,152.0,1,1,1
2223,49,101.0,340.0,189.0,152.0,1,1,1
2226,49,102.0,340.0,188.0,151.0,1,1,1
2229,49,102.0,340.0,188.0,151.0,1,1,1
2232,49,102.0,340.0,188.0,151.0,1,1,1
2235,49,102.0,340.0,188.0,151.0,1,1,1
2238,49,102.0,340.0,188.0,151.0,1,1,1
2241,49,102.0,340.0,188.0,151.0,1,1,1
2244,49,102.0,340.0,188.0,151.0,1,1,1
2247,49,102.0,340.0,188.0,151.0,1,1,1
2250,49,102.0,340.0,188.0,151.0,1,1,1
2253,49,102.0,340.0,188.0,151.0,1,1,1
2256,49,102.0,340.0,188.0,151.0,1,1,1
2259,49,102.0,340.0,188.0,151.0,1,1,1
2262,49,102.0,340.0,188.0,151.0,1,1,1
2265,49,102.0,340.0,188.0,151.0,1,1,1
2268,49,102.0,340.0,188.0,151.0,1,1,1
2271,49,102.0,340.0,188.0,151.0,1,1,1
2274,49,102.0,340.0,188.0,151.0,1,1,1
2277,49,102.0,340.0,189.0,151.0,1,1,1
2280,49,102.0,340.0,189.0,151.0,1,1,1
2283,49,102.0,340.0,189.0,151.0,1,1,1
2286,49,101.0,340.0,190.0,151.0,1,1,1
2289,49,101.0,340.0,190.0,151.0,1,1,1
2292,49,101.0,340.0,190.0,151.0,1,1,1
2295,49,101.0,340.0,190.0,151.0,1,1,1
2298,49,101.0,340.0,190.0,151.0,1,1,1
2301,49,101.0,340.0,190.0,151.0,1,1,1
2304,49,101.0,340.0,190.0,151.0,1,1,1
2307,49,101.0,340.0,190.0,151.0,1,1,1
2310,49,101.0,340.0,190.0,151.0,1,1,1
2313,49,101.0,340.0,190.0,151.0,1,1,1
2316,49,101.0,340.0,190.0,151.0,1,1,1
2319,49,101.0,340.0,190.0,151.0,1,1,1
2322,49,101.0,340.0,190.0,151.0,1,1,1
2325,49,101.0,340.0,190.0,151.0,1,1,1
2328,49,101.0,340.0,190.0,151.0,1,1,1
2331,49,101.0,340.0,190.0,151.0,1,1,1
2334,49,101.0,340.0,190.0,151.0,1,1,1
2337,49,101.0,340.0,190.0,151.0,1,1,1
2340,49,101.0,340.0,190.0,151.0,1,1,1
2343,49,101.0,340.0,190.0,151.0,1,1,1
2346,49,101.0,340.0,190.0,151.0,1,1,1
2349,49,101.0,340.0,190.0,151.0,1,1,1
2352,49,101.0,340.0,190.0,151.0,1,1,1
2355,49,101.0,340.0,190.0,151.0,1,1,1
2358,49,101.0,340.0,190.0,151.0,1,1,1
2361,49,101.0,340.0,190.0,151.0,1,1,1
2364,49,101.0,340.0,190.0,151.0,1,1,1
2367,49,101.0,340.0,190.0,151.0,1,1,1
2370,49,101.0,340.0,190.0,151.0,1,1,1
2373,49,102.0,340.0,188.0,151.0,1,1,1
2376,49,102.0,340.0,188.0,151.0,1,1,1
2379,49,102.0,340.0,188.0,150.0,1,1,1
2382,49,102.0,340.0,188.0,150.0,1,1,1
2385,49,102.0,340.0,188.0,150.0,1,1,1
2388,49,102.0,340.0,188.0,150.0,1,1,1
2391,49,102.0,340.0,188.0,150.0,1,1,1
2394,49,102.0,340.0,188.0,150.0,1,1,1
2397,49,102.0,340.0,188.0,150.0,1,1,1
2400,49,102.0,340.0,188.0,150.0,1,1,1
2403,49,102.0,340.0,188.0,150.0,1,1,1
2406,49,102.0,340.0,188.0,150.0,1,1,1
2409,49,102.0,340.0,188.0,150.0,1,1,1
2412,49,102.0,340.0,189.0,150.0,1,1,1
2415,49,102.0,340.0,189.0,150.0,1,1,1
2418,49,102.0,340.0,189.0,150.0,1,1,1
2421,49,102.0,340.0,189.0,150.0,1,1,1
2424,49,102.0,340.0,189.0,150.0,1,1,1
2430,49,102.0,340.0,189.0,150.0,1,1,1
2460,49,102.0,340.0,189.0,150.0,1,1,1
2463,49,102.0,340.0,189.0,150.0,1,1,1
2466,49,102.0,340.0,189.0,150.0,1,1,1
2469,49,102.0,340.0,189.0,150.0,1,1,1
2472,49,102.0,340.0,189.0,150.0,1,1,1
2475,49,102.0,340.0,189.0,150.0,1,1,1
2478,49,102.0,340.0,189.0,150.0,1,1,1
2481,49,102.0,340.0,189.0,150.0,1,1,1
2484,49,102.0,340.0,189.0,150.0,1,1,1
2487,49,102.0,340.0,189.0,150.0,1,1,1
2490,49,102.0,340.0,189.0,150.0,1,1,1
2493,49,102.0,340.0,189.0,150.0,1,1,1
2496,49,102.0,340.0,189.0,150.0,1,1,1
2502,49,102.0,340.0,189.0,150.0,1,1,1
2505,49,102.0,340.0,189.0,150.0,1,1,1
2508,49,102.0,340.0,189.0,150.0,1,1,1
2511,49,101.0,340.0,191.0,150.0,1,1,1
2514,49,101.0,340.0,191.0,150.0,1,1,1
2517,49,101.0,340.0,191.0,150.0,1,1,1
2520,49,101.0,340.0,191.0,150.0,1,1,1
2523,49,101.0,340.0,191.0,150.0,1,1,1
2526,49,101.0,340.0,191.0,150.0,1,1,1
2529,49,102.0,340.0,189.0,150.0,1,1,1
2532,49,102.0,340.0,189.0,150.0,1,1,1
2535,49,102.0,340.0,189.0,149.0,1,1,1
2538,49,102.0,340.0,189.0,149.0,1,1,1
2541,49,102.0,340.0,189.0,149.0,1,1,1
2544,49,102.0,340.0,189.0,149.0,1,1,1
2547,49,102.0,340.0,189.0,149.0,1,1,1
2550,49,102.0,340.0,189.0,149.0,1,1,1
2553,49,102.0,340.0,189.0,149.0,1,1,1
2556,49,102.0,340.0,189.0,149.0,1,1,1
2559,49,102.0,340.0,189.0,149.0,1,1,1
2562,49,102.0,340.0,189.0,149.0,1,1,1
2565,49,102.0,340.0,189.0,149.0,1,1,1
2568,49,102.0,340.0,189.0,149.0,1,1,1
2571,49,102.0,340.0,189.0,149.0,1,1,1
2574,49,102.0,340.0,189.0,149.0,1,1,1
2577,49,102.0,340.0,189.0,149.0,1,1,1
2580,49,102.0,340.0,189.0,149.0,1,1,1
2583,49,102.0,340.0,189.0,149.0,1,1,1
2586,49,102.0,340.0,189.0,149.0,1,1,1
2589,49,102.0,340.0,189.0,149.0,1,1,1
2592,49,102.0,340.0,189.0,149.0,1,1,1
2595,49,102.0,340.0,189.0,149.0,1,1,1
2598,49,102.0,340.0,189.0,149.0,1,1,1
2601,49,102.0,340.0,189.0,149.0,1,1,1
2604,49,102.0,340.0,189.0,149.0,1,1,1
2607,49,102.0,340.0,190.0,149.0,1,1,1
2610,49,102.0,340.0,190.0,149.0,1,1,1
2613,49,102.0,340.0,191.0,149.0,1,1,1
2616,49,103.0,340.0,190.0,149.0,1,1,1
