frame,object_id,x,y,width,height,confidence,class_id,visibility
7932,5,268.0,527.0,36.0,80.0,1,1,1
7935,5,265.0,528.0,37.0,80.0,1,1,1
7938,5,263.0,530.0,36.0,80.0,1,1,1
7941,5,259.0,532.0,37.0,80.0,1,1,1
7944,5,257.0,533.0,37.0,80.0,1,1,1
7947,5,254.0,535.0,37.0,80.0,1,1,1
7950,5,252.0,537.0,37.0,80.0,1,1,1
7953,5,249.0,538.0,37.0,80.0,1,1,1
7956,5,246.0,540.0,37.0,80.0,1,1,1
7959,5,244.0,541.0,37.0,80.0,1,1,1
7965,5,239.0,545.0,38.0,81.0,1,1,1
7968,5,236.0,547.0,38.0,82.0,1,1,1
7971,5,233.0,549.0,39.0,82.0,1,1,1
7974,5,231.0,550.0,39.0,83.0,1,1,1
7977,5,229.0,552.0,39.0,84.0,1,1,1
7980,5,226.0,554.0,40.0,84.0,1,1,1
7983,5,224.0,556.0,40.0,85.0,1,1,1
7986,5,221.0,558.0,41.0,85.0,1,1,1
7989,5,219.0,560.0,41.0,86.0,1,1,1
7992,5,216.0,561.0,41.0,87.0,1,1,1
7995,5,213.0,562.0,42.0,87.0,1,1,1
7998,5,210.0,563.0,42.0,87.0,1,1,1
8001,5,207.0,564.0,42.0,87.0,1,1,1
8004,5,204.0,565.0,42.0,88.0,1,1,1
8007,5,201.0,566.0,42.0,88.0,1,1,1
8010,5,198.0,567.0,43.0,88.0,1,1,1
8013,5,195.0,568.0,43.0,88.0,1,1,1
8016,5,193.0,569.0,42.0,88.0,1,1,1
8019,5,190.0,570.0,42.0,88.0,1,1,1
8022,5,187.0,571.0,43.0,89.0,1,1,1
8025,5,184.0,572.0,43.0,89.0,1,1,1
8028,5,181.0,573.0,43.0,89.0,1,1,1
8031,5,179.0,574.0,43.0,89.0,1,1,1
8034,5,176.0,575.0,44.0,90.0,1,1,1
8037,5,174.0,576.0,43.0,90.0,1,1,1
8040,5,171.0,577.0,44.0,90.0,1,1,1
8043,5,169.0,578.0,44.0,91.0,1,1,1
8046,5,167.0,579.0,44.0,91.0,1,1,1
8049,5,164.0,580.0,44.0,91.0,1,1,1
8052,5,162.0,581.0,44.0,92.0,1,1,1
8055,5,160.0,582.0,44.0,92.0,1,1,1
8058,5,157.0,583.0,44.0,92.0,1,1,1
8061,5,155.0,584.0,44.0,92.0,1,1,1
8064,5,152.0,585.0,44.0,93.0,1,1,1
8067,5,150.0,586.0,44.0,93.0,1,1,1
8070,5,148.0,587.0,44.0,93.0,1,1,1
8073,5,145.0,588.0,44.0,94.0,1,1,1
8076,5,143.0,589.0,44.0,94.0,1,1,1
8079,5,141.0,590.0,44.0,94.0,1,1,1
8082,5,138.0,591.0,44.0,95.0,1,1,1
8085,5,136.0,592.0,44.0,95.0,1,1,1
8088,5,134.0,593.0,44.0,95.0,1,1,1
8091,5,131.0,594.0,43.0,96.0,1,1,1
8094,5,127.0,596.0,44.0,95.0,1,1,1
8097,5,124.0,597.0,44.0,96.0,1,1,1
8100,5,121.0,599.0,44.0,96.0,1,1,1
8103,5,117.0,601.0,44.0,96.0,1,1,1
8106,5,114.0,602.0,44.0,96.0,1,1,1
8109,5,111.0,604.0,44.0,96.0,1,1,1
8112,5,107.0,606.0,45.0,96.0,1,1,1
8115,5,104.0,607.0,45.0,97.0,1,1,1
8118,5,100.0,609.0,46.0,97.0,1,1,1
8121,5,97.0,611.0,46.0,96.0,1,1,1
8124,5,94.0,612.0,46.0,97.0,1,1,1
8127,5,90.0,614.0,46.0,97.0,1,1,1
8130,5,86.0,616.0,46.0,97.0,1,1,1
8133,5,83.0,618.0,46.0,97.0,1,1,1
8136,5,79.0,620.0,47.0,97.0,1,1,1
8139,5,75.0,622.0,47.0,97.0,1,1,1
8142,5,71.0,624.0,48.0,98.0,1,1,1
8145,5,67.0,625.0,49.0,99.0,1,1,1
8148,5,64.0,627.0,49.0,99.0,1,1,1
8151,5,60.0,629.0,49.0,99.0,1,1,1
8154,5,56.0,631.0,49.0,99.0,1,1,1
8157,5,53.0,633.0,49.0,99.0,1,1,1
8160,5,49.0,635.0,50.0,99.0,1,1,1
8163,5,45.0,637.0,51.0,100.0,1,1,1
8166,5,41.0,639.0,51.0,100.0,1,1,1
8169,5,38.0,641.0,51.0,100.0,1,1,1
8172,5,34.0,643.0,52.0,101.0,1,1,1
8175,5,30.0,644.0,53.0,104.0,1,1,1
8178,5,27.0,646.0,53.0,105.0,1,1,1
8181,5,23.0,647.0,55.0,108.0,1,1,1
8184,5,20.0,650.0,54.0,108.0,1,1,1
8187,5,24.0,652.0,51.0,106.0,1,1,1
8190,5,22.0,653.0,50.0,104.0,1,1,1
8193,5,20.0,654.0,50.0,106.0,1,1,1
8196,5,17.0,656.0,51.0,107.0,1,1,1
8199,5,16.0,660.0,50.0,107.0,1,1,1
8202,5,13.0,662.0,50.0,109.0,1,1,1
8205,5,9.0,663.0,50.0,108.0,1,1,1
8208,5,5.0,664.0,50.0,107.0,1,1,1
8211,5,2.0,663.0,50.0,109.0,1,1,1
8214,5,0.0,665.0,51.0,111.0,1,1,1
8217,5,0.0,669.0,50.0,112.0,1,1,1
8220,5,-1.0,672.0,51.0,113.0,1,1,1
8223,5,-1.0,673.0,50.0,113.0,1,1,1
8226,5,-1.0,674.0,50.0,113.0,1,1,1
8229,5,-1.0,676.0,49.0,113.0,1,1,1
8232,5,-3.0,680.0,49.0,113.0,1,1,1
8235,5,-4.0,683.0,47.0,112.0,1,1,1
8238,5,-4.0,685.0,46.0,114.0,1,1,1
8241,5,-5.0,687.0,45.0,113.0,1,1,1
8244,5,-6.0,688.0,44.0,113.0,1,1,1
8247,5,-6.0,690.0,43.0,114.0,1,1,1
8250,5,-6.0,693.0,43.0,116.0,1,1,1
8253,5,-5.0,697.0,42.0,117.0,1,1,1
8256,5,-5.0,705.0,38.0,110.0,1,1,1
7029,6,475.0,435.0,33.0,75.0,1,1,1
7032,6,477.0,433.0,33.0,78.0,1,1,1
7035,6,478.0,432.0,35.0,80.0,1,1,1
7116,6,459.0,441.0,32.0,75.0,1,1,1
7716,6,345.0,451.0,33.0,77.0,1,1,1
7719,6,346.0,452.0,33.0,77.0,1,1,1
7722,6,348.0,453.0,33.0,77.0,1,1,1
7725,6,349.0,453.0,33.0,77.0,1,1,1
7728,6,351.0,454.0,33.0,77.0,1,1,1
7731,6,352.0,454.0,33.0,77.0,1,1,1
7734,6,353.0,455.0,32.0,77.0,1,1,1
7737,6,353.0,455.0,32.0,77.0,1,1,1
7740,6,353.0,456.0,32.0,77.0,1,1,1
7743,6,353.0,457.0,32.0,77.0,1,1,1
7746,6,353.0,457.0,32.0,77.0,1,1,1
7749,6,353.0,458.0,32.0,77.0,1,1,1
7752,6,353.0,458.0,32.0,77.0,1,1,1
7755,6,353.0,459.0,32.0,77.0,1,1,1
7758,6,353.0,460.0,32.0,77.0,1,1,1
7761,6,353.0,460.0,32.0,77.0,1,1,1
7764,6,353.0,461.0,33.0,77.0,1,1,1
7767,6,352.0,462.0,32.0,77.0,1,1,1
7770,6,351.0,463.0,32.0,77.0,1,1,1
7773,6,349.0,464.0,32.0,77.0,1,1,1
7776,6,347.0,465.0,33.0,77.0,1,1,1
7779,6,346.0,466.0,32.0,77.0,1,1,1
7782,6,344.0,467.0,32.0,77.0,1,1,1
7785,6,342.0,468.0,33.0,77.0,1,1,1
7788,6,341.0,469.0,32.0,77.0,1,1,1
7791,6,339.0,470.0,33.0,77.0,1,1,1
7794,6,337.0,471.0,33.0,77.0,1,1,1
7797,6,335.0,472.0,34.0,77.0,1,1,1
7800,6,333.0,473.0,34.0,77.0,1,1,1
7803,6,332.0,474.0,34.0,77.0,1,1,1
7806,6,329.0,475.0,34.0,77.0,1,1,1
7809,6,327.0,476.0,34.0,77.0,1,1,1
7812,6,325.0,476.0,34.0,77.0,1,1,1
7815,6,322.0,477.0,34.0,77.0,1,1,1
7821,6,316.0,477.0,36.0,78.0,1,1,1
7827,6,312.0,478.0,35.0,79.0,1,1,1
7857,6,287.0,483.0,37.0,80.0,1,1,1
7860,6,285.0,484.0,37.0,80.0,1,1,1
8124,6,52.0,603.0,48.0,104.0,1,1,1
8127,6,49.0,605.0,48.0,104.0,1,1,1
8130,6,46.0,606.0,48.0,105.0,1,1,1
8133,6,43.0,608.0,48.0,104.0,1,1,1
8136,6,39.0,609.0,49.0,105.0,1,1,1
8139,6,36.0,611.0,49.0,105.0,1,1,1
8142,6,33.0,612.0,49.0,105.0,1,1,1
8145,6,30.0,614.0,49.0,105.0,1,1,1
8148,6,26.0,615.0,50.0,106.0,1,1,1
8151,6,23.0,617.0,50.0,106.0,1,1,1
8154,6,20.0,618.0,50.0,106.0,1,1,1
8157,6,17.0,620.0,50.0,106.0,1,1,1
8160,6,14.0,621.0,51.0,107.0,1,1,1
8163,6,11.0,624.0,51.0,107.0,1,1,1
8166,6,8.0,626.0,51.0,107.0,1,1,1
8169,6,5.0,628.0,51.0,107.0,1,1,1
8172,6,2.0,631.0,51.0,107.0,1,1,1
8175,6,0.0,633.0,51.0,107.0,1,1,1
8178,6,-1.0,636.0,50.0,107.0,1,1,1
8181,6,-5.0,640.0,51.0,115.0,1,1,1
8184,6,-8.0,641.0,51.0,117.0,1,1,1
