frame,object_id,x,y,width,height,confidence,class_id,visibility
1491,5,1130.0,291.0,30.0,115.0,1,1,1
1494,5,1127.0,291.0,31.0,116.0,1,1,1
1497,5,1123.0,292.0,32.0,116.0,1,1,1
1500,5,1119.0,291.0,33.0,116.0,1,1,1
1176,6,805.0,422.0,34.0,77.0,1,1,1
1179,6,789.0,414.0,34.0,82.0,1,1,1
1182,6,775.0,397.0,35.0,96.0,1,1,1
1185,6,749.0,384.0,37.0,103.0,1,1,1
1188,6,719.0,363.0,42.0,117.0,1,1,1
1206,6,672.0,352.0,48.0,124.0,1,1,1
1209,6,669.0,353.0,49.0,124.0,1,1,1
1212,6,666.0,354.0,49.0,124.0,1,1,1
1215,6,662.0,355.0,50.0,124.0,1,1,1
1218,6,659.0,356.0,51.0,124.0,1,1,1
1221,6,656.0,357.0,52.0,125.0,1,1,1
1224,6,656.0,358.0,52.0,125.0,1,1,1
1227,6,657.0,358.0,53.0,125.0,1,1,1
1230,6,658.0,358.0,54.0,126.0,1,1,1
1233,6,660.0,358.0,54.0,126.0,1,1,1
1236,6,662.0,358.0,54.0,126.0,1,1,1
1239,6,664.0,358.0,55.0,126.0,1,1,1
1242,6,665.0,358.0,56.0,127.0,1,1,1
1245,6,667.0,358.0,56.0,127.0,1,1,1
1248,6,669.0,358.0,56.0,127.0,1,1,1
1251,6,673.0,359.0,55.0,127.0,1,1,1
1254,6,677.0,359.0,56.0,127.0,1,1,1
1257,6,682.0,359.0,56.0,127.0,1,1,1
1260,6,687.0,360.0,56.0,127.0,1,1,1
1263,6,692.0,360.0,56.0,127.0,1,1,1
1266,6,697.0,360.0,56.0,127.0,1,1,1
1269,6,703.0,361.0,56.0,127.0,1,1,1
1272,6,709.0,361.0,57.0,127.0,1,1,1
1275,6,715.0,362.0,57.0,127.0,1,1,1
1278,6,721.0,362.0,57.0,128.0,1,1,1
1281,6,727.0,363.0,57.0,128.0,1,1,1
1284,6,734.0,363.0,56.0,128.0,1,1,1
1287,6,740.0,364.0,57.0,128.0,1,1,1
1290,6,746.0,365.0,57.0,128.0,1,1,1
1293,6,752.0,365.0,57.0,128.0,1,1,1
1296,6,758.0,366.0,57.0,128.0,1,1,1
1299,6,764.0,366.0,57.0,129.0,1,1,1
1302,6,770.0,367.0,57.0,128.0,1,1,1
1305,6,776.0,367.0,57.0,129.0,1,1,1
1308,6,782.0,368.0,57.0,129.0,1,1,1
1311,6,788.0,368.0,57.0,129.0,1,1,1
1314,6,794.0,369.0,57.0,129.0,1,1,1
1317,6,800.0,369.0,58.0,130.0,1,1,1
1320,6,806.0,370.0,57.0,130.0,1,1,1
1323,6,812.0,371.0,58.0,129.0,1,1,1
1326,6,818.0,371.0,58.0,130.0,1,1,1
1329,6,824.0,372.0,58.0,130.0,1,1,1
1332,6,830.0,372.0,58.0,130.0,1,1,1
1335,6,836.0,373.0,58.0,130.0,1,1,1
1338,6,842.0,373.0,58.0,131.0,1,1,1
1341,6,848.0,374.0,58.0,130.0,1,1,1
1344,6,854.0,374.0,58.0,131.0,1,1,1
1347,6,860.0,375.0,58.0,131.0,1,1,1
1350,6,866.0,376.0,58.0,131.0,1,1,1
1353,6,873.0,376.0,57.0,131.0,1,1,1
1356,6,880.0,377.0,57.0,131.0,1,1,1
1359,6,887.0,377.0,57.0,132.0,1,1,1
1362,6,894.0,378.0,57.0,131.0,1,1,1
1365,6,901.0,379.0,57.0,131.0,1,1,1
1368,6,908.0,379.0,57.0,132.0,1,1,1
1371,6,915.0,380.0,57.0,132.0,1,1,1
1374,6,921.0,381.0,58.0,131.0,1,1,1
1377,6,928.0,381.0,58.0,132.0,1,1,1
1380,6,935.0,382.0,58.0,132.0,1,1,1
1383,6,942.0,383.0,57.0,132.0,1,1,1
1386,6,949.0,383.0,57.0,132.0,1,1,1
1389,6,956.0,384.0,58.0,132.0,1,1,1
1392,6,963.0,384.0,58.0,133.0,1,1,1
1395,6,970.0,385.0,57.0,132.0,1,1,1
1398,6,976.0,386.0,58.0,132.0,1,1,1
1401,6,983.0,386.0,58.0,133.0,1,1,1
1404,6,990.0,387.0,58.0,133.0,1,1,1
1407,6,997.0,388.0,58.0,132.0,1,1,1
1410,6,1004.0,388.0,58.0,133.0,1,1,1
1413,6,1011.0,389.0,58.0,133.0,1,1,1
1416,6,1018.0,390.0,58.0,133.0,1,1,1
1419,6,1025.0,390.0,58.0,133.0,1,1,1
1422,6,1031.0,391.0,58.0,133.0,1,1,1
1425,6,1038.0,391.0,58.0,134.0,1,1,1
1428,6,1045.0,392.0,58.0,133.0,1,1,1
1431,6,1052.0,393.0,58.0,133.0,1,1,1
1434,6,1059.0,393.0,58.0,134.0,1,1,1
1437,6,1066.0,394.0,58.0,134.0,1,1,1
1440,6,1073.0,395.0,58.0,133.0,1,1,1
1443,6,1080.0,395.0,58.0,134.0,1,1,1
1446,6,1087.0,396.0,58.0,134.0,1,1,1
1449,6,1094.0,397.0,58.0,134.0,1,1,1
1452,6,1101.0,397.0,58.0,134.0,1,1,1
1455,6,1109.0,398.0,57.0,134.0,1,1,1
1458,6,1116.0,398.0,58.0,135.0,1,1,1
1461,6,1123.0,399.0,58.0,134.0,1,1,1
1464,6,1131.0,400.0,57.0,134.0,1,1,1
1467,6,1138.0,400.0,58.0,135.0,1,1,1
1470,6,1145.0,401.0,58.0,134.0,1,1,1
1473,6,1153.0,402.0,57.0,134.0,1,1,1
1476,6,1160.0,402.0,58.0,135.0,1,1,1
1479,6,1167.0,403.0,58.0,134.0,1,1,1
1482,6,1175.0,403.0,57.0,135.0,1,1,1
1485,6,1182.0,404.0,58.0,135.0,1,1,1
1488,6,1189.0,405.0,58.0,134.0,1,1,1
1491,6,1197.0,405.0,57.0,135.0,1,1,1
1494,6,1204.0,406.0,58.0,135.0,1,1,1
1497,6,1211.0,407.0,58.0,134.0,1,1,1
1500,6,1219.0,407.0,57.0,135.0,1,1,1
1503,6,1226.0,408.0,58.0,135.0,1,1,1
1506,6,1233.0,408.0,58.0,135.0,1,1,1
1509,6,1241.0,409.0,57.0,135.0,1,1,1
1512,6,1248.0,410.0,58.0,135.0,1,1,1
1515,6,1256.0,410.0,57.0,135.0,1,1,1
1518,6,1263.0,411.0,57.0,135.0,1,1,1
1521,6,1270.0,412.0,58.0,135.0,1,1,1
1524,6,1278.0,412.0,57.0,135.0,1,1,1
1527,6,1285.0,413.0,57.0,135.0,1,1,1
1530,6,1292.0,414.0,57.0,135.0,1,1,1
1533,6,1299.0,415.0,57.0,135.0,1,1,1
1536,6,1306.0,416.0,57.0,135.0,1,1,1
1539,6,1313.0,417.0,57.0,135.0,1,1,1
1542,6,1320.0,418.0,57.0,135.0,1,1,1
1545,6,1327.0,419.0,57.0,135.0,1,1,1
1548,6,1334.0,420.0,57.0,135.0,1,1,1
1551,6,1341.0,421.0,57.0,135.0,1,1,1
1554,6,1348.0,422.0,57.0,135.0,1,1,1
1557,6,1355.0,422.0,57.0,135.0,1,1,1
1560,6,1362.0,423.0,57.0,135.0,1,1,1
1563,6,1369.0,424.0,57.0,135.0,1,1,1
1566,6,1377.0,425.0,57.0,135.0,1,1,1
1569,6,1384.0,426.0,57.0,135.0,1,1,1
1572,6,1391.0,427.0,57.0,135.0,1,1,1
1575,6,1398.0,428.0,57.0,135.0,1,1,1
1578,6,1405.0,429.0,58.0,135.0,1,1,1
1581,6,1413.0,430.0,57.0,135.0,1,1,1
1584,6,1420.0,430.0,58.0,136.0,1,1,1
1587,6,1428.0,431.0,58.0,136.0,1,1,1
1590,6,1436.0,432.0,58.0,136.0,1,1,1
1593,6,1443.0,433.0,59.0,136.0,1,1,1
1596,6,1451.0,433.0,58.0,138.0,1,1,1
1599,6,1458.0,434.0,59.0,138.0,1,1,1
1602,6,1466.0,435.0,59.0,138.0,1,1,1
1605,6,1473.0,436.0,60.0,139.0,1,1,1
1608,6,1481.0,436.0,60.0,140.0,1,1,1
1611,6,1488.0,437.0,60.0,140.0,1,1,1
1614,6,1496.0,438.0,60.0,140.0,1,1,1
1617,6,1503.0,438.0,61.0,141.0,1,1,1
1620,6,1510.0,439.0,61.0,141.0,1,1,1
1623,6,1518.0,440.0,61.0,141.0,1,1,1
1626,6,1525.0,442.0,61.0,140.0,1,1,1
1629,6,1532.0,443.0,61.0,140.0,1,1,1
1632,6,1540.0,444.0,61.0,141.0,1,1,1
1635,6,1547.0,445.0,61.0,141.0,1,1,1
1638,6,1554.0,446.0,61.0,141.0,1,1,1
1641,6,1562.0,447.0,61.0,141.0,1,1,1
1644,6,1569.0,448.0,61.0,141.0,1,1,1
1647,6,1577.0,450.0,61.0,140.0,1,1,1
1653,6,1247.0,622.0,64.0,142.0,1,1,1
1656,6,1240.0,619.0,60.0,133.0,1,1,1
1659,6,1215.0,611.0,53.0,118.0,1,1,1
1662,6,1189.0,602.0,47.0,105.0,1,1,1
1665,6,1165.0,596.0,42.0,94.0,1,1,1
1668,6,1142.0,590.0,38.0,83.0,1,1,1
1671,6,1124.0,584.0,35.0,76.0,1,1,1
1191,7,951.0,315.0,53.0,116.0,1,1,1
1227,7,960.0,309.0,51.0,117.0,1,1,1
1317,7,998.0,310.0,65.0,130.0,1,1,1
1464,7,1195.0,292.0,62.0,133.0,1,1,1
1467,7,1198.0,292.0,61.0,133.0,1,1,1
1470,7,1200.0,292.0,61.0,133.0,1,1,1
1473,7,1201.0,292.0,61.0,133.0,1,1,1
1476,7,1201.0,292.0,62.0,133.0,1,1,1
1479,7,1202.0,292.0,61.0,133.0,1,1,1
1482,7,1201.0,291.0,62.0,133.0,1,1,1
1485,7,1201.0,291.0,61.0,133.0,1,1,1
1488,7,1200.0,291.0,61.0,133.0,1,1,1
1491,7,1200.0,290.0,61.0,133.0,1,1,1
1494,7,1199.0,290.0,61.0,133.0,1,1,1
1500,7,1199.0,289.0,61.0,133.0,1,1,1
1509,7,1198.0,287.0,61.0,133.0,1,1,1
1512,7,1198.0,287.0,61.0,133.0,1,1,1
1524,7,1197.0,287.0,61.0,133.0,1,1,1
1527,7,1197.0,287.0,61.0,133.0,1,1,1
1563,7,1186.0,290.0,61.0,129.0,1,1,1
1566,7,1184.0,290.0,61.0,129.0,1,1,1
1569,7,1182.0,290.0,61.0,129.0,1,1,1
1572,7,1180.0,291.0,61.0,127.0,1,1,1
1575,7,1177.0,291.0,61.0,127.0,1,1,1
1578,7,1172.0,291.0,61.0,126.0,1,1,1
1581,7,1167.0,291.0,61.0,126.0,1,1,1
1584,7,1162.0,290.0,61.0,127.0,1,1,1
1590,7,1151.0,289.0,62.0,127.0,1,1,1
1593,7,1146.0,289.0,62.0,126.0,1,1,1
1596,7,1141.0,288.0,62.0,127.0,1,1,1
1599,7,1137.0,288.0,62.0,127.0,1,1,1
1602,7,1133.0,288.0,62.0,126.0,1,1,1
1605,7,1131.0,287.0,62.0,127.0,1,1,1
1611,7,1125.0,287.0,62.0,127.0,1,1,1
1614,7,1123.0,287.0,61.0,127.0,1,1,1
1617,7,1120.0,287.0,61.0,127.0,1,1,1
1620,7,1118.0,287.0,61.0,127.0,1,1,1
1623,7,1115.0,287.0,61.0,127.0,1,1,1
1626,7,1113.0,287.0,60.0,127.0,1,1,1
1629,7,1110.0,287.0,60.0,127.0,1,1,1
1632,7,1107.0,286.0,60.0,127.0,1,1,1
1635,7,1104.0,286.0,60.0,127.0,1,1,1
1638,7,1101.0,286.0,60.0,127.0,1,1,1
1641,7,1099.0,286.0,58.0,127.0,1,1,1
1644,7,1096.0,286.0,58.0,127.0,1,1,1
1647,7,1093.0,286.0,59.0,127.0,1,1,1
1656,7,770.0,474.0,28.0,110.0,1,1,1
1659,7,783.0,482.0,26.0,95.0,1,1,1
1662,7,801.0,484.0,24.0,90.0,1,1,1
1665,7,814.0,486.0,23.0,84.0,1,1,1
1668,7,826.0,489.0,21.0,77.0,1,1,1
1173,8,810.0,425.0,34.0,77.0,1,1,1
1206,8,641.0,327.0,58.0,147.0,1,1,1
1209,8,638.0,327.0,58.0,147.0,1,1,1
1212,8,634.0,326.0,59.0,148.0,1,1,1
1215,8,629.0,326.0,61.0,148.0,1,1,1
1218,8,625.0,326.0,61.0,149.0,1,1,1
1221,8,621.0,327.0,62.0,148.0,1,1,1
1224,8,618.0,327.0,63.0,149.0,1,1,1
1227,8,615.0,328.0,63.0,148.0,1,1,1
1230,8,612.0,328.0,64.0,148.0,1,1,1
1233,8,609.0,329.0,64.0,148.0,1,1,1
1236,8,606.0,330.0,65.0,148.0,1,1,1
1239,8,603.0,330.0,65.0,148.0,1,1,1
1242,8,601.0,331.0,65.0,148.0,1,1,1
1245,8,598.0,331.0,66.0,149.0,1,1,1
1248,8,596.0,332.0,66.0,148.0,1,1,1
1251,8,594.0,333.0,67.0,148.0,1,1,1
1254,8,595.0,334.0,67.0,149.0,1,1,1
1257,8,596.0,335.0,68.0,149.0,1,1,1
1260,8,598.0,336.0,68.0,150.0,1,1,1
1263,8,600.0,337.0,69.0,151.0,1,1,1
1266,8,602.0,339.0,70.0,151.0,1,1,1
1269,8,607.0,339.0,69.0,152.0,1,1,1
1272,8,612.0,340.0,69.0,152.0,1,1,1
1275,8,617.0,341.0,69.0,151.0,1,1,1
1278,8,622.0,341.0,70.0,152.0,1,1,1
1281,8,628.0,342.0,70.0,151.0,1,1,1
1284,8,633.0,342.0,70.0,152.0,1,1,1
1287,8,639.0,343.0,70.0,151.0,1,1,1
1290,8,644.0,343.0,71.0,152.0,1,1,1
1293,8,650.0,344.0,70.0,151.0,1,1,1
1296,8,655.0,344.0,71.0,151.0,1,1,1
1299,8,661.0,345.0,70.0,151.0,1,1,1
1302,8,666.0,346.0,70.0,151.0,1,1,1
1305,8,672.0,346.0,70.0,151.0,1,1,1
1308,8,677.0,347.0,71.0,151.0,1,1,1
1311,8,683.0,347.0,70.0,151.0,1,1,1
1314,8,689.0,348.0,71.0,151.0,1,1,1
1317,8,696.0,348.0,71.0,152.0,1,1,1
1320,8,704.0,349.0,70.0,151.0,1,1,1
1323,8,711.0,350.0,71.0,151.0,1,1,1
1326,8,718.0,351.0,71.0,151.0,1,1,1
1329,8,725.0,351.0,71.0,152.0,1,1,1
1332,8,732.0,352.0,71.0,151.0,1,1,1
1335,8,739.0,353.0,71.0,151.0,1,1,1
1338,8,746.0,354.0,72.0,151.0,1,1,1
1341,8,753.0,354.0,72.0,152.0,1,1,1
1344,8,761.0,355.0,71.0,151.0,1,1,1
1347,8,768.0,356.0,71.0,151.0,1,1,1
1350,8,775.0,357.0,72.0,151.0,1,1,1
1353,8,782.0,357.0,72.0,152.0,1,1,1
1356,8,789.0,358.0,72.0,152.0,1,1,1
1359,8,796.0,359.0,72.0,151.0,1,1,1
1362,8,803.0,359.0,73.0,152.0,1,1,1
1365,8,810.0,360.0,73.0,152.0,1,1,1
1368,8,818.0,361.0,72.0,152.0,1,1,1
1371,8,825.0,362.0,72.0,151.0,1,1,1
1374,8,832.0,362.0,72.0,152.0,1,1,1
1377,8,839.0,363.0,72.0,152.0,1,1,1
1380,8,846.0,364.0,72.0,152.0,1,1,1
1383,8,853.0,365.0,73.0,151.0,1,1,1
1386,8,860.0,365.0,73.0,152.0,1,1,1
1389,8,867.0,366.0,73.0,152.0,1,1,1
1392,8,875.0,367.0,73.0,152.0,1,1,1
1395,8,882.0,367.0,73.0,152.0,1,1,1
1398,8,889.0,368.0,74.0,152.0,1,1,1
1401,8,897.0,368.0,73.0,152.0,1,1,1
1404,8,904.0,369.0,74.0,152.0,1,1,1
1407,8,912.0,369.0,73.0,152.0,1,1,1
1410,8,919.0,370.0,74.0,152.0,1,1,1
1413,8,927.0,370.0,74.0,152.0,1,1,1
1416,8,935.0,371.0,73.0,152.0,1,1,1
1419,8,942.0,371.0,74.0,152.0,1,1,1
1422,8,950.0,372.0,73.0,152.0,1,1,1
1425,8,957.0,372.0,74.0,152.0,1,1,1
1428,8,965.0,373.0,73.0,152.0,1,1,1
1431,8,972.0,373.0,74.0,152.0,1,1,1
1434,8,980.0,374.0,74.0,152.0,1,1,1
1437,8,988.0,375.0,74.0,152.0,1,1,1
1440,8,995.0,375.0,74.0,152.0,1,1,1
1443,8,1003.0,376.0,74.0,152.0,1,1,1
1446,8,1010.0,376.0,74.0,152.0,1,1,1
1449,8,1018.0,377.0,74.0,152.0,1,1,1
1452,8,1025.0,377.0,74.0,152.0,1,1,1
1455,8,1033.0,378.0,74.0,152.0,1,1,1
1458,8,1040.0,378.0,74.0,153.0,1,1,1
1461,8,1048.0,379.0,74.0,153.0,1,1,1
1464,8,1055.0,380.0,75.0,153.0,1,1,1
1467,8,1062.0,380.0,76.0,154.0,1,1,1
1470,8,1069.0,381.0,76.0,154.0,1,1,1
1473,8,1077.0,382.0,76.0,154.0,1,1,1
1476,8,1084.0,382.0,76.0,155.0,1,1,1
1479,8,1091.0,383.0,77.0,155.0,1,1,1
1482,8,1099.0,384.0,77.0,155.0,1,1,1
1485,8,1105.0,384.0,77.0,156.0,1,1,1
1488,8,1112.0,385.0,77.0,156.0,1,1,1
1491,8,1119.0,386.0,77.0,156.0,1,1,1
1494,8,1125.0,386.0,77.0,157.0,1,1,1
1497,8,1132.0,387.0,77.0,157.0,1,1,1
1500,8,1139.0,388.0,76.0,157.0,1,1,1
1503,8,1146.0,389.0,76.0,157.0,1,1,1
1506,8,1153.0,389.0,75.0,158.0,1,1,1
1509,8,1159.0,390.0,75.0,158.0,1,1,1
1512,8,1166.0,391.0,74.0,158.0,1,1,1
1515,8,1173.0,391.0,73.0,159.0,1,1,1
1518,8,1180.0,392.0,72.0,159.0,1,1,1
1521,8,1187.0,393.0,71.0,159.0,1,1,1
1524,8,1194.0,393.0,71.0,160.0,1,1,1
1527,8,1201.0,394.0,70.0,160.0,1,1,1
1530,8,1208.0,395.0,69.0,160.0,1,1,1
1533,8,1215.0,396.0,68.0,160.0,1,1,1
1536,8,1222.0,396.0,67.0,161.0,1,1,1
1539,8,1229.0,397.0,66.0,161.0,1,1,1
1542,8,1238.0,398.0,65.0,161.0,1,1,1
1545,8,1246.0,399.0,66.0,161.0,1,1,1
1548,8,1255.0,399.0,66.0,162.0,1,1,1
1551,8,1262.0,400.0,67.0,161.0,1,1,1
1554,8,1267.0,401.0,68.0,161.0,1,1,1
1557,8,1273.0,402.0,69.0,161.0,1,1,1
1560,8,1280.0,403.0,69.0,161.0,1,1,1
1563,8,1287.0,404.0,70.0,161.0,1,1,1
1566,8,1295.0,405.0,70.0,161.0,1,1,1
1569,8,1302.0,406.0,71.0,161.0,1,1,1
1572,8,1309.0,406.0,72.0,161.0,1,1,1
1575,8,1317.0,407.0,72.0,161.0,1,1,1
1578,8,1324.0,408.0,73.0,161.0,1,1,1
1581,8,1332.0,409.0,73.0,161.0,1,1,1
1584,8,1339.0,409.0,74.0,161.0,1,1,1
1587,8,1346.0,410.0,75.0,161.0,1,1,1
1590,8,1354.0,411.0,75.0,161.0,1,1,1
1593,8,1363.0,411.0,75.0,162.0,1,1,1
1596,8,1371.0,412.0,75.0,161.0,1,1,1
1599,8,1380.0,412.0,73.0,162.0,1,1,1
1602,8,1389.0,413.0,72.0,162.0,1,1,1
1605,8,1397.0,414.0,72.0,162.0,1,1,1
1608,8,1405.0,415.0,71.0,162.0,1,1,1
1611,8,1412.0,415.0,72.0,163.0,1,1,1
1614,8,1419.0,416.0,72.0,163.0,1,1,1
1617,8,1426.0,417.0,73.0,163.0,1,1,1
1620,8,1433.0,418.0,74.0,163.0,1,1,1
1623,8,1440.0,418.0,75.0,164.0,1,1,1
1626,8,1448.0,419.0,75.0,164.0,1,1,1
1629,8,1455.0,420.0,75.0,164.0,1,1,1
1632,8,1462.0,421.0,76.0,164.0,1,1,1
1635,8,1470.0,421.0,75.0,165.0,1,1,1
1638,8,1478.0,422.0,75.0,165.0,1,1,1
1641,8,1486.0,423.0,74.0,165.0,1,1,1
1644,8,1494.0,424.0,73.0,165.0,1,1,1
1647,8,1503.0,425.0,71.0,166.0,1,1,1
1656,8,1171.0,603.0,69.0,150.0,1,1,1
1659,8,1154.0,596.0,62.0,136.0,1,1,1
1662,8,1134.0,587.0,55.0,121.0,1,1,1
1665,8,1116.0,580.0,50.0,111.0,1,1,1
1668,8,1096.0,575.0,46.0,103.0,1,1,1
1671,8,1084.0,571.0,42.0,94.0,1,1,1
1674,8,1074.0,567.0,39.0,87.0,1,1,1
1677,8,1066.0,564.0,35.0,79.0,1,1,1
1923,8,1308.0,602.0,34.0,74.0,1,1,1
1926,8,1311.0,602.0,34.0,75.0,1,1,1
1929,8,1314.0,603.0,34.0,75.0,1,1,1
1932,8,1317.0,603.0,34.0,75.0,1,1,1
1935,8,1320.0,603.0,34.0,76.0,1,1,1
1938,8,1324.0,604.0,34.0,76.0,1,1,1
1941,8,1327.0,604.0,34.0,76.0,1,1,1
1944,8,1330.0,605.0,34.0,76.0,1,1,1
1947,8,1333.0,605.0,34.0,77.0,1,1,1
1950,8,1336.0,606.0,34.0,76.0,1,1,1
1953,8,1340.0,606.0,34.0,77.0,1,1,1
1956,8,1343.0,607.0,34.0,77.0,1,1,1
1959,8,1346.0,607.0,34.0,77.0,1,1,1
1962,8,1349.0,608.0,34.0,77.0,1,1,1
1965,8,1353.0,608.0,34.0,78.0,1,1,1
1968,8,1356.0,609.0,34.0,77.0,1,1,1
1971,8,1359.0,609.0,34.0,78.0,1,1,1
1974,8,1363.0,610.0,34.0,77.0,1,1,1
1977,8,1366.0,610.0,34.0,78.0,1,1,1
1980,8,1369.0,611.0,34.0,78.0,1,1,1
1983,8,1372.0,611.0,34.0,78.0,1,1,1
1986,8,1376.0,612.0,34.0,78.0,1,1,1
1989,8,1379.0,612.0,34.0,78.0,1,1,1
1992,8,1382.0,613.0,34.0,78.0,1,1,1
1995,8,1385.0,613.0,34.0,79.0,1,1,1
1998,8,1389.0,614.0,34.0,78.0,1,1,1
2001,8,1392.0,614.0,34.0,79.0,1,1,1
2004,8,1395.0,615.0,34.0,79.0,1,1,1
2007,8,1399.0,616.0,34.0,78.0,1,1,1
2010,8,1402.0,616.0,34.0,79.0,1,1,1
2013,8,1405.0,617.0,34.0,78.0,1,1,1
2016,8,1408.0,617.0,34.0,79.0,1,1,1
2019,8,1412.0,618.0,33.0,79.0,1,1,1
2022,8,1415.0,618.0,34.0,79.0,1,1,1
2025,8,1418.0,619.0,34.0,79.0,1,1,1
2028,8,1421.0,619.0,34.0,79.0,1,1,1
2031,8,1425.0,620.0,34.0,79.0,1,1,1
2034,8,1428.0,620.0,34.0,80.0,1,1,1
2037,8,1431.0,621.0,34.0,79.0,1,1,1
2040,8,1435.0,621.0,33.0,80.0,1,1,1
2043,8,1438.0,622.0,34.0,79.0,1,1,1
2046,8,1441.0,622.0,34.0,80.0,1,1,1
2049,8,1444.0,623.0,34.0,80.0,1,1,1
2052,8,1447.0,623.0,34.0,80.0,1,1,1
2055,8,1450.0,624.0,34.0,80.0,1,1,1
2058,8,1453.0,625.0,34.0,80.0,1,1,1
2061,8,1456.0,625.0,34.0,80.0,1,1,1
2064,8,1459.0,626.0,34.0,80.0,1,1,1
2067,8,1462.0,627.0,34.0,80.0,1,1,1
2070,8,1465.0,627.0,34.0,80.0,1,1,1
2073,8,1468.0,628.0,34.0,80.0,1,1,1
2076,8,1471.0,629.0,34.0,80.0,1,1,1
2079,8,1474.0,629.0,34.0,80.0,1,1,1
2082,8,1477.0,630.0,34.0,80.0,1,1,1
2085,8,1480.0,631.0,34.0,80.0,1,1,1
2088,8,1483.0,631.0,34.0,80.0,1,1,1
2091,8,1486.0,632.0,34.0,80.0,1,1,1
2094,8,1489.0,633.0,33.0,80.0,1,1,1
2097,8,1492.0,633.0,33.0,80.0,1,1,1
2100,8,1494.0,634.0,34.0,80.0,1,1,1
2103,8,1497.0,635.0,34.0,80.0,1,1,1
2106,8,1500.0,635.0,34.0,80.0,1,1,1
2109,8,1503.0,636.0,34.0,80.0,1,1,1
2112,8,1506.0,637.0,33.0,80.0,1,1,1
2115,8,1509.0,637.0,33.0,80.0,1,1,1
2118,8,1512.0,638.0,33.0,80.0,1,1,1
2121,8,1515.0,639.0,34.0,80.0,1,1,1
2124,8,1518.0,639.0,34.0,80.0,1,1,1
2127,8,1521.0,640.0,34.0,80.0,1,1,1
2130,8,1524.0,641.0,34.0,80.0,1,1,1
2133,8,1527.0,641.0,34.0,80.0,1,1,1
2136,8,1530.0,642.0,34.0,80.0,1,1,1
6045,9,520.0,227.0,51.0,103.0,1,1,1
6051,9,516.0,236.0,43.0,86.0,1,1,1
6054,9,518.0,238.0,42.0,84.0,1,1,1
6057,9,521.0,239.0,42.0,84.0,1,1,1
6060,9,525.0,240.0,42.0,84.0,1,1,1
6063,9,529.0,241.0,42.0,84.0,1,1,1
6066,9,533.0,242.0,42.0,84.0,1,1,1
6069,9,537.0,243.0,41.0,84.0,1,1,1
6072,9,540.0,244.0,42.0,84.0,1,1,1
6075,9,545.0,245.0,41.0,84.0,1,1,1
6078,9,548.0,246.0,42.0,84.0,1,1,1
6081,9,552.0,247.0,42.0,84.0,1,1,1
6084,9,556.0,248.0,41.0,84.0,1,1,1
6087,9,560.0,250.0,41.0,83.0,1,1,1
6090,9,564.0,251.0,41.0,83.0,1,1,1
6093,9,568.0,252.0,40.0,83.0,1,1,1
6096,9,572.0,253.0,40.0,83.0,1,1,1
6099,9,575.0,254.0,41.0,83.0,1,1,1
6102,9,579.0,255.0,40.0,83.0,1,1,1
6105,9,583.0,256.0,40.0,83.0,1,1,1
6108,9,587.0,257.0,40.0,83.0,1,1,1
6111,9,591.0,258.0,40.0,83.0,1,1,1
6114,9,594.0,259.0,40.0,83.0,1,1,1
6117,9,598.0,260.0,40.0,83.0,1,1,1
6120,9,602.0,262.0,40.0,82.0,1,1,1
6123,9,606.0,263.0,39.0,82.0,1,1,1
6126,9,610.0,264.0,39.0,82.0,1,1,1
6129,9,613.0,265.0,40.0,82.0,1,1,1
6132,9,617.0,266.0,39.0,82.0,1,1,1
6135,9,621.0,267.0,39.0,82.0,1,1,1
6138,9,625.0,268.0,39.0,82.0,1,1,1
6141,9,629.0,269.0,38.0,82.0,1,1,1
6144,9,633.0,270.0,38.0,82.0,1,1,1
6147,9,636.0,271.0,39.0,82.0,1,1,1
6150,9,640.0,272.0,38.0,82.0,1,1,1
6153,9,644.0,274.0,38.0,81.0,1,1,1
6156,9,648.0,275.0,38.0,81.0,1,1,1
6159,9,652.0,276.0,37.0,81.0,1,1,1
6162,9,655.0,277.0,38.0,81.0,1,1,1
6165,9,659.0,278.0,38.0,81.0,1,1,1
6168,9,663.0,279.0,37.0,81.0,1,1,1
6171,9,667.0,280.0,37.0,81.0,1,1,1
6174,9,671.0,281.0,37.0,81.0,1,1,1
6177,9,674.0,282.0,37.0,81.0,1,1,1
6180,9,678.0,283.0,37.0,81.0,1,1,1
6183,9,682.0,285.0,37.0,80.0,1,1,1
6186,9,686.0,286.0,36.0,80.0,1,1,1
6189,9,690.0,287.0,36.0,80.0,1,1,1
6192,9,693.0,288.0,37.0,80.0,1,1,1
6195,9,697.0,289.0,36.0,80.0,1,1,1
6198,9,701.0,290.0,36.0,80.0,1,1,1
6201,9,706.0,291.0,35.0,80.0,1,1,1
6204,9,710.0,292.0,36.0,81.0,1,1,1
6207,9,714.0,293.0,36.0,81.0,1,1,1
6210,9,719.0,294.0,36.0,81.0,1,1,1
6213,9,723.0,295.0,36.0,82.0,1,1,1
6216,9,727.0,296.0,36.0,82.0,1,1,1
6219,9,731.0,297.0,36.0,82.0,1,1,1
6222,9,736.0,299.0,35.0,81.0,1,1,1
6225,9,740.0,300.0,36.0,81.0,1,1,1
6228,9,744.0,301.0,36.0,81.0,1,1,1
6231,9,749.0,302.0,35.0,82.0,1,1,1
6234,9,753.0,303.0,36.0,82.0,1,1,1
