frame,object_id,x,y,width,height,confidence,class_id,visibility
8539,56,946,435,86,329,1,1,1
8540,56,945,438,87,327,1,1,1
8541,56,944,441,88,324,1,1,1
8542,56,945,444,88,320,1,1,1
8543,56,948,446,86,315,1,1,1
8544,56,949,447,86,314,1,1,1
8545,56,952,446,83,314,1,1,1
8546,56,949,447,86,312,1,1,1
8547,56,952,447,83,310,1,1,1
8548,56,951,447,84,311,1,1,1
8549,56,955,447,80,311,1,1,1
8550,56,957,449,78,309,1,1,1
8551,56,959,451,76,307,1,1,1
8552,56,961,462,73,297,1,1,1
8553,56,962,462,72,297,1,1,1
8554,56,963,468,70,292,1,1,1
8555,56,964,473,68,287,1,1,1
4981,267,1380,84,241,435,1,1,1
4982,267,1384,84,238,444,1,1,1
4983,267,1385,85,236,446,1,1,1
4984,267,1382,86,236,448,1,1,1
4985,267,1381,88,232,449,1,1,1
4989,267,1354,111,227,454,1,1,1
4990,267,1350,108,228,464,1,1,1
4992,267,1341,133,235,442,1,1,1
4993,267,1330,147,244,441,1,1,1
4995,267,1323,166,244,439,1,1,1
5001,267,1306,185,235,440,1,1,1
5004,267,1294,211,230,424,1,1,1
5007,267,1264,232,249,415,1,1,1
5008,267,1258,241,240,413,1,1,1
5009,267,1254,247,237,410,1,1,1
5010,267,1250,251,238,408,1,1,1
5011,267,1246,256,238,408,1,1,1
5013,267,1241,258,233,413,1,1,1
5058,267,1091,363,151,274,1,1,1
5059,267,1090,364,149,270,1,1,1
5060,267,1089,365,148,267,1,1,1
5061,267,1089,366,146,269,1,1,1
5062,267,1089,366,146,275,1,1,1
5063,267,1089,365,145,282,1,1,1
5064,267,1089,365,144,280,1,1,1
5065,267,1090,366,142,275,1,1,1
5066,267,1090,366,140,276,1,1,1
5067,267,1090,367,138,277,1,1,1
5068,267,1090,367,136,282,1,1,1
5069,267,1090,367,132,282,1,1,1
5070,267,1091,368,127,282,1,1,1
5071,267,1091,369,124,281,1,1,1
5072,267,1089,371,121,271,1,1,1
5073,267,1088,372,118,235,1,1,1
5074,267,1084,373,118,216,1,1,1
5075,267,1080,375,118,209,1,1,1
5076,267,1074,377,119,207,1,1,1
5077,267,1070,379,118,209,1,1,1
5078,267,1066,382,120,210,1,1,1
5079,267,1061,383,121,216,1,1,1
5080,267,1056,383,124,259,1,1,1
5081,267,1050,383,127,279,1,1,1
5082,267,1043,384,131,288,1,1,1
5083,267,1038,383,134,292,1,1,1
5084,267,1023,383,150,388,1,1,1
5085,267,1019,384,153,421,1,1,1
5086,267,1014,383,157,439,1,1,1
5087,267,1012,383,157,444,1,1,1
5088,267,1009,383,160,449,1,1,1
5089,267,1007,385,157,450,1,1,1
5090,267,1005,386,153,449,1,1,1
5091,267,1004,389,152,446,1,1,1
5092,267,1003,391,152,443,1,1,1
5093,267,1002,394,145,440,1,1,1
5094,267,1001,397,138,436,1,1,1
5095,267,999,398,134,435,1,1,1
5096,267,997,400,133,432,1,1,1
5097,267,997,400,137,433,1,1,1
5098,267,997,401,137,431,1,1,1
5099,267,996,401,138,432,1,1,1
5100,267,995,400,137,428,1,1,1
5101,267,994,400,135,422,1,1,1
5102,267,990,402,134,415,1,1,1
5103,267,983,402,136,413,1,1,1
5104,267,971,403,145,411,1,1,1
5105,267,957,403,156,414,1,1,1
5106,267,945,402,165,416,1,1,1
5107,267,930,402,178,417,1,1,1
5108,267,924,403,182,415,1,1,1
5109,267,921,404,184,414,1,1,1
5110,267,922,405,182,413,1,1,1
5111,267,923,407,181,411,1,1,1
5112,267,923,408,180,410,1,1,1
5113,267,923,408,178,410,1,1,1
5114,267,923,408,177,409,1,1,1
5115,267,923,407,171,411,1,1,1
5116,267,924,406,162,412,1,1,1
5117,267,924,405,155,412,1,1,1
5118,267,924,403,148,413,1,1,1
5119,267,925,402,142,412,1,1,1
5120,267,925,402,138,408,1,1,1
5121,267,926,402,134,406,1,1,1
5122,267,926,402,132,403,1,1,1
5123,267,926,402,131,402,1,1,1
5124,267,927,402,128,400,1,1,1
5125,267,927,402,127,400,1,1,1
5126,267,926,403,126,399,1,1,1
5127,267,925,404,125,397,1,1,1
5128,267,923,404,125,398,1,1,1
5129,267,919,405,126,398,1,1,1
5130,267,912,405,130,398,1,1,1
5131,267,907,404,134,398,1,1,1
5132,267,903,404,135,398,1,1,1
5133,267,898,403,137,399,1,1,1
5134,267,893,403,139,399,1,1,1
5135,267,889,403,142,398,1,1,1
5136,267,888,404,141,397,1,1,1
5137,267,889,404,139,397,1,1,1
5138,267,892,405,132,396,1,1,1
5139,267,893,406,128,396,1,1,1
5140,267,891,407,128,395,1,1,1
5141,267,890,407,127,394,1,1,1
5142,267,889,407,127,393,1,1,1
5143,267,890,407,124,389,1,1,1
5144,267,890,407,124,387,1,1,1
5145,267,889,405,125,386,1,1,1
5146,267,889,403,125,386,1,1,1
5147,267,890,403,124,385,1,1,1
5148,267,890,403,123,385,1,1,1
5149,267,891,405,121,384,1,1,1
5150,267,892,407,119,382,1,1,1
5151,267,893,409,118,380,1,1,1
5152,267,894,412,117,377,1,1,1
5153,267,894,414,118,375,1,1,1
5154,267,894,416,121,373,1,1,1
5155,267,895,418,122,371,1,1,1
5156,267,896,419,122,370,1,1,1
5157,267,897,419,121,371,1,1,1
5158,267,898,420,123,369,1,1,1
5159,267,899,420,123,368,1,1,1
5160,267,898,420,124,367,1,1,1
5161,267,898,420,126,366,1,1,1
5162,267,898,420,126,366,1,1,1
5163,267,898,420,126,367,1,1,1
5164,267,898,420,126,367,1,1,1
5165,267,895,421,129,367,1,1,1
5166,267,893,421,129,368,1,1,1
5167,267,886,421,135,368,1,1,1
5168,267,880,421,140,367,1,1,1
5169,267,875,422,143,365,1,1,1
5170,267,874,422,141,364,1,1,1
5171,267,874,423,138,362,1,1,1
5172,267,874,424,135,360,1,1,1
5173,267,874,424,134,362,1,1,1
5174,267,874,424,133,360,1,1,1
5175,267,872,425,133,357,1,1,1
5176,267,872,424,130,358,1,1,1
5177,267,872,424,125,358,1,1,1
5178,267,866,423,125,359,1,1,1
5179,267,868,423,118,358,1,1,1
5180,267,869,422,113,358,1,1,1
5181,267,868,421,114,357,1,1,1
5182,267,866,420,113,356,1,1,1
5183,267,866,420,105,356,1,1,1
5184,267,863,420,108,357,1,1,1
5185,267,864,419,106,358,1,1,1
5186,267,864,420,102,357,1,1,1
5187,267,864,419,100,357,1,1,1
5188,267,859,419,104,357,1,1,1
5189,267,856,419,105,357,1,1,1
5190,267,859,419,101,357,1,1,1
5191,267,853,420,103,354,1,1,1
5192,267,852,421,101,352,1,1,1
5193,267,861,420,90,352,1,1,1
5194,267,865,418,86,354,1,1,1
5195,267,862,419,87,352,1,1,1
5196,267,855,419,93,350,1,1,1
5197,267,861,418,86,349,1,1,1
5198,267,861,418,86,347,1,1,1
5199,267,860,418,87,345,1,1,1
5200,267,857,418,87,343,1,1,1
5201,267,856,418,87,342,1,1,1
5202,267,853,416,88,342,1,1,1
5203,267,851,428,87,329,1,1,1
5204,267,845,433,89,324,1,1,1
5205,267,841,451,81,307,1,1,1
5206,267,839,466,80,291,1,1,1
5207,267,835,474,80,283,1,1,1
5208,267,835,479,80,277,1,1,1
5209,267,833,479,78,279,1,1,1
5210,267,833,478,78,280,1,1,1
5211,267,833,471,75,288,1,1,1
5212,267,831,464,78,295,1,1,1
5213,267,830,452,80,308,1,1,1
5214,267,828,433,89,331,1,1,1
5215,267,826,424,88,339,1,1,1
5216,267,825,421,89,348,1,1,1
5217,267,827,419,83,344,1,1,1
5218,267,825,420,81,341,1,1,1
5219,267,819,420,82,341,1,1,1
5220,267,814,421,87,340,1,1,1
5221,267,816,420,85,341,1,1,1
5222,267,816,422,82,338,1,1,1
5223,267,817,421,79,339,1,1,1
5224,267,816,422,76,337,1,1,1
5225,267,817,422,73,336,1,1,1
5226,267,817,422,73,336,1,1,1
5227,267,817,422,72,336,1,1,1
5228,267,818,422,70,337,1,1,1
5229,267,817,422,73,337,1,1,1
5230,267,817,421,73,337,1,1,1
5231,267,818,421,71,337,1,1,1
5232,267,818,422,70,337,1,1,1
5233,267,818,422,71,337,1,1,1
5234,267,818,422,71,337,1,1,1
5235,267,818,422,73,338,1,1,1
5236,267,817,422,75,338,1,1,1
5237,267,818,422,76,337,1,1,1
5238,267,818,422,78,337,1,1,1
5239,267,818,422,81,336,1,1,1
5240,267,818,422,83,336,1,1,1
5241,267,819,422,84,337,1,1,1
5242,267,819,422,85,337,1,1,1
5243,267,820,422,85,337,1,1,1
5244,267,820,422,84,337,1,1,1
5245,267,819,422,87,337,1,1,1
5246,267,818,421,88,338,1,1,1
5247,267,818,422,89,337,1,1,1
5248,267,818,423,92,336,1,1,1
5249,267,818,424,92,335,1,1,1
5250,267,817,425,92,334,1,1,1
5251,267,817,425,92,334,1,1,1
5252,267,817,425,91,334,1,1,1
5253,267,818,425,88,334,1,1,1
5254,267,817,425,90,334,1,1,1
5255,267,818,426,89,332,1,1,1
5256,267,819,426,89,330,1,1,1
5257,267,819,427,89,328,1,1,1
5258,267,818,427,90,329,1,1,1
5259,267,818,427,89,329,1,1,1
5260,267,818,428,88,326,1,1,1
5261,267,819,429,86,324,1,1,1
5262,267,820,430,85,323,1,1,1
5263,267,822,431,83,321,1,1,1
5264,267,824,433,81,319,1,1,1
5265,267,827,440,77,312,1,1,1
5266,267,830,446,76,306,1,1,1
5267,267,831,457,74,295,1,1,1
5268,267,832,465,75,287,1,1,1
5269,267,832,472,74,281,1,1,1
5270,267,833,476,73,277,1,1,1
5271,267,834,483,71,270,1,1,1
4438,331,1012,444,114,354,1,1,1
4439,331,1010,444,108,354,1,1,1
4440,331,1010,443,103,352,1,1,1
4441,331,1008,443,103,351,1,1,1
4442,331,1007,443,102,351,1,1,1
4443,331,1005,443,103,352,1,1,1
4444,331,1011,444,94,350,1,1,1
4445,331,1012,444,93,349,1,1,1
4446,331,1009,446,96,349,1,1,1
4447,331,1009,448,100,347,1,1,1
4448,331,1005,450,100,343,1,1,1
4449,331,1006,453,97,339,1,1,1
4450,331,1006,454,96,338,1,1,1
4451,331,1007,455,95,336,1,1,1
4452,331,1009,456,94,334,1,1,1
4453,331,1009,456,92,331,1,1,1
4454,331,1008,456,94,326,1,1,1
4455,331,1008,455,94,322,1,1,1
4456,331,1006,456,96,324,1,1,1
4457,331,1010,457,91,304,1,1,1
4458,331,1010,458,91,300,1,1,1
4459,331,1003,458,97,317,1,1,1
4460,331,1007,458,91,307,1,1,1
4461,331,1009,458,89,309,1,1,1
4462,331,1008,458,91,318,1,1,1
4463,331,1009,459,91,316,1,1,1
4464,331,1008,459,92,316,1,1,1
4465,331,1000,460,99,322,1,1,1
4466,331,997,461,101,324,1,1,1
4467,331,996,461,100,326,1,1,1
4468,331,1004,462,90,309,1,1,1
4469,331,1011,462,80,295,1,1,1
4475,331,1020,461,88,310,1,1,1
4476,331,1022,461,88,321,1,1,1
4477,331,1019,461,90,323,1,1,1
4481,331,1016,464,85,250,1,1,1
4482,331,1014,466,87,264,1,1,1
4483,331,1018,467,81,247,1,1,1
4484,331,1021,467,78,240,1,1,1
4485,331,1023,467,73,240,1,1,1
4486,331,1024,466,71,272,1,1,1
4487,331,1022,467,72,300,1,1,1
4488,331,1020,467,72,314,1,1,1
4489,331,1017,469,74,316,1,1,1
4490,331,1012,470,80,313,1,1,1
4491,331,1009,471,84,308,1,1,1
4492,331,1009,472,85,304,1,1,1
4493,331,1009,472,86,302,1,1,1
4494,331,1018,473,78,300,1,1,1
4495,331,1023,475,75,299,1,1,1
4496,331,1025,475,74,301,1,1,1
4570,331,1028,477,67,297,1,1,1
4571,331,1029,477,67,296,1,1,1
4572,331,1029,476,69,296,1,1,1
4573,331,1026,476,73,297,1,1,1
4574,331,1027,476,73,296,1,1,1
4575,331,1027,475,73,297,1,1,1
4576,331,1028,475,71,297,1,1,1
4577,331,1028,475,71,297,1,1,1
4578,331,1028,474,72,298,1,1,1
4579,331,1027,474,73,298,1,1,1
4580,331,1027,475,74,298,1,1,1
4581,331,1026,475,74,297,1,1,1
4582,331,1027,475,74,298,1,1,1
4583,331,1028,475,74,298,1,1,1
4584,331,1027,475,76,298,1,1,1
4585,331,1027,476,76,297,1,1,1
4586,331,1028,476,76,297,1,1,1
4587,331,1028,475,75,298,1,1,1
4588,331,1028,475,74,297,1,1,1
4589,331,1028,474,74,298,1,1,1
4590,331,1027,474,75,298,1,1,1
4591,331,1028,474,73,298,1,1,1
4592,331,1028,473,72,299,1,1,1
4593,331,1027,473,72,299,1,1,1
4594,331,1021,474,77,299,1,1,1
4595,331,1019,475,79,298,1,1,1
4596,331,1020,475,78,298,1,1,1
4597,331,1022,474,76,299,1,1,1
4598,331,1022,473,75,300,1,1,1
4599,331,1022,473,73,300,1,1,1
4600,331,1024,472,71,301,1,1,1
4601,331,1024,471,70,302,1,1,1
4602,331,1025,470,67,303,1,1,1
4603,331,1024,470,67,301,1,1,1
4604,331,1024,470,66,301,1,1,1
4605,331,1025,470,65,302,1,1,1
4606,331,1026,470,63,303,1,1,1
4607,331,1026,469,61,304,1,1,1
4608,331,1027,470,59,303,1,1,1
4632,331,1008,423,105,367,1,1,1
4633,331,1008,422,103,365,1,1,1
4634,331,1006,422,103,368,1,1,1
4635,331,1006,422,101,364,1,1,1
4636,331,1007,422,99,361,1,1,1
4640,331,1009,436,95,350,1,1,1
4642,331,1017,446,83,323,1,1,1
2436,527,1507,171,149,216,1,1,1
2437,527,1504,177,148,216,1,1,1
2438,527,1502,183,145,215,1,1,1
2439,527,1501,186,138,216,1,1,1
2440,527,1501,188,126,219,1,1,1
2441,527,1501,194,120,217,1,1,1
2442,527,1500,199,119,215,1,1,1
2443,527,1496,203,123,214,1,1,1
2444,527,1488,206,131,213,1,1,1
2445,527,1477,213,141,209,1,1,1
2446,527,1469,223,145,210,1,1,1
2448,527,1462,242,136,212,1,1,1
2449,527,1461,249,122,209,1,1,1
2450,527,1459,256,118,205,1,1,1
2451,527,1459,264,116,198,1,1,1
2452,527,1456,271,118,194,1,1,1
2453,527,1456,275,117,194,1,1,1
2454,527,1456,278,116,193,1,1,1
2455,527,1441,280,129,200,1,1,1
2456,527,1433,282,136,204,1,1,1
2457,527,1430,287,136,203,1,1,1
2458,527,1428,292,134,201,1,1,1
2459,527,1427,298,130,196,1,1,1
2460,527,1425,305,114,191,1,1,1
2461,527,1425,313,108,183,1,1,1
2462,527,1425,322,105,174,1,1,1
4188,886,1285,1,299,560,1,1,1
4189,886,1279,0,304,566,1,1,1
4190,886,1273,3,309,577,1,1,1
4191,886,1267,13,309,577,1,1,1
4192,886,1261,31,310,571,1,1,1
4193,886,1254,47,312,577,1,1,1
4194,886,1248,65,299,576,1,1,1
4195,886,1243,81,293,574,1,1,1
4196,886,1245,96,286,554,1,1,1
4202,886,1218,145,274,514,1,1,1
4203,886,1215,148,271,518,1,1,1
4204,886,1212,152,266,523,1,1,1
4205,886,1206,153,263,524,1,1,1
4206,886,1198,153,265,522,1,1,1
4207,886,1190,155,270,516,1,1,1
4208,886,1179,157,278,517,1,1,1
4209,886,1164,164,287,519,1,1,1
4210,886,1149,173,295,520,1,1,1
4211,886,1146,182,291,515,1,1,1
4212,886,1142,198,289,497,1,1,1
4213,886,1139,211,288,490,1,1,1
4214,886,1134,226,290,500,1,1,1
4215,886,1130,244,286,498,1,1,1
4216,886,1131,259,273,494,1,1,1
4217,886,1130,272,263,487,1,1,1
4218,886,1128,284,249,473,1,1,1
4219,886,1126,293,242,465,1,1,1
4220,886,1124,300,237,456,1,1,1
4221,886,1124,306,231,446,1,1,1
4222,886,1123,309,227,436,1,1,1
4223,886,1121,310,220,433,1,1,1
4224,886,1110,309,227,425,1,1,1
4225,886,1113,308,220,374,1,1,1
4226,886,1110,307,219,354,1,1,1
4227,886,1084,309,204,318,1,1,1
4228,886,1074,311,196,302,1,1,1
4229,886,1069,315,194,292,1,1,1
4230,886,1066,320,192,286,1,1,1
4231,886,1065,325,188,280,1,1,1
4232,886,1062,332,188,275,1,1,1
4233,886,1058,338,189,273,1,1,1
4234,886,1054,343,191,271,1,1,1
4235,886,1051,347,192,271,1,1,1
4236,886,1048,348,193,273,1,1,1
4237,886,1046,349,193,277,1,1,1
4238,886,1046,349,190,280,1,1,1
4239,886,1049,349,185,284,1,1,1
4240,886,1052,349,179,285,1,1,1
4241,886,1054,348,173,287,1,1,1
4242,886,1056,349,167,286,1,1,1
4243,886,1056,353,162,282,1,1,1
4244,886,1056,357,159,280,1,1,1
4245,886,1055,361,156,280,1,1,1
4246,886,1052,366,154,279,1,1,1
4247,886,1047,369,155,282,1,1,1
4248,886,1042,374,155,283,1,1,1
4249,886,1037,377,157,287,1,1,1
4250,886,1032,382,158,282,1,1,1
4251,886,1027,384,160,279,1,1,1
4252,886,1021,385,164,279,1,1,1
4253,886,1016,385,168,276,1,1,1
4254,886,1011,385,172,387,1,1,1
4255,886,1008,384,175,427,1,1,1
4256,886,1007,382,176,445,1,1,1
4257,886,1005,382,178,452,1,1,1
4258,886,1001,383,182,453,1,1,1
4259,886,998,382,183,454,1,1,1
4260,886,996,384,184,447,1,1,1
4261,886,996,385,183,344,1,1,1
4262,886,996,387,181,296,1,1,1
4263,886,997,391,177,279,1,1,1
4264,886,997,394,176,272,1,1,1
4265,886,998,397,173,275,1,1,1
4266,886,1001,400,169,272,1,1,1
4267,886,1006,402,162,268,1,1,1
4268,886,1010,405,157,263,1,1,1
4269,886,1014,407,151,259,1,1,1
4270,886,1016,409,149,363,1,1,1
4271,886,1018,410,147,398,1,1,1
4272,886,1020,411,147,408,1,1,1
4273,886,1025,412,143,411,1,1,1
4274,886,1027,413,141,406,1,1,1
4275,886,1029,413,140,396,1,1,1
4276,886,1033,413,136,309,1,1,1
4277,886,1035,413,134,272,1,1,1
4278,886,1036,414,133,260,1,1,1
4279,886,1033,414,136,351,1,1,1
4280,886,1030,415,138,379,1,1,1
4281,886,1029,416,138,388,1,1,1
4282,886,1028,417,136,391,1,1,1
4283,886,1031,418,130,389,1,1,1
4284,886,1034,418,126,389,1,1,1
4285,886,1039,419,123,390,1,1,1
4286,886,1042,421,120,388,1,1,1
4287,886,1042,422,120,383,1,1,1
4288,886,1038,423,123,378,1,1,1
4289,886,1040,425,114,375,1,1,1
4290,886,1039,426,111,373,1,1,1
4291,886,1037,427,104,370,1,1,1
4292,886,1037,428,99,370,1,1,1
4293,886,1035,428,101,373,1,1,1
4294,886,1034,428,102,373,1,1,1
4295,886,1032,428,104,374,1,1,1
4296,886,1031,428,97,373,1,1,1
4297,886,1030,427,93,374,1,1,1
4298,886,1029,426,93,373,1,1,1
4299,886,1028,426,91,373,1,1,1
4300,886,1027,425,87,373,1,1,1
4301,886,1028,425,83,373,1,1,1
4302,886,1027,425,81,372,1,1,1
4303,886,1027,425,81,372,1,1,1
4304,886,1027,427,80,369,1,1,1
4305,886,1027,428,80,368,1,1,1
4306,886,1027,430,80,366,1,1,1
4307,886,1024,430,82,365,1,1,1
4308,886,1019,431,87,362,1,1,1
4309,886,1018,434,87,360,1,1,1
4310,886,1017,437,88,358,1,1,1
4311,886,1018,440,87,354,1,1,1
4312,886,1018,441,87,351,1,1,1
4313,886,1017,442,87,350,1,1,1
4314,886,1016,442,88,350,1,1,1
4315,886,1010,442,93,353,1,1,1
4316,886,1006,442,97,353,1,1,1
4317,886,1005,441,96,354,1,1,1
4318,886,1005,441,96,349,1,1,1
4319,886,1010,441,89,311,1,1,1
4320,886,1005,440,92,333,1,1,1
4321,886,1004,440,90,340,1,1,1
4322,886,1004,439,88,340,1,1,1
4323,886,1006,440,83,336,1,1,1
4324,886,1008,440,77,331,1,1,1
4325,886,1008,441,75,331,1,1,1
4326,886,1005,441,76,339,1,1,1
4327,886,1012,443,68,324,1,1,1
4328,886,1002,441,79,341,1,1,1
4330,886,1017,434,91,334,1,1,1
4331,886,1017,431,95,352,1,1,1
4332,886,1015,429,96,356,1,1,1
4333,886,1011,430,99,353,1,1,1
4334,886,1009,430,99,353,1,1,1
4335,886,1005,431,102,354,1,1,1
4336,886,1010,432,96,321,1,1,1
4337,886,1013,433,93,297,1,1,1
4338,886,1016,434,89,277,1,1,1
4339,886,1020,436,83,261,1,1,1
4340,886,1022,436,80,249,1,1,1
4341,886,1023,436,78,240,1,1,1
4342,886,1025,436,75,228,1,1,1
4343,886,1026,438,74,315,1,1,1
4344,886,1023,439,77,342,1,1,1
4345,886,1021,442,79,348,1,1,1
4346,886,1021,441,79,348,1,1,1
4347,886,1019,441,81,342,1,1,1
4348,886,1013,444,87,337,1,1,1
4349,886,1004,447,97,332,1,1,1
5099,1056,1142,262,162,255,1,1,1
5100,1056,1148,269,157,239,1,1,1
5101,1056,1150,277,148,226,1,1,1
5102,1056,1147,282,147,220,1,1,1
5103,1056,1145,284,147,218,1,1,1
5104,1056,1143,286,149,216,1,1,1
5105,1056,1141,288,151,214,1,1,1
5106,1056,1140,289,152,213,1,1,1
5107,1056,1137,290,153,213,1,1,1
5108,1056,1136,293,153,210,1,1,1
5110,1056,1134,302,151,200,1,1,1
5111,1056,1134,307,148,196,1,1,1
5112,1056,1133,312,146,192,1,1,1
5127,1056,1089,328,156,301,1,1,1
5128,1056,1088,329,155,304,1,1,1
5130,1056,1088,331,149,307,1,1,1
5131,1056,1088,332,147,306,1,1,1
5132,1056,1088,332,145,295,1,1,1
5133,1056,1087,331,146,299,1,1,1
5134,1056,1083,330,150,298,1,1,1
5135,1056,1078,330,153,300,1,1,1
5136,1056,1075,329,155,308,1,1,1
5137,1056,1072,327,158,316,1,1,1
5138,1056,1070,326,159,320,1,1,1
5139,1056,1068,325,159,325,1,1,1
5140,1056,1065,324,162,332,1,1,1
5141,1056,1064,324,162,336,1,1,1
5142,1056,1063,324,162,340,1,1,1
5143,1056,1061,325,162,341,1,1,1
5144,1056,1060,325,161,342,1,1,1
5145,1056,1059,326,159,343,1,1,1
5146,1056,1058,327,157,346,1,1,1
5147,1056,1057,328,154,345,1,1,1
5148,1056,1055,329,154,344,1,1,1
5149,1056,1054,330,153,343,1,1,1
5150,1056,1054,331,150,340,1,1,1
5151,1056,1053,331,149,338,1,1,1
5152,1056,1051,332,149,337,1,1,1
5153,1056,1050,333,148,335,1,1,1
5154,1056,1049,334,148,336,1,1,1
5155,1056,1047,334,149,339,1,1,1
5156,1056,1043,335,152,343,1,1,1
5157,1056,1036,336,158,396,1,1,1
5158,1056,1031,338,162,421,1,1,1
5159,1056,1027,340,165,437,1,1,1
5160,1056,1023,341,168,445,1,1,1
5161,1056,1020,342,169,468,1,1,1
5162,1056,1016,341,171,479,1,1,1
5163,1056,1009,340,176,484,1,1,1
5164,1056,1003,340,180,482,1,1,1
5165,1056,992,339,188,482,1,1,1
5166,1056,980,339,197,480,1,1,1
5167,1056,968,338,206,479,1,1,1
5168,1056,956,338,214,479,1,1,1
5169,1056,948,339,217,477,1,1,1
5170,1056,939,340,223,473,1,1,1
5171,1056,934,341,224,472,1,1,1
5172,1056,931,342,224,472,1,1,1
5173,1056,930,342,221,473,1,1,1
5174,1056,931,341,216,473,1,1,1
5175,1056,930,341,213,473,1,1,1
5176,1056,930,341,208,472,1,1,1
5177,1056,931,341,202,472,1,1,1
5178,1056,931,340,196,472,1,1,1
5179,1056,931,338,191,474,1,1,1
5180,1056,930,338,187,474,1,1,1
5181,1056,930,339,182,473,1,1,1
5182,1056,930,340,179,475,1,1,1
5183,1056,931,340,175,475,1,1,1
5184,1056,931,341,174,473,1,1,1
5185,1056,930,341,175,472,1,1,1
5186,1056,930,341,172,472,1,1,1
5187,1056,931,342,169,471,1,1,1
5188,1056,931,343,167,470,1,1,1
5189,1056,932,344,161,467,1,1,1
5190,1056,932,344,154,466,1,1,1
5191,1056,931,345,148,465,1,1,1
5192,1056,930,347,143,462,1,1,1
5193,1056,928,348,140,461,1,1,1
5194,1056,922,348,142,461,1,1,1
5195,1056,915,350,147,461,1,1,1
5196,1056,909,351,150,461,1,1,1
5197,1056,905,353,151,458,1,1,1
5198,1056,903,354,151,457,1,1,1
5199,1056,902,356,151,454,1,1,1
5200,1056,902,357,149,451,1,1,1
5201,1056,902,357,147,449,1,1,1
5202,1056,901,357,146,445,1,1,1
5203,1056,900,357,145,443,1,1,1
5204,1056,898,357,145,443,1,1,1
5205,1056,896,357,145,439,1,1,1
5206,1056,893,357,146,436,1,1,1
5207,1056,893,357,144,435,1,1,1
5208,1056,891,356,143,436,1,1,1
5209,1056,889,356,144,436,1,1,1
5210,1056,882,356,149,436,1,1,1
5211,1056,876,356,153,435,1,1,1
5212,1056,865,357,162,432,1,1,1
5213,1056,860,359,165,428,1,1,1
5214,1056,865,360,158,428,1,1,1
5215,1056,857,360,163,428,1,1,1
5216,1056,863,360,155,428,1,1,1
5217,1056,855,361,161,428,1,1,1
5218,1056,855,362,159,427,1,1,1
5219,1056,855,362,156,427,1,1,1
5220,1056,853,361,156,430,1,1,1
5221,1056,849,361,157,430,1,1,1
5222,1056,848,362,155,428,1,1,1
5223,1056,848,362,152,427,1,1,1
5224,1056,847,363,152,425,1,1,1
5225,1056,848,363,150,424,1,1,1
5226,1056,848,364,149,420,1,1,1
5227,1056,849,365,147,414,1,1,1
5228,1056,850,366,144,412,1,1,1
5229,1056,850,368,144,409,1,1,1
5230,1056,850,369,144,408,1,1,1
5231,1056,850,371,143,404,1,1,1
5232,1056,851,373,143,402,1,1,1
5233,1056,851,374,143,401,1,1,1
5234,1056,851,376,144,399,1,1,1
5235,1056,851,377,145,398,1,1,1
5236,1056,853,379,145,397,1,1,1
5237,1056,854,380,146,396,1,1,1
5238,1056,855,382,147,394,1,1,1
5239,1056,857,383,146,393,1,1,1
5240,1056,857,383,148,393,1,1,1
5241,1056,857,383,150,392,1,1,1
5242,1056,859,383,150,392,1,1,1
5243,1056,860,384,150,389,1,1,1
5244,1056,864,384,148,389,1,1,1
5245,1056,868,384,146,388,1,1,1
5246,1056,873,385,143,387,1,1,1
5247,1056,880,385,137,387,1,1,1
5248,1056,885,385,132,387,1,1,1
5249,1056,889,386,129,386,1,1,1
5250,1056,892,387,125,385,1,1,1
5251,1056,894,387,123,385,1,1,1
5252,1056,896,388,122,384,1,1,1
5253,1056,898,389,119,383,1,1,1
5254,1056,898,390,118,382,1,1,1
5255,1056,897,390,120,383,1,1,1
5256,1056,897,391,117,381,1,1,1
5257,1056,897,391,115,381,1,1,1
5258,1056,897,391,114,381,1,1,1
5259,1056,897,391,112,381,1,1,1
5260,1056,897,391,112,380,1,1,1
5261,1056,897,392,111,379,1,1,1
5262,1056,896,392,111,378,1,1,1
5263,1056,896,392,111,376,1,1,1
5264,1056,896,392,111,375,1,1,1
5265,1056,896,393,110,374,1,1,1
5266,1056,895,393,111,374,1,1,1
5267,1056,895,394,111,373,1,1,1
5268,1056,895,396,112,372,1,1,1
5269,1056,895,396,112,372,1,1,1
5270,1056,896,397,111,371,1,1,1
5271,1056,896,398,112,370,1,1,1
5272,1056,895,399,114,368,1,1,1
5273,1056,896,400,114,366,1,1,1
5274,1056,896,402,115,364,1,1,1
5275,1056,897,403,115,363,1,1,1
5276,1056,898,405,115,361,1,1,1
5277,1056,898,406,116,360,1,1,1
5278,1056,898,407,117,358,1,1,1
5279,1056,898,408,118,357,1,1,1
5280,1056,898,408,120,356,1,1,1
5281,1056,900,409,120,355,1,1,1
5282,1056,902,409,121,354,1,1,1
5283,1056,902,409,123,354,1,1,1
5284,1056,902,410,124,352,1,1,1
5285,1056,902,410,126,352,1,1,1
5286,1056,902,411,126,350,1,1,1
5287,1056,901,411,127,351,1,1,1
5288,1056,900,411,127,351,1,1,1
5289,1056,897,412,128,350,1,1,1
5290,1056,895,412,129,351,1,1,1
5291,1056,890,413,133,350,1,1,1
5292,1056,890,414,132,349,1,1,1
