frame,object_id,x,y,width,height,confidence,class_id,visibility
2376,109,128,492,25,51,1,1,1
2377,109,128,492,25,51,1,1,1
2378,109,128,492,25,51,1,1,1
2379,109,128,492,25,51,1,1,1
2380,109,128,492,25,51,1,1,1
2384,109,128,492,25,51,1,1,1
2385,109,128,492,25,51,1,1,1
2390,109,128,492,25,51,1,1,1
2399,109,129,492,24,51,1,1,1
2400,109,128,491,24,52,1,1,1
2401,109,128,491,24,52,1,1,1
2402,109,128,491,24,52,1,1,1
2406,109,128,491,24,52,1,1,1
2407,109,128,491,24,51,1,1,1
2408,109,128,491,24,51,1,1,1
2409,109,128,491,24,51,1,1,1
2410,109,128,491,24,51,1,1,1
2415,109,128,491,24,51,1,1,1
2416,109,128,491,24,51,1,1,1
2419,109,128,491,24,51,1,1,1
2424,109,128,491,24,52,1,1,1
2425,109,128,491,24,52,1,1,1
2427,109,128,491,24,52,1,1,1
2429,109,128,491,24,52,1,1,1
2434,109,128,491,24,51,1,1,1
2435,109,128,491,24,51,1,1,1
2437,109,128,491,24,51,1,1,1
2440,109,128,491,24,52,1,1,1
2441,109,128,491,24,52,1,1,1
2444,109,128,491,24,52,1,1,1
2445,109,128,491,24,52,1,1,1
2446,109,128,491,24,52,1,1,1
2459,109,128,491,24,52,1,1,1
2521,109,128,492,24,51,1,1,1
2570,109,128,492,24,51,1,1,1
3030,109,129,491,23,52,1,1,1
3034,109,129,491,23,52,1,1,1
3035,109,129,491,23,52,1,1,1
3036,109,129,491,23,52,1,1,1
3037,109,129,491,23,52,1,1,1
3038,109,129,491,23,52,1,1,1
3041,109,129,491,23,52,1,1,1
3043,109,129,491,23,52,1,1,1
3044,109,129,491,23,52,1,1,1
3045,109,129,491,23,52,1,1,1
3046,109,129,491,23,52,1,1,1
3048,109,129,491,23,52,1,1,1
3049,109,129,491,23,52,1,1,1
3051,109,129,491,23,52,1,1,1
3052,109,129,491,23,52,1,1,1
3053,109,129,491,23,52,1,1,1
3055,109,129,491,23,52,1,1,1
3056,109,129,491,23,52,1,1,1
3059,109,129,491,23,52,1,1,1
3375,109,129,492,23,51,1,1,1
3408,109,129,492,23,51,1,1,1
3410,109,129,492,23,51,1,1,1
3414,109,129,492,23,51,1,1,1
3417,109,129,492,23,51,1,1,1
3418,109,129,492,23,51,1,1,1
3526,109,128,492,24,50,1,1,1
3527,109,128,492,24,51,1,1,1
3528,109,129,492,23,51,1,1,1
3531,109,128,492,24,51,1,1,1
3533,109,128,492,24,51,1,1,1
3535,109,128,492,24,51,1,1,1
3536,109,128,492,24,51,1,1,1
3537,109,128,492,24,51,1,1,1
3538,109,128,492,24,51,1,1,1
3542,109,128,492,24,51,1,1,1
3543,109,128,492,24,51,1,1,1
3544,109,128,492,24,51,1,1,1
3547,109,129,492,23,51,1,1,1
3548,109,129,492,23,51,1,1,1
3549,109,129,492,23,51,1,1,1
3550,109,129,492,23,51,1,1,1
3551,109,129,492,23,51,1,1,1
3566,109,129,490,23,53,1,1,1
3567,109,129,490,24,53,1,1,1
3568,109,129,490,24,53,1,1,1
3569,109,129,490,24,53,1,1,1
3570,109,129,490,24,53,1,1,1
3571,109,129,490,24,53,1,1,1
3572,109,129,490,24,53,1,1,1
3573,109,129,490,23,53,1,1,1
3574,109,129,490,23,53,1,1,1
3575,109,129,490,23,53,1,1,1
3576,109,129,490,23,53,1,1,1
3577,109,129,490,23,53,1,1,1
3578,109,129,490,23,53,1,1,1
3579,109,129,490,23,54,1,1,1
3580,109,129,491,23,53,1,1,1
3581,109,129,491,23,53,1,1,1
3582,109,129,491,23,53,1,1,1
3583,109,129,491,23,53,1,1,1
3584,109,129,491,23,53,1,1,1
3585,109,129,490,23,54,1,1,1
3586,109,129,490,23,54,1,1,1
3587,109,129,491,23,53,1,1,1
3592,109,129,490,23,53,1,1,1
3594,109,129,490,23,53,1,1,1
3595,109,129,490,23,53,1,1,1
3596,109,129,490,23,53,1,1,1
3597,109,129,490,23,53,1,1,1
3598,109,129,490,23,53,1,1,1
3599,109,129,490,23,53,1,1,1
3627,109,129,491,23,51,1,1,1
3630,109,129,490,24,52,1,1,1
3631,109,129,490,24,53,1,1,1
3658,109,129,491,24,52,1,1,1
3660,109,129,491,24,52,1,1,1
3661,109,129,491,24,52,1,1,1
3662,109,129,491,24,52,1,1,1
3663,109,129,491,24,52,1,1,1
3664,109,129,491,23,52,1,1,1
3665,109,129,491,23,52,1,1,1
3667,109,129,491,24,52,1,1,1
3670,109,129,491,24,52,1,1,1
3671,109,129,491,24,52,1,1,1
3672,109,129,491,24,52,1,1,1
3673,109,129,491,24,52,1,1,1
3674,109,129,491,24,52,1,1,1
3678,109,129,491,24,52,1,1,1
3679,109,129,491,24,52,1,1,1
3680,109,129,491,24,52,1,1,1
3682,109,129,491,24,52,1,1,1
3685,109,128,491,25,52,1,1,1
3686,109,128,491,25,52,1,1,1
3688,109,129,491,24,52,1,1,1
3689,109,129,491,23,52,1,1,1
3690,109,129,491,23,52,1,1,1
3691,109,129,491,23,52,1,1,1
3692,109,129,491,23,52,1,1,1
3693,109,129,491,23,52,1,1,1
3694,109,129,491,23,52,1,1,1
3695,109,129,491,23,52,1,1,1
3696,109,129,491,23,52,1,1,1
3700,109,129,492,23,51,1,1,1
3701,109,129,492,23,51,1,1,1
3702,109,129,492,23,51,1,1,1
3703,109,129,492,23,51,1,1,1
3705,109,129,492,23,51,1,1,1
3706,109,129,492,23,51,1,1,1
3709,109,129,492,23,51,1,1,1
3712,109,129,492,23,51,1,1,1
3901,109,128,491,23,52,1,1,1
3902,109,129,491,22,52,1,1,1
3904,109,129,491,22,52,1,1,1
3905,109,129,491,22,52,1,1,1
3906,109,129,491,22,52,1,1,1
3907,109,129,491,22,52,1,1,1
3922,109,129,491,22,51,1,1,1
3923,109,129,491,22,51,1,1,1
3924,109,129,491,22,51,1,1,1
3926,109,129,491,22,51,1,1,1
3929,109,129,491,22,51,1,1,1
3931,109,129,491,22,51,1,1,1
3932,109,129,491,22,51,1,1,1
3933,109,129,491,22,51,1,1,1
3934,109,129,491,22,51,1,1,1
3935,109,129,491,22,51,1,1,1
3936,109,129,491,22,51,1,1,1
3937,109,129,491,22,51,1,1,1
3938,109,129,491,22,51,1,1,1
3940,109,129,491,22,51,1,1,1
3941,109,129,491,22,51,1,1,1
3942,109,129,491,22,51,1,1,1
3943,109,129,491,22,51,1,1,1
3944,109,129,491,22,51,1,1,1
3945,109,129,491,22,51,1,1,1
3946,109,129,492,22,50,1,1,1
3949,109,129,491,22,51,1,1,1
3950,109,129,491,22,51,1,1,1
3951,109,129,491,22,51,1,1,1
3952,109,129,491,22,51,1,1,1
3953,109,129,491,22,51,1,1,1
3956,109,129,491,22,52,1,1,1
3958,109,129,491,22,52,1,1,1
3959,109,129,491,22,52,1,1,1
3961,109,129,492,22,51,1,1,1
3966,109,129,492,22,51,1,1,1
3967,109,129,492,22,51,1,1,1
3968,109,129,492,22,51,1,1,1
3969,109,129,492,22,51,1,1,1
3970,109,129,492,22,51,1,1,1
3971,109,129,492,22,51,1,1,1
3972,109,129,492,22,51,1,1,1
3974,109,129,492,22,51,1,1,1
3975,109,129,492,22,51,1,1,1
3976,109,129,492,22,51,1,1,1
3977,109,129,492,22,51,1,1,1
3980,109,129,492,22,51,1,1,1
3981,109,129,492,22,51,1,1,1
3982,109,129,492,22,51,1,1,1
3983,109,129,492,22,51,1,1,1
3984,109,129,492,22,51,1,1,1
3985,109,129,492,22,51,1,1,1
3986,109,129,492,22,51,1,1,1
3995,109,129,492,22,51,1,1,1
3996,109,129,492,22,51,1,1,1
3997,109,129,492,22,51,1,1,1
3998,109,129,492,22,51,1,1,1
3999,109,129,492,22,51,1,1,1
4001,109,129,492,22,51,1,1,1
4004,109,128,492,23,51,1,1,1
4008,109,128,492,23,51,1,1,1
4011,109,128,492,23,51,1,1,1
4012,109,128,492,23,51,1,1,1
4013,109,128,492,23,51,1,1,1
4014,109,128,492,23,51,1,1,1
4015,109,128,492,23,51,1,1,1
4017,109,128,492,23,51,1,1,1
4018,109,128,492,23,51,1,1,1
4019,109,128,492,23,51,1,1,1
4022,109,128,492,23,51,1,1,1
4025,109,128,492,23,51,1,1,1
4026,109,128,492,23,51,1,1,1
4032,109,128,492,23,50,1,1,1
4040,109,128,492,23,50,1,1,1
4042,109,128,492,23,51,1,1,1
4044,109,128,492,23,51,1,1,1
4045,109,129,492,22,51,1,1,1
4049,109,129,492,22,51,1,1,1
4050,109,129,492,22,51,1,1,1
4063,109,129,492,22,50,1,1,1
4064,109,129,492,22,50,1,1,1
4068,109,129,492,22,50,1,1,1
4070,109,128,492,23,50,1,1,1
4071,109,128,492,23,50,1,1,1
4072,109,128,492,23,50,1,1,1
4078,109,128,492,24,50,1,1,1
4079,109,128,492,24,50,1,1,1
4083,109,129,492,22,51,1,1,1
4084,109,129,492,22,51,1,1,1
4085,109,129,492,22,51,1,1,1
4086,109,129,492,22,51,1,1,1
4087,109,129,492,22,51,1,1,1
4088,109,129,492,22,51,1,1,1
4089,109,129,492,22,51,1,1,1
4090,109,129,492,22,51,1,1,1
4091,109,128,492,23,51,1,1,1
4092,109,128,492,23,51,1,1,1
4093,109,128,492,23,51,1,1,1
4094,109,128,492,23,51,1,1,1
4095,109,128,492,23,51,1,1,1
4099,109,128,492,23,51,1,1,1
4106,109,128,492,23,51,1,1,1
4109,109,129,492,22,51,1,1,1
4114,109,128,492,23,51,1,1,1
4122,109,128,492,23,51,1,1,1
4123,109,128,492,23,51,1,1,1
4130,109,129,492,22,51,1,1,1
4137,109,128,491,23,52,1,1,1
4140,109,128,491,23,52,1,1,1
4141,109,128,491,23,52,1,1,1
4143,109,128,491,23,52,1,1,1
4144,109,128,491,23,52,1,1,1
4145,109,128,491,23,52,1,1,1
4146,109,128,491,23,52,1,1,1
4149,109,128,491,23,52,1,1,1
4151,109,128,491,23,52,1,1,1
4152,109,128,491,23,52,1,1,1
4153,109,128,491,23,52,1,1,1
4154,109,128,491,23,52,1,1,1
4155,109,128,491,23,52,1,1,1
4156,109,128,491,23,52,1,1,1
4157,109,128,491,23,52,1,1,1
4158,109,128,491,23,52,1,1,1
4160,109,128,491,23,52,1,1,1
4162,109,128,491,23,52,1,1,1
4163,109,128,491,23,52,1,1,1
4164,109,128,491,23,52,1,1,1
4165,109,128,491,23,52,1,1,1
4166,109,128,491,23,52,1,1,1
4167,109,128,491,23,52,1,1,1
4168,109,128,491,23,52,1,1,1
4169,109,128,491,23,52,1,1,1
4170,109,128,491,23,52,1,1,1
4171,109,128,491,23,52,1,1,1
4172,109,128,491,23,52,1,1,1
4173,109,128,491,23,52,1,1,1
4174,109,128,491,23,52,1,1,1
4175,109,128,491,23,52,1,1,1
4177,109,128,491,23,52,1,1,1
4179,109,128,491,23,51,1,1,1
4180,109,128,491,23,51,1,1,1
4182,109,128,491,23,51,1,1,1
4184,109,128,491,23,51,1,1,1
4185,109,128,491,23,51,1,1,1
4186,109,128,491,23,51,1,1,1
4198,109,128,492,23,51,1,1,1
4199,109,128,492,23,51,1,1,1
4200,109,128,492,24,51,1,1,1
4221,109,128,491,24,52,1,1,1
4223,109,128,491,24,52,1,1,1
4224,109,128,491,24,52,1,1,1
4225,109,128,491,24,52,1,1,1
4227,109,128,492,24,51,1,1,1
4228,109,128,492,24,51,1,1,1
4230,109,128,491,24,52,1,1,1
4231,109,128,491,24,52,1,1,1
4232,109,128,491,24,52,1,1,1
4233,109,128,491,24,52,1,1,1
4234,109,128,491,24,52,1,1,1
4235,109,128,491,24,52,1,1,1
4236,109,128,491,24,52,1,1,1
4237,109,128,491,24,52,1,1,1
4238,109,128,491,24,52,1,1,1
4239,109,128,491,24,52,1,1,1
4241,109,128,491,24,52,1,1,1
4242,109,128,491,24,52,1,1,1
4243,109,128,491,24,52,1,1,1
4244,109,128,491,24,52,1,1,1
4245,109,128,491,24,52,1,1,1
4246,109,128,491,24,52,1,1,1
4248,109,128,491,24,52,1,1,1
4250,109,128,491,24,52,1,1,1
4251,109,128,491,24,52,1,1,1
4252,109,128,491,24,52,1,1,1
4253,109,128,491,24,52,1,1,1
4254,109,128,491,24,52,1,1,1
4255,109,128,491,24,52,1,1,1
4256,109,128,491,24,52,1,1,1
4257,109,128,491,24,52,1,1,1
4258,109,128,491,24,52,1,1,1
4259,109,128,491,24,52,1,1,1
4265,109,128,492,23,51,1,1,1
4269,109,128,492,23,51,1,1,1
4270,109,128,492,23,51,1,1,1
4271,109,128,492,23,51,1,1,1
4276,109,128,492,23,51,1,1,1
4285,109,128,491,23,52,1,1,1
4286,109,128,491,23,52,1,1,1
4287,109,128,491,23,52,1,1,1
4288,109,128,491,24,52,1,1,1
4289,109,128,491,24,52,1,1,1
4290,109,128,491,24,52,1,1,1
4291,109,128,491,23,52,1,1,1
4292,109,128,491,23,52,1,1,1
4293,109,128,491,23,52,1,1,1
4297,109,128,491,24,51,1,1,1
4298,109,128,491,24,51,1,1,1
4299,109,128,491,24,51,1,1,1
4300,109,128,491,24,51,1,1,1
4301,109,128,491,24,51,1,1,1
4302,109,128,491,24,51,1,1,1
4303,109,128,491,24,51,1,1,1
4304,109,128,491,24,51,1,1,1
4305,109,128,491,24,51,1,1,1
4306,109,128,491,24,51,1,1,1
4307,109,128,491,24,51,1,1,1
4308,109,128,491,24,52,1,1,1
4309,109,128,491,24,52,1,1,1
4321,109,128,491,24,52,1,1,1
4322,109,128,491,24,52,1,1,1
4323,109,128,491,24,52,1,1,1
4324,109,128,491,24,52,1,1,1
4325,109,128,491,24,52,1,1,1
4328,109,128,491,24,52,1,1,1
4331,109,128,491,24,52,1,1,1
4333,109,128,491,24,52,1,1,1
4338,109,128,491,24,52,1,1,1
4340,109,128,491,23,51,1,1,1
4341,109,128,491,24,52,1,1,1
4342,109,128,491,24,52,1,1,1
4353,109,128,491,24,51,1,1,1
4354,109,128,491,24,51,1,1,1
4355,109,128,491,24,51,1,1,1
4356,109,128,491,24,51,1,1,1
4358,109,128,491,24,51,1,1,1
4359,109,128,491,24,51,1,1,1
4360,109,128,491,24,51,1,1,1
4361,109,128,491,24,51,1,1,1
4364,109,128,491,24,51,1,1,1
4365,109,128,491,24,51,1,1,1
4366,109,128,491,24,51,1,1,1
4367,109,128,491,24,51,1,1,1
4368,109,128,491,24,51,1,1,1
4369,109,128,491,24,51,1,1,1
4370,109,128,491,24,51,1,1,1
4371,109,128,491,24,51,1,1,1
4372,109,128,491,24,51,1,1,1
4373,109,128,491,24,51,1,1,1
4374,109,128,491,24,51,1,1,1
4375,109,128,491,24,51,1,1,1
4376,109,128,491,24,51,1,1,1
4377,109,128,491,24,51,1,1,1
4378,109,128,491,24,51,1,1,1
4379,109,128,491,24,51,1,1,1
4383,109,128,491,24,51,1,1,1
4387,109,128,491,24,51,1,1,1
4394,109,128,491,24,51,1,1,1
4397,109,128,491,24,51,1,1,1
4398,109,128,491,24,51,1,1,1
4399,109,128,491,24,51,1,1,1
4400,109,128,491,24,51,1,1,1
4419,109,128,491,24,51,1,1,1
4420,109,128,491,24,51,1,1,1
4421,109,128,491,24,51,1,1,1
4422,109,128,491,24,51,1,1,1
4423,109,128,491,24,51,1,1,1
4424,109,128,491,24,51,1,1,1
4426,109,128,491,24,51,1,1,1
4431,109,128,491,24,52,1,1,1
4432,109,128,491,24,52,1,1,1
4433,109,128,491,24,52,1,1,1
4434,109,128,491,24,52,1,1,1
4435,109,128,491,24,52,1,1,1
4436,109,128,491,24,52,1,1,1
4437,109,128,491,24,52,1,1,1
4438,109,128,491,24,52,1,1,1
4439,109,128,491,24,52,1,1,1
4442,109,128,491,24,52,1,1,1
4445,109,128,491,24,51,1,1,1
4447,109,128,491,24,51,1,1,1
4448,109,128,491,24,51,1,1,1
4449,109,128,491,24,51,1,1,1
4450,109,128,491,24,51,1,1,1
4451,109,128,491,24,51,1,1,1
4453,109,128,491,24,51,1,1,1
4454,109,128,491,24,51,1,1,1
4455,109,128,491,24,51,1,1,1
4456,109,128,491,24,51,1,1,1
4457,109,128,491,24,51,1,1,1
4458,109,128,491,24,51,1,1,1
4459,109,128,491,24,51,1,1,1
4461,109,128,491,24,51,1,1,1
4462,109,128,491,24,51,1,1,1
4463,109,128,491,24,51,1,1,1
4466,109,128,491,24,51,1,1,1
4471,109,128,491,24,51,1,1,1
4474,109,128,491,24,51,1,1,1
4489,109,128,491,24,51,1,1,1
4500,109,128,491,25,52,1,1,1
4501,109,129,491,24,52,1,1,1
4502,109,129,491,24,52,1,1,1
4503,109,129,491,23,52,1,1,1
4506,109,128,491,24,52,1,1,1
4508,109,128,491,24,52,1,1,1
4509,109,128,491,24,52,1,1,1
4511,109,128,490,24,53,1,1,1
4512,109,128,490,24,53,1,1,1
4514,109,128,490,24,53,1,1,1
4516,109,129,490,23,53,1,1,1
4524,109,129,490,23,53,1,1,1
4525,109,129,490,23,53,1,1,1
4526,109,129,491,23,52,1,1,1
4527,109,129,491,23,52,1,1,1
4533,109,129,491,23,52,1,1,1
4534,109,129,491,23,52,1,1,1
4535,109,129,490,23,53,1,1,1
4538,109,129,490,24,53,1,1,1
4539,109,129,490,24,53,1,1,1
4541,109,129,490,24,53,1,1,1
4542,109,129,490,23,53,1,1,1
4543,109,129,490,23,53,1,1,1
4544,109,129,490,23,53,1,1,1
4545,109,129,490,23,53,1,1,1
4547,109,129,490,23,53,1,1,1
4548,109,129,490,23,53,1,1,1
4551,109,129,491,23,52,1,1,1
4555,109,129,491,23,52,1,1,1
4556,109,129,491,23,52,1,1,1
4557,109,129,491,23,52,1,1,1
4559,109,129,491,23,52,1,1,1
4560,109,129,491,23,52,1,1,1
4561,109,129,491,23,52,1,1,1
4562,109,129,491,23,52,1,1,1
4564,109,129,491,23,52,1,1,1
4567,109,129,491,23,52,1,1,1
4569,109,129,491,23,52,1,1,1
4570,109,129,491,23,52,1,1,1
4571,109,129,491,23,52,1,1,1
4573,109,129,491,23,52,1,1,1
4587,109,129,491,23,52,1,1,1
4588,109,129,491,23,52,1,1,1
4589,109,129,491,23,52,1,1,1
4590,109,129,491,23,52,1,1,1
4591,109,129,491,23,52,1,1,1
4592,109,129,491,23,52,1,1,1
4593,109,129,491,23,52,1,1,1
4594,109,129,491,23,52,1,1,1
4598,109,129,491,23,52,1,1,1
4599,109,129,491,23,52,1,1,1
4601,109,129,491,23,52,1,1,1
4606,109,129,491,23,51,1,1,1
4610,109,129,491,23,52,1,1,1
4611,109,129,491,23,52,1,1,1
4612,109,129,491,23,51,1,1,1
4615,109,129,491,24,52,1,1,1
4616,109,129,491,23,52,1,1,1
4617,109,129,491,22,51,1,1,1
4618,109,129,491,23,52,1,1,1
4619,109,128,491,23,52,1,1,1
4620,109,129,491,25,52,1,1,1
4621,109,128,491,25,52,1,1,1
4625,109,128,492,24,51,1,1,1
4627,109,129,492,23,51,1,1,1
4628,109,129,491,23,52,1,1,1
4629,109,129,492,23,51,1,1,1
4630,109,129,491,23,52,1,1,1
4632,109,129,492,23,51,1,1,1
4637,109,129,492,23,51,1,1,1
4639,109,129,492,22,51,1,1,1
4642,109,129,492,22,51,1,1,1
4643,109,129,492,23,51,1,1,1
4644,109,129,491,23,52,1,1,1
4648,109,129,492,23,51,1,1,1
4649,109,129,492,23,51,1,1,1
4650,109,129,492,23,51,1,1,1
4654,109,129,491,23,52,1,1,1
4655,109,129,491,23,52,1,1,1
4658,109,129,491,23,52,1,1,1
4659,109,129,491,23,52,1,1,1
4664,109,129,491,23,52,1,1,1
4665,109,129,491,23,52,1,1,1
4669,109,129,492,23,51,1,1,1
4670,109,129,492,23,51,1,1,1
4671,109,129,492,23,51,1,1,1
4673,109,129,492,23,51,1,1,1
4674,109,129,492,23,51,1,1,1
4675,109,129,492,22,51,1,1,1
4677,109,129,492,23,51,1,1,1
4678,109,129,492,23,51,1,1,1
4686,109,129,492,22,51,1,1,1
4688,109,129,492,22,51,1,1,1
4689,109,129,492,22,51,1,1,1
4690,109,129,492,22,51,1,1,1
4691,109,129,492,22,51,1,1,1
4692,109,129,492,22,51,1,1,1
4693,109,129,492,22,51,1,1,1
4697,109,129,492,22,51,1,1,1
4701,109,129,492,22,51,1,1,1
4703,109,129,492,22,51,1,1,1
4706,109,129,492,22,51,1,1,1
4707,109,129,492,22,51,1,1,1
4708,109,129,492,22,51,1,1,1
4709,109,129,492,22,51,1,1,1
4710,109,129,492,22,51,1,1,1
4711,109,129,492,22,51,1,1,1
4714,109,129,492,22,51,1,1,1
4718,109,129,492,22,51,1,1,1
4720,109,129,492,22,51,1,1,1
4721,109,129,492,22,51,1,1,1
4722,109,129,492,22,51,1,1,1
4723,109,129,492,22,51,1,1,1
4724,109,129,492,22,51,1,1,1
4726,109,129,492,22,51,1,1,1
4728,109,129,492,23,51,1,1,1
4729,109,129,492,23,51,1,1,1
4735,109,129,492,23,51,1,1,1
4736,109,129,492,23,51,1,1,1
4738,109,129,492,23,51,1,1,1
4739,109,129,492,23,51,1,1,1
4760,109,128,492,24,51,1,1,1
4761,109,128,492,24,51,1,1,1
4763,109,128,492,24,51,1,1,1
4766,109,128,492,24,51,1,1,1
4768,109,128,492,24,51,1,1,1
4770,109,128,492,24,51,1,1,1
4772,109,128,492,24,51,1,1,1
4773,109,128,492,24,51,1,1,1
4775,109,128,492,24,51,1,1,1
4776,109,128,492,24,51,1,1,1
4777,109,128,492,24,51,1,1,1
4778,109,128,492,24,51,1,1,1
4779,109,128,492,24,51,1,1,1
4780,109,128,492,24,51,1,1,1
4785,109,128,492,24,51,1,1,1
4789,109,128,492,24,51,1,1,1
4790,109,128,492,24,51,1,1,1
4794,109,128,492,24,51,1,1,1
4798,109,128,492,24,51,1,1,1
4799,109,128,492,24,51,1,1,1
4890,109,129,491,23,52,1,1,1
4892,109,129,491,23,52,1,1,1
4894,109,129,491,23,52,1,1,1
4895,109,129,491,23,52,1,1,1
4916,109,129,491,23,52,1,1,1
4982,109,129,491,23,52,1,1,1
5013,109,128,491,24,52,1,1,1
5015,109,128,491,24,52,1,1,1
5017,109,128,491,24,52,1,1,1
5019,109,128,491,24,52,1,1,1
5020,109,128,491,25,52,1,1,1
5021,109,129,491,23,52,1,1,1
5023,109,128,491,24,52,1,1,1
5024,109,129,491,24,52,1,1,1
5025,109,129,491,24,52,1,1,1
5026,109,129,491,23,52,1,1,1
5027,109,129,491,24,52,1,1,1
5028,109,129,491,23,52,1,1,1
5029,109,129,491,24,52,1,1,1
5031,109,129,491,25,52,1,1,1
5038,109,128,491,24,52,1,1,1
5041,109,129,491,23,52,1,1,1
5042,109,129,491,23,52,1,1,1
5043,109,129,491,23,52,1,1,1
5116,109,129,492,23,50,1,1,1
5118,109,129,491,23,51,1,1,1
5123,109,129,491,24,52,1,1,1
5124,109,129,491,24,52,1,1,1
5125,109,128,491,25,52,1,1,1
5126,109,129,491,24,51,1,1,1
5127,109,129,491,25,52,1,1,1
5128,109,129,490,25,53,1,1,1
5129,109,129,490,25,53,1,1,1
5131,109,129,490,24,53,1,1,1
5132,109,128,490,25,53,1,1,1
5133,109,129,490,25,53,1,1,1
5134,109,128,491,25,52,1,1,1
5135,109,128,491,26,52,1,1,1
5136,109,128,491,25,52,1,1,1
5137,109,128,491,25,52,1,1,1
5138,109,128,490,25,53,1,1,1
5140,109,128,490,24,53,1,1,1
5141,109,128,490,24,54,1,1,1
5142,109,128,490,24,54,1,1,1
5143,109,128,489,24,55,1,1,1
5144,109,128,489,24,55,1,1,1
5145,109,128,489,24,54,1,1,1
5146,109,128,490,24,53,1,1,1
5149,109,128,489,24,54,1,1,1
5150,109,128,489,24,54,1,1,1
5153,109,128,490,24,53,1,1,1
5157,109,128,491,25,52,1,1,1
5161,109,128,491,25,52,1,1,1
5166,109,128,491,25,52,1,1,1
5167,109,128,491,25,52,1,1,1
5168,109,128,491,25,52,1,1,1
5169,109,128,491,25,52,1,1,1
5170,109,128,491,25,52,1,1,1
5179,109,129,491,24,52,1,1,1
5180,109,129,491,24,52,1,1,1
5186,109,129,491,24,52,1,1,1
5187,109,129,491,24,52,1,1,1
5190,109,128,491,26,52,1,1,1
5195,109,128,490,25,53,1,1,1
5196,109,128,490,26,53,1,1,1
5200,109,129,491,24,52,1,1,1
5203,109,129,491,24,52,1,1,1
5208,109,129,491,23,52,1,1,1
5213,109,128,490,24,53,1,1,1
5214,109,129,491,23,52,1,1,1
5216,109,129,491,23,52,1,1,1
5219,109,129,491,23,52,1,1,1
5221,109,129,490,24,53,1,1,1
5222,109,129,490,24,53,1,1,1
5224,109,129,490,24,53,1,1,1
5226,109,129,490,23,53,1,1,1
5227,109,129,490,23,53,1,1,1
5229,109,129,490,23,52,1,1,1
5231,109,129,491,24,51,1,1,1
5238,109,129,491,24,52,1,1,1
5242,109,128,491,25,52,1,1,1
5243,109,128,491,25,52,1,1,1
5244,109,128,491,25,53,1,1,1
5246,109,128,491,25,53,1,1,1
5247,109,129,491,24,52,1,1,1
5248,109,129,491,24,52,1,1,1
5251,109,129,491,24,52,1,1,1
5265,109,128,491,25,52,1,1,1
5267,109,128,491,25,52,1,1,1
5275,109,128,491,25,52,1,1,1
5276,109,128,491,25,52,1,1,1
5277,109,128,491,25,52,1,1,1
5278,109,128,491,25,52,1,1,1
5283,109,129,492,24,50,1,1,1
5285,109,129,492,24,50,1,1,1
5286,109,129,492,24,50,1,1,1
5287,109,129,492,24,50,1,1,1
5295,109,128,492,25,51,1,1,1
5296,109,128,492,24,51,1,1,1
5299,109,128,492,24,51,1,1,1
5301,109,128,492,24,51,1,1,1
5303,109,128,492,25,51,1,1,1
5304,109,128,492,25,51,1,1,1
5305,109,128,492,25,51,1,1,1
5306,109,128,492,25,51,1,1,1
5307,109,128,492,25,51,1,1,1
5308,109,128,492,25,51,1,1,1
5311,109,128,492,25,51,1,1,1
5312,109,128,492,25,51,1,1,1
5315,109,128,492,25,51,1,1,1
5316,109,128,492,25,51,1,1,1
5319,109,128,492,25,51,1,1,1
5320,109,128,492,25,51,1,1,1
5321,109,128,492,25,51,1,1,1
5323,109,128,492,25,51,1,1,1
5328,109,128,491,24,52,1,1,1
5329,109,128,491,24,52,1,1,1
5330,109,128,491,24,52,1,1,1
5331,109,128,491,24,52,1,1,1
5332,109,128,491,24,52,1,1,1
5338,109,128,492,24,51,1,1,1
5339,109,128,492,24,51,1,1,1
5342,109,128,492,25,52,1,1,1
5343,109,128,492,24,52,1,1,1
5344,109,128,492,24,52,1,1,1
5345,109,128,492,24,52,1,1,1
5346,109,128,492,24,52,1,1,1
5347,109,128,492,24,52,1,1,1
5348,109,128,492,24,52,1,1,1
5349,109,128,492,25,52,1,1,1
5350,109,128,492,25,52,1,1,1
5353,109,128,492,24,52,1,1,1
5355,109,128,492,24,52,1,1,1
5356,109,128,492,24,52,1,1,1
5357,109,128,492,24,52,1,1,1
5358,109,128,492,24,52,1,1,1
5359,109,128,492,24,52,1,1,1
5366,109,128,492,24,52,1,1,1
5367,109,128,492,24,52,1,1,1
5371,109,128,492,24,52,1,1,1
5372,109,128,492,24,52,1,1,1
5376,109,128,492,24,52,1,1,1
5377,109,128,492,24,52,1,1,1
5378,109,128,492,24,52,1,1,1
5381,109,128,492,24,52,1,1,1
5383,109,128,492,24,52,1,1,1
5384,109,128,492,24,52,1,1,1
5385,109,128,492,24,52,1,1,1
5386,109,128,492,24,52,1,1,1
5387,109,128,492,24,52,1,1,1
5389,109,128,492,24,52,1,1,1
5391,109,128,492,24,52,1,1,1
5395,109,128,492,24,52,1,1,1
5396,109,128,492,24,52,1,1,1
5397,109,128,492,24,52,1,1,1
5398,109,128,492,24,52,1,1,1
5399,109,128,492,24,52,1,1,1
6028,109,129,491,22,52,1,1,1
6029,109,129,491,22,52,1,1,1
6030,109,129,490,22,53,1,1,1
6032,109,129,490,22,53,1,1,1
