frame,object_id,x,y,width,height,confidence,class_id,visibility
1252,452,710,278,121,539,1,1,1
1253,452,710,281,124,527,1,1,1
1254,452,710,291,125,510,1,1,1
1255,452,710,297,125,495,1,1,1
1256,452,711,300,125,484,1,1,1
1257,452,711,300,127,478,1,1,1
1258,452,711,302,128,475,1,1,1
1259,452,711,301,128,475,1,1,1
1260,452,711,301,129,471,1,1,1
1261,452,711,299,129,472,1,1,1
1262,452,711,297,129,474,1,1,1
1263,452,711,285,129,485,1,1,1
1264,452,711,279,130,492,1,1,1
1265,452,711,273,131,499,1,1,1
1266,452,711,274,131,499,1,1,1
1267,452,711,253,132,521,1,1,1
1268,452,711,241,132,533,1,1,1
1269,452,711,237,132,537,1,1,1
1270,452,711,238,132,537,1,1,1
1271,452,711,233,132,543,1,1,1
1272,452,711,236,131,540,1,1,1
1273,452,711,238,131,537,1,1,1
1274,452,711,253,130,521,1,1,1
1275,452,711,242,130,530,1,1,1
1276,452,711,241,129,530,1,1,1
1277,452,711,252,128,515,1,1,1
1278,452,711,262,127,503,1,1,1
1279,452,710,279,127,484,1,1,1
1280,452,711,288,123,474,1,1,1
1281,452,711,295,122,465,1,1,1
1282,452,712,298,121,464,1,1,1
1283,452,711,299,119,462,1,1,1
1284,452,710,301,118,459,1,1,1
1285,452,711,300,112,337,1,1,1
1286,452,712,301,101,261,1,1,1
1287,452,713,300,88,225,1,1,1
1288,452,712,299,77,237,1,1,1
1289,452,711,301,68,241,1,1,1
1290,452,710,304,60,239,1,1,1
1291,452,711,311,55,231,1,1,1
1292,452,711,318,51,223,1,1,1
1293,452,711,325,47,216,1,1,1
1294,452,710,329,46,212,1,1,1
1295,452,710,330,43,215,1,1,1
1296,452,710,329,41,223,1,1,1
2794,670,1830,609,89,452,1,1,1
2795,670,1828,600,91,461,1,1,1
2796,670,1829,590,90,471,1,1,1
2797,670,1826,586,93,475,1,1,1
2798,670,1822,588,97,473,1,1,1
2799,670,1818,591,101,469,1,1,1
2800,670,1810,596,109,464,1,1,1
2801,670,1797,601,122,460,1,1,1
2802,670,1780,599,139,462,1,1,1
2803,670,1764,598,154,463,1,1,1
2804,670,1748,577,170,482,1,1,1
2805,670,1733,547,185,513,1,1,1
2806,670,1722,528,197,535,1,1,1
2807,670,1712,518,207,546,1,1,1
2808,670,1704,509,215,554,1,1,1
2809,670,1697,503,222,560,1,1,1
2810,670,1688,500,231,563,1,1,1
2811,670,1677,500,242,565,1,1,1
2812,670,1664,501,255,564,1,1,1
2813,670,1651,503,268,560,1,1,1
2814,670,1640,507,279,556,1,1,1
2815,670,1635,510,277,551,1,1,1
2816,670,1636,577,280,487,1,1,1
2817,670,1626,604,292,461,1,1,1
2818,670,1609,616,309,452,1,1,1
2819,670,1602,618,316,450,1,1,1
2820,670,1593,618,311,450,1,1,1
2821,670,1573,616,313,453,1,1,1
2822,670,1557,614,311,455,1,1,1
2823,670,1533,609,318,460,1,1,1
2824,670,1512,602,323,467,1,1,1
2825,670,1493,594,324,475,1,1,1
2826,670,1474,586,327,483,1,1,1
2827,670,1456,579,331,489,1,1,1
2828,670,1439,574,333,495,1,1,1
2829,670,1420,570,338,498,1,1,1
2830,670,1402,565,337,503,1,1,1
2831,670,1381,562,339,506,1,1,1
2832,670,1273,558,427,509,1,1,1
2833,670,1302,558,379,509,1,1,1
2834,670,1302,556,363,511,1,1,1
2835,670,1293,555,354,513,1,1,1
2836,670,1270,554,354,514,1,1,1
2837,670,1253,552,347,516,1,1,1
2838,670,1234,550,342,518,1,1,1
2839,670,1216,544,339,524,1,1,1
2840,670,1197,538,340,529,1,1,1
2841,670,1183,531,333,536,1,1,1
2842,670,1163,524,332,543,1,1,1
2843,670,1143,516,332,551,1,1,1
2844,670,1125,507,332,558,1,1,1
2845,670,1111,499,329,566,1,1,1
2846,670,1099,493,325,571,1,1,1
2847,670,1082,489,328,576,1,1,1
2848,670,1071,485,321,579,1,1,1
2849,670,1054,482,322,582,1,1,1
2850,670,1037,479,321,586,1,1,1
2851,670,1026,477,315,587,1,1,1
2852,670,1014,475,312,589,1,1,1
2853,670,1001,473,314,591,1,1,1
2854,670,988,469,310,596,1,1,1
2855,670,976,465,304,599,1,1,1
2856,670,963,462,302,603,1,1,1
2857,670,951,457,301,608,1,1,1
2858,670,939,454,300,608,1,1,1
2859,670,927,450,300,611,1,1,1
2860,670,917,446,300,614,1,1,1
2861,670,905,442,304,619,1,1,1
2862,670,894,439,305,622,1,1,1
2863,670,885,435,304,625,1,1,1
2864,670,876,433,305,628,1,1,1
2865,670,864,432,308,630,1,1,1
2866,670,852,431,311,631,1,1,1
2867,670,840,431,314,631,1,1,1
2868,670,827,429,318,634,1,1,1
2869,670,818,429,320,634,1,1,1
2870,670,811,431,317,632,1,1,1
2871,670,805,430,314,632,1,1,1
2872,670,797,428,311,635,1,1,1
2873,670,788,425,314,637,1,1,1
2874,670,776,422,316,641,1,1,1
2875,670,766,420,315,644,1,1,1
2876,670,757,418,315,646,1,1,1
2877,670,749,416,315,649,1,1,1
2878,670,743,414,316,650,1,1,1
2879,670,739,413,313,651,1,1,1
2880,670,733,411,313,653,1,1,1
2881,670,727,409,313,655,1,1,1
2882,670,718,406,317,658,1,1,1
2883,670,717,404,314,660,1,1,1
2884,670,713,402,313,662,1,1,1
2885,670,709,400,316,664,1,1,1
2886,670,710,399,313,665,1,1,1
2887,670,709,397,312,668,1,1,1
2888,670,710,396,310,669,1,1,1
2889,670,713,394,306,671,1,1,1
2890,670,715,392,305,673,1,1,1
2891,670,718,390,302,675,1,1,1
2892,670,719,388,302,676,1,1,1
2893,670,724,385,298,679,1,1,1
2894,670,729,383,295,681,1,1,1
2895,670,738,380,288,684,1,1,1
2896,670,746,377,282,687,1,1,1
2897,670,753,374,277,691,1,1,1
2898,670,757,370,274,696,1,1,1
2899,670,763,366,270,699,1,1,1
2900,670,769,363,274,702,1,1,1
2901,670,775,360,262,704,1,1,1
2902,670,780,357,257,706,1,1,1
2903,670,787,356,248,706,1,1,1
2904,670,792,355,241,705,1,1,1
2905,670,796,354,236,705,1,1,1
2906,670,798,353,228,706,1,1,1
2907,670,800,352,222,708,1,1,1
2908,670,799,352,224,707,1,1,1
2909,670,800,349,223,710,1,1,1
2910,670,798,350,223,708,1,1,1
2911,670,798,349,221,711,1,1,1
2912,670,797,349,221,705,1,1,1
2913,670,797,349,220,706,1,1,1
2914,670,797,349,220,708,1,1,1
2915,670,796,349,222,709,1,1,1
2916,670,795,349,223,710,1,1,1
2917,670,793,349,225,709,1,1,1
2918,670,793,349,224,708,1,1,1
2919,670,791,349,225,706,1,1,1
2920,670,790,349,225,706,1,1,1
2921,670,789,349,225,702,1,1,1
2922,670,788,348,224,699,1,1,1
2923,670,787,349,224,696,1,1,1
2924,670,785,349,223,695,1,1,1
2925,670,782,350,224,693,1,1,1
2926,670,779,350,224,692,1,1,1
2927,670,776,350,225,691,1,1,1
2928,670,774,350,224,691,1,1,1
2929,670,771,351,224,688,1,1,1
2930,670,768,351,224,687,1,1,1
2931,670,766,350,220,690,1,1,1
2932,670,762,349,220,692,1,1,1
2933,670,759,348,218,691,1,1,1
2934,670,757,347,214,687,1,1,1
2935,670,754,344,211,685,1,1,1
2936,670,751,341,209,693,1,1,1
2937,670,747,338,208,690,1,1,1
2938,670,743,336,208,683,1,1,1
2939,670,740,334,206,676,1,1,1
2940,670,737,331,206,673,1,1,1
2941,670,732,329,207,672,1,1,1
2942,670,731,327,202,672,1,1,1
2943,670,729,325,201,674,1,1,1
2944,670,726,324,200,674,1,1,1
2945,670,724,323,200,675,1,1,1
2946,670,720,323,201,676,1,1,1
2947,670,717,323,201,676,1,1,1
2948,670,714,323,199,678,1,1,1
2949,670,715,323,196,676,1,1,1
2950,670,713,322,195,675,1,1,1
2951,670,711,322,194,673,1,1,1
2952,670,709,320,195,671,1,1,1
2953,670,707,317,194,668,1,1,1
2954,670,706,314,194,667,1,1,1
2955,670,705,311,193,661,1,1,1
2956,670,705,306,192,657,1,1,1
2957,670,703,302,192,641,1,1,1
2958,670,704,299,188,625,1,1,1
2959,670,705,294,185,615,1,1,1
2960,670,705,292,183,600,1,1,1
2961,670,705,289,180,595,1,1,1
2962,670,705,287,177,597,1,1,1
2963,670,705,286,174,596,1,1,1
2964,670,705,285,171,596,1,1,1
2965,670,705,285,169,597,1,1,1
2966,670,705,284,166,598,1,1,1
2967,670,703,283,165,600,1,1,1
2968,670,701,283,163,600,1,1,1
2969,670,700,282,160,601,1,1,1
2970,670,702,283,156,599,1,1,1
2971,670,703,282,151,598,1,1,1
2972,670,703,281,148,591,1,1,1
2973,670,702,279,145,585,1,1,1
2974,670,703,278,143,582,1,1,1
2975,670,702,276,146,575,1,1,1
2976,670,701,274,149,560,1,1,1
2977,670,700,271,154,546,1,1,1
2978,670,703,270,155,533,1,1,1
2979,670,703,268,157,520,1,1,1
2980,670,704,266,160,510,1,1,1
2981,670,704,265,168,500,1,1,1
2982,670,704,264,164,500,1,1,1
2983,670,706,263,157,493,1,1,1
2984,670,706,263,153,484,1,1,1
2985,670,707,264,147,476,1,1,1
2986,670,706,264,143,469,1,1,1
2987,670,706,265,138,461,1,1,1
2988,670,706,266,134,460,1,1,1
2989,670,705,266,130,460,1,1,1
2990,670,705,267,129,460,1,1,1
2991,670,705,266,130,466,1,1,1
2992,670,703,265,133,470,1,1,1
2993,670,703,263,133,469,1,1,1
2994,670,704,262,132,467,1,1,1
2995,670,706,261,130,470,1,1,1
2996,670,707,260,130,475,1,1,1
2997,670,706,259,131,493,1,1,1
2998,670,705,258,136,492,1,1,1
2999,670,706,257,137,492,1,1,1
3000,670,709,257,136,470,1,1,1
3012,670,705,267,121,563,1,1,1
3013,670,707,268,105,567,1,1,1
3014,670,706,268,105,568,1,1,1
3015,670,705,268,101,567,1,1,1
3016,670,705,270,98,565,1,1,1
3017,670,705,271,94,559,1,1,1
3018,670,705,272,91,550,1,1,1
3019,670,708,274,86,531,1,1,1
3020,670,708,275,82,496,1,1,1
3021,670,709,277,79,479,1,1,1
3022,670,708,278,75,468,1,1,1
3023,670,707,284,72,459,1,1,1
3024,670,710,290,67,448,1,1,1
3025,670,712,292,62,444,1,1,1
3026,670,714,296,58,429,1,1,1
3027,670,714,302,54,411,1,1,1
3028,670,711,321,51,356,1,1,1
8913,707,1683,468,236,594,1,1,1
8914,707,1664,462,255,601,1,1,1
8915,707,1651,454,268,610,1,1,1
8916,707,1645,448,274,617,1,1,1
8917,707,1643,440,276,625,1,1,1
8918,707,1640,432,279,632,1,1,1
8919,707,1634,423,284,639,1,1,1
8920,707,1613,416,306,645,1,1,1
8921,707,1587,412,332,650,1,1,1
8922,707,1566,408,351,653,1,1,1
8923,707,1547,406,355,657,1,1,1
8924,707,1533,406,346,657,1,1,1
8925,707,1511,408,340,652,1,1,1
8926,707,1476,409,347,652,1,1,1
8927,707,1449,410,344,654,1,1,1
8928,707,1422,408,340,656,1,1,1
8929,707,1396,405,335,659,1,1,1
8930,707,1368,401,331,661,1,1,1
8931,707,1339,399,330,664,1,1,1
8932,707,1319,392,323,671,1,1,1
8933,707,1303,384,319,680,1,1,1
8934,707,1296,376,307,689,1,1,1
8935,707,1289,366,297,698,1,1,1
8936,707,1266,357,304,707,1,1,1
8937,707,1236,349,319,714,1,1,1
8938,707,1221,342,317,720,1,1,1
8939,707,1212,338,310,723,1,1,1
8940,707,1184,337,319,725,1,1,1
8941,707,1149,336,335,728,1,1,1
8942,707,1097,338,367,726,1,1,1
8943,707,1068,336,375,729,1,1,1
8944,707,1059,334,364,730,1,1,1
8945,707,1059,329,344,735,1,1,1
8946,707,1051,323,333,740,1,1,1
8947,707,1054,316,311,747,1,1,1
8948,707,1051,308,298,756,1,1,1
8949,707,1050,300,282,763,1,1,1
8950,707,1044,294,276,769,1,1,1
8951,707,1034,288,272,775,1,1,1
8952,707,1017,282,277,782,1,1,1
8953,707,1010,278,271,786,1,1,1
8954,707,998,276,271,787,1,1,1
8955,707,985,273,273,789,1,1,1
8956,707,959,271,287,793,1,1,1
8957,707,925,268,309,796,1,1,1
8958,707,890,267,331,796,1,1,1
8959,707,865,267,343,796,1,1,1
8960,707,850,268,344,794,1,1,1
8961,707,844,269,335,793,1,1,1
8962,707,847,269,318,793,1,1,1
8963,707,851,268,301,794,1,1,1
8964,707,853,267,292,793,1,1,1
8965,707,853,266,290,790,1,1,1
8966,707,854,264,281,782,1,1,1
8967,707,853,259,265,762,1,1,1
8968,707,848,255,251,739,1,1,1
8969,707,845,250,237,735,1,1,1
8970,707,841,244,229,738,1,1,1
8971,707,833,239,228,742,1,1,1
8972,707,828,236,222,745,1,1,1
8973,707,818,235,224,746,1,1,1
8974,707,809,233,224,749,1,1,1
8975,707,802,233,220,750,1,1,1
8976,707,797,234,214,749,1,1,1
8977,707,795,234,206,749,1,1,1
8978,707,796,235,196,749,1,1,1
8979,707,801,234,181,749,1,1,1
8980,707,803,232,173,748,1,1,1
8981,707,804,230,168,746,1,1,1
8982,707,803,227,167,744,1,1,1
8983,707,797,224,171,739,1,1,1
8984,707,786,221,175,732,1,1,1
8985,707,776,219,176,718,1,1,1
8986,707,765,217,182,703,1,1,1
8987,707,742,215,198,687,1,1,1
8988,707,727,214,204,674,1,1,1
8989,707,723,211,203,666,1,1,1
8990,707,723,211,199,655,1,1,1
8991,707,721,210,198,649,1,1,1
8992,707,723,211,190,650,1,1,1
8993,707,719,210,194,651,1,1,1
8994,707,713,211,199,645,1,1,1
8995,707,708,213,200,639,1,1,1
8996,707,707,212,200,638,1,1,1
8997,707,708,213,199,637,1,1,1
8998,707,707,213,199,637,1,1,1
8999,707,706,213,200,637,1,1,1
2819,753,1636,500,229,429,1,1,1
2820,753,1635,497,218,425,1,1,1
2821,753,1621,494,222,431,1,1,1
2822,753,1586,491,249,434,1,1,1
2823,753,1587,488,239,389,1,1,1
2824,753,1586,486,226,351,1,1,1
2825,753,1580,483,224,339,1,1,1
2826,753,1582,480,213,314,1,1,1
2827,753,1578,478,210,304,1,1,1
2828,753,1583,476,196,272,1,1,1
2829,753,1610,474,162,253,1,1,1
2830,753,1611,475,153,267,1,1,1
2831,753,1601,475,149,306,1,1,1
2832,753,1589,476,147,303,1,1,1
2833,753,1576,476,150,305,1,1,1
2834,753,1563,476,151,306,1,1,1
2835,753,1552,476,148,311,1,1,1
2836,753,1539,474,148,319,1,1,1
2837,753,1526,471,149,347,1,1,1
2838,753,1510,468,154,493,1,1,1
2839,753,1486,465,163,558,1,1,1
2840,753,1468,461,171,585,1,1,1
2841,753,1438,457,189,607,1,1,1
2842,753,1413,452,201,618,1,1,1
2843,753,1389,448,211,624,1,1,1
2844,753,1369,447,216,625,1,1,1
2845,753,1354,446,217,626,1,1,1
2846,753,1342,446,217,626,1,1,1
2847,753,1329,448,218,624,1,1,1
2848,753,1313,450,223,621,1,1,1
2849,753,1295,452,232,618,1,1,1
2850,753,1277,454,242,616,1,1,1
2851,753,1263,455,247,613,1,1,1
2852,753,1247,456,256,612,1,1,1
2853,753,1231,456,265,613,1,1,1
2854,753,1219,455,272,614,1,1,1
2855,753,1209,454,276,614,1,1,1
2856,753,1205,454,276,613,1,1,1
2857,753,1201,456,275,611,1,1,1
2858,753,1199,458,272,608,1,1,1
2859,753,1198,460,266,606,1,1,1
2860,753,1192,468,265,598,1,1,1
2861,753,1183,476,270,590,1,1,1
2862,753,1174,484,278,581,1,1,1
2863,753,1167,492,284,573,1,1,1
2864,753,1163,501,286,564,1,1,1
2865,753,1162,513,287,552,1,1,1
2866,753,1165,523,285,541,1,1,1
2867,753,1167,534,283,530,1,1,1
2868,753,1168,546,283,517,1,1,1
2869,753,1167,557,284,507,1,1,1
2870,753,1166,570,286,494,1,1,1
2871,753,1164,581,289,483,1,1,1
2872,753,1162,591,292,474,1,1,1
2873,753,1160,602,294,463,1,1,1
2874,753,1158,612,297,454,1,1,1
2875,753,1156,621,299,445,1,1,1
2876,753,1153,630,302,436,1,1,1
2877,753,1151,639,305,427,1,1,1
2878,753,1148,649,308,417,1,1,1
2879,753,1145,657,311,409,1,1,1
2880,753,1142,663,313,404,1,1,1
2881,753,1138,670,317,397,1,1,1
2882,753,1135,677,320,390,1,1,1
2883,753,1133,683,321,384,1,1,1
2884,753,1130,689,324,378,1,1,1
2885,753,1128,694,326,373,1,1,1
2886,753,1125,700,328,368,1,1,1
2887,753,1123,704,329,364,1,1,1
2888,753,1121,707,331,361,1,1,1
2889,753,1119,712,332,356,1,1,1
2890,753,1117,715,334,353,1,1,1
2891,753,1116,718,335,350,1,1,1
2892,753,1116,721,334,347,1,1,1
2893,753,1116,722,334,346,1,1,1
2894,753,1116,723,334,346,1,1,1
2895,753,1116,721,334,348,1,1,1
2896,753,1117,718,333,350,1,1,1
2897,753,1118,714,332,354,1,1,1
2898,753,1120,708,330,360,1,1,1
2899,753,1123,702,328,365,1,1,1
2900,753,1125,694,326,373,1,1,1
2901,753,1129,685,323,381,1,1,1
2902,753,1133,675,320,391,1,1,1
2903,753,1136,664,317,402,1,1,1
2904,753,1139,652,314,414,1,1,1
2905,753,1143,638,311,428,1,1,1
2906,753,1148,625,305,441,1,1,1
2907,753,1151,610,302,455,1,1,1
2908,753,1156,594,296,471,1,1,1
2909,753,1160,577,291,487,1,1,1
2910,753,1164,560,285,504,1,1,1
2911,753,1169,542,277,521,1,1,1
2912,753,1172,524,272,539,1,1,1
2913,753,1175,507,266,556,1,1,1
2914,753,1175,491,264,572,1,1,1
2915,753,1175,475,260,588,1,1,1
2916,753,1173,456,261,607,1,1,1
2917,753,1171,443,268,620,1,1,1
2918,753,1166,434,278,629,1,1,1
2919,753,1161,427,289,636,1,1,1
2920,753,1155,422,301,641,1,1,1
2921,753,1148,418,313,645,1,1,1
2922,753,1140,415,325,648,1,1,1
2923,753,1131,413,335,650,1,1,1
2924,753,1123,411,343,652,1,1,1
2925,753,1114,410,349,653,1,1,1
2926,753,1106,409,353,654,1,1,1
2927,753,1098,408,355,655,1,1,1
2928,753,1091,407,354,656,1,1,1
2929,753,1084,406,354,657,1,1,1
2930,753,1080,406,348,656,1,1,1
2931,753,1076,405,342,657,1,1,1
2932,753,1073,403,335,659,1,1,1
2933,753,1070,402,328,660,1,1,1
2934,753,1066,401,322,661,1,1,1
2935,753,1063,400,316,662,1,1,1
2936,753,1059,399,310,663,1,1,1
2937,753,1057,399,304,663,1,1,1
2938,753,1052,399,300,663,1,1,1
2939,753,1049,398,296,663,1,1,1
2940,753,1043,395,293,665,1,1,1
2941,753,1039,392,288,668,1,1,1
2942,753,1039,386,278,676,1,1,1
2943,753,1037,381,271,682,1,1,1
2944,753,1037,377,262,686,1,1,1
2945,753,1036,371,256,693,1,1,1
2946,753,1032,368,252,697,1,1,1
2947,753,1029,363,249,702,1,1,1
2948,753,1028,359,243,705,1,1,1
2949,753,1026,357,240,708,1,1,1
2950,753,1021,354,240,706,1,1,1
2951,753,1013,351,242,701,1,1,1
2952,753,993,349,256,700,1,1,1
2953,753,968,348,276,699,1,1,1
2954,753,944,348,294,698,1,1,1
2955,753,923,348,308,697,1,1,1
2956,753,910,347,314,697,1,1,1
2957,753,901,347,317,696,1,1,1
2958,753,897,347,314,694,1,1,1
2959,753,895,346,310,691,1,1,1
2960,753,895,344,303,686,1,1,1
2961,753,895,341,296,677,1,1,1
2962,753,895,339,289,666,1,1,1
2963,753,894,336,282,661,1,1,1
2964,753,888,333,280,660,1,1,1
2965,753,879,330,279,662,1,1,1
2966,753,869,328,281,664,1,1,1
2967,753,861,325,279,667,1,1,1
2968,753,853,323,276,669,1,1,1
2969,753,844,322,277,669,1,1,1
2970,753,840,320,272,672,1,1,1
2971,753,839,319,266,673,1,1,1
2972,753,838,319,260,673,1,1,1
2973,753,836,318,258,674,1,1,1
2974,753,836,317,254,675,1,1,1
2975,753,836,317,249,675,1,1,1
2976,753,835,316,245,676,1,1,1
2977,753,835,315,240,677,1,1,1
2978,753,834,315,235,676,1,1,1
2979,753,832,313,231,677,1,1,1
2980,753,830,310,227,676,1,1,1
2981,753,830,307,221,672,1,1,1
2982,753,830,304,213,670,1,1,1
2983,753,829,301,208,670,1,1,1
2984,753,827,299,207,665,1,1,1
2985,753,823,297,206,654,1,1,1
2986,753,819,295,200,642,1,1,1
2987,753,814,293,198,630,1,1,1
2988,753,807,291,199,620,1,1,1
2989,753,800,290,200,613,1,1,1
2990,753,794,289,201,612,1,1,1
2991,753,783,289,205,609,1,1,1
2992,753,762,289,220,608,1,1,1
2993,753,741,288,235,609,1,1,1
2994,753,722,289,247,608,1,1,1
2995,753,714,290,248,608,1,1,1
2996,753,711,290,244,608,1,1,1
2997,753,710,290,237,607,1,1,1
2998,753,708,292,229,606,1,1,1
2999,753,707,291,224,602,1,1,1
3000,753,703,285,225,601,1,1,1
3001,753,702,273,223,606,1,1,1
3002,753,703,263,213,610,1,1,1
3003,753,702,259,206,606,1,1,1
3004,753,703,259,192,592,1,1,1
3005,753,702,262,176,578,1,1,1
3006,753,703,266,163,568,1,1,1
3007,753,704,268,182,564,1,1,1
3008,753,706,268,192,564,1,1,1
3009,753,706,268,198,564,1,1,1
3010,753,705,268,200,564,1,1,1
3011,753,703,268,203,565,1,1,1
3012,753,729,278,178,480,1,1,1
3013,753,739,284,167,445,1,1,1
3014,753,739,288,164,434,1,1,1
3015,753,737,290,166,427,1,1,1
3016,753,735,292,168,421,1,1,1
3017,753,732,293,171,416,1,1,1
3018,753,732,293,170,414,1,1,1
3019,753,731,293,169,412,1,1,1
3020,753,733,292,165,412,1,1,1
3021,753,733,291,163,412,1,1,1
3022,753,734,290,163,412,1,1,1
3023,753,735,289,162,413,1,1,1
3024,753,733,289,162,414,1,1,1
3025,753,731,289,159,415,1,1,1
3026,753,728,289,156,415,1,1,1
3027,753,723,288,158,419,1,1,1
3028,753,720,289,154,420,1,1,1
3029,753,714,290,155,420,1,1,1
3030,753,711,291,151,419,1,1,1
3031,753,708,292,149,419,1,1,1
3032,753,706,294,145,417,1,1,1
3033,753,707,296,140,415,1,1,1
3034,753,707,298,138,413,1,1,1
3035,753,707,301,136,410,1,1,1
3036,753,706,304,136,407,1,1,1
3037,753,705,307,138,404,1,1,1
3038,753,705,310,139,400,1,1,1
3039,753,706,313,138,397,1,1,1
3040,753,706,316,137,394,1,1,1
3041,753,707,319,130,391,1,1,1
3042,753,707,320,127,387,1,1,1
3043,753,707,320,125,385,1,1,1
3044,753,707,319,120,384,1,1,1
3045,753,706,318,116,385,1,1,1
3046,753,709,318,109,385,1,1,1
3047,753,710,317,104,386,1,1,1
3048,753,711,316,98,388,1,1,1
3049,753,711,317,94,387,1,1,1
3050,753,709,318,96,386,1,1,1
3051,753,709,319,99,387,1,1,1
3052,753,711,321,88,388,1,1,1
3053,753,704,323,100,387,1,1,1
3054,753,707,323,97,388,1,1,1
3055,753,710,322,88,388,1,1,1
3056,753,711,322,83,388,1,1,1
3057,753,710,320,78,390,1,1,1
2147,812,1746,505,173,557,1,1,1
2148,812,1736,506,183,557,1,1,1
2149,812,1728,507,191,555,1,1,1
2150,812,1716,509,203,553,1,1,1
2151,812,1717,511,202,551,1,1,1
2152,812,1715,513,204,549,1,1,1
2153,812,1706,514,213,548,1,1,1
2154,812,1694,514,225,548,1,1,1
2155,812,1681,512,238,551,1,1,1
2156,812,1688,510,231,553,1,1,1
2157,812,1650,504,269,561,1,1,1
2158,812,1615,498,297,568,1,1,1
2159,812,1593,493,313,571,1,1,1
2160,812,1573,488,319,576,1,1,1
2161,812,1544,484,335,581,1,1,1
2162,812,1510,481,354,583,1,1,1
2163,812,1474,480,376,584,1,1,1
2164,812,1437,480,396,584,1,1,1
2165,812,1407,480,410,584,1,1,1
2166,812,1382,481,415,583,1,1,1
2167,812,1360,481,417,582,1,1,1
2168,812,1340,479,417,584,1,1,1
2169,812,1324,474,413,589,1,1,1
2170,812,1308,468,410,595,1,1,1
2171,812,1298,463,401,599,1,1,1
2172,812,1284,456,399,606,1,1,1
2173,812,1273,449,395,613,1,1,1
2174,812,1260,443,394,619,1,1,1
2175,812,1249,436,391,627,1,1,1
2176,812,1238,430,390,633,1,1,1
2177,812,1227,425,389,638,1,1,1
2178,812,1213,421,390,643,1,1,1
2179,812,1199,418,391,644,1,1,1
2180,812,1185,416,394,646,1,1,1
2181,812,1167,415,399,648,1,1,1
2182,812,1151,413,400,650,1,1,1
2183,812,1134,413,402,651,1,1,1
2184,812,1116,412,406,651,1,1,1
2185,812,1099,408,407,654,1,1,1
2186,812,1084,402,406,660,1,1,1
2187,812,1069,395,406,665,1,1,1
2188,812,1055,389,402,670,1,1,1
2189,812,1041,383,403,679,1,1,1
2190,812,1031,378,401,686,1,1,1
2191,812,1021,374,400,689,1,1,1
2192,812,1011,370,401,692,1,1,1
2193,812,1003,366,400,696,1,1,1
2194,812,997,360,399,702,1,1,1
2195,812,989,355,399,706,1,1,1
2196,812,984,351,395,709,1,1,1
2197,812,979,348,391,712,1,1,1
2198,812,976,346,381,714,1,1,1
2199,812,972,346,374,714,1,1,1
2200,812,967,346,367,713,1,1,1
2201,812,961,344,361,716,1,1,1
2202,812,954,342,354,718,1,1,1
2203,812,947,340,344,720,1,1,1
2204,812,942,336,333,725,1,1,1
2205,812,941,334,317,728,1,1,1
2206,812,941,331,300,731,1,1,1
2207,812,940,327,291,734,1,1,1
2208,812,938,324,284,737,1,1,1
2209,812,933,322,282,740,1,1,1
2210,812,929,320,279,738,1,1,1
2211,812,922,318,280,734,1,1,1
2212,812,915,317,280,728,1,1,1
2213,812,900,316,290,723,1,1,1
2214,812,882,316,303,718,1,1,1
2215,812,867,315,313,714,1,1,1
2216,812,858,315,315,711,1,1,1
2217,812,865,315,300,710,1,1,1
2218,812,847,314,310,711,1,1,1
2219,812,832,313,318,711,1,1,1
2220,812,820,312,323,711,1,1,1
2221,812,826,312,309,711,1,1,1
2222,812,817,310,309,713,1,1,1
2223,812,813,310,308,713,1,1,1
2224,812,813,309,304,714,1,1,1
2225,812,811,308,305,715,1,1,1
2226,812,810,309,304,714,1,1,1
2227,812,806,309,302,714,1,1,1
2228,812,802,311,301,712,1,1,1
2229,812,798,312,299,711,1,1,1
2230,812,792,314,297,709,1,1,1
2231,812,785,315,284,708,1,1,1
2232,812,781,317,275,706,1,1,1
2233,812,777,319,272,704,1,1,1
2234,812,774,319,266,704,1,1,1
2235,812,773,320,259,704,1,1,1
2236,812,772,320,255,704,1,1,1
2237,812,774,320,248,704,1,1,1
2238,812,776,321,244,703,1,1,1
2239,812,776,322,241,702,1,1,1
2240,812,777,322,239,702,1,1,1
2241,812,779,322,235,702,1,1,1
2242,812,780,322,233,702,1,1,1
2243,812,781,321,231,703,1,1,1
2244,812,781,322,230,702,1,1,1
2245,812,781,322,229,702,1,1,1
2246,812,779,322,231,702,1,1,1
2247,812,776,322,235,702,1,1,1
2248,812,772,322,239,701,1,1,1
2249,812,744,323,267,700,1,1,1
2250,812,742,323,269,700,1,1,1
2251,812,745,324,266,699,1,1,1
2252,812,737,324,272,699,1,1,1
2253,812,745,324,262,698,1,1,1
2254,812,746,325,258,697,1,1,1
2255,812,743,325,258,694,1,1,1
2256,812,740,324,257,694,1,1,1
2257,812,735,323,258,693,1,1,1
2258,812,729,321,260,692,1,1,1
2259,812,720,317,265,695,1,1,1
2260,812,716,313,266,698,1,1,1
2261,812,709,308,269,702,1,1,1
2262,812,706,304,264,702,1,1,1
2263,812,705,299,254,702,1,1,1
2264,812,703,295,242,699,1,1,1
2265,812,701,293,234,685,1,1,1
2266,812,702,291,226,671,1,1,1
2267,812,703,288,218,651,1,1,1
2268,812,705,287,210,634,1,1,1
2269,812,706,283,203,630,1,1,1
2270,812,705,281,198,630,1,1,1
2271,812,706,279,191,634,1,1,1
