frame,id,x1,y1,confidence,object_type,visibility,x2,y2
705,482,973,259,1,1,1,1067,511
706,482,968,256,1,1,1,1062,515
707,482,964,255,1,1,1,1060,525
708,482,958,254,1,1,1,1057,538
709,482,949,254,1,1,1,1054,540
710,482,942,255,1,1,1,1051,541
711,482,936,255,1,1,1,1049,542
712,482,932,256,1,1,1,1048,539
713,482,930,256,1,1,1,1048,537
714,482,930,256,1,1,1,1048,536
715,482,930,256,1,1,1,1048,536
716,482,930,256,1,1,1,1048,536
717,482,930,256,1,1,1,1048,535
718,482,931,256,1,1,1,1048,535
719,482,931,256,1,1,1,1048,535
720,482,917,255,1,1,1,1037,532
721,482,912,255,1,1,1,1033,531
722,482,909,255,1,1,1,1031,533
723,482,907,255,1,1,1,1027,541
724,482,905,255,1,1,1,1020,478
725,482,904,256,1,1,1,1014,445
726,482,902,256,1,1,1,1010,435
727,482,899,256,1,1,1,1006,431
728,482,896,256,1,1,1,1002,435
729,482,894,256,1,1,1,999,432
730,482,891,256,1,1,1,995,429
731,482,888,256,1,1,1,992,428
732,482,886,256,1,1,1,990,427
733,482,884,256,1,1,1,988,427
734,482,882,256,1,1,1,988,426
735,482,882,256,1,1,1,987,426
736,482,882,256,1,1,1,987,425
737,482,881,257,1,1,1,987,425
738,482,881,258,1,1,1,986,420
739,482,880,260,1,1,1,984,416
740,482,879,262,1,1,1,982,414
741,482,877,265,1,1,1,979,406
742,482,875,266,1,1,1,978,401
743,482,874,268,1,1,1,978,398
744,482,871,271,1,1,1,978,398
745,482,868,272,1,1,1,976,398
746,482,865,274,1,1,1,976,400
747,482,863,275,1,1,1,976,402
748,482,861,276,1,1,1,976,404
749,482,859,277,1,1,1,976,407
750,482,857,278,1,1,1,976,412
751,482,852,278,1,1,1,978,426
752,482,850,278,1,1,1,979,428
753,482,849,278,1,1,1,983,560
754,482,848,278,1,1,1,987,604
755,482,848,279,1,1,1,989,625
756,482,848,280,1,1,1,989,634
757,482,848,281,1,1,1,994,636
758,482,848,282,1,1,1,996,638
759,482,848,283,1,1,1,996,638
760,482,850,284,1,1,1,997,638
761,482,851,285,1,1,1,996,637
762,482,851,284,1,1,1,996,637
763,482,851,283,1,1,1,997,637
764,482,852,282,1,1,1,999,637
765,482,854,280,1,1,1,1003,636
766,482,857,277,1,1,1,1006,635
767,482,858,275,1,1,1,1009,634
768,482,860,273,1,1,1,1012,637
769,482,863,272,1,1,1,1014,650
770,482,865,271,1,1,1,1024,662
771,482,868,271,1,1,1,1021,677
772,482,870,271,1,1,1,1021,683
773,482,872,272,1,1,1,1020,687
774,482,874,272,1,1,1,1024,691
775,482,875,273,1,1,1,1024,697
776,482,876,274,1,1,1,1024,702
777,482,875,275,1,1,1,1026,706
778,482,875,278,1,1,1,1025,706
779,482,875,280,1,1,1,1024,708
780,482,874,283,1,1,1,1023,713
781,482,874,287,1,1,1,1021,722
782,482,873,289,1,1,1,1019,727
783,482,872,292,1,1,1,1019,733
784,482,870,294,1,1,1,1019,737
785,482,869,296,1,1,1,1017,738
786,482,869,298,1,1,1,1017,738
787,482,866,299,1,1,1,1015,736
788,482,864,301,1,1,1,1013,737
789,482,862,303,1,1,1,1012,737
790,482,860,305,1,1,1,1011,737
791,482,859,307,1,1,1,1012,736
792,482,858,309,1,1,1,1012,736
793,482,856,312,1,1,1,1015,736
794,482,854,315,1,1,1,1018,736
795,482,852,316,1,1,1,1021,736
796,482,850,318,1,1,1,1024,736
797,482,849,321,1,1,1,1026,740
798,482,848,324,1,1,1,1027,749
799,482,849,326,1,1,1,1027,753
800,482,849,329,1,1,1,1028,761
801,482,849,332,1,1,1,1028,767
802,482,849,335,1,1,1,1028,775
803,482,849,337,1,1,1,1027,780
804,482,849,338,1,1,1,1026,786
805,482,852,339,1,1,1,1027,794
806,482,852,338,1,1,1,1029,798
807,482,854,338,1,1,1,1031,802
808,482,857,337,1,1,1,1033,803
809,482,860,336,1,1,1,1036,802
810,482,863,334,1,1,1,1039,803
811,482,865,333,1,1,1,1043,804
812,482,868,331,1,1,1,1045,803
813,482,869,330,1,1,1,1048,803
814,482,871,329,1,1,1,1050,802
815,482,871,330,1,1,1,1054,803
816,482,871,330,1,1,1,1058,803
817,482,871,331,1,1,1,1061,812
818,482,870,333,1,1,1,1064,827
819,482,871,336,1,1,1,1066,840
820,482,872,339,1,1,1,1069,846
821,482,873,342,1,1,1,1072,853
822,482,872,346,1,1,1,1074,862
823,482,873,350,1,1,1,1077,872
824,482,873,354,1,1,1,1080,885
825,482,874,357,1,1,1,1082,889
826,482,875,361,1,1,1,1083,892
827,482,876,364,1,1,1,1085,893
828,482,877,366,1,1,1,1087,893
829,482,878,366,1,1,1,1091,892
830,482,878,366,1,1,1,1092,892
831,482,878,367,1,1,1,1094,892
832,482,879,366,1,1,1,1096,892
833,482,881,365,1,1,1,1098,892
834,482,882,365,1,1,1,1101,891
835,482,884,367,1,1,1,1103,892
836,482,886,369,1,1,1,1103,893
837,482,889,370,1,1,1,1103,897
838,482,893,373,1,1,1,1108,910
839,482,897,376,1,1,1,1114,916
840,482,901,378,1,1,1,1122,924
841,482,905,381,1,1,1,1128,932
842,482,909,382,1,1,1,1136,940
843,482,914,382,1,1,1,1143,949
844,482,918,382,1,1,1,1151,963
845,482,922,380,1,1,1,1161,968
846,482,927,377,1,1,1,1168,972
847,482,930,373,1,1,1,1174,973
848,482,935,370,1,1,1,1182,974
849,482,940,366,1,1,1,1191,972
850,482,944,362,1,1,1,1199,972
851,482,950,359,1,1,1,1206,972
852,482,956,357,1,1,1,1212,971
853,482,962,357,1,1,1,1218,972
854,482,967,357,1,1,1,1224,974
855,482,972,358,1,1,1,1231,978
856,482,978,360,1,1,1,1236,993
857,482,984,363,1,1,1,1241,1008
858,482,988,367,1,1,1,1246,1025
859,482,993,371,1,1,1,1252,1040
860,482,997,375,1,1,1,1258,1051
861,482,999,379,1,1,1,1262,1059
862,482,1003,385,1,1,1,1266,1066
863,482,1006,389,1,1,1,1270,1067
864,482,1009,393,1,1,1,1275,1051
865,482,1012,395,1,1,1,1279,1054
866,482,1015,397,1,1,1,1283,1047
867,482,1018,397,1,1,1,1287,1042
868,482,1023,397,1,1,1,1292,1031
869,482,1030,395,1,1,1,1301,1043
870,482,1036,393,1,1,1,1306,1057
871,482,1041,391,1,1,1,1302,1063
872,482,1046,389,1,1,1,1301,1065
873,482,1049,386,1,1,1,1304,1064
874,482,1054,384,1,1,1,1313,1064
875,482,1064,382,1,1,1,1318,1065
876,482,1077,381,1,1,1,1328,1065
877,482,1091,381,1,1,1,1335,1065
878,482,1097,383,1,1,1,1342,1064
879,482,1098,385,1,1,1,1349,1063
880,482,1099,387,1,1,1,1358,1062
881,482,1101,390,1,1,1,1376,1062
882,482,1101,393,1,1,1,1382,1062
883,482,1102,395,1,1,1,1388,1062
884,482,1102,397,1,1,1,1399,1062
885,482,1103,398,1,1,1,1408,1062
886,482,1104,397,1,1,1,1422,1063
887,482,1104,395,1,1,1,1433,1064
888,482,1105,394,1,1,1,1442,1057
889,482,1143,393,1,1,1,1467,988
890,482,1164,391,1,1,1,1485,935
891,482,1175,388,1,1,1,1485,892
892,482,1262,385,1,1,1,1490,780
893,482,1298,385,1,1,1,1491,742
894,482,1315,386,1,1,1,1498,732
895,482,1325,388,1,1,1,1533,769
896,482,1332,391,1,1,1,1523,751
897,482,1336,393,1,1,1,1522,749
898,482,1339,399,1,1,1,1527,750
899,482,1346,406,1,1,1,1533,757
900,482,1348,414,1,1,1,1544,765
901,482,1354,423,1,1,1,1551,778
902,482,1360,430,1,1,1,1565,793
903,482,1368,438,1,1,1,1572,801
904,482,1372,445,1,1,1,1572,814
905,482,1376,451,1,1,1,1577,825
906,482,1380,455,1,1,1,1588,840
907,482,1383,457,1,1,1,1593,850
908,482,1386,456,1,1,1,1598,871
909,482,1388,455,1,1,1,1603,881
910,482,1392,451,1,1,1,1613,886
911,482,1394,448,1,1,1,1620,893
912,482,1395,446,1,1,1,1637,924
913,482,1398,445,1,1,1,1656,945
914,482,1402,445,1,1,1,1652,958
915,482,1405,446,1,1,1,1654,972
916,482,1409,450,1,1,1,1661,986
917,482,1413,457,1,1,1,1675,1004
918,482,1418,467,1,1,1,1683,1016
919,482,1423,477,1,1,1,1696,1031
920,482,1429,485,1,1,1,1708,1042
921,482,1438,494,1,1,1,1720,1039
922,482,1441,504,1,1,1,1735,1040
923,482,1446,515,1,1,1,1750,1044
924,482,1450,522,1,1,1,1769,1059
925,482,1466,527,1,1,1,1787,1065
926,482,1479,529,1,1,1,1808,1068
927,482,1491,531,1,1,1,1829,1069
928,482,1498,532,1,1,1,1848,1068
929,482,1508,531,1,1,1,1866,1068
930,482,1515,529,1,1,1,1883,1068
931,482,1523,527,1,1,1,1897,1067
932,482,1529,526,1,1,1,1909,1067
933,482,1538,526,1,1,1,1919,1067
934,482,1547,526,1,1,1,1920,1066
935,482,1553,525,1,1,1,1920,1065
936,482,1558,526,1,1,1,1920,1065
937,482,1562,528,1,1,1,1920,1064
938,482,1565,529,1,1,1,1920,1064
939,482,1570,532,1,1,1,1920,1064
940,482,1575,535,1,1,1,1920,1063
941,482,1576,540,1,1,1,1920,1063
942,482,1579,544,1,1,1,1920,1063
943,482,1579,548,1,1,1,1920,1063
944,482,1581,551,1,1,1,1920,1063
945,482,1585,553,1,1,1,1920,1063
946,482,1592,555,1,1,1,1920,1063
947,482,1588,558,1,1,1,1920,1063
948,482,1583,560,1,1,1,1920,1063
949,482,1580,564,1,1,1,1920,1063
950,482,1584,566,1,1,1,1920,1063
951,482,1587,567,1,1,1,1920,1063
952,482,1588,569,1,1,1,1919,1063
953,482,1588,571,1,1,1,1919,1063
954,482,1587,574,1,1,1,1919,1063
955,482,1587,576,1,1,1,1919,1062
956,482,1587,579,1,1,1,1919,1063
957,482,1587,581,1,1,1,1919,1063
958,482,1588,583,1,1,1,1919,1063
959,482,1588,584,1,1,1,1919,1063
960,482,1588,587,1,1,1,1919,1062
961,482,1591,589,1,1,1,1919,1062
962,482,1594,592,1,1,1,1919,1062
963,482,1599,596,1,1,1,1919,1062
964,482,1601,599,1,1,1,1919,1062
965,482,1606,602,1,1,1,1919,1062
966,482,1607,606,1,1,1,1919,1062
967,482,1615,612,1,1,1,1919,1062
968,482,1632,619,1,1,1,1919,1062
969,482,1633,626,1,1,1,1919,1062
970,482,1633,634,1,1,1,1919,1063
971,482,1637,642,1,1,1,1919,1064
972,482,1643,651,1,1,1,1919,1065
973,482,1650,662,1,1,1,1919,1065
974,482,1655,671,1,1,1,1919,1064
975,482,1665,681,1,1,1,1919,1063
976,482,1683,691,1,1,1,1919,1063
977,482,1691,704,1,1,1,1919,1063
978,482,1696,721,1,1,1,1919,1064
979,482,1727,735,1,1,1,1919,1063
980,482,1753,754,1,1,1,1919,1063
981,482,1760,765,1,1,1,1919,1063
613,1169,1037,288,1,1,1,1125,558
582,1573,1156,308,1,1,1,1213,537
583,1573,1151,311,1,1,1,1214,537
584,1573,1148,307,1,1,1,1214,538
585,1573,1140,306,1,1,1,1215,538
586,1573,1130,304,1,1,1,1215,538
587,1573,1117,299,1,1,1,1213,538
588,1573,1106,300,1,1,1,1212,537
589,1573,1099,297,1,1,1,1210,538
590,1573,1096,297,1,1,1,1207,539
591,1573,1096,297,1,1,1,1206,539
592,1573,1098,291,1,1,1,1202,540
593,1573,1099,287,1,1,1,1197,540
594,1573,1098,284,1,1,1,1193,539
595,1573,1097,282,1,1,1,1190,539
596,1573,1094,280,1,1,1,1187,538
597,1573,1090,282,1,1,1,1184,537
598,1573,1084,283,1,1,1,1184,536
599,1573,1083,284,1,1,1,1181,537
600,1573,1079,283,1,1,1,1175,540
601,1573,1074,284,1,1,1,1169,539
602,1573,1070,284,1,1,1,1165,541
603,1573,1068,284,1,1,1,1162,537
604,1573,1066,284,1,1,1,1158,536
605,1573,1064,286,1,1,1,1154,540
606,1573,1062,287,1,1,1,1150,545
607,1573,1058,287,1,1,1,1146,543
608,1573,1056,288,1,1,1,1143,545
609,1573,1052,291,1,1,1,1136,545
610,1573,1048,290,1,1,1,1134,551
611,1573,1044,290,1,1,1,1130,545
612,1573,1040,289,1,1,1,1127,549
613,1573,1036,289,1,1,1,1125,557
614,1573,1031,289,1,1,1,1121,561
615,1573,1026,289,1,1,1,1119,564
616,1573,1023,288,1,1,1,1115,566
617,1573,1019,287,1,1,1,1112,568
618,1573,1017,287,1,1,1,1108,561
619,1573,1014,288,1,1,1,1104,559
620,1573,1009,288,1,1,1,1101,563
621,1573,1005,288,1,1,1,1097,564
622,1573,1001,289,1,1,1,1093,565
623,1573,995,290,1,1,1,1092,566
624,1573,987,294,1,1,1,1091,567
625,1573,983,295,1,1,1,1089,565
626,1573,980,296,1,1,1,1087,562
627,1573,963,297,1,1,1,1079,567
628,1573,951,298,1,1,1,1068,571
629,1573,946,297,1,1,1,1061,574
630,1573,944,297,1,1,1,1054,575
631,1573,944,296,1,1,1,1050,575
632,1573,943,295,1,1,1,1046,575
633,1573,942,294,1,1,1,1042,575
634,1573,939,293,1,1,1,1038,575
635,1573,936,294,1,1,1,1035,575
636,1573,932,295,1,1,1,1032,574
637,1573,928,296,1,1,1,1026,575
638,1573,924,297,1,1,1,1022,581
639,1573,920,298,1,1,1,1019,584
640,1573,916,299,1,1,1,1016,587
641,1573,911,300,1,1,1,1012,590
642,1573,905,302,1,1,1,1008,597
643,1573,900,303,1,1,1,1004,598
644,1573,897,304,1,1,1,1001,601
645,1573,894,305,1,1,1,999,603
646,1573,892,306,1,1,1,997,604
647,1573,890,307,1,1,1,993,606
648,1573,887,306,1,1,1,990,606
649,1573,885,307,1,1,1,987,604
650,1573,882,307,1,1,1,985,602
651,1573,878,306,1,1,1,983,602
652,1573,873,306,1,1,1,981,602
653,1573,869,306,1,1,1,980,603
654,1573,866,306,1,1,1,980,604
655,1573,863,307,1,1,1,979,605
656,1573,859,309,1,1,1,977,607
657,1573,859,310,1,1,1,975,610
658,1573,859,312,1,1,1,974,613
659,1573,859,314,1,1,1,972,617
660,1573,857,316,1,1,1,970,627
661,1573,855,318,1,1,1,968,634
662,1573,852,319,1,1,1,966,638
663,1573,851,320,1,1,1,964,639
664,1573,850,320,1,1,1,963,640
665,1573,849,320,1,1,1,961,640
666,1573,848,320,1,1,1,961,639
667,1573,848,320,1,1,1,960,639
668,1573,848,319,1,1,1,958,639
669,1573,848,319,1,1,1,958,638
670,1573,847,318,1,1,1,957,638
671,1573,847,318,1,1,1,956,638
672,1573,847,319,1,1,1,955,639
673,1573,846,321,1,1,1,954,644
674,1573,844,322,1,1,1,954,649
675,1573,842,323,1,1,1,953,655
676,1573,840,325,1,1,1,953,655
677,1573,838,327,1,1,1,952,658
678,1573,835,329,1,1,1,952,661
679,1573,833,331,1,1,1,952,667
680,1573,832,333,1,1,1,952,673
681,1573,831,334,1,1,1,952,675
682,1573,830,334,1,1,1,953,676
683,1573,830,334,1,1,1,954,677
684,1573,830,334,1,1,1,953,677
685,1573,830,334,1,1,1,952,677
686,1573,831,334,1,1,1,952,677
687,1573,832,333,1,1,1,952,677
688,1573,832,332,1,1,1,953,677
689,1573,833,332,1,1,1,954,676
690,1573,833,332,1,1,1,955,677
691,1573,833,332,1,1,1,955,677
692,1573,833,332,1,1,1,956,677
693,1573,833,334,1,1,1,956,680
694,1573,833,336,1,1,1,955,685
695,1573,833,337,1,1,1,954,693
696,1573,833,339,1,1,1,957,696
697,1573,833,341,1,1,1,958,698
698,1573,832,343,1,1,1,958,704
699,1573,830,344,1,1,1,958,711
700,1573,830,345,1,1,1,957,715
701,1573,830,346,1,1,1,955,718
702,1573,830,345,1,1,1,956,719
703,1573,830,345,1,1,1,956,720
704,1573,830,345,1,1,1,956,720
705,1573,831,344,1,1,1,956,720
706,1573,831,344,1,1,1,956,720
707,1573,831,343,1,1,1,957,719
708,1573,831,342,1,1,1,957,719
709,1573,830,342,1,1,1,956,719
710,1573,830,344,1,1,1,956,719
711,1573,830,345,1,1,1,956,721
712,1573,830,347,1,1,1,956,726
713,1573,831,348,1,1,1,956,727
714,1573,831,348,1,1,1,956,728
715,1573,831,348,1,1,1,956,728
716,1573,831,348,1,1,1,956,728
717,1573,831,348,1,1,1,956,728
718,1573,831,348,1,1,1,956,728
719,1573,831,348,1,1,1,956,728
720,1573,830,361,1,1,1,967,755
721,1573,829,366,1,1,1,971,766
722,1573,833,369,1,1,1,975,770
723,1573,835,368,1,1,1,977,771
724,1573,835,367,1,1,1,980,771
725,1573,837,367,1,1,1,982,771
726,1573,836,367,1,1,1,984,770
727,1573,836,366,1,1,1,986,771
728,1573,835,367,1,1,1,988,771
729,1573,832,368,1,1,1,990,771
730,1573,828,370,1,1,1,992,771
731,1573,826,372,1,1,1,993,775
732,1573,826,372,1,1,1,995,783
733,1573,828,374,1,1,1,995,790
734,1573,830,377,1,1,1,997,795
735,1573,836,380,1,1,1,998,795
736,1573,842,383,1,1,1,1000,801
737,1573,845,385,1,1,1,1003,792
738,1573,851,386,1,1,1,1005,785
739,1573,851,389,1,1,1,1006,813
740,1573,853,389,1,1,1,1008,823
741,1573,856,389,1,1,1,1010,828
742,1573,859,390,1,1,1,1013,830
743,1573,857,390,1,1,1,1015,830
744,1573,860,391,1,1,1,1018,830
745,1573,862,391,1,1,1,1020,829
746,1573,864,390,1,1,1,1022,829
747,1573,866,388,1,1,1,1025,828
748,1573,867,388,1,1,1,1027,829
749,1573,870,388,1,1,1,1030,829
750,1573,874,390,1,1,1,1033,834
751,1573,877,392,1,1,1,1036,840
752,1573,879,394,1,1,1,1039,846
753,1573,882,396,1,1,1,1043,850
754,1573,885,398,1,1,1,1048,856
755,1573,887,400,1,1,1,1052,863
756,1573,888,403,1,1,1,1056,870
757,1573,889,405,1,1,1,1061,877
758,1573,891,407,1,1,1,1066,884
759,1573,894,408,1,1,1,1071,890
760,1573,897,408,1,1,1,1078,892
761,1573,902,408,1,1,1,1087,893
762,1573,907,408,1,1,1,1093,894
763,1573,914,406,1,1,1,1100,894
764,1573,920,405,1,1,1,1105,895
765,1573,924,404,1,1,1,1109,895
766,1573,925,402,1,1,1,1113,895
767,1573,927,403,1,1,1,1118,894
768,1573,931,404,1,1,1,1123,893
769,1573,936,404,1,1,1,1126,893
770,1573,933,406,1,1,1,1130,896
771,1573,933,407,1,1,1,1133,906
772,1573,936,409,1,1,1,1136,916
773,1573,947,412,1,1,1,1139,922
774,1573,953,416,1,1,1,1142,927
775,1573,952,421,1,1,1,1145,939
776,1573,954,425,1,1,1,1147,946
777,1573,955,428,1,1,1,1150,954
778,1573,956,432,1,1,1,1153,964
779,1573,958,434,1,1,1,1155,971
780,1573,959,435,1,1,1,1158,973
781,1573,961,435,1,1,1,1160,974
782,1573,962,436,1,1,1,1162,974
783,1573,963,436,1,1,1,1165,974
784,1573,964,437,1,1,1,1168,973
785,1573,965,436,1,1,1,1172,973
786,1573,966,436,1,1,1,1174,973
787,1573,968,435,1,1,1,1176,972
788,1573,967,436,1,1,1,1179,972
789,1573,966,437,1,1,1,1181,972
790,1573,965,439,1,1,1,1184,973
791,1573,966,442,1,1,1,1187,985
792,1573,969,446,1,1,1,1190,997
793,1573,973,451,1,1,1,1194,1011
794,1573,974,455,1,1,1,1199,1021
795,1573,980,459,1,1,1,1203,1030
796,1573,985,465,1,1,1,1207,1038
797,1573,989,469,1,1,1,1212,1047
798,1573,991,473,1,1,1,1217,1051
799,1573,994,476,1,1,1,1223,1053
800,1573,998,479,1,1,1,1229,1057
801,1573,1003,478,1,1,1,1238,1058
802,1573,1008,478,1,1,1,1241,1058
803,1573,1014,477,1,1,1,1242,1060
804,1573,1019,477,1,1,1,1241,1063
805,1573,1026,477,1,1,1,1242,1065
806,1573,1032,476,1,1,1,1242,1065
807,1573,1038,476,1,1,1,1241,1066
808,1573,1042,476,1,1,1,1238,1066
809,1573,1047,478,1,1,1,1241,1067
810,1573,1050,478,1,1,1,1245,1067
811,1573,1053,481,1,1,1,1247,1067
812,1573,1054,485,1,1,1,1247,1066
813,1573,1055,490,1,1,1,1247,1066
814,1573,1055,495,1,1,1,1247,1066
815,1573,1054,500,1,1,1,1248,1066
816,1573,1051,508,1,1,1,1247,1066
817,1573,1049,515,1,1,1,1246,1066
818,1573,1048,516,1,1,1,1245,1066
819,1573,1048,520,1,1,1,1244,1067
820,1573,1049,523,1,1,1,1243,1066
821,1573,1050,524,1,1,1,1243,1066
822,1573,1050,526,1,1,1,1243,1066
823,1573,1052,527,1,1,1,1243,1066
824,1573,1052,527,1,1,1,1243,1067
825,1573,1053,527,1,1,1,1244,1067
826,1573,1054,528,1,1,1,1245,1066
827,1573,1055,530,1,1,1,1246,1065
828,1573,1055,532,1,1,1,1248,1065
829,1573,1056,535,1,1,1,1250,1065
830,1573,1057,539,1,1,1,1252,1065
831,1573,1058,546,1,1,1,1252,1065
832,1573,1058,553,1,1,1,1252,1065
833,1573,1058,560,1,1,1,1251,1065
834,1573,1056,568,1,1,1,1251,1065
835,1573,1054,575,1,1,1,1250,1065
836,1573,1053,584,1,1,1,1249,1066
837,1573,1053,592,1,1,1,1248,1066
838,1573,1054,602,1,1,1,1246,1066
839,1573,1056,608,1,1,1,1246,1066
