frame,id,x1,y1,confidence,object_type,visibility,x2,y2
8503,56,880,401,1,1,1,1037,783
8504,56,884,401,1,1,1,1037,783
8505,56,887,400,1,1,1,1037,783
8506,56,892,400,1,1,1,1037,784
8507,56,897,400,1,1,1,1037,784
8508,56,901,401,1,1,1,1037,785
8509,56,903,401,1,1,1,1037,785
8510,56,906,402,1,1,1,1037,783
8511,56,908,403,1,1,1,1037,777
8512,56,910,404,1,1,1,1037,778
8513,56,914,405,1,1,1,1037,781
8514,56,920,406,1,1,1,1037,782
8515,56,925,408,1,1,1,1037,784
8516,56,930,409,1,1,1,1036,784
8517,56,932,410,1,1,1,1036,779
8518,56,933,412,1,1,1,1035,776
8519,56,933,414,1,1,1,1035,775
8520,56,931,415,1,1,1,1034,777
8521,56,929,415,1,1,1,1034,777
8522,56,929,416,1,1,1,1033,779
8523,56,931,416,1,1,1,1034,777
8524,56,934,417,1,1,1,1034,777
8525,56,936,417,1,1,1,1034,776
8526,56,937,417,1,1,1,1034,775
8527,56,938,418,1,1,1,1034,774
8528,56,941,419,1,1,1,1034,768
8529,56,944,419,1,1,1,1033,766
8530,56,945,420,1,1,1,1033,766
8531,56,943,420,1,1,1,1034,768
8532,56,941,423,1,1,1,1034,769
8533,56,941,425,1,1,1,1034,770
8534,56,945,425,1,1,1,1033,769
8535,56,947,427,1,1,1,1033,769
8536,56,949,427,1,1,1,1033,767
8537,56,949,430,1,1,1,1032,766
8538,56,947,432,1,1,1,1032,765
8539,56,946,435,1,1,1,1032,764
8540,56,945,438,1,1,1,1032,765
8541,56,944,441,1,1,1,1032,765
8542,56,945,444,1,1,1,1033,764
8543,56,948,446,1,1,1,1034,761
8544,56,949,447,1,1,1,1035,761
8545,56,952,446,1,1,1,1035,760
8546,56,949,447,1,1,1,1035,759
8547,56,952,447,1,1,1,1035,757
8548,56,951,447,1,1,1,1035,758
8549,56,955,447,1,1,1,1035,758
8550,56,957,449,1,1,1,1035,758
8551,56,959,451,1,1,1,1035,758
8552,56,961,462,1,1,1,1034,759
8553,56,962,462,1,1,1,1034,759
8554,56,963,468,1,1,1,1033,760
8555,56,964,473,1,1,1,1032,760
4981,267,1380,84,1,1,1,1621,519
4982,267,1384,84,1,1,1,1622,528
4983,267,1385,85,1,1,1,1621,531
4984,267,1382,86,1,1,1,1618,534
4985,267,1381,88,1,1,1,1613,537
4989,267,1354,111,1,1,1,1581,565
4990,267,1350,108,1,1,1,1578,572
4992,267,1341,133,1,1,1,1576,575
4993,267,1330,147,1,1,1,1574,588
4995,267,1323,166,1,1,1,1567,605
5001,267,1306,185,1,1,1,1541,625
5004,267,1294,211,1,1,1,1524,635
5007,267,1264,232,1,1,1,1513,647
5008,267,1258,241,1,1,1,1498,654
5009,267,1254,247,1,1,1,1491,657
5010,267,1250,251,1,1,1,1488,659
5011,267,1246,256,1,1,1,1484,664
5013,267,1241,258,1,1,1,1474,671
5058,267,1091,363,1,1,1,1242,637
5059,267,1090,364,1,1,1,1239,634
5060,267,1089,365,1,1,1,1237,632
5061,267,1089,366,1,1,1,1235,635
5062,267,1089,366,1,1,1,1235,641
5063,267,1089,365,1,1,1,1234,647
5064,267,1089,365,1,1,1,1233,645
5065,267,1090,366,1,1,1,1232,641
5066,267,1090,366,1,1,1,1230,642
5067,267,1090,367,1,1,1,1228,644
5068,267,1090,367,1,1,1,1226,649
5069,267,1090,367,1,1,1,1222,649
5070,267,1091,368,1,1,1,1218,650
5071,267,1091,369,1,1,1,1215,650
5072,267,1089,371,1,1,1,1210,642
5073,267,1088,372,1,1,1,1206,607
5074,267,1084,373,1,1,1,1202,589
5075,267,1080,375,1,1,1,1198,584
5076,267,1074,377,1,1,1,1193,584
5077,267,1070,379,1,1,1,1188,588
5078,267,1066,382,1,1,1,1186,592
5079,267,1061,383,1,1,1,1182,599
5080,267,1056,383,1,1,1,1180,642
5081,267,1050,383,1,1,1,1177,662
5082,267,1043,384,1,1,1,1174,672
5083,267,1038,383,1,1,1,1172,675
5084,267,1023,383,1,1,1,1173,771
5085,267,1019,384,1,1,1,1172,805
5086,267,1014,383,1,1,1,1171,822
5087,267,1012,383,1,1,1,1169,827
5088,267,1009,383,1,1,1,1169,832
5089,267,1007,385,1,1,1,1164,835
5090,267,1005,386,1,1,1,1158,835
5091,267,1004,389,1,1,1,1156,835
5092,267,1003,391,1,1,1,1155,834
5093,267,1002,394,1,1,1,1147,834
5094,267,1001,397,1,1,1,1139,833
5095,267,999,398,1,1,1,1133,833
5096,267,997,400,1,1,1,1130,832
5097,267,997,400,1,1,1,1134,833
5098,267,997,401,1,1,1,1134,832
5099,267,996,401,1,1,1,1134,833
5100,267,995,400,1,1,1,1132,828
5101,267,994,400,1,1,1,1129,822
5102,267,990,402,1,1,1,1124,817
5103,267,983,402,1,1,1,1119,815
5104,267,971,403,1,1,1,1116,814
5105,267,957,403,1,1,1,1113,817
5106,267,945,402,1,1,1,1110,818
5107,267,930,402,1,1,1,1108,819
5108,267,924,403,1,1,1,1106,818
5109,267,921,404,1,1,1,1105,818
5110,267,922,405,1,1,1,1104,818
5111,267,923,407,1,1,1,1104,818
5112,267,923,408,1,1,1,1103,818
5113,267,923,408,1,1,1,1101,818
5114,267,923,408,1,1,1,1100,817
5115,267,923,407,1,1,1,1094,818
5116,267,924,406,1,1,1,1086,818
5117,267,924,405,1,1,1,1079,817
5118,267,924,403,1,1,1,1072,816
5119,267,925,402,1,1,1,1067,814
5120,267,925,402,1,1,1,1063,810
5121,267,926,402,1,1,1,1060,808
5122,267,926,402,1,1,1,1058,805
5123,267,926,402,1,1,1,1057,804
5124,267,927,402,1,1,1,1055,802
5125,267,927,402,1,1,1,1054,802
5126,267,926,403,1,1,1,1052,802
5127,267,925,404,1,1,1,1050,801
5128,267,923,404,1,1,1,1048,802
5129,267,919,405,1,1,1,1045,803
5130,267,912,405,1,1,1,1042,803
5131,267,907,404,1,1,1,1041,802
5132,267,903,404,1,1,1,1038,802
5133,267,898,403,1,1,1,1035,802
5134,267,893,403,1,1,1,1032,802
5135,267,889,403,1,1,1,1031,801
5136,267,888,404,1,1,1,1029,801
5137,267,889,404,1,1,1,1028,801
5138,267,892,405,1,1,1,1024,801
5139,267,893,406,1,1,1,1021,802
5140,267,891,407,1,1,1,1019,802
5141,267,890,407,1,1,1,1017,801
5142,267,889,407,1,1,1,1016,800
5143,267,890,407,1,1,1,1014,796
5144,267,890,407,1,1,1,1014,794
5145,267,889,405,1,1,1,1014,791
5146,267,889,403,1,1,1,1014,789
5147,267,890,403,1,1,1,1014,788
5148,267,890,403,1,1,1,1013,788
5149,267,891,405,1,1,1,1012,789
5150,267,892,407,1,1,1,1011,789
5151,267,893,409,1,1,1,1011,789
5152,267,894,412,1,1,1,1011,789
5153,267,894,414,1,1,1,1012,789
5154,267,894,416,1,1,1,1015,789
5155,267,895,418,1,1,1,1017,789
5156,267,896,419,1,1,1,1018,789
5157,267,897,419,1,1,1,1018,790
5158,267,898,420,1,1,1,1021,789
5159,267,899,420,1,1,1,1022,788
5160,267,898,420,1,1,1,1022,787
5161,267,898,420,1,1,1,1024,786
5162,267,898,420,1,1,1,1024,786
5163,267,898,420,1,1,1,1024,787
5164,267,898,420,1,1,1,1024,787
5165,267,895,421,1,1,1,1024,788
5166,267,893,421,1,1,1,1022,789
5167,267,886,421,1,1,1,1021,789
5168,267,880,421,1,1,1,1020,788
5169,267,875,422,1,1,1,1018,787
5170,267,874,422,1,1,1,1015,786
5171,267,874,423,1,1,1,1012,785
5172,267,874,424,1,1,1,1009,784
5173,267,874,424,1,1,1,1008,786
5174,267,874,424,1,1,1,1007,784
5175,267,872,425,1,1,1,1005,782
5176,267,872,424,1,1,1,1002,782
5177,267,872,424,1,1,1,997,782
5178,267,866,423,1,1,1,991,782
5179,267,868,423,1,1,1,986,781
5180,267,869,422,1,1,1,982,780
5181,267,868,421,1,1,1,982,778
5182,267,866,420,1,1,1,979,776
5183,267,866,420,1,1,1,971,776
5184,267,863,420,1,1,1,971,777
5185,267,864,419,1,1,1,970,777
5186,267,864,420,1,1,1,966,777
5187,267,864,419,1,1,1,964,776
5188,267,859,419,1,1,1,963,776
5189,267,856,419,1,1,1,961,776
5190,267,859,419,1,1,1,960,776
5191,267,853,420,1,1,1,956,774
5192,267,852,421,1,1,1,953,773
5193,267,861,420,1,1,1,951,772
5194,267,865,418,1,1,1,951,772
5195,267,862,419,1,1,1,949,771
5196,267,855,419,1,1,1,948,769
5197,267,861,418,1,1,1,947,767
5198,267,861,418,1,1,1,947,765
5199,267,860,418,1,1,1,947,763
5200,267,857,418,1,1,1,944,761
5201,267,856,418,1,1,1,943,760
5202,267,853,416,1,1,1,941,758
5203,267,851,428,1,1,1,938,757
5204,267,845,433,1,1,1,934,757
5205,267,841,451,1,1,1,922,758
5206,267,839,466,1,1,1,919,757
5207,267,835,474,1,1,1,915,757
5208,267,835,479,1,1,1,915,756
5209,267,833,479,1,1,1,911,758
5210,267,833,478,1,1,1,911,758
5211,267,833,471,1,1,1,908,759
5212,267,831,464,1,1,1,909,759
5213,267,830,452,1,1,1,910,760
5214,267,828,433,1,1,1,917,764
5215,267,826,424,1,1,1,914,763
5216,267,825,421,1,1,1,914,769
5217,267,827,419,1,1,1,910,763
5218,267,825,420,1,1,1,906,761
5219,267,819,420,1,1,1,901,761
5220,267,814,421,1,1,1,901,761
5221,267,816,420,1,1,1,901,761
5222,267,816,422,1,1,1,898,760
5223,267,817,421,1,1,1,896,760
5224,267,816,422,1,1,1,892,759
5225,267,817,422,1,1,1,890,758
5226,267,817,422,1,1,1,890,758
5227,267,817,422,1,1,1,889,758
5228,267,818,422,1,1,1,888,759
5229,267,817,422,1,1,1,890,759
5230,267,817,421,1,1,1,890,758
5231,267,818,421,1,1,1,889,758
5232,267,818,422,1,1,1,888,759
5233,267,818,422,1,1,1,889,759
5234,267,818,422,1,1,1,889,759
5235,267,818,422,1,1,1,891,760
5236,267,817,422,1,1,1,892,760
5237,267,818,422,1,1,1,894,759
5238,267,818,422,1,1,1,896,759
5239,267,818,422,1,1,1,899,758
5240,267,818,422,1,1,1,901,758
5241,267,819,422,1,1,1,903,759
5242,267,819,422,1,1,1,904,759
5243,267,820,422,1,1,1,905,759
5244,267,820,422,1,1,1,904,759
5245,267,819,422,1,1,1,906,759
5246,267,818,421,1,1,1,906,759
5247,267,818,422,1,1,1,907,759
5248,267,818,423,1,1,1,910,759
5249,267,818,424,1,1,1,910,759
5250,267,817,425,1,1,1,909,759
5251,267,817,425,1,1,1,909,759
5252,267,817,425,1,1,1,908,759
5253,267,818,425,1,1,1,906,759
5254,267,817,425,1,1,1,907,759
5255,267,818,426,1,1,1,907,758
5256,267,819,426,1,1,1,908,756
5257,267,819,427,1,1,1,908,755
5258,267,818,427,1,1,1,908,756
5259,267,818,427,1,1,1,907,756
5260,267,818,428,1,1,1,906,754
5261,267,819,429,1,1,1,905,753
5262,267,820,430,1,1,1,905,753
5263,267,822,431,1,1,1,905,752
5264,267,824,433,1,1,1,905,752
5265,267,827,440,1,1,1,904,752
5266,267,830,446,1,1,1,906,752
5267,267,831,457,1,1,1,905,752
5268,267,832,465,1,1,1,907,752
5269,267,832,472,1,1,1,906,753
5270,267,833,476,1,1,1,906,753
5271,267,834,483,1,1,1,905,753
4438,331,1012,444,1,1,1,1126,798
4439,331,1010,444,1,1,1,1118,798
4440,331,1010,443,1,1,1,1113,795
4441,331,1008,443,1,1,1,1111,794
4442,331,1007,443,1,1,1,1109,794
4443,331,1005,443,1,1,1,1108,795
4444,331,1011,444,1,1,1,1105,794
4445,331,1012,444,1,1,1,1105,793
4446,331,1009,446,1,1,1,1105,795
4447,331,1009,448,1,1,1,1109,795
4448,331,1005,450,1,1,1,1105,793
4449,331,1006,453,1,1,1,1103,792
4450,331,1006,454,1,1,1,1102,792
4451,331,1007,455,1,1,1,1102,791
4452,331,1009,456,1,1,1,1103,790
4453,331,1009,456,1,1,1,1101,787
4454,331,1008,456,1,1,1,1102,782
4455,331,1008,455,1,1,1,1102,777
4456,331,1006,456,1,1,1,1102,780
4457,331,1010,457,1,1,1,1101,761
4458,331,1010,458,1,1,1,1101,758
4459,331,1003,458,1,1,1,1100,775
4460,331,1007,458,1,1,1,1098,765
4461,331,1009,458,1,1,1,1098,767
4462,331,1008,458,1,1,1,1099,776
4463,331,1009,459,1,1,1,1100,775
4464,331,1008,459,1,1,1,1100,775
4465,331,1000,460,1,1,1,1099,782
4466,331,997,461,1,1,1,1098,785
4467,331,996,461,1,1,1,1096,787
4468,331,1004,462,1,1,1,1094,771
4469,331,1011,462,1,1,1,1091,757
4475,331,1020,461,1,1,1,1108,771
4476,331,1022,461,1,1,1,1110,782
4477,331,1019,461,1,1,1,1109,784
4481,331,1016,464,1,1,1,1101,714
4482,331,1014,466,1,1,1,1101,730
4483,331,1018,467,1,1,1,1099,714
4484,331,1021,467,1,1,1,1099,707
4485,331,1023,467,1,1,1,1096,707
4486,331,1024,466,1,1,1,1095,738
4487,331,1022,467,1,1,1,1094,767
4488,331,1020,467,1,1,1,1092,781
4489,331,1017,469,1,1,1,1091,785
4490,331,1012,470,1,1,1,1092,783
4491,331,1009,471,1,1,1,1093,779
4492,331,1009,472,1,1,1,1094,776
4493,331,1009,472,1,1,1,1095,774
4494,331,1018,473,1,1,1,1096,773
4495,331,1023,475,1,1,1,1098,774
4496,331,1025,475,1,1,1,1099,776
4570,331,1028,477,1,1,1,1095,774
4571,331,1029,477,1,1,1,1096,773
4572,331,1029,476,1,1,1,1098,772
4573,331,1026,476,1,1,1,1099,773
4574,331,1027,476,1,1,1,1100,772
4575,331,1027,475,1,1,1,1100,772
4576,331,1028,475,1,1,1,1099,772
4577,331,1028,475,1,1,1,1099,772
4578,331,1028,474,1,1,1,1100,772
4579,331,1027,474,1,1,1,1100,772
4580,331,1027,475,1,1,1,1101,773
4581,331,1026,475,1,1,1,1100,772
4582,331,1027,475,1,1,1,1101,773
4583,331,1028,475,1,1,1,1102,773
4584,331,1027,475,1,1,1,1103,773
4585,331,1027,476,1,1,1,1103,773
4586,331,1028,476,1,1,1,1104,773
4587,331,1028,475,1,1,1,1103,773
4588,331,1028,475,1,1,1,1102,772
4589,331,1028,474,1,1,1,1102,772
4590,331,1027,474,1,1,1,1102,772
4591,331,1028,474,1,1,1,1101,772
4592,331,1028,473,1,1,1,1100,772
4593,331,1027,473,1,1,1,1099,772
4594,331,1021,474,1,1,1,1098,773
4595,331,1019,475,1,1,1,1098,773
4596,331,1020,475,1,1,1,1098,773
4597,331,1022,474,1,1,1,1098,773
4598,331,1022,473,1,1,1,1097,773
4599,331,1022,473,1,1,1,1095,773
4600,331,1024,472,1,1,1,1095,773
4601,331,1024,471,1,1,1,1094,773
4602,331,1025,470,1,1,1,1092,773
4603,331,1024,470,1,1,1,1091,771
4604,331,1024,470,1,1,1,1090,771
4605,331,1025,470,1,1,1,1090,772
4606,331,1026,470,1,1,1,1089,773
4607,331,1026,469,1,1,1,1087,773
4608,331,1027,470,1,1,1,1086,773
4632,331,1008,423,1,1,1,1113,790
4633,331,1008,422,1,1,1,1111,787
4634,331,1006,422,1,1,1,1109,790
4635,331,1006,422,1,1,1,1107,786
4636,331,1007,422,1,1,1,1106,783
4640,331,1009,436,1,1,1,1104,786
4642,331,1017,446,1,1,1,1100,769
2436,527,1507,171,1,1,1,1656,387
2437,527,1504,177,1,1,1,1652,393
2438,527,1502,183,1,1,1,1647,398
2439,527,1501,186,1,1,1,1639,402
2440,527,1501,188,1,1,1,1627,407
2441,527,1501,194,1,1,1,1621,411
2442,527,1500,199,1,1,1,1619,414
2443,527,1496,203,1,1,1,1619,417
2444,527,1488,206,1,1,1,1619,419
2445,527,1477,213,1,1,1,1618,422
2446,527,1469,223,1,1,1,1614,433
2448,527,1462,242,1,1,1,1598,454
2449,527,1461,249,1,1,1,1583,458
2450,527,1459,256,1,1,1,1577,461
2451,527,1459,264,1,1,1,1575,462
2452,527,1456,271,1,1,1,1574,465
2453,527,1456,275,1,1,1,1573,469
2454,527,1456,278,1,1,1,1572,471
2455,527,1441,280,1,1,1,1570,480
2456,527,1433,282,1,1,1,1569,486
2457,527,1430,287,1,1,1,1566,490
2458,527,1428,292,1,1,1,1562,493
2459,527,1427,298,1,1,1,1557,494
2460,527,1425,305,1,1,1,1539,496
2461,527,1425,313,1,1,1,1533,496
2462,527,1425,322,1,1,1,1530,496
4188,886,1285,1,1,1,1,1584,561
4189,886,1279,0,1,1,1,1583,566
4190,886,1273,3,1,1,1,1582,580
4191,886,1267,13,1,1,1,1576,590
4192,886,1261,31,1,1,1,1571,602
4193,886,1254,47,1,1,1,1566,624
4194,886,1248,65,1,1,1,1547,641
4195,886,1243,81,1,1,1,1536,655
4196,886,1245,96,1,1,1,1531,650
4202,886,1218,145,1,1,1,1492,659
4203,886,1215,148,1,1,1,1486,666
4204,886,1212,152,1,1,1,1478,675
4205,886,1206,153,1,1,1,1469,677
4206,886,1198,153,1,1,1,1463,675
4207,886,1190,155,1,1,1,1460,671
4208,886,1179,157,1,1,1,1457,674
4209,886,1164,164,1,1,1,1451,683
4210,886,1149,173,1,1,1,1444,693
4211,886,1146,182,1,1,1,1437,697
4212,886,1142,198,1,1,1,1431,695
4213,886,1139,211,1,1,1,1427,701
4214,886,1134,226,1,1,1,1424,726
4215,886,1130,244,1,1,1,1416,742
4216,886,1131,259,1,1,1,1404,753
4217,886,1130,272,1,1,1,1393,759
4218,886,1128,284,1,1,1,1377,757
4219,886,1126,293,1,1,1,1368,758
4220,886,1124,300,1,1,1,1361,756
4221,886,1124,306,1,1,1,1355,752
4222,886,1123,309,1,1,1,1350,745
4223,886,1121,310,1,1,1,1341,743
4224,886,1110,309,1,1,1,1337,734
4225,886,1113,308,1,1,1,1333,682
4226,886,1110,307,1,1,1,1329,661
4227,886,1084,309,1,1,1,1288,627
4228,886,1074,311,1,1,1,1270,613
4229,886,1069,315,1,1,1,1263,607
4230,886,1066,320,1,1,1,1258,606
4231,886,1065,325,1,1,1,1253,605
4232,886,1062,332,1,1,1,1250,607
4233,886,1058,338,1,1,1,1247,611
4234,886,1054,343,1,1,1,1245,614
4235,886,1051,347,1,1,1,1243,618
4236,886,1048,348,1,1,1,1241,621
4237,886,1046,349,1,1,1,1239,626
4238,886,1046,349,1,1,1,1236,629
4239,886,1049,349,1,1,1,1234,633
4240,886,1052,349,1,1,1,1231,634
4241,886,1054,348,1,1,1,1227,635
4242,886,1056,349,1,1,1,1223,635
4243,886,1056,353,1,1,1,1218,635
4244,886,1056,357,1,1,1,1215,637
4245,886,1055,361,1,1,1,1211,641
4246,886,1052,366,1,1,1,1206,645
4247,886,1047,369,1,1,1,1202,651
4248,886,1042,374,1,1,1,1197,657
4249,886,1037,377,1,1,1,1194,664
4250,886,1032,382,1,1,1,1190,664
4251,886,1027,384,1,1,1,1187,663
4252,886,1021,385,1,1,1,1185,664
4253,886,1016,385,1,1,1,1184,661
4254,886,1011,385,1,1,1,1183,772
4255,886,1008,384,1,1,1,1183,811
4256,886,1007,382,1,1,1,1183,827
4257,886,1005,382,1,1,1,1183,834
4258,886,1001,383,1,1,1,1183,836
4259,886,998,382,1,1,1,1181,836
4260,886,996,384,1,1,1,1180,831
4261,886,996,385,1,1,1,1179,729
4262,886,996,387,1,1,1,1177,683
4263,886,997,391,1,1,1,1174,670
4264,886,997,394,1,1,1,1173,666
4265,886,998,397,1,1,1,1171,672
4266,886,1001,400,1,1,1,1170,672
4267,886,1006,402,1,1,1,1168,670
4268,886,1010,405,1,1,1,1167,668
4269,886,1014,407,1,1,1,1165,666
4270,886,1016,409,1,1,1,1165,772
4271,886,1018,410,1,1,1,1165,808
4272,886,1020,411,1,1,1,1167,819
4273,886,1025,412,1,1,1,1168,823
4274,886,1027,413,1,1,1,1168,819
4275,886,1029,413,1,1,1,1169,809
4276,886,1033,413,1,1,1,1169,722
4277,886,1035,413,1,1,1,1169,685
4278,886,1036,414,1,1,1,1169,674
4279,886,1033,414,1,1,1,1169,765
4280,886,1030,415,1,1,1,1168,794
4281,886,1029,416,1,1,1,1167,804
4282,886,1028,417,1,1,1,1164,808
4283,886,1031,418,1,1,1,1161,807
4284,886,1034,418,1,1,1,1160,807
4285,886,1039,419,1,1,1,1162,809
4286,886,1042,421,1,1,1,1162,809
4287,886,1042,422,1,1,1,1162,805
4288,886,1038,423,1,1,1,1161,801
4289,886,1040,425,1,1,1,1154,800
4290,886,1039,426,1,1,1,1150,799
4291,886,1037,427,1,1,1,1141,797
4292,886,1037,428,1,1,1,1136,798
4293,886,1035,428,1,1,1,1136,801
4294,886,1034,428,1,1,1,1136,801
4295,886,1032,428,1,1,1,1136,802
4296,886,1031,428,1,1,1,1128,801
4297,886,1030,427,1,1,1,1123,801
4298,886,1029,426,1,1,1,1122,799
4299,886,1028,426,1,1,1,1119,799
4300,886,1027,425,1,1,1,1114,798
4301,886,1028,425,1,1,1,1111,798
4302,886,1027,425,1,1,1,1108,797
4303,886,1027,425,1,1,1,1108,797
4304,886,1027,427,1,1,1,1107,796
4305,886,1027,428,1,1,1,1107,796
4306,886,1027,430,1,1,1,1107,796
4307,886,1024,430,1,1,1,1106,795
4308,886,1019,431,1,1,1,1106,793
4309,886,1018,434,1,1,1,1105,794
4310,886,1017,437,1,1,1,1105,795
4311,886,1018,440,1,1,1,1105,794
4312,886,1018,441,1,1,1,1105,792
4313,886,1017,442,1,1,1,1104,792
4314,886,1016,442,1,1,1,1104,792
4315,886,1010,442,1,1,1,1103,795
4316,886,1006,442,1,1,1,1103,795
4317,886,1005,441,1,1,1,1101,795
4318,886,1005,441,1,1,1,1101,790
4319,886,1010,441,1,1,1,1099,752
4320,886,1005,440,1,1,1,1097,773
4321,886,1004,440,1,1,1,1094,780
4322,886,1004,439,1,1,1,1092,779
4323,886,1006,440,1,1,1,1089,776
4324,886,1008,440,1,1,1,1085,771
4325,886,1008,441,1,1,1,1083,772
4326,886,1005,441,1,1,1,1081,780
4327,886,1012,443,1,1,1,1080,767
4328,886,1002,441,1,1,1,1081,782
4330,886,1017,434,1,1,1,1108,768
4331,886,1017,431,1,1,1,1112,783
4332,886,1015,429,1,1,1,1111,785
4333,886,1011,430,1,1,1,1110,783
4334,886,1009,430,1,1,1,1108,783
4335,886,1005,431,1,1,1,1107,785
4336,886,1010,432,1,1,1,1106,753
4337,886,1013,433,1,1,1,1106,730
4338,886,1016,434,1,1,1,1105,711
4339,886,1020,436,1,1,1,1103,697
4340,886,1022,436,1,1,1,1102,685
4341,886,1023,436,1,1,1,1101,676
4342,886,1025,436,1,1,1,1100,664
4343,886,1026,438,1,1,1,1100,753
4344,886,1023,439,1,1,1,1100,781
4345,886,1021,442,1,1,1,1100,790
4346,886,1021,441,1,1,1,1100,789
4347,886,1019,441,1,1,1,1100,783
4348,886,1013,444,1,1,1,1100,781
4349,886,1004,447,1,1,1,1101,779
5099,1056,1142,262,1,1,1,1304,517
5100,1056,1148,269,1,1,1,1305,508
5101,1056,1150,277,1,1,1,1298,503
5102,1056,1147,282,1,1,1,1294,502
5103,1056,1145,284,1,1,1,1292,502
5104,1056,1143,286,1,1,1,1292,502
5105,1056,1141,288,1,1,1,1292,502
5106,1056,1140,289,1,1,1,1292,502
5107,1056,1137,290,1,1,1,1290,503
5108,1056,1136,293,1,1,1,1289,503
5110,1056,1134,302,1,1,1,1285,502
5111,1056,1134,307,1,1,1,1282,503
5112,1056,1133,312,1,1,1,1279,504
5127,1056,1089,328,1,1,1,1245,629
5128,1056,1088,329,1,1,1,1243,633
5130,1056,1088,331,1,1,1,1237,638
5131,1056,1088,332,1,1,1,1235,638
5132,1056,1088,332,1,1,1,1233,627
5133,1056,1087,331,1,1,1,1233,630
5134,1056,1083,330,1,1,1,1233,628
5135,1056,1078,330,1,1,1,1231,630
5136,1056,1075,329,1,1,1,1230,637
5137,1056,1072,327,1,1,1,1230,643
5138,1056,1070,326,1,1,1,1229,646
5139,1056,1068,325,1,1,1,1227,650
5140,1056,1065,324,1,1,1,1227,656
5141,1056,1064,324,1,1,1,1226,660
5142,1056,1063,324,1,1,1,1225,664
5143,1056,1061,325,1,1,1,1223,666
5144,1056,1060,325,1,1,1,1221,667
5145,1056,1059,326,1,1,1,1218,669
5146,1056,1058,327,1,1,1,1215,673
5147,1056,1057,328,1,1,1,1211,673
5148,1056,1055,329,1,1,1,1209,673
5149,1056,1054,330,1,1,1,1207,673
5150,1056,1054,331,1,1,1,1204,671
5151,1056,1053,331,1,1,1,1202,669
5152,1056,1051,332,1,1,1,1200,669
5153,1056,1050,333,1,1,1,1198,668
5154,1056,1049,334,1,1,1,1197,670
5155,1056,1047,334,1,1,1,1196,673
5156,1056,1043,335,1,1,1,1195,678
5157,1056,1036,336,1,1,1,1194,732
5158,1056,1031,338,1,1,1,1193,759
5159,1056,1027,340,1,1,1,1192,777
5160,1056,1023,341,1,1,1,1191,786
5161,1056,1020,342,1,1,1,1189,810
5162,1056,1016,341,1,1,1,1187,820
5163,1056,1009,340,1,1,1,1185,824
5164,1056,1003,340,1,1,1,1183,822
5165,1056,992,339,1,1,1,1180,821
5166,1056,980,339,1,1,1,1177,819
5167,1056,968,338,1,1,1,1174,817
5168,1056,956,338,1,1,1,1170,817
5169,1056,948,339,1,1,1,1165,816
5170,1056,939,340,1,1,1,1162,813
5171,1056,934,341,1,1,1,1158,813
5172,1056,931,342,1,1,1,1155,814
5173,1056,930,342,1,1,1,1151,815
5174,1056,931,341,1,1,1,1147,814
5175,1056,930,341,1,1,1,1143,814
5176,1056,930,341,1,1,1,1138,813
5177,1056,931,341,1,1,1,1133,813
5178,1056,931,340,1,1,1,1127,812
5179,1056,931,338,1,1,1,1122,812
5180,1056,930,338,1,1,1,1117,812
5181,1056,930,339,1,1,1,1112,812
5182,1056,930,340,1,1,1,1109,815
5183,1056,931,340,1,1,1,1106,815
5184,1056,931,341,1,1,1,1105,814
5185,1056,930,341,1,1,1,1105,813
5186,1056,930,341,1,1,1,1102,813
5187,1056,931,342,1,1,1,1100,813
5188,1056,931,343,1,1,1,1098,813
5189,1056,932,344,1,1,1,1093,811
5190,1056,932,344,1,1,1,1086,810
5191,1056,931,345,1,1,1,1079,810
5192,1056,930,347,1,1,1,1073,809
5193,1056,928,348,1,1,1,1068,809
5194,1056,922,348,1,1,1,1064,809
5195,1056,915,350,1,1,1,1062,811
5196,1056,909,351,1,1,1,1059,812
5197,1056,905,353,1,1,1,1056,811
5198,1056,903,354,1,1,1,1054,811
5199,1056,902,356,1,1,1,1053,810
5200,1056,902,357,1,1,1,1051,808
5201,1056,902,357,1,1,1,1049,806
5202,1056,901,357,1,1,1,1047,802
5203,1056,900,357,1,1,1,1045,800
5204,1056,898,357,1,1,1,1043,800
5205,1056,896,357,1,1,1,1041,796
5206,1056,893,357,1,1,1,1039,793
5207,1056,893,357,1,1,1,1037,792
5208,1056,891,356,1,1,1,1034,792
5209,1056,889,356,1,1,1,1033,792
5210,1056,882,356,1,1,1,1031,792
5211,1056,876,356,1,1,1,1029,791
5212,1056,865,357,1,1,1,1027,789
5213,1056,860,359,1,1,1,1025,787
5214,1056,865,360,1,1,1,1023,788
5215,1056,857,360,1,1,1,1020,788
5216,1056,863,360,1,1,1,1018,788
5217,1056,855,361,1,1,1,1016,789
5218,1056,855,362,1,1,1,1014,789
5219,1056,855,362,1,1,1,1011,789
5220,1056,853,361,1,1,1,1009,791
5221,1056,849,361,1,1,1,1006,791
5222,1056,848,362,1,1,1,1003,790
5223,1056,848,362,1,1,1,1000,789
5224,1056,847,363,1,1,1,999,788
5225,1056,848,363,1,1,1,998,787
5226,1056,848,364,1,1,1,997,784
5227,1056,849,365,1,1,1,996,779
5228,1056,850,366,1,1,1,994,778
5229,1056,850,368,1,1,1,994,777
