frame,id,x1,y1,confidence,object_type,visibility,x2,y2
5338,3,1041,517,1,1,1,1066,588
5339,3,1040,517,1,1,1,1066,588
5340,3,1040,517,1,1,1,1067,588
5341,3,1041,519,1,1,1,1067,588
5342,3,1079,518,1,1,1,1100,590
5343,3,1079,519,1,1,1,1101,590
5344,3,1080,520,1,1,1,1102,591
5345,3,1081,520,1,1,1,1103,592
5346,3,1081,520,1,1,1,1103,592
5347,3,1081,520,1,1,1,1103,592
5348,3,1081,520,1,1,1,1104,593
5349,3,1083,522,1,1,1,1105,593
5350,3,1084,522,1,1,1,1106,593
5351,3,1083,522,1,1,1,1106,593
5352,3,1083,522,1,1,1,1106,594
5353,3,1085,522,1,1,1,1107,594
5354,3,1086,523,1,1,1,1107,594
5355,3,1087,523,1,1,1,1107,595
5356,3,1088,523,1,1,1,1107,594
5357,3,1089,523,1,1,1,1108,596
5358,3,1088,522,1,1,1,1109,596
5359,3,1089,522,1,1,1,1110,597
5360,3,1090,523,1,1,1,1112,598
5361,3,1090,523,1,1,1,1112,598
5362,3,1090,523,1,1,1,1112,596
5363,3,1090,523,1,1,1,1112,598
5364,3,1090,525,1,1,1,1112,597
5365,3,1090,525,1,1,1,1112,597
5366,3,1090,526,1,1,1,1112,598
5367,3,1090,526,1,1,1,1113,598
5368,3,1090,527,1,1,1,1113,598
5369,3,1092,527,1,1,1,1116,599
5370,3,1093,528,1,1,1,1117,599
5371,3,1093,528,1,1,1,1117,599
5372,3,1094,528,1,1,1,1117,600
5373,3,1094,528,1,1,1,1117,600
5374,3,1093,529,1,1,1,1117,601
5375,3,1093,529,1,1,1,1118,602
5376,3,1094,530,1,1,1,1119,602
5377,3,1095,530,1,1,1,1119,604
5378,3,1095,531,1,1,1,1119,604
5379,3,1096,531,1,1,1,1119,604
5380,3,1096,531,1,1,1,1119,604
5381,3,1097,531,1,1,1,1120,604
5382,3,1097,532,1,1,1,1121,605
5383,3,1097,532,1,1,1,1121,604
5384,3,1097,532,1,1,1,1123,604
5385,3,1098,532,1,1,1,1123,605
5386,3,1099,533,1,1,1,1124,605
5387,3,1100,533,1,1,1,1124,606
5388,3,1101,534,1,1,1,1125,607
5389,3,1101,534,1,1,1,1126,608
5390,3,1101,534,1,1,1,1126,607
5391,3,1103,534,1,1,1,1127,608
5392,3,1104,534,1,1,1,1127,609
5393,3,1104,535,1,1,1,1127,610
5394,3,1105,536,1,1,1,1127,610
5395,3,1105,535,1,1,1,1128,610
5396,3,1105,536,1,1,1,1128,610
5397,3,1106,537,1,1,1,1129,610
5398,3,1107,537,1,1,1,1129,611
5399,3,1107,537,1,1,1,1130,611
5400,3,1107,536,1,1,1,1131,611
5401,3,1108,535,1,1,1,1131,611
5402,3,1107,536,1,1,1,1131,612
5403,3,1108,536,1,1,1,1132,613
5404,3,1108,536,1,1,1,1133,613
5405,3,1109,536,1,1,1,1133,614
5406,3,1110,537,1,1,1,1133,615
5407,3,1110,538,1,1,1,1133,615
5408,3,1110,538,1,1,1,1134,616
5409,3,1110,538,1,1,1,1135,616
5410,3,1112,539,1,1,1,1136,617
5411,3,1112,540,1,1,1,1136,617
5412,3,1112,540,1,1,1,1137,617
5413,3,1112,541,1,1,1,1138,618
5414,3,1112,541,1,1,1,1139,617
5415,3,1113,541,1,1,1,1139,618
5416,3,1115,542,1,1,1,1141,617
5417,3,1116,542,1,1,1,1141,617
5418,3,1117,542,1,1,1,1142,618
5419,3,1117,542,1,1,1,1142,618
5420,3,1119,543,1,1,1,1142,619
5421,3,1119,543,1,1,1,1142,619
5422,3,1120,543,1,1,1,1142,621
5423,3,1120,544,1,1,1,1143,622
5424,3,1120,544,1,1,1,1144,622
5425,3,1120,544,1,1,1,1144,623
5426,3,1121,544,1,1,1,1144,624
5427,3,1122,545,1,1,1,1144,624
5428,3,1122,545,1,1,1,1144,625
5429,3,1122,545,1,1,1,1144,625
5430,3,1122,545,1,1,1,1145,625
5431,3,1122,546,1,1,1,1146,625
5432,3,1123,546,1,1,1,1147,625
5433,3,1123,546,1,1,1,1148,626
5434,3,1124,548,1,1,1,1148,626
5435,3,1124,549,1,1,1,1149,627
5436,3,1124,549,1,1,1,1150,628
5437,3,1124,550,1,1,1,1150,629
5438,3,1125,550,1,1,1,1151,629
5439,3,1126,551,1,1,1,1152,629
5440,3,1127,552,1,1,1,1153,630
5441,3,1127,553,1,1,1,1154,630
5442,3,1128,553,1,1,1,1155,630
5443,3,1128,554,1,1,1,1155,631
5444,3,1128,554,1,1,1,1156,631
5445,3,1128,554,1,1,1,1157,631
5446,3,1129,554,1,1,1,1157,632
5447,3,1131,554,1,1,1,1158,632
5448,3,1131,554,1,1,1,1159,632
5449,3,1133,555,1,1,1,1160,632
5450,3,1135,554,1,1,1,1161,633
5451,3,1135,554,1,1,1,1162,632
5452,3,1136,554,1,1,1,1162,634
5453,3,1135,553,1,1,1,1163,635
5454,3,1136,554,1,1,1,1163,635
5455,3,1136,555,1,1,1,1163,636
5456,3,1136,557,1,1,1,1163,637
5457,3,1138,558,1,1,1,1165,638
5458,3,1140,557,1,1,1,1165,639
5459,3,1141,558,1,1,1,1166,639
5460,3,1141,558,1,1,1,1166,639
5461,3,1141,558,1,1,1,1167,639
5462,3,1141,558,1,1,1,1167,639
5463,3,1142,558,1,1,1,1167,639
5464,3,1142,558,1,1,1,1167,639
5465,3,1143,559,1,1,1,1168,639
5466,3,1143,560,1,1,1,1169,639
5467,3,1143,560,1,1,1,1169,640
5468,3,1144,561,1,1,1,1170,640
5469,3,1144,560,1,1,1,1170,640
5470,3,1145,561,1,1,1,1171,641
5471,3,1145,562,1,1,1,1172,641
5472,3,1145,562,1,1,1,1172,642
5473,3,1145,563,1,1,1,1173,643
5474,3,1146,563,1,1,1,1173,643
5475,3,1147,563,1,1,1,1174,644
5476,3,1147,563,1,1,1,1175,644
5477,3,1148,563,1,1,1,1175,644
5478,3,1148,563,1,1,1,1176,644
5479,3,1150,563,1,1,1,1177,644
5480,3,1151,564,1,1,1,1178,644
5481,3,1152,564,1,1,1,1179,645
5482,3,1152,564,1,1,1,1180,646
5483,3,1152,565,1,1,1,1180,647
5484,3,1152,566,1,1,1,1180,647
5485,3,1152,567,1,1,1,1179,647
5486,3,1152,567,1,1,1,1181,648
5487,3,1153,568,1,1,1,1181,648
5488,3,1153,568,1,1,1,1181,649
5489,3,1153,568,1,1,1,1181,650
5490,3,1153,568,1,1,1,1181,650
5491,3,1153,568,1,1,1,1182,650
5492,3,1153,569,1,1,1,1182,651
5493,3,1153,569,1,1,1,1181,651
5494,3,1154,569,1,1,1,1181,651
5495,3,1154,569,1,1,1,1180,651
5496,3,1154,569,1,1,1,1180,651
5497,3,1154,569,1,1,1,1181,651
5498,3,1155,569,1,1,1,1181,652
5499,3,1155,570,1,1,1,1182,653
5500,3,1155,571,1,1,1,1182,654
5501,3,1155,571,1,1,1,1182,653
5502,3,1154,571,1,1,1,1182,654
5503,3,1154,572,1,1,1,1183,655
5504,3,1154,572,1,1,1,1183,656
5505,3,1154,572,1,1,1,1182,656
5506,3,1154,573,1,1,1,1182,656
5507,3,1154,573,1,1,1,1182,657
5508,3,1154,573,1,1,1,1182,657
5509,3,1155,573,1,1,1,1182,657
5510,3,1155,573,1,1,1,1182,657
5511,3,1155,573,1,1,1,1184,657
5512,3,1155,573,1,1,1,1185,658
5513,3,1155,573,1,1,1,1187,658
5514,3,1155,573,1,1,1,1187,659
5515,3,1154,573,1,1,1,1187,659
5516,3,1154,574,1,1,1,1187,660
5517,3,1154,574,1,1,1,1186,660
5518,3,1154,575,1,1,1,1186,661
5519,3,1154,576,1,1,1,1185,661
5520,3,1154,576,1,1,1,1185,662
5521,3,1154,577,1,1,1,1183,662
5522,3,1154,577,1,1,1,1183,662
5523,3,1153,577,1,1,1,1183,662
5524,3,1152,578,1,1,1,1182,662
5525,3,1152,578,1,1,1,1180,662
5526,3,1151,579,1,1,1,1179,662
5527,3,1151,579,1,1,1,1179,662
5528,3,1150,580,1,1,1,1178,663
5529,3,1150,579,1,1,1,1179,664
5530,3,1149,579,1,1,1,1180,665
5531,3,1148,579,1,1,1,1179,666
5532,3,1147,580,1,1,1,1180,668
5533,3,1146,580,1,1,1,1179,667
5534,3,1145,580,1,1,1,1177,667
5535,3,1145,581,1,1,1,1177,667
5536,3,1145,582,1,1,1,1177,668
5537,3,1145,582,1,1,1,1178,669
5538,3,1144,582,1,1,1,1177,670
5539,3,1144,582,1,1,1,1175,670
5540,3,1142,582,1,1,1,1175,671
5541,3,1141,583,1,1,1,1175,671
5542,3,1142,584,1,1,1,1174,670
5543,3,1142,584,1,1,1,1175,670
5544,3,1141,585,1,1,1,1176,670
5545,3,1140,584,1,1,1,1172,671
5546,3,1140,585,1,1,1,1172,672
5547,3,1139,586,1,1,1,1170,672
5548,3,1138,585,1,1,1,1171,673
5549,3,1133,585,1,1,1,1167,673
5550,3,1132,588,1,1,1,1164,674
5551,3,1129,587,1,1,1,1164,674
5552,3,1129,589,1,1,1,1163,674
5553,3,1130,589,1,1,1,1163,674
5554,3,1129,590,1,1,1,1162,674
5555,3,1128,589,1,1,1,1162,674
5556,3,1127,589,1,1,1,1162,674
5557,3,1127,589,1,1,1,1160,673
5558,3,1125,588,1,1,1,1158,674
5559,3,1123,589,1,1,1,1156,674
5560,3,1121,588,1,1,1,1153,674
5561,3,1121,589,1,1,1,1150,675
5562,3,1120,589,1,1,1,1147,676
5563,3,1118,590,1,1,1,1146,677
5564,3,1117,591,1,1,1,1144,678
5565,3,1116,592,1,1,1,1144,677
5566,3,1115,591,1,1,1,1142,678
5567,3,1112,592,1,1,1,1142,679
5568,3,1111,592,1,1,1,1141,680
5569,3,1108,591,1,1,1,1140,680
5570,3,1107,592,1,1,1,1139,681
5571,3,1106,592,1,1,1,1138,682
5572,3,1106,592,1,1,1,1135,682
5573,3,1103,594,1,1,1,1132,682
5574,3,1103,593,1,1,1,1130,682
5575,3,1102,593,1,1,1,1129,682
5576,3,1100,593,1,1,1,1126,681
5577,3,1098,593,1,1,1,1125,682
5578,3,1096,593,1,1,1,1123,682
5579,3,1095,593,1,1,1,1124,682
5580,3,1092,594,1,1,1,1123,683
5581,3,1088,595,1,1,1,1123,683
5582,3,1085,595,1,1,1,1124,683
5583,3,1084,595,1,1,1,1123,683
5584,3,1082,595,1,1,1,1122,683
5585,3,1080,596,1,1,1,1114,682
5586,3,1079,595,1,1,1,1116,683
5587,3,1079,595,1,1,1,1113,683
5588,3,1079,595,1,1,1,1111,683
5589,3,1078,594,1,1,1,1108,684
5590,3,1076,595,1,1,1,1104,684
5591,3,1076,594,1,1,1,1099,684
5592,3,1075,593,1,1,1,1096,685
5593,3,1074,593,1,1,1,1095,685
5597,3,1022,597,1,1,1,1062,683
5598,3,1021,598,1,1,1,1063,683
5599,3,1020,598,1,1,1,1062,683
5600,3,1020,598,1,1,1,1061,682
5601,3,1018,597,1,1,1,1059,682
5602,3,1018,597,1,1,1,1056,682
5603,3,1017,597,1,1,1,1056,682
5604,3,1014,597,1,1,1,1052,681
5605,3,1013,598,1,1,1,1050,682
5606,3,1011,598,1,1,1,1045,681
5607,3,1007,595,1,1,1,1040,682
5608,3,1004,595,1,1,1,1040,682
5609,3,998,596,1,1,1,1040,682
5610,3,994,597,1,1,1,1040,684
5611,3,991,598,1,1,1,1039,684
5612,3,988,598,1,1,1,1034,682
5613,3,987,597,1,1,1,1035,682
5614,3,986,597,1,1,1,1029,682
5615,3,985,596,1,1,1,1029,682
5616,3,985,596,1,1,1,1025,682
5617,3,985,596,1,1,1,1023,682
5618,3,981,595,1,1,1,1018,682
5619,3,980,595,1,1,1,1016,682
5620,3,978,595,1,1,1,1015,681
5621,3,977,595,1,1,1,1013,681
5622,3,976,595,1,1,1,1012,683
5623,3,975,595,1,1,1,1011,684
5624,3,972,595,1,1,1,1010,684
5625,3,971,596,1,1,1,1008,683
5626,3,968,596,1,1,1,1010,685
5627,3,966,596,1,1,1,1009,685
5628,3,962,596,1,1,1,1010,686
5629,3,959,598,1,1,1,1010,686
5630,3,957,598,1,1,1,1007,686
5631,3,955,599,1,1,1,1003,685
5632,3,954,600,1,1,1,1000,687
5633,3,953,601,1,1,1,998,688
5634,3,953,600,1,1,1,996,687
5635,3,952,599,1,1,1,992,686
5636,3,948,598,1,1,1,994,687
5637,3,945,598,1,1,1,986,685
5638,3,943,598,1,1,1,984,684
5639,3,946,598,1,1,1,981,684
5640,3,942,598,1,1,1,978,683
5641,3,939,597,1,1,1,976,681
5642,3,936,598,1,1,1,971,682
5643,3,931,598,1,1,1,967,682
5644,3,925,599,1,1,1,966,681
5645,3,923,599,1,1,1,966,681
5646,3,922,599,1,1,1,964,682
5647,3,921,600,1,1,1,964,684
5648,3,919,600,1,1,1,961,683
5649,3,920,600,1,1,1,959,683
5650,3,920,599,1,1,1,953,681
5651,3,920,600,1,1,1,948,681
5652,3,921,600,1,1,1,948,681
5653,3,919,599,1,1,1,948,680
5654,3,914,599,1,1,1,944,680
5655,3,911,599,1,1,1,946,681
5656,3,910,599,1,1,1,945,683
5657,3,909,600,1,1,1,939,684
5658,3,906,600,1,1,1,940,686
5659,3,904,601,1,1,1,940,686
5660,3,904,603,1,1,1,940,687
5661,3,899,602,1,1,1,939,689
5662,3,895,600,1,1,1,932,688
5663,3,893,600,1,1,1,932,689
5664,3,891,600,1,1,1,928,689
5665,3,891,600,1,1,1,927,688
5666,3,889,599,1,1,1,924,688
5667,3,887,599,1,1,1,921,688
5668,3,885,599,1,1,1,922,689
5669,3,883,599,1,1,1,920,687
5670,3,881,599,1,1,1,920,688
5671,3,878,600,1,1,1,911,686
5672,3,879,600,1,1,1,913,687
5673,3,883,601,1,1,1,911,684
5674,3,877,601,1,1,1,910,687
5675,3,871,602,1,1,1,906,687
5676,3,862,604,1,1,1,906,689
5677,3,857,604,1,1,1,902,689
5678,3,853,604,1,1,1,899,689
5679,3,851,605,1,1,1,896,689
5680,3,850,604,1,1,1,896,690
5681,3,849,605,1,1,1,893,690
5682,3,848,610,1,1,1,891,689
5683,3,850,610,1,1,1,891,690
5684,3,852,612,1,1,1,889,690
5685,3,848,604,1,1,1,883,689
5686,3,853,610,1,1,1,884,689
5687,3,853,617,1,1,1,882,689
5688,3,849,623,1,1,1,879,689
5689,3,848,623,1,1,1,876,689
5690,3,843,608,1,1,1,872,689
5691,3,838,604,1,1,1,870,689
5692,3,833,605,1,1,1,869,689
5693,3,826,605,1,1,1,867,689
5694,3,821,603,1,1,1,863,689
5695,3,819,603,1,1,1,859,690
5696,3,818,604,1,1,1,858,690
5697,3,816,605,1,1,1,855,691
5698,3,816,604,1,1,1,850,691
5699,3,815,603,1,1,1,847,691
5700,3,815,603,1,1,1,848,691
5701,3,814,604,1,1,1,845,690
5702,3,814,604,1,1,1,845,690
5703,3,813,605,1,1,1,844,689
5704,3,812,604,1,1,1,842,690
5705,3,809,603,1,1,1,840,691
5706,3,805,602,1,1,1,837,692
5707,3,798,602,1,1,1,833,690
5708,3,790,602,1,1,1,832,691
5709,3,785,603,1,1,1,830,691
5710,3,782,602,1,1,1,826,690
5711,3,780,602,1,1,1,824,691
5712,3,778,604,1,1,1,823,691
5713,3,777,603,1,1,1,821,691
5714,3,776,603,1,1,1,819,692
5715,3,777,604,1,1,1,815,691
5716,3,776,602,1,1,1,811,691
5717,3,775,602,1,1,1,810,691
5718,3,775,602,1,1,1,809,690
5719,3,775,601,1,1,1,809,690
5720,3,775,602,1,1,1,807,689
5721,3,773,601,1,1,1,803,691
5722,3,770,601,1,1,1,800,691
5723,3,766,602,1,1,1,797,692
5724,3,759,602,1,1,1,795,693
5725,3,754,603,1,1,1,789,691
5726,3,750,604,1,1,1,787,691
5727,3,746,605,1,1,1,786,692
5728,3,745,604,1,1,1,783,694
5729,3,742,605,1,1,1,782,694
5730,3,741,605,1,1,1,779,694
5731,3,740,605,1,1,1,776,694
5732,3,740,606,1,1,1,775,694
5733,3,740,607,1,1,1,775,694
5734,3,740,607,1,1,1,772,693
5735,3,739,606,1,1,1,771,694
5736,3,737,606,1,1,1,768,692
5737,3,735,605,1,1,1,766,693
5738,3,734,606,1,1,1,764,693
5739,3,729,607,1,1,1,760,691
5740,3,721,604,1,1,1,757,692
5741,3,716,605,1,1,1,755,692
5742,3,711,606,1,1,1,754,692
5743,3,708,605,1,1,1,750,693
5744,3,706,604,1,1,1,748,694
5745,3,704,604,1,1,1,744,694
5746,3,702,603,1,1,1,740,693
5747,3,702,605,1,1,1,738,693
5748,3,702,604,1,1,1,736,693
5749,3,702,603,1,1,1,733,693
5750,3,702,605,1,1,1,731,693
5751,3,702,605,1,1,1,732,693
5752,3,700,606,1,1,1,730,692
5753,3,700,606,1,1,1,730,692
5754,3,698,606,1,1,1,729,693
5755,3,697,607,1,1,1,727,694
5756,3,693,607,1,1,1,726,694
5757,3,688,607,1,1,1,722,695
5758,3,681,607,1,1,1,717,695
5759,3,677,607,1,1,1,714,695
5760,3,674,606,1,1,1,712,695
5761,3,672,606,1,1,1,709,695
5762,3,669,606,1,1,1,707,696
5763,3,667,606,1,1,1,704,697
5764,3,666,607,1,1,1,702,698
5765,3,666,608,1,1,1,698,697
5766,3,665,608,1,1,1,694,697
5767,3,665,608,1,1,1,696,697
5768,3,666,608,1,1,1,696,697
5769,3,661,607,1,1,1,694,697
5770,3,659,608,1,1,1,692,698
5771,3,657,609,1,1,1,688,698
5772,3,653,609,1,1,1,684,697
5773,3,647,609,1,1,1,683,696
5774,3,641,609,1,1,1,678,695
5775,3,636,610,1,1,1,676,696
5776,3,631,611,1,1,1,676,696
5777,3,630,612,1,1,1,672,696
5778,3,629,611,1,1,1,670,697
5779,3,628,611,1,1,1,670,697
5780,3,627,611,1,1,1,669,697
5781,3,627,612,1,1,1,664,697
5782,3,627,612,1,1,1,661,696
5783,3,626,610,1,1,1,657,696
5784,3,625,609,1,1,1,655,696
5785,3,624,610,1,1,1,655,696
5786,3,619,611,1,1,1,651,697
5787,3,617,609,1,1,1,648,698
5788,3,614,608,1,1,1,646,698
5789,3,612,607,1,1,1,646,698
5790,3,610,607,1,1,1,646,700
5791,3,607,606,1,1,1,645,701
5792,3,603,607,1,1,1,643,700
5793,3,599,608,1,1,1,642,701
5794,3,597,609,1,1,1,639,701
5795,3,595,611,1,1,1,636,702
5796,3,595,612,1,1,1,632,704
5797,3,593,612,1,1,1,633,703
5798,3,592,610,1,1,1,633,703
5799,3,590,611,1,1,1,630,703
5800,3,590,611,1,1,1,627,703
5801,3,591,618,1,1,1,623,702
5802,3,588,612,1,1,1,621,702
5803,3,583,609,1,1,1,619,699
5804,3,579,607,1,1,1,616,704
5805,3,579,607,1,1,1,613,703
5806,3,575,608,1,1,1,611,701
5807,3,568,609,1,1,1,608,702
5808,3,562,610,1,1,1,608,703
5809,3,558,611,1,1,1,607,704
5810,3,556,612,1,1,1,604,704
5811,3,554,612,1,1,1,602,704
5812,3,552,612,1,1,1,602,704
5813,3,553,612,1,1,1,596,704
5814,3,555,613,1,1,1,590,704
5815,3,553,614,1,1,1,590,704
5816,3,553,614,1,1,1,586,704
5817,3,551,615,1,1,1,584,705
5818,3,551,614,1,1,1,583,705
5819,3,549,614,1,1,1,580,704
5820,3,546,613,1,1,1,576,704
5821,3,543,612,1,1,1,573,706
5822,3,540,613,1,1,1,571,706
5823,3,535,613,1,1,1,569,707
5824,3,530,613,1,1,1,569,707
5825,3,525,613,1,1,1,568,707
5826,3,523,614,1,1,1,565,708
5827,3,520,616,1,1,1,564,709
5828,3,518,617,1,1,1,564,710
5829,3,518,618,1,1,1,561,710
5830,3,517,619,1,1,1,559,710
5831,3,516,622,1,1,1,557,710
5832,3,517,621,1,1,1,556,709
5833,3,516,620,1,1,1,551,709
5834,3,517,630,1,1,1,550,709
5835,3,510,622,1,1,1,545,709
5836,3,508,620,1,1,1,542,709
5837,3,505,618,1,1,1,540,709
5838,3,500,618,1,1,1,538,709
5839,3,494,617,1,1,1,536,711
5840,3,488,618,1,1,1,534,711
5841,3,483,619,1,1,1,532,714
5842,3,482,620,1,1,1,530,713
5843,3,480,619,1,1,1,528,712
5844,3,478,619,1,1,1,527,712
5845,3,477,619,1,1,1,526,713
5846,3,476,620,1,1,1,525,713
5847,3,477,620,1,1,1,521,713
5848,3,476,620,1,1,1,520,713
5849,3,474,621,1,1,1,515,712
5850,3,477,627,1,1,1,513,712
5851,3,473,624,1,1,1,509,712
5852,3,471,622,1,1,1,505,713
5853,3,466,621,1,1,1,502,715
5854,3,464,621,1,1,1,501,715
5855,3,461,621,1,1,1,498,715
5856,3,457,622,1,1,1,496,715
5857,3,453,622,1,1,1,497,715
5858,3,451,623,1,1,1,497,717
5859,3,448,624,1,1,1,495,718
5860,3,447,625,1,1,1,494,719
5861,3,446,625,1,1,1,493,720
5862,3,445,626,1,1,1,491,720
5863,3,443,626,1,1,1,489,720
5864,3,442,626,1,1,1,485,720
5865,3,443,628,1,1,1,482,721
5866,3,444,628,1,1,1,479,721
5867,3,436,626,1,1,1,474,717
5868,3,433,626,1,1,1,471,718
5869,3,430,626,1,1,1,469,720
5870,3,429,626,1,1,1,466,720
5871,3,425,627,1,1,1,464,720
5872,3,418,628,1,1,1,461,721
5873,3,414,629,1,1,1,460,722
5874,3,412,629,1,1,1,459,722
5875,3,410,631,1,1,1,459,723
5876,3,409,632,1,1,1,459,723
5877,3,409,633,1,1,1,456,723
5878,3,408,632,1,1,1,453,722
5879,3,407,630,1,1,1,447,722
5880,3,407,631,1,1,1,444,723
5881,3,405,632,1,1,1,441,723
5882,3,405,633,1,1,1,439,723
5883,3,404,632,1,1,1,439,723
5884,3,402,632,1,1,1,435,723
5885,3,399,632,1,1,1,432,725
5886,3,397,631,1,1,1,431,726
5887,3,393,631,1,1,1,427,727
5888,3,389,632,1,1,1,427,727
5889,3,386,634,1,1,1,426,728
5890,3,382,633,1,1,1,422,730
5891,3,380,634,1,1,1,423,730
5892,3,379,635,1,1,1,421,732
5893,3,378,637,1,1,1,418,732
5894,3,377,636,1,1,1,416,733
5895,3,376,635,1,1,1,413,733
5896,3,375,635,1,1,1,412,733
5897,3,373,634,1,1,1,408,733
5898,3,373,633,1,1,1,405,732
5899,3,369,633,1,1,1,403,735
5900,3,368,632,1,1,1,401,736
5901,3,366,634,1,1,1,398,736
5902,3,361,635,1,1,1,395,734
5903,3,359,636,1,1,1,393,734
5904,3,350,637,1,1,1,390,734
5905,3,344,638,1,1,1,388,735
5906,3,341,639,1,1,1,385,735
5907,3,339,639,1,1,1,386,736
5908,3,338,638,1,1,1,385,736
5909,3,335,639,1,1,1,382,736
5910,3,335,639,1,1,1,395,739
5911,3,334,638,1,1,1,377,737
5912,3,334,637,1,1,1,370,736
5913,3,333,637,1,1,1,368,736
5914,3,330,636,1,1,1,366,735
5915,3,327,636,1,1,1,363,734
5916,3,326,636,1,1,1,363,736
5917,3,322,637,1,1,1,360,738
5918,3,320,638,1,1,1,355,737
5919,3,318,639,1,1,1,355,739
5920,3,315,640,1,1,1,353,739
5921,3,311,641,1,1,1,350,740
5922,3,309,642,1,1,1,349,741
5923,3,306,644,1,1,1,350,743
5924,3,304,644,1,1,1,347,743
5925,3,303,644,1,1,1,344,744
5926,3,302,645,1,1,1,342,744
5927,3,299,645,1,1,1,342,745
5928,3,298,646,1,1,1,339,745
5929,3,297,646,1,1,1,335,745
5930,3,294,646,1,1,1,331,743
5931,3,292,646,1,1,1,328,744
5932,3,291,646,1,1,1,325,743
5933,3,288,646,1,1,1,323,743
5934,3,285,648,1,1,1,321,743
5935,3,279,648,1,1,1,317,744
5936,3,273,648,1,1,1,314,744
5937,3,269,649,1,1,1,311,744
5938,3,266,649,1,1,1,311,745
5939,3,264,650,1,1,1,308,746
5940,3,263,652,1,1,1,308,747
5941,3,262,652,1,1,1,307,747
5942,3,261,652,1,1,1,304,748
5943,3,262,653,1,1,1,301,747
5944,3,262,653,1,1,1,299,748
5945,3,261,653,1,1,1,297,748
5946,3,258,652,1,1,1,296,748
5947,3,256,652,1,1,1,294,748
5948,3,253,651,1,1,1,290,749
5949,3,252,652,1,1,1,288,750
5950,3,248,651,1,1,1,283,748
5951,3,245,651,1,1,1,283,750
5952,3,241,652,1,1,1,282,752
5953,3,239,653,1,1,1,279,753
5954,3,235,654,1,1,1,278,755
5955,3,231,657,1,1,1,277,755
5956,3,230,658,1,1,1,276,756
5957,3,228,659,1,1,1,272,757
5958,3,227,659,1,1,1,269,757
5959,3,227,659,1,1,1,266,757
5960,3,226,659,1,1,1,262,757
5961,3,224,658,1,1,1,259,757
5962,3,223,658,1,1,1,258,757
5963,3,221,658,1,1,1,255,757
5964,3,219,657,1,1,1,252,757
5965,3,217,657,1,1,1,250,756
5966,3,213,658,1,1,1,246,757
5967,3,208,658,1,1,1,242,757
5968,3,200,658,1,1,1,240,758
5969,3,195,659,1,1,1,240,758
5970,3,191,660,1,1,1,238,759
5971,3,189,661,1,1,1,237,761
5972,3,189,661,1,1,1,235,761
5973,3,187,661,1,1,1,235,762
5974,3,186,662,1,1,1,236,763
5975,3,186,663,1,1,1,234,764
5976,3,184,663,1,1,1,228,764
5977,3,182,664,1,1,1,224,763
5978,3,183,664,1,1,1,222,763
5979,3,183,664,1,1,1,221,763
5980,3,180,664,1,1,1,218,764
5981,3,178,665,1,1,1,215,766
5982,3,177,665,1,1,1,214,767
5983,3,174,666,1,1,1,212,768
5984,3,172,666,1,1,1,210,768
5985,3,168,667,1,1,1,209,769
5986,3,166,669,1,1,1,208,770
5987,3,163,669,1,1,1,209,772
5988,3,161,670,1,1,1,207,774
5989,3,159,673,1,1,1,202,775
5990,3,157,673,1,1,1,201,776
5991,3,157,673,1,1,1,200,776
5992,3,152,673,1,1,1,201,776
5993,3,149,673,1,1,1,190,775
5994,3,147,673,1,1,1,187,775
5995,3,145,673,1,1,1,185,775
5996,3,143,673,1,1,1,182,776
5997,3,142,674,1,1,1,178,776
5998,3,138,674,1,1,1,179,776
5999,3,134,674,1,1,1,173,778
6000,3,130,673,1,1,1,169,778
6001,3,126,675,1,1,1,167,779
6002,3,123,676,1,1,1,175,783
6003,3,122,677,1,1,1,170,783
6004,3,121,678,1,1,1,173,784
6005,3,120,678,1,1,1,173,785
6006,3,120,679,1,1,1,169,784
6007,3,119,680,1,1,1,163,784
6008,3,119,681,1,1,1,158,784
6009,3,118,682,1,1,1,153,784
6010,3,116,682,1,1,1,150,783
6011,3,114,681,1,1,1,150,783
6012,3,112,682,1,1,1,147,782
6013,3,109,682,1,1,1,144,783
6014,3,107,682,1,1,1,143,786
6015,3,106,683,1,1,1,140,788
6016,3,102,684,1,1,1,139,789
6017,3,99,685,1,1,1,139,789
6018,3,96,685,1,1,1,135,789
6019,3,94,687,1,1,1,136,791
6020,3,91,688,1,1,1,136,793
6021,3,90,689,1,1,1,131,794
6022,3,88,689,1,1,1,131,795
6023,3,86,689,1,1,1,125,795
6024,3,84,689,1,1,1,121,795
6025,3,82,689,1,1,1,117,795
6026,3,80,689,1,1,1,112,793
6027,3,78,689,1,1,1,109,793
6028,3,75,688,1,1,1,112,795
6029,3,74,689,1,1,1,112,794
6030,3,72,690,1,1,1,108,795
6031,3,66,691,1,1,1,104,796
6032,3,58,692,1,1,1,101,798
6033,3,54,693,1,1,1,101,799
6034,3,50,694,1,1,1,103,802
6035,3,47,695,1,1,1,100,801
6036,3,46,696,1,1,1,95,801
6037,3,45,697,1,1,1,102,804
6038,3,45,697,1,1,1,102,805
6039,3,45,698,1,1,1,100,805
6040,3,44,698,1,1,1,88,804
6041,3,44,698,1,1,1,85,804
6042,3,42,699,1,1,1,84,804
6043,3,39,699,1,1,1,80,803
6044,3,37,699,1,1,1,75,804
6045,3,34,700,1,1,1,71,806
