frame,id,x1,y1,confidence,object_type,visibility,x2,y2
2231,109,129,492,1,1,1,152,543
2232,109,129,492,1,1,1,152,543
2233,109,129,492,1,1,1,152,543
2235,109,129,492,1,1,1,152,543
2237,109,129,492,1,1,1,152,543
2239,109,129,492,1,1,1,152,543
2242,109,129,492,1,1,1,152,543
2243,109,129,492,1,1,1,152,543
2253,109,129,492,1,1,1,152,543
2340,109,129,492,1,1,1,152,543
2342,109,129,492,1,1,1,153,543
2343,109,129,492,1,1,1,153,543
2344,109,129,492,1,1,1,153,543
2345,109,129,492,1,1,1,153,543
2346,109,128,492,1,1,1,153,543
2347,109,128,492,1,1,1,153,543
2349,109,128,492,1,1,1,153,543
2352,109,129,492,1,1,1,153,543
2353,109,129,492,1,1,1,153,543
2356,109,129,492,1,1,1,153,543
2357,109,129,492,1,1,1,153,543
2358,109,129,492,1,1,1,153,543
2362,109,129,492,1,1,1,153,543
2363,109,129,492,1,1,1,153,543
2364,109,129,492,1,1,1,153,543
2365,109,128,492,1,1,1,153,543
2376,109,128,492,1,1,1,153,543
2377,109,128,492,1,1,1,153,543
2378,109,128,492,1,1,1,153,543
2379,109,128,492,1,1,1,153,543
2380,109,128,492,1,1,1,153,543
2384,109,128,492,1,1,1,153,543
2385,109,128,492,1,1,1,153,543
2390,109,128,492,1,1,1,153,543
2399,109,129,492,1,1,1,153,543
2400,109,128,491,1,1,1,152,543
2401,109,128,491,1,1,1,152,543
2402,109,128,491,1,1,1,152,543
2406,109,128,491,1,1,1,152,543
2407,109,128,491,1,1,1,152,542
2408,109,128,491,1,1,1,152,542
2409,109,128,491,1,1,1,152,542
2410,109,128,491,1,1,1,152,542
2415,109,128,491,1,1,1,152,542
2416,109,128,491,1,1,1,152,542
2419,109,128,491,1,1,1,152,542
2424,109,128,491,1,1,1,152,543
2425,109,128,491,1,1,1,152,543
2427,109,128,491,1,1,1,152,543
2429,109,128,491,1,1,1,152,543
2434,109,128,491,1,1,1,152,542
2435,109,128,491,1,1,1,152,542
2437,109,128,491,1,1,1,152,542
2440,109,128,491,1,1,1,152,543
2441,109,128,491,1,1,1,152,543
2444,109,128,491,1,1,1,152,543
2445,109,128,491,1,1,1,152,543
2446,109,128,491,1,1,1,152,543
2459,109,128,491,1,1,1,152,543
2521,109,128,492,1,1,1,152,543
2570,109,128,492,1,1,1,152,543
3030,109,129,491,1,1,1,152,543
3034,109,129,491,1,1,1,152,543
3035,109,129,491,1,1,1,152,543
3036,109,129,491,1,1,1,152,543
3037,109,129,491,1,1,1,152,543
3038,109,129,491,1,1,1,152,543
3041,109,129,491,1,1,1,152,543
3043,109,129,491,1,1,1,152,543
3044,109,129,491,1,1,1,152,543
3045,109,129,491,1,1,1,152,543
3046,109,129,491,1,1,1,152,543
3048,109,129,491,1,1,1,152,543
3049,109,129,491,1,1,1,152,543
3051,109,129,491,1,1,1,152,543
3052,109,129,491,1,1,1,152,543
3053,109,129,491,1,1,1,152,543
3055,109,129,491,1,1,1,152,543
3056,109,129,491,1,1,1,152,543
3059,109,129,491,1,1,1,152,543
3375,109,129,492,1,1,1,152,543
3408,109,129,492,1,1,1,152,543
3410,109,129,492,1,1,1,152,543
3414,109,129,492,1,1,1,152,543
3417,109,129,492,1,1,1,152,543
3418,109,129,492,1,1,1,152,543
3526,109,128,492,1,1,1,152,542
3527,109,128,492,1,1,1,152,543
3528,109,129,492,1,1,1,152,543
3531,109,128,492,1,1,1,152,543
3533,109,128,492,1,1,1,152,543
3535,109,128,492,1,1,1,152,543
3536,109,128,492,1,1,1,152,543
3537,109,128,492,1,1,1,152,543
3538,109,128,492,1,1,1,152,543
3542,109,128,492,1,1,1,152,543
3543,109,128,492,1,1,1,152,543
3544,109,128,492,1,1,1,152,543
3547,109,129,492,1,1,1,152,543
3548,109,129,492,1,1,1,152,543
3549,109,129,492,1,1,1,152,543
3550,109,129,492,1,1,1,152,543
3551,109,129,492,1,1,1,152,543
3566,109,129,490,1,1,1,152,543
3567,109,129,490,1,1,1,153,543
3568,109,129,490,1,1,1,153,543
3569,109,129,490,1,1,1,153,543
3570,109,129,490,1,1,1,153,543
3571,109,129,490,1,1,1,153,543
3572,109,129,490,1,1,1,153,543
3573,109,129,490,1,1,1,152,543
3574,109,129,490,1,1,1,152,543
3575,109,129,490,1,1,1,152,543
3576,109,129,490,1,1,1,152,543
3577,109,129,490,1,1,1,152,543
3578,109,129,490,1,1,1,152,543
3579,109,129,490,1,1,1,152,544
3580,109,129,491,1,1,1,152,544
3581,109,129,491,1,1,1,152,544
3582,109,129,491,1,1,1,152,544
3583,109,129,491,1,1,1,152,544
3584,109,129,491,1,1,1,152,544
3585,109,129,490,1,1,1,152,544
3586,109,129,490,1,1,1,152,544
3587,109,129,491,1,1,1,152,544
3592,109,129,490,1,1,1,152,543
3594,109,129,490,1,1,1,152,543
3595,109,129,490,1,1,1,152,543
3596,109,129,490,1,1,1,152,543
3597,109,129,490,1,1,1,152,543
3598,109,129,490,1,1,1,152,543
3599,109,129,490,1,1,1,152,543
3627,109,129,491,1,1,1,152,542
3630,109,129,490,1,1,1,153,542
3631,109,129,490,1,1,1,153,543
3658,109,129,491,1,1,1,153,543
3660,109,129,491,1,1,1,153,543
3661,109,129,491,1,1,1,153,543
3662,109,129,491,1,1,1,153,543
3663,109,129,491,1,1,1,153,543
3664,109,129,491,1,1,1,152,543
3665,109,129,491,1,1,1,152,543
3667,109,129,491,1,1,1,153,543
3670,109,129,491,1,1,1,153,543
3671,109,129,491,1,1,1,153,543
3672,109,129,491,1,1,1,153,543
3673,109,129,491,1,1,1,153,543
3674,109,129,491,1,1,1,153,543
3678,109,129,491,1,1,1,153,543
3679,109,129,491,1,1,1,153,543
3680,109,129,491,1,1,1,153,543
3682,109,129,491,1,1,1,153,543
3685,109,128,491,1,1,1,153,543
3686,109,128,491,1,1,1,153,543
3688,109,129,491,1,1,1,153,543
3689,109,129,491,1,1,1,152,543
3690,109,129,491,1,1,1,152,543
3691,109,129,491,1,1,1,152,543
3692,109,129,491,1,1,1,152,543
3693,109,129,491,1,1,1,152,543
3694,109,129,491,1,1,1,152,543
3695,109,129,491,1,1,1,152,543
3696,109,129,491,1,1,1,152,543
3700,109,129,492,1,1,1,152,543
3701,109,129,492,1,1,1,152,543
3702,109,129,492,1,1,1,152,543
3703,109,129,492,1,1,1,152,543
3705,109,129,492,1,1,1,152,543
3706,109,129,492,1,1,1,152,543
3709,109,129,492,1,1,1,152,543
3712,109,129,492,1,1,1,152,543
3901,109,128,491,1,1,1,151,543
3902,109,129,491,1,1,1,151,543
3904,109,129,491,1,1,1,151,543
3905,109,129,491,1,1,1,151,543
3906,109,129,491,1,1,1,151,543
3907,109,129,491,1,1,1,151,543
3922,109,129,491,1,1,1,151,542
3923,109,129,491,1,1,1,151,542
3924,109,129,491,1,1,1,151,542
3926,109,129,491,1,1,1,151,542
3929,109,129,491,1,1,1,151,542
3931,109,129,491,1,1,1,151,542
3932,109,129,491,1,1,1,151,542
3933,109,129,491,1,1,1,151,542
3934,109,129,491,1,1,1,151,542
3935,109,129,491,1,1,1,151,542
3936,109,129,491,1,1,1,151,542
3937,109,129,491,1,1,1,151,542
3938,109,129,491,1,1,1,151,542
3940,109,129,491,1,1,1,151,542
3941,109,129,491,1,1,1,151,542
3942,109,129,491,1,1,1,151,542
3943,109,129,491,1,1,1,151,542
3944,109,129,491,1,1,1,151,542
3945,109,129,491,1,1,1,151,542
3946,109,129,492,1,1,1,151,542
3949,109,129,491,1,1,1,151,542
3950,109,129,491,1,1,1,151,542
3951,109,129,491,1,1,1,151,542
3952,109,129,491,1,1,1,151,542
3953,109,129,491,1,1,1,151,542
3956,109,129,491,1,1,1,151,543
3958,109,129,491,1,1,1,151,543
3959,109,129,491,1,1,1,151,543
3961,109,129,492,1,1,1,151,543
3966,109,129,492,1,1,1,151,543
3967,109,129,492,1,1,1,151,543
3968,109,129,492,1,1,1,151,543
3969,109,129,492,1,1,1,151,543
3970,109,129,492,1,1,1,151,543
3971,109,129,492,1,1,1,151,543
3972,109,129,492,1,1,1,151,543
3974,109,129,492,1,1,1,151,543
3975,109,129,492,1,1,1,151,543
3976,109,129,492,1,1,1,151,543
3977,109,129,492,1,1,1,151,543
3980,109,129,492,1,1,1,151,543
3981,109,129,492,1,1,1,151,543
3982,109,129,492,1,1,1,151,543
3983,109,129,492,1,1,1,151,543
3984,109,129,492,1,1,1,151,543
3985,109,129,492,1,1,1,151,543
3986,109,129,492,1,1,1,151,543
3995,109,129,492,1,1,1,151,543
3996,109,129,492,1,1,1,151,543
3997,109,129,492,1,1,1,151,543
3998,109,129,492,1,1,1,151,543
3999,109,129,492,1,1,1,151,543
4001,109,129,492,1,1,1,151,543
4004,109,128,492,1,1,1,151,543
4008,109,128,492,1,1,1,151,543
4011,109,128,492,1,1,1,151,543
4012,109,128,492,1,1,1,151,543
4013,109,128,492,1,1,1,151,543
4014,109,128,492,1,1,1,151,543
4015,109,128,492,1,1,1,151,543
4017,109,128,492,1,1,1,151,543
4018,109,128,492,1,1,1,151,543
4019,109,128,492,1,1,1,151,543
4022,109,128,492,1,1,1,151,543
4025,109,128,492,1,1,1,151,543
4026,109,128,492,1,1,1,151,543
4032,109,128,492,1,1,1,151,542
4040,109,128,492,1,1,1,151,542
4042,109,128,492,1,1,1,151,543
4044,109,128,492,1,1,1,151,543
4045,109,129,492,1,1,1,151,543
4049,109,129,492,1,1,1,151,543
4050,109,129,492,1,1,1,151,543
4063,109,129,492,1,1,1,151,542
4064,109,129,492,1,1,1,151,542
4068,109,129,492,1,1,1,151,542
4070,109,128,492,1,1,1,151,542
4071,109,128,492,1,1,1,151,542
4072,109,128,492,1,1,1,151,542
4078,109,128,492,1,1,1,152,542
4079,109,128,492,1,1,1,152,542
4083,109,129,492,1,1,1,151,543
4084,109,129,492,1,1,1,151,543
4085,109,129,492,1,1,1,151,543
4086,109,129,492,1,1,1,151,543
4087,109,129,492,1,1,1,151,543
4088,109,129,492,1,1,1,151,543
4089,109,129,492,1,1,1,151,543
4090,109,129,492,1,1,1,151,543
4091,109,128,492,1,1,1,151,543
4092,109,128,492,1,1,1,151,543
4093,109,128,492,1,1,1,151,543
4094,109,128,492,1,1,1,151,543
4095,109,128,492,1,1,1,151,543
4099,109,128,492,1,1,1,151,543
4106,109,128,492,1,1,1,151,543
4109,109,129,492,1,1,1,151,543
4114,109,128,492,1,1,1,151,543
4122,109,128,492,1,1,1,151,543
4123,109,128,492,1,1,1,151,543
4130,109,129,492,1,1,1,151,543
4137,109,128,491,1,1,1,151,543
4140,109,128,491,1,1,1,151,543
4141,109,128,491,1,1,1,151,543
4143,109,128,491,1,1,1,151,543
4144,109,128,491,1,1,1,151,543
4145,109,128,491,1,1,1,151,543
4146,109,128,491,1,1,1,151,543
4149,109,128,491,1,1,1,151,543
4151,109,128,491,1,1,1,151,543
4152,109,128,491,1,1,1,151,543
4153,109,128,491,1,1,1,151,543
4154,109,128,491,1,1,1,151,543
4155,109,128,491,1,1,1,151,543
4156,109,128,491,1,1,1,151,543
4157,109,128,491,1,1,1,151,543
4158,109,128,491,1,1,1,151,543
4160,109,128,491,1,1,1,151,543
4162,109,128,491,1,1,1,151,543
4163,109,128,491,1,1,1,151,543
4164,109,128,491,1,1,1,151,543
4165,109,128,491,1,1,1,151,543
4166,109,128,491,1,1,1,151,543
4167,109,128,491,1,1,1,151,543
4168,109,128,491,1,1,1,151,543
4169,109,128,491,1,1,1,151,543
4170,109,128,491,1,1,1,151,543
4171,109,128,491,1,1,1,151,543
4172,109,128,491,1,1,1,151,543
4173,109,128,491,1,1,1,151,543
4174,109,128,491,1,1,1,151,543
4175,109,128,491,1,1,1,151,543
4177,109,128,491,1,1,1,151,543
4179,109,128,491,1,1,1,151,542
4180,109,128,491,1,1,1,151,542
4182,109,128,491,1,1,1,151,542
4184,109,128,491,1,1,1,151,542
4185,109,128,491,1,1,1,151,542
4186,109,128,491,1,1,1,151,542
4198,109,128,492,1,1,1,151,543
4199,109,128,492,1,1,1,151,543
4200,109,128,492,1,1,1,152,543
4221,109,128,491,1,1,1,152,543
4223,109,128,491,1,1,1,152,543
4224,109,128,491,1,1,1,152,543
4225,109,128,491,1,1,1,152,543
4227,109,128,492,1,1,1,152,543
4228,109,128,492,1,1,1,152,543
4230,109,128,491,1,1,1,152,543
4231,109,128,491,1,1,1,152,543
4232,109,128,491,1,1,1,152,543
4233,109,128,491,1,1,1,152,543
4234,109,128,491,1,1,1,152,543
4235,109,128,491,1,1,1,152,543
4236,109,128,491,1,1,1,152,543
4237,109,128,491,1,1,1,152,543
4238,109,128,491,1,1,1,152,543
4239,109,128,491,1,1,1,152,543
4241,109,128,491,1,1,1,152,543
4242,109,128,491,1,1,1,152,543
4243,109,128,491,1,1,1,152,543
4244,109,128,491,1,1,1,152,543
4245,109,128,491,1,1,1,152,543
4246,109,128,491,1,1,1,152,543
4248,109,128,491,1,1,1,152,543
4250,109,128,491,1,1,1,152,543
4251,109,128,491,1,1,1,152,543
4252,109,128,491,1,1,1,152,543
4253,109,128,491,1,1,1,152,543
4254,109,128,491,1,1,1,152,543
4255,109,128,491,1,1,1,152,543
4256,109,128,491,1,1,1,152,543
4257,109,128,491,1,1,1,152,543
4258,109,128,491,1,1,1,152,543
4259,109,128,491,1,1,1,152,543
4265,109,128,492,1,1,1,151,543
4269,109,128,492,1,1,1,151,543
4270,109,128,492,1,1,1,151,543
4271,109,128,492,1,1,1,151,543
4276,109,128,492,1,1,1,151,543
4285,109,128,491,1,1,1,151,543
4286,109,128,491,1,1,1,151,543
4287,109,128,491,1,1,1,151,543
4288,109,128,491,1,1,1,152,543
4289,109,128,491,1,1,1,152,543
4290,109,128,491,1,1,1,152,543
4291,109,128,491,1,1,1,151,543
4292,109,128,491,1,1,1,151,543
4293,109,128,491,1,1,1,151,543
4297,109,128,491,1,1,1,152,542
4298,109,128,491,1,1,1,152,542
4299,109,128,491,1,1,1,152,542
4300,109,128,491,1,1,1,152,542
4301,109,128,491,1,1,1,152,542
4302,109,128,491,1,1,1,152,542
4303,109,128,491,1,1,1,152,542
4304,109,128,491,1,1,1,152,542
4305,109,128,491,1,1,1,152,542
4306,109,128,491,1,1,1,152,542
4307,109,128,491,1,1,1,152,542
4308,109,128,491,1,1,1,152,543
4309,109,128,491,1,1,1,152,543
4321,109,128,491,1,1,1,152,543
4322,109,128,491,1,1,1,152,543
4323,109,128,491,1,1,1,152,543
4324,109,128,491,1,1,1,152,543
4325,109,128,491,1,1,1,152,543
4328,109,128,491,1,1,1,152,543
4331,109,128,491,1,1,1,152,543
4333,109,128,491,1,1,1,152,543
4338,109,128,491,1,1,1,152,543
4340,109,128,491,1,1,1,151,542
4341,109,128,491,1,1,1,152,543
4342,109,128,491,1,1,1,152,543
4353,109,128,491,1,1,1,152,542
4354,109,128,491,1,1,1,152,542
4355,109,128,491,1,1,1,152,542
4356,109,128,491,1,1,1,152,542
4358,109,128,491,1,1,1,152,542
4359,109,128,491,1,1,1,152,542
4360,109,128,491,1,1,1,152,542
4361,109,128,491,1,1,1,152,542
4364,109,128,491,1,1,1,152,542
4365,109,128,491,1,1,1,152,542
4366,109,128,491,1,1,1,152,542
4367,109,128,491,1,1,1,152,542
4368,109,128,491,1,1,1,152,542
4369,109,128,491,1,1,1,152,542
4370,109,128,491,1,1,1,152,542
4371,109,128,491,1,1,1,152,542
4372,109,128,491,1,1,1,152,542
4373,109,128,491,1,1,1,152,542
4374,109,128,491,1,1,1,152,542
4375,109,128,491,1,1,1,152,542
4376,109,128,491,1,1,1,152,542
4377,109,128,491,1,1,1,152,542
4378,109,128,491,1,1,1,152,542
4379,109,128,491,1,1,1,152,542
4383,109,128,491,1,1,1,152,542
4387,109,128,491,1,1,1,152,542
4394,109,128,491,1,1,1,152,542
4397,109,128,491,1,1,1,152,542
4398,109,128,491,1,1,1,152,542
4399,109,128,491,1,1,1,152,542
4400,109,128,491,1,1,1,152,542
4419,109,128,491,1,1,1,152,542
4420,109,128,491,1,1,1,152,542
4421,109,128,491,1,1,1,152,542
4422,109,128,491,1,1,1,152,542
4423,109,128,491,1,1,1,152,542
4424,109,128,491,1,1,1,152,542
4426,109,128,491,1,1,1,152,542
4431,109,128,491,1,1,1,152,543
4432,109,128,491,1,1,1,152,543
4433,109,128,491,1,1,1,152,543
4434,109,128,491,1,1,1,152,543
4435,109,128,491,1,1,1,152,543
4436,109,128,491,1,1,1,152,543
4437,109,128,491,1,1,1,152,543
4438,109,128,491,1,1,1,152,543
4439,109,128,491,1,1,1,152,543
4442,109,128,491,1,1,1,152,543
4445,109,128,491,1,1,1,152,542
4447,109,128,491,1,1,1,152,542
4448,109,128,491,1,1,1,152,542
4449,109,128,491,1,1,1,152,542
4450,109,128,491,1,1,1,152,542
4451,109,128,491,1,1,1,152,542
4453,109,128,491,1,1,1,152,542
4454,109,128,491,1,1,1,152,542
4455,109,128,491,1,1,1,152,542
4456,109,128,491,1,1,1,152,542
4457,109,128,491,1,1,1,152,542
4458,109,128,491,1,1,1,152,542
4459,109,128,491,1,1,1,152,542
4461,109,128,491,1,1,1,152,542
4462,109,128,491,1,1,1,152,542
4463,109,128,491,1,1,1,152,542
4466,109,128,491,1,1,1,152,542
4471,109,128,491,1,1,1,152,542
4474,109,128,491,1,1,1,152,542
4489,109,128,491,1,1,1,152,542
4500,109,128,491,1,1,1,153,543
4501,109,129,491,1,1,1,153,543
4502,109,129,491,1,1,1,153,543
4503,109,129,491,1,1,1,152,543
4506,109,128,491,1,1,1,152,543
4508,109,128,491,1,1,1,152,543
4509,109,128,491,1,1,1,152,543
4511,109,128,490,1,1,1,152,543
4512,109,128,490,1,1,1,152,543
4514,109,128,490,1,1,1,152,543
4516,109,129,490,1,1,1,152,543
4524,109,129,490,1,1,1,152,543
4525,109,129,490,1,1,1,152,543
4526,109,129,491,1,1,1,152,543
4527,109,129,491,1,1,1,152,543
4533,109,129,491,1,1,1,152,543
4534,109,129,491,1,1,1,152,543
4535,109,129,490,1,1,1,152,543
4538,109,129,490,1,1,1,153,543
4539,109,129,490,1,1,1,153,543
4541,109,129,490,1,1,1,153,543
4542,109,129,490,1,1,1,152,543
4543,109,129,490,1,1,1,152,543
4544,109,129,490,1,1,1,152,543
4545,109,129,490,1,1,1,152,543
4547,109,129,490,1,1,1,152,543
4548,109,129,490,1,1,1,152,543
4551,109,129,491,1,1,1,152,543
4555,109,129,491,1,1,1,152,543
4556,109,129,491,1,1,1,152,543
4557,109,129,491,1,1,1,152,543
4559,109,129,491,1,1,1,152,543
4560,109,129,491,1,1,1,152,543
4561,109,129,491,1,1,1,152,543
4562,109,129,491,1,1,1,152,543
4564,109,129,491,1,1,1,152,543
4567,109,129,491,1,1,1,152,543
4569,109,129,491,1,1,1,152,543
4570,109,129,491,1,1,1,152,543
4571,109,129,491,1,1,1,152,543
4573,109,129,491,1,1,1,152,543
4587,109,129,491,1,1,1,152,543
4588,109,129,491,1,1,1,152,543
4589,109,129,491,1,1,1,152,543
4590,109,129,491,1,1,1,152,543
4591,109,129,491,1,1,1,152,543
4592,109,129,491,1,1,1,152,543
4593,109,129,491,1,1,1,152,543
4594,109,129,491,1,1,1,152,543
4598,109,129,491,1,1,1,152,543
4599,109,129,491,1,1,1,152,543
4601,109,129,491,1,1,1,152,543
4606,109,129,491,1,1,1,152,542
4610,109,129,491,1,1,1,152,543
4611,109,129,491,1,1,1,152,543
4612,109,129,491,1,1,1,152,542
4615,109,129,491,1,1,1,153,543
4616,109,129,491,1,1,1,152,543
4617,109,129,491,1,1,1,151,542
4618,109,129,491,1,1,1,152,543
4619,109,128,491,1,1,1,151,543
4620,109,129,491,1,1,1,154,543
4621,109,128,491,1,1,1,153,543
4625,109,128,492,1,1,1,152,543
4627,109,129,492,1,1,1,152,543
4628,109,129,491,1,1,1,152,543
4629,109,129,492,1,1,1,152,543
4630,109,129,491,1,1,1,152,543
4632,109,129,492,1,1,1,152,543
4637,109,129,492,1,1,1,152,543
4639,109,129,492,1,1,1,151,543
4642,109,129,492,1,1,1,151,543
4643,109,129,492,1,1,1,152,543
4644,109,129,491,1,1,1,152,543
4648,109,129,492,1,1,1,152,543
4649,109,129,492,1,1,1,152,543
4650,109,129,492,1,1,1,152,543
4654,109,129,491,1,1,1,152,543
4655,109,129,491,1,1,1,152,543
4658,109,129,491,1,1,1,152,543
4659,109,129,491,1,1,1,152,543
4664,109,129,491,1,1,1,152,543
4665,109,129,491,1,1,1,152,543
4669,109,129,492,1,1,1,152,543
4670,109,129,492,1,1,1,152,543
4671,109,129,492,1,1,1,152,543
4673,109,129,492,1,1,1,152,543
4674,109,129,492,1,1,1,152,543
4675,109,129,492,1,1,1,151,543
4677,109,129,492,1,1,1,152,543
4678,109,129,492,1,1,1,152,543
4686,109,129,492,1,1,1,151,543
4688,109,129,492,1,1,1,151,543
4689,109,129,492,1,1,1,151,543
4690,109,129,492,1,1,1,151,543
4691,109,129,492,1,1,1,151,543
4692,109,129,492,1,1,1,151,543
4693,109,129,492,1,1,1,151,543
4697,109,129,492,1,1,1,151,543
4701,109,129,492,1,1,1,151,543
4703,109,129,492,1,1,1,151,543
4706,109,129,492,1,1,1,151,543
4707,109,129,492,1,1,1,151,543
4708,109,129,492,1,1,1,151,543
4709,109,129,492,1,1,1,151,543
4710,109,129,492,1,1,1,151,543
4711,109,129,492,1,1,1,151,543
4714,109,129,492,1,1,1,151,543
4718,109,129,492,1,1,1,151,543
4720,109,129,492,1,1,1,151,543
4721,109,129,492,1,1,1,151,543
4722,109,129,492,1,1,1,151,543
4723,109,129,492,1,1,1,151,543
4724,109,129,492,1,1,1,151,543
4726,109,129,492,1,1,1,151,543
4728,109,129,492,1,1,1,152,543
4729,109,129,492,1,1,1,152,543
4735,109,129,492,1,1,1,152,543
4736,109,129,492,1,1,1,152,543
4738,109,129,492,1,1,1,152,543
4739,109,129,492,1,1,1,152,543
4760,109,128,492,1,1,1,152,543
4761,109,128,492,1,1,1,152,543
4763,109,128,492,1,1,1,152,543
4766,109,128,492,1,1,1,152,543
4768,109,128,492,1,1,1,152,543
4770,109,128,492,1,1,1,152,543
4772,109,128,492,1,1,1,152,543
4773,109,128,492,1,1,1,152,543
4775,109,128,492,1,1,1,152,543
4776,109,128,492,1,1,1,152,543
4777,109,128,492,1,1,1,152,543
4778,109,128,492,1,1,1,152,543
4779,109,128,492,1,1,1,152,543
4780,109,128,492,1,1,1,152,543
4785,109,128,492,1,1,1,152,543
4789,109,128,492,1,1,1,152,543
4790,109,128,492,1,1,1,152,543
4794,109,128,492,1,1,1,152,543
4798,109,128,492,1,1,1,152,543
4799,109,128,492,1,1,1,152,543
4890,109,129,491,1,1,1,152,543
4892,109,129,491,1,1,1,152,543
4894,109,129,491,1,1,1,152,543
4895,109,129,491,1,1,1,152,543
4916,109,129,491,1,1,1,152,543
4982,109,129,491,1,1,1,152,543
5013,109,128,491,1,1,1,152,543
5015,109,128,491,1,1,1,152,543
5017,109,128,491,1,1,1,152,543
5019,109,128,491,1,1,1,152,543
5020,109,128,491,1,1,1,153,543
5021,109,129,491,1,1,1,152,543
5023,109,128,491,1,1,1,152,543
5024,109,129,491,1,1,1,153,543
5025,109,129,491,1,1,1,153,543
5026,109,129,491,1,1,1,152,543
5027,109,129,491,1,1,1,153,543
5028,109,129,491,1,1,1,152,543
5029,109,129,491,1,1,1,153,543
5031,109,129,491,1,1,1,154,543
5038,109,128,491,1,1,1,152,543
5041,109,129,491,1,1,1,152,543
5042,109,129,491,1,1,1,152,543
5043,109,129,491,1,1,1,152,543
5116,109,129,492,1,1,1,152,542
5118,109,129,491,1,1,1,152,542
5123,109,129,491,1,1,1,153,543
5124,109,129,491,1,1,1,153,543
5125,109,128,491,1,1,1,153,543
5126,109,129,491,1,1,1,153,542
5127,109,129,491,1,1,1,154,543
5128,109,129,490,1,1,1,154,543
5129,109,129,490,1,1,1,154,543
5131,109,129,490,1,1,1,153,543
5132,109,128,490,1,1,1,153,543
5133,109,129,490,1,1,1,154,543
5134,109,128,491,1,1,1,153,543
5135,109,128,491,1,1,1,154,543
5136,109,128,491,1,1,1,153,543
5137,109,128,491,1,1,1,153,543
5138,109,128,490,1,1,1,153,543
5140,109,128,490,1,1,1,152,543
5141,109,128,490,1,1,1,152,544
5142,109,128,490,1,1,1,152,544
5143,109,128,489,1,1,1,152,544
5144,109,128,489,1,1,1,152,544
5145,109,128,489,1,1,1,152,543
5146,109,128,490,1,1,1,152,543
5149,109,128,489,1,1,1,152,543
5150,109,128,489,1,1,1,152,543
5153,109,128,490,1,1,1,152,543
5157,109,128,491,1,1,1,153,543
5161,109,128,491,1,1,1,153,543
5166,109,128,491,1,1,1,153,543
5167,109,128,491,1,1,1,153,543
5168,109,128,491,1,1,1,153,543
5169,109,128,491,1,1,1,153,543
5170,109,128,491,1,1,1,153,543
5179,109,129,491,1,1,1,153,543
5180,109,129,491,1,1,1,153,543
5186,109,129,491,1,1,1,153,543
5187,109,129,491,1,1,1,153,543
5190,109,128,491,1,1,1,154,543
5195,109,128,490,1,1,1,153,543
5196,109,128,490,1,1,1,154,543
5200,109,129,491,1,1,1,153,543
5203,109,129,491,1,1,1,153,543
5208,109,129,491,1,1,1,152,543
5213,109,128,490,1,1,1,152,543
5214,109,129,491,1,1,1,152,543
5216,109,129,491,1,1,1,152,543
5219,109,129,491,1,1,1,152,543
5221,109,129,490,1,1,1,153,543
5222,109,129,490,1,1,1,153,543
5224,109,129,490,1,1,1,153,543
5226,109,129,490,1,1,1,152,543
5227,109,129,490,1,1,1,152,543
5229,109,129,490,1,1,1,152,542
5231,109,129,491,1,1,1,153,542
5238,109,129,491,1,1,1,153,543
5242,109,128,491,1,1,1,153,543
5243,109,128,491,1,1,1,153,543
5244,109,128,491,1,1,1,153,544
5246,109,128,491,1,1,1,153,544
5247,109,129,491,1,1,1,153,543
5248,109,129,491,1,1,1,153,543
5251,109,129,491,1,1,1,153,543
5265,109,128,491,1,1,1,153,543
5267,109,128,491,1,1,1,153,543
5275,109,128,491,1,1,1,153,543
5276,109,128,491,1,1,1,153,543
5277,109,128,491,1,1,1,153,543
5278,109,128,491,1,1,1,153,543
5283,109,129,492,1,1,1,153,542
5285,109,129,492,1,1,1,153,542
5286,109,129,492,1,1,1,153,542
5287,109,129,492,1,1,1,153,542
5295,109,128,492,1,1,1,153,543
5296,109,128,492,1,1,1,152,543
5299,109,128,492,1,1,1,152,543
5301,109,128,492,1,1,1,152,543
5303,109,128,492,1,1,1,153,543
5304,109,128,492,1,1,1,153,543
5305,109,128,492,1,1,1,153,543
5306,109,128,492,1,1,1,153,543
5307,109,128,492,1,1,1,153,543
5308,109,128,492,1,1,1,153,543
5311,109,128,492,1,1,1,153,543
5312,109,128,492,1,1,1,153,543
5315,109,128,492,1,1,1,153,543
5316,109,128,492,1,1,1,153,543
5319,109,128,492,1,1,1,153,543
5320,109,128,492,1,1,1,153,543
5321,109,128,492,1,1,1,153,543
5323,109,128,492,1,1,1,153,543
5328,109,128,491,1,1,1,152,543
5329,109,128,491,1,1,1,152,543
5330,109,128,491,1,1,1,152,543
5331,109,128,491,1,1,1,152,543
5332,109,128,491,1,1,1,152,543
5338,109,128,492,1,1,1,152,543
5339,109,128,492,1,1,1,152,543
5342,109,128,492,1,1,1,153,544
5343,109,128,492,1,1,1,152,544
5344,109,128,492,1,1,1,152,544
5345,109,128,492,1,1,1,152,544
5346,109,128,492,1,1,1,152,544
5347,109,128,492,1,1,1,152,544
5348,109,128,492,1,1,1,152,544
5349,109,128,492,1,1,1,153,544
5350,109,128,492,1,1,1,153,544
5353,109,128,492,1,1,1,152,544
5355,109,128,492,1,1,1,152,544
5356,109,128,492,1,1,1,152,544
5357,109,128,492,1,1,1,152,544
