frame,id,x1,y1,confidence,object_type,visibility,x2,y2
1203,452,739,263,1,1,1,1017,950
1204,452,725,249,1,1,1,1011,947
1205,452,719,214,1,1,1,1005,946
1206,452,716,193,1,1,1,999,946
1207,452,715,199,1,1,1,994,945
1208,452,714,212,1,1,1,987,944
1209,452,713,213,1,1,1,979,944
1210,452,713,231,1,1,1,971,944
1211,452,712,237,1,1,1,964,944
1212,452,711,236,1,1,1,957,945
1213,452,709,209,1,1,1,951,945
1214,452,710,193,1,1,1,946,945
1215,452,710,195,1,1,1,944,945
1216,452,709,179,1,1,1,939,942
1217,452,709,217,1,1,1,934,934
1218,452,708,232,1,1,1,928,923
1219,452,708,237,1,1,1,924,918
1220,452,709,239,1,1,1,919,911
1221,452,708,239,1,1,1,916,904
1222,452,707,237,1,1,1,913,890
1223,452,706,236,1,1,1,910,881
1224,452,706,235,1,1,1,908,879
1225,452,706,234,1,1,1,905,879
1226,452,706,234,1,1,1,902,878
1227,452,706,234,1,1,1,899,880
1228,452,706,234,1,1,1,896,876
1229,452,707,235,1,1,1,891,871
1230,452,706,235,1,1,1,887,867
1231,452,706,236,1,1,1,881,865
1232,452,706,237,1,1,1,878,863
1233,452,706,237,1,1,1,875,859
1234,452,706,237,1,1,1,873,861
1235,452,705,235,1,1,1,870,858
1236,452,705,233,1,1,1,867,858
1237,452,707,231,1,1,1,864,856
1238,452,707,231,1,1,1,861,859
1239,452,709,230,1,1,1,857,859
1240,452,709,230,1,1,1,853,857
1241,452,710,231,1,1,1,848,852
1242,452,710,238,1,1,1,844,852
1243,452,710,247,1,1,1,841,846
1244,452,710,270,1,1,1,839,842
1245,452,709,278,1,1,1,837,836
1246,452,709,277,1,1,1,835,836
1247,452,708,277,1,1,1,834,841
1248,452,708,275,1,1,1,833,837
1249,452,708,274,1,1,1,830,833
1250,452,709,273,1,1,1,830,827
1251,452,709,274,1,1,1,830,823
1252,452,710,278,1,1,1,831,817
1253,452,710,281,1,1,1,834,808
1254,452,710,291,1,1,1,835,801
1255,452,710,297,1,1,1,835,792
1256,452,711,300,1,1,1,836,784
1257,452,711,300,1,1,1,838,778
1258,452,711,302,1,1,1,839,777
1259,452,711,301,1,1,1,839,776
1260,452,711,301,1,1,1,840,772
1261,452,711,299,1,1,1,840,771
1262,452,711,297,1,1,1,840,771
1263,452,711,285,1,1,1,840,770
1264,452,711,279,1,1,1,841,771
1265,452,711,273,1,1,1,842,772
1266,452,711,274,1,1,1,842,773
1267,452,711,253,1,1,1,843,774
1268,452,711,241,1,1,1,843,774
1269,452,711,237,1,1,1,843,774
1270,452,711,238,1,1,1,843,775
1271,452,711,233,1,1,1,843,776
1272,452,711,236,1,1,1,842,776
1273,452,711,238,1,1,1,842,775
1274,452,711,253,1,1,1,841,774
1275,452,711,242,1,1,1,841,772
1276,452,711,241,1,1,1,840,771
1277,452,711,252,1,1,1,839,767
1278,452,711,262,1,1,1,838,765
1279,452,710,279,1,1,1,837,763
1280,452,711,288,1,1,1,834,762
1281,452,711,295,1,1,1,833,760
1282,452,712,298,1,1,1,833,762
1283,452,711,299,1,1,1,830,761
1284,452,710,301,1,1,1,828,760
1285,452,711,300,1,1,1,823,637
1286,452,712,301,1,1,1,813,562
1287,452,713,300,1,1,1,801,525
1288,452,712,299,1,1,1,789,536
1289,452,711,301,1,1,1,779,542
1290,452,710,304,1,1,1,770,543
1291,452,711,311,1,1,1,766,542
1292,452,711,318,1,1,1,762,541
1293,452,711,325,1,1,1,758,541
1294,452,710,329,1,1,1,756,541
1295,452,710,330,1,1,1,753,545
1296,452,710,329,1,1,1,751,552
2794,670,1830,609,1,1,1,1919,1061
2795,670,1828,600,1,1,1,1919,1061
2796,670,1829,590,1,1,1,1919,1061
2797,670,1826,586,1,1,1,1919,1061
2798,670,1822,588,1,1,1,1919,1061
2799,670,1818,591,1,1,1,1919,1060
2800,670,1810,596,1,1,1,1919,1060
2801,670,1797,601,1,1,1,1919,1061
2802,670,1780,599,1,1,1,1919,1061
2803,670,1764,598,1,1,1,1918,1061
2804,670,1748,577,1,1,1,1918,1059
2805,670,1733,547,1,1,1,1918,1060
2806,670,1722,528,1,1,1,1919,1063
2807,670,1712,518,1,1,1,1919,1064
2808,670,1704,509,1,1,1,1919,1063
2809,670,1697,503,1,1,1,1919,1063
2810,670,1688,500,1,1,1,1919,1063
2811,670,1677,500,1,1,1,1919,1065
2812,670,1664,501,1,1,1,1919,1065
2813,670,1651,503,1,1,1,1919,1063
2814,670,1640,507,1,1,1,1919,1063
2815,670,1635,510,1,1,1,1912,1061
2816,670,1636,577,1,1,1,1916,1064
2817,670,1626,604,1,1,1,1918,1065
2818,670,1609,616,1,1,1,1918,1068
2819,670,1602,618,1,1,1,1918,1068
2820,670,1593,618,1,1,1,1904,1068
2821,670,1573,616,1,1,1,1886,1069
2822,670,1557,614,1,1,1,1868,1069
2823,670,1533,609,1,1,1,1851,1069
2824,670,1512,602,1,1,1,1835,1069
2825,670,1493,594,1,1,1,1817,1069
2826,670,1474,586,1,1,1,1801,1069
2827,670,1456,579,1,1,1,1787,1068
2828,670,1439,574,1,1,1,1772,1069
2829,670,1420,570,1,1,1,1758,1068
2830,670,1402,565,1,1,1,1739,1068
2831,670,1381,562,1,1,1,1720,1068
2832,670,1273,558,1,1,1,1700,1067
2833,670,1302,558,1,1,1,1681,1067
2834,670,1302,556,1,1,1,1665,1067
2835,670,1293,555,1,1,1,1647,1068
2836,670,1270,554,1,1,1,1624,1068
2837,670,1253,552,1,1,1,1600,1068
2838,670,1234,550,1,1,1,1576,1068
2839,670,1216,544,1,1,1,1555,1068
2840,670,1197,538,1,1,1,1537,1067
2841,670,1183,531,1,1,1,1516,1067
2842,670,1163,524,1,1,1,1495,1067
2843,670,1143,516,1,1,1,1475,1067
2844,670,1125,507,1,1,1,1457,1065
2845,670,1111,499,1,1,1,1440,1065
2846,670,1099,493,1,1,1,1424,1064
2847,670,1082,489,1,1,1,1410,1065
2848,670,1071,485,1,1,1,1392,1064
2849,670,1054,482,1,1,1,1376,1064
2850,670,1037,479,1,1,1,1358,1065
2851,670,1026,477,1,1,1,1341,1064
2852,670,1014,475,1,1,1,1326,1064
2853,670,1001,473,1,1,1,1315,1064
2854,670,988,469,1,1,1,1298,1065
2855,670,976,465,1,1,1,1280,1064
2856,670,963,462,1,1,1,1265,1065
2857,670,951,457,1,1,1,1252,1065
2858,670,939,454,1,1,1,1239,1062
2859,670,927,450,1,1,1,1227,1061
2860,670,917,446,1,1,1,1217,1060
2861,670,905,442,1,1,1,1209,1061
2862,670,894,439,1,1,1,1199,1061
2863,670,885,435,1,1,1,1189,1060
2864,670,876,433,1,1,1,1181,1061
2865,670,864,432,1,1,1,1172,1062
2866,670,852,431,1,1,1,1163,1062
2867,670,840,431,1,1,1,1154,1062
2868,670,827,429,1,1,1,1145,1063
2869,670,818,429,1,1,1,1138,1063
2870,670,811,431,1,1,1,1128,1063
2871,670,805,430,1,1,1,1119,1062
2872,670,797,428,1,1,1,1108,1063
2873,670,788,425,1,1,1,1102,1062
2874,670,776,422,1,1,1,1092,1063
2875,670,766,420,1,1,1,1081,1064
2876,670,757,418,1,1,1,1072,1064
2877,670,749,416,1,1,1,1064,1065
2878,670,743,414,1,1,1,1059,1064
2879,670,739,413,1,1,1,1052,1064
2880,670,733,411,1,1,1,1046,1064
2881,670,727,409,1,1,1,1040,1064
2882,670,718,406,1,1,1,1035,1064
2883,670,717,404,1,1,1,1031,1064
2884,670,713,402,1,1,1,1026,1064
2885,670,709,400,1,1,1,1025,1064
2886,670,710,399,1,1,1,1023,1064
2887,670,709,397,1,1,1,1021,1065
2888,670,710,396,1,1,1,1020,1065
2889,670,713,394,1,1,1,1019,1065
2890,670,715,392,1,1,1,1020,1065
2891,670,718,390,1,1,1,1020,1065
2892,670,719,388,1,1,1,1021,1064
2893,670,724,385,1,1,1,1022,1064
2894,670,729,383,1,1,1,1024,1064
2895,670,738,380,1,1,1,1026,1064
2896,670,746,377,1,1,1,1028,1064
2897,670,753,374,1,1,1,1030,1065
2898,670,757,370,1,1,1,1031,1066
2899,670,763,366,1,1,1,1033,1065
2900,670,769,363,1,1,1,1043,1065
2901,670,775,360,1,1,1,1037,1064
2902,670,780,357,1,1,1,1037,1063
2903,670,787,356,1,1,1,1035,1062
2904,670,792,355,1,1,1,1033,1060
2905,670,796,354,1,1,1,1032,1059
2906,670,798,353,1,1,1,1026,1059
2907,670,800,352,1,1,1,1022,1060
2908,670,799,352,1,1,1,1023,1059
2909,670,800,349,1,1,1,1023,1059
2910,670,798,350,1,1,1,1021,1058
2911,670,798,349,1,1,1,1019,1060
2912,670,797,349,1,1,1,1018,1054
2913,670,797,349,1,1,1,1017,1055
2914,670,797,349,1,1,1,1017,1057
2915,670,796,349,1,1,1,1018,1058
2916,670,795,349,1,1,1,1018,1059
2917,670,793,349,1,1,1,1018,1058
2918,670,793,349,1,1,1,1017,1057
2919,670,791,349,1,1,1,1016,1055
2920,670,790,349,1,1,1,1015,1055
2921,670,789,349,1,1,1,1014,1051
2922,670,788,348,1,1,1,1012,1047
2923,670,787,349,1,1,1,1011,1045
2924,670,785,349,1,1,1,1008,1044
2925,670,782,350,1,1,1,1006,1043
2926,670,779,350,1,1,1,1003,1042
2927,670,776,350,1,1,1,1001,1041
2928,670,774,350,1,1,1,998,1041
2929,670,771,351,1,1,1,995,1039
2930,670,768,351,1,1,1,992,1038
2931,670,766,350,1,1,1,986,1040
2932,670,762,349,1,1,1,982,1041
2933,670,759,348,1,1,1,977,1039
2934,670,757,347,1,1,1,971,1034
2935,670,754,344,1,1,1,965,1029
2936,670,751,341,1,1,1,960,1034
2937,670,747,338,1,1,1,955,1028
2938,670,743,336,1,1,1,951,1019
2939,670,740,334,1,1,1,946,1010
2940,670,737,331,1,1,1,943,1004
2941,670,732,329,1,1,1,939,1001
2942,670,731,327,1,1,1,933,999
2943,670,729,325,1,1,1,930,999
2944,670,726,324,1,1,1,926,998
2945,670,724,323,1,1,1,924,998
2946,670,720,323,1,1,1,921,999
2947,670,717,323,1,1,1,918,999
2948,670,714,323,1,1,1,913,1001
2949,670,715,323,1,1,1,911,999
2950,670,713,322,1,1,1,908,997
2951,670,711,322,1,1,1,905,995
2952,670,709,320,1,1,1,904,991
2953,670,707,317,1,1,1,901,985
2954,670,706,314,1,1,1,900,981
2955,670,705,311,1,1,1,898,972
2956,670,705,306,1,1,1,897,963
2957,670,703,302,1,1,1,895,943
2958,670,704,299,1,1,1,892,924
2959,670,705,294,1,1,1,890,909
2960,670,705,292,1,1,1,888,892
2961,670,705,289,1,1,1,885,884
2962,670,705,287,1,1,1,882,884
2963,670,705,286,1,1,1,879,882
2964,670,705,285,1,1,1,876,881
2965,670,705,285,1,1,1,874,882
2966,670,705,284,1,1,1,871,882
2967,670,703,283,1,1,1,868,883
2968,670,701,283,1,1,1,864,883
2969,670,700,282,1,1,1,860,883
2970,670,702,283,1,1,1,858,882
2971,670,703,282,1,1,1,854,880
2972,670,703,281,1,1,1,851,872
2973,670,702,279,1,1,1,847,864
2974,670,703,278,1,1,1,846,860
2975,670,702,276,1,1,1,848,851
2976,670,701,274,1,1,1,850,834
2977,670,700,271,1,1,1,854,817
2978,670,703,270,1,1,1,858,803
2979,670,703,268,1,1,1,860,788
2980,670,704,266,1,1,1,864,776
2981,670,704,265,1,1,1,872,765
2982,670,704,264,1,1,1,868,764
2983,670,706,263,1,1,1,863,756
2984,670,706,263,1,1,1,859,747
2985,670,707,264,1,1,1,854,740
2986,670,706,264,1,1,1,849,733
2987,670,706,265,1,1,1,844,726
2988,670,706,266,1,1,1,840,726
2989,670,705,266,1,1,1,835,726
2990,670,705,267,1,1,1,834,727
2991,670,705,266,1,1,1,835,732
2992,670,703,265,1,1,1,836,735
2993,670,703,263,1,1,1,836,732
2994,670,704,262,1,1,1,836,729
2995,670,706,261,1,1,1,836,731
2996,670,707,260,1,1,1,837,735
2997,670,706,259,1,1,1,837,752
2998,670,705,258,1,1,1,841,750
2999,670,706,257,1,1,1,843,749
3000,670,709,257,1,1,1,845,727
3012,670,705,267,1,1,1,826,830
3013,670,707,268,1,1,1,812,835
3014,670,706,268,1,1,1,811,836
3015,670,705,268,1,1,1,806,835
3016,670,705,270,1,1,1,803,835
3017,670,705,271,1,1,1,799,830
3018,670,705,272,1,1,1,796,822
3019,670,708,274,1,1,1,794,805
3020,670,708,275,1,1,1,790,771
3021,670,709,277,1,1,1,788,756
3022,670,708,278,1,1,1,783,746
3023,670,707,284,1,1,1,779,743
3024,670,710,290,1,1,1,777,738
3025,670,712,292,1,1,1,774,736
3026,670,714,296,1,1,1,772,725
3027,670,714,302,1,1,1,768,713
3028,670,711,321,1,1,1,762,677
8913,707,1683,468,1,1,1,1919,1062
8914,707,1664,462,1,1,1,1919,1063
8915,707,1651,454,1,1,1,1919,1064
8916,707,1645,448,1,1,1,1919,1065
8917,707,1643,440,1,1,1,1919,1065
8918,707,1640,432,1,1,1,1919,1064
8919,707,1634,423,1,1,1,1918,1062
8920,707,1613,416,1,1,1,1919,1061
8921,707,1587,412,1,1,1,1919,1062
8922,707,1566,408,1,1,1,1917,1061
8923,707,1547,406,1,1,1,1902,1063
8924,707,1533,406,1,1,1,1879,1063
8925,707,1511,408,1,1,1,1851,1060
8926,707,1476,409,1,1,1,1823,1061
8927,707,1449,410,1,1,1,1793,1064
8928,707,1422,408,1,1,1,1762,1064
8929,707,1396,405,1,1,1,1731,1064
8930,707,1368,401,1,1,1,1699,1062
8931,707,1339,399,1,1,1,1669,1063
8932,707,1319,392,1,1,1,1642,1063
8933,707,1303,384,1,1,1,1622,1064
8934,707,1296,376,1,1,1,1603,1065
8935,707,1289,366,1,1,1,1586,1064
8936,707,1266,357,1,1,1,1570,1064
8937,707,1236,349,1,1,1,1555,1063
8938,707,1221,342,1,1,1,1538,1062
8939,707,1212,338,1,1,1,1522,1061
8940,707,1184,337,1,1,1,1503,1062
8941,707,1149,336,1,1,1,1484,1064
8942,707,1097,338,1,1,1,1464,1064
8943,707,1068,336,1,1,1,1443,1065
8944,707,1059,334,1,1,1,1423,1064
8945,707,1059,329,1,1,1,1403,1064
8946,707,1051,323,1,1,1,1384,1063
8947,707,1054,316,1,1,1,1365,1063
8948,707,1051,308,1,1,1,1349,1064
8949,707,1050,300,1,1,1,1332,1063
8950,707,1044,294,1,1,1,1320,1063
8951,707,1034,288,1,1,1,1306,1063
8952,707,1017,282,1,1,1,1294,1064
8953,707,1010,278,1,1,1,1281,1064
8954,707,998,276,1,1,1,1269,1063
8955,707,985,273,1,1,1,1258,1062
8956,707,959,271,1,1,1,1246,1064
8957,707,925,268,1,1,1,1234,1064
8958,707,890,267,1,1,1,1221,1063
8959,707,865,267,1,1,1,1208,1063
8960,707,850,268,1,1,1,1194,1062
8961,707,844,269,1,1,1,1179,1062
8962,707,847,269,1,1,1,1165,1062
8963,707,851,268,1,1,1,1152,1062
8964,707,853,267,1,1,1,1145,1060
8965,707,853,266,1,1,1,1143,1056
8966,707,854,264,1,1,1,1135,1046
8967,707,853,259,1,1,1,1118,1021
8968,707,848,255,1,1,1,1099,994
8969,707,845,250,1,1,1,1082,985
8970,707,841,244,1,1,1,1070,982
8971,707,833,239,1,1,1,1061,981
8972,707,828,236,1,1,1,1050,981
8973,707,818,235,1,1,1,1042,981
8974,707,809,233,1,1,1,1033,982
8975,707,802,233,1,1,1,1022,983
8976,707,797,234,1,1,1,1011,983
8977,707,795,234,1,1,1,1001,983
8978,707,796,235,1,1,1,992,984
8979,707,801,234,1,1,1,982,983
8980,707,803,232,1,1,1,976,980
8981,707,804,230,1,1,1,972,976
8982,707,803,227,1,1,1,970,971
8983,707,797,224,1,1,1,968,963
8984,707,786,221,1,1,1,961,953
8985,707,776,219,1,1,1,952,937
8986,707,765,217,1,1,1,947,920
8987,707,742,215,1,1,1,940,902
8988,707,727,214,1,1,1,931,888
8989,707,723,211,1,1,1,926,877
8990,707,723,211,1,1,1,922,866
8991,707,721,210,1,1,1,919,859
8992,707,723,211,1,1,1,913,861
8993,707,719,210,1,1,1,913,861
8994,707,713,211,1,1,1,912,856
8995,707,708,213,1,1,1,908,852
8996,707,707,212,1,1,1,907,850
8997,707,708,213,1,1,1,907,850
8998,707,707,213,1,1,1,906,850
8999,707,706,213,1,1,1,906,850
2819,753,1636,500,1,1,1,1865,929
2820,753,1635,497,1,1,1,1853,922
2821,753,1621,494,1,1,1,1843,925
2822,753,1586,491,1,1,1,1835,925
2823,753,1587,488,1,1,1,1826,877
2824,753,1586,486,1,1,1,1812,837
2825,753,1580,483,1,1,1,1804,822
2826,753,1582,480,1,1,1,1795,794
2827,753,1578,478,1,1,1,1788,782
2828,753,1583,476,1,1,1,1779,748
2829,753,1610,474,1,1,1,1772,727
2830,753,1611,475,1,1,1,1764,742
2831,753,1601,475,1,1,1,1750,781
2832,753,1589,476,1,1,1,1736,779
2833,753,1576,476,1,1,1,1726,781
2834,753,1563,476,1,1,1,1714,782
2835,753,1552,476,1,1,1,1700,787
2836,753,1539,474,1,1,1,1687,793
2837,753,1526,471,1,1,1,1675,818
2838,753,1510,468,1,1,1,1664,961
2839,753,1486,465,1,1,1,1649,1023
2840,753,1468,461,1,1,1,1639,1046
2841,753,1438,457,1,1,1,1627,1064
2842,753,1413,452,1,1,1,1614,1070
2843,753,1389,448,1,1,1,1600,1072
2844,753,1369,447,1,1,1,1585,1072
2845,753,1354,446,1,1,1,1571,1072
2846,753,1342,446,1,1,1,1559,1072
2847,753,1329,448,1,1,1,1547,1072
2848,753,1313,450,1,1,1,1536,1071
2849,753,1295,452,1,1,1,1527,1070
2850,753,1277,454,1,1,1,1519,1070
2851,753,1263,455,1,1,1,1510,1068
2852,753,1247,456,1,1,1,1503,1068
2853,753,1231,456,1,1,1,1496,1069
2854,753,1219,455,1,1,1,1491,1069
2855,753,1209,454,1,1,1,1485,1068
2856,753,1205,454,1,1,1,1481,1067
2857,753,1201,456,1,1,1,1476,1067
2858,753,1199,458,1,1,1,1471,1066
2859,753,1198,460,1,1,1,1464,1066
2860,753,1192,468,1,1,1,1457,1066
2861,753,1183,476,1,1,1,1453,1066
2862,753,1174,484,1,1,1,1452,1065
2863,753,1167,492,1,1,1,1451,1065
2864,753,1163,501,1,1,1,1449,1065
2865,753,1162,513,1,1,1,1449,1065
2866,753,1165,523,1,1,1,1450,1064
2867,753,1167,534,1,1,1,1450,1064
2868,753,1168,546,1,1,1,1451,1063
2869,753,1167,557,1,1,1,1451,1064
2870,753,1166,570,1,1,1,1452,1064
2871,753,1164,581,1,1,1,1453,1064
2872,753,1162,591,1,1,1,1454,1065
2873,753,1160,602,1,1,1,1454,1065
2874,753,1158,612,1,1,1,1455,1066
2875,753,1156,621,1,1,1,1455,1066
2876,753,1153,630,1,1,1,1455,1066
2877,753,1151,639,1,1,1,1456,1066
2878,753,1148,649,1,1,1,1456,1066
2879,753,1145,657,1,1,1,1456,1066
2880,753,1142,663,1,1,1,1455,1067
2881,753,1138,670,1,1,1,1455,1067
2882,753,1135,677,1,1,1,1455,1067
2883,753,1133,683,1,1,1,1454,1067
2884,753,1130,689,1,1,1,1454,1067
2885,753,1128,694,1,1,1,1454,1067
2886,753,1125,700,1,1,1,1453,1068
2887,753,1123,704,1,1,1,1452,1068
2888,753,1121,707,1,1,1,1452,1068
2889,753,1119,712,1,1,1,1451,1068
2890,753,1117,715,1,1,1,1451,1068
2891,753,1116,718,1,1,1,1451,1068
2892,753,1116,721,1,1,1,1450,1068
2893,753,1116,722,1,1,1,1450,1068
2894,753,1116,723,1,1,1,1450,1069
2895,753,1116,721,1,1,1,1450,1069
2896,753,1117,718,1,1,1,1450,1068
2897,753,1118,714,1,1,1,1450,1068
2898,753,1120,708,1,1,1,1450,1068
2899,753,1123,702,1,1,1,1451,1067
2900,753,1125,694,1,1,1,1451,1067
2901,753,1129,685,1,1,1,1452,1066
2902,753,1133,675,1,1,1,1453,1066
2903,753,1136,664,1,1,1,1453,1066
2904,753,1139,652,1,1,1,1453,1066
2905,753,1143,638,1,1,1,1454,1066
2906,753,1148,625,1,1,1,1453,1066
2907,753,1151,610,1,1,1,1453,1065
2908,753,1156,594,1,1,1,1452,1065
2909,753,1160,577,1,1,1,1451,1064
2910,753,1164,560,1,1,1,1449,1064
2911,753,1169,542,1,1,1,1446,1063
2912,753,1172,524,1,1,1,1444,1063
2913,753,1175,507,1,1,1,1441,1063
2914,753,1175,491,1,1,1,1439,1063
2915,753,1175,475,1,1,1,1435,1063
2916,753,1173,456,1,1,1,1434,1063
2917,753,1171,443,1,1,1,1439,1063
2918,753,1166,434,1,1,1,1444,1063
2919,753,1161,427,1,1,1,1450,1063
2920,753,1155,422,1,1,1,1456,1063
2921,753,1148,418,1,1,1,1461,1063
2922,753,1140,415,1,1,1,1465,1063
2923,753,1131,413,1,1,1,1466,1063
2924,753,1123,411,1,1,1,1466,1063
2925,753,1114,410,1,1,1,1463,1063
2926,753,1106,409,1,1,1,1459,1063
2927,753,1098,408,1,1,1,1453,1063
2928,753,1091,407,1,1,1,1445,1063
2929,753,1084,406,1,1,1,1438,1063
2930,753,1080,406,1,1,1,1428,1062
2931,753,1076,405,1,1,1,1418,1062
2932,753,1073,403,1,1,1,1408,1062
2933,753,1070,402,1,1,1,1398,1062
2934,753,1066,401,1,1,1,1388,1062
2935,753,1063,400,1,1,1,1379,1062
2936,753,1059,399,1,1,1,1369,1062
2937,753,1057,399,1,1,1,1361,1062
2938,753,1052,399,1,1,1,1352,1062
2939,753,1049,398,1,1,1,1345,1061
2940,753,1043,395,1,1,1,1336,1060
2941,753,1039,392,1,1,1,1327,1060
2942,753,1039,386,1,1,1,1317,1062
2943,753,1037,381,1,1,1,1308,1063
2944,753,1037,377,1,1,1,1299,1063
2945,753,1036,371,1,1,1,1292,1064
2946,753,1032,368,1,1,1,1284,1065
2947,753,1029,363,1,1,1,1278,1065
2948,753,1028,359,1,1,1,1271,1064
2949,753,1026,357,1,1,1,1266,1065
2950,753,1021,354,1,1,1,1261,1060
2951,753,1013,351,1,1,1,1255,1052
2952,753,993,349,1,1,1,1249,1049
2953,753,968,348,1,1,1,1244,1047
2954,753,944,348,1,1,1,1238,1046
2955,753,923,348,1,1,1,1231,1045
2956,753,910,347,1,1,1,1224,1044
2957,753,901,347,1,1,1,1218,1043
2958,753,897,347,1,1,1,1211,1041
2959,753,895,346,1,1,1,1205,1037
2960,753,895,344,1,1,1,1198,1030
2961,753,895,341,1,1,1,1191,1018
2962,753,895,339,1,1,1,1184,1005
2963,753,894,336,1,1,1,1176,997
2964,753,888,333,1,1,1,1168,993
2965,753,879,330,1,1,1,1158,992
2966,753,869,328,1,1,1,1150,992
2967,753,861,325,1,1,1,1140,992
2968,753,853,323,1,1,1,1129,992
2969,753,844,322,1,1,1,1121,991
2970,753,840,320,1,1,1,1112,992
2971,753,839,319,1,1,1,1105,992
2972,753,838,319,1,1,1,1098,992
2973,753,836,318,1,1,1,1094,992
2974,753,836,317,1,1,1,1090,992
2975,753,836,317,1,1,1,1085,992
2976,753,835,316,1,1,1,1080,992
2977,753,835,315,1,1,1,1075,992
2978,753,834,315,1,1,1,1069,991
2979,753,832,313,1,1,1,1063,990
2980,753,830,310,1,1,1,1057,986
2981,753,830,307,1,1,1,1051,979
2982,753,830,304,1,1,1,1043,974
2983,753,829,301,1,1,1,1037,971
2984,753,827,299,1,1,1,1034,964
2985,753,823,297,1,1,1,1029,951
2986,753,819,295,1,1,1,1019,937
2987,753,814,293,1,1,1,1012,923
2988,753,807,291,1,1,1,1006,911
2989,753,800,290,1,1,1,1000,903
2990,753,794,289,1,1,1,995,901
2991,753,783,289,1,1,1,988,898
2992,753,762,289,1,1,1,982,897
2993,753,741,288,1,1,1,976,897
2994,753,722,289,1,1,1,969,897
2995,753,714,290,1,1,1,962,898
2996,753,711,290,1,1,1,955,898
2997,753,710,290,1,1,1,947,897
2998,753,708,292,1,1,1,937,898
2999,753,707,291,1,1,1,931,893
3000,753,703,285,1,1,1,928,886
3001,753,702,273,1,1,1,925,879
3002,753,703,263,1,1,1,916,873
3003,753,702,259,1,1,1,908,865
3004,753,703,259,1,1,1,895,851
3005,753,702,262,1,1,1,878,840
3006,753,703,266,1,1,1,866,834
3007,753,704,268,1,1,1,886,832
3008,753,706,268,1,1,1,898,832
3009,753,706,268,1,1,1,904,832
3010,753,705,268,1,1,1,905,832
3011,753,703,268,1,1,1,906,833
3012,753,729,278,1,1,1,907,758
3013,753,739,284,1,1,1,906,729
3014,753,739,288,1,1,1,903,722
3015,753,737,290,1,1,1,903,717
3016,753,735,292,1,1,1,903,713
3017,753,732,293,1,1,1,903,709
3018,753,732,293,1,1,1,902,707
3019,753,731,293,1,1,1,900,705
3020,753,733,292,1,1,1,898,704
3021,753,733,291,1,1,1,896,703
3022,753,734,290,1,1,1,897,702
3023,753,735,289,1,1,1,897,702
3024,753,733,289,1,1,1,895,703
3025,753,731,289,1,1,1,890,704
3026,753,728,289,1,1,1,884,704
3027,753,723,288,1,1,1,881,707
3028,753,720,289,1,1,1,874,709
3029,753,714,290,1,1,1,869,710
3030,753,711,291,1,1,1,862,710
3031,753,708,292,1,1,1,857,711
3032,753,706,294,1,1,1,851,711
3033,753,707,296,1,1,1,847,711
3034,753,707,298,1,1,1,845,711
3035,753,707,301,1,1,1,843,711
3036,753,706,304,1,1,1,842,711
3037,753,705,307,1,1,1,843,711
3038,753,705,310,1,1,1,844,710
3039,753,706,313,1,1,1,844,710
3040,753,706,316,1,1,1,843,710
3041,753,707,319,1,1,1,837,710
3042,753,707,320,1,1,1,834,707
3043,753,707,320,1,1,1,832,705
3044,753,707,319,1,1,1,827,703
3045,753,706,318,1,1,1,822,703
3046,753,709,318,1,1,1,818,703
3047,753,710,317,1,1,1,814,703
3048,753,711,316,1,1,1,809,704
3049,753,711,317,1,1,1,805,704
3050,753,709,318,1,1,1,805,704
3051,753,709,319,1,1,1,808,706
3052,753,711,321,1,1,1,799,709
3053,753,704,323,1,1,1,804,710
3054,753,707,323,1,1,1,804,711
3055,753,710,322,1,1,1,798,710
3056,753,711,322,1,1,1,794,710
3057,753,710,320,1,1,1,788,710
2147,812,1746,505,1,1,1,1919,1062
2148,812,1736,506,1,1,1,1919,1063
2149,812,1728,507,1,1,1,1919,1062
2150,812,1716,509,1,1,1,1919,1062
2151,812,1717,511,1,1,1,1919,1062
2152,812,1715,513,1,1,1,1919,1062
2153,812,1706,514,1,1,1,1919,1062
2154,812,1694,514,1,1,1,1919,1062
2155,812,1681,512,1,1,1,1919,1063
2156,812,1688,510,1,1,1,1919,1063
2157,812,1650,504,1,1,1,1919,1065
2158,812,1615,498,1,1,1,1912,1066
2159,812,1593,493,1,1,1,1906,1064
2160,812,1573,488,1,1,1,1892,1064
2161,812,1544,484,1,1,1,1879,1065
2162,812,1510,481,1,1,1,1864,1064
2163,812,1474,480,1,1,1,1850,1064
2164,812,1437,480,1,1,1,1833,1064
2165,812,1407,480,1,1,1,1817,1064
2166,812,1382,481,1,1,1,1797,1064
2167,812,1360,481,1,1,1,1777,1063
2168,812,1340,479,1,1,1,1757,1063
2169,812,1324,474,1,1,1,1737,1063
2170,812,1308,468,1,1,1,1718,1063
2171,812,1298,463,1,1,1,1699,1062
2172,812,1284,456,1,1,1,1683,1062
2173,812,1273,449,1,1,1,1668,1062
2174,812,1260,443,1,1,1,1654,1062
2175,812,1249,436,1,1,1,1640,1063
2176,812,1238,430,1,1,1,1628,1063
2177,812,1227,425,1,1,1,1616,1063
2178,812,1213,421,1,1,1,1603,1064
2179,812,1199,418,1,1,1,1590,1062
2180,812,1185,416,1,1,1,1579,1062
2181,812,1167,415,1,1,1,1566,1063
2182,812,1151,413,1,1,1,1551,1063
