frame,id,x1,y1,confidence,object_type,visibility,x2,y2
5139,3,1471,193,1,1,1,1549,450
5140,3,1471,191,1,1,1,1545,450
5141,3,1472,191,1,1,1,1541,450
5142,3,1472,190,1,1,1,1538,449
5143,3,1472,201,1,1,1,1535,449
5144,3,1472,210,1,1,1,1531,448
5145,3,1472,217,1,1,1,1530,447
5146,3,1473,223,1,1,1,1527,447
5147,3,1475,221,1,1,1,1526,446
924,140,116,346,1,1,1,217,426
925,140,115,344,1,1,1,218,427
926,140,114,342,1,1,1,218,427
927,140,115,342,1,1,1,218,427
928,140,116,343,1,1,1,218,427
929,140,116,346,1,1,1,218,427
930,140,115,347,1,1,1,218,427
931,140,114,347,1,1,1,217,427
936,140,114,347,1,1,1,218,426
937,140,113,347,1,1,1,218,426
938,140,113,347,1,1,1,217,426
939,140,113,347,1,1,1,217,427
940,140,113,347,1,1,1,217,426
941,140,113,347,1,1,1,217,427
942,140,113,347,1,1,1,217,426
943,140,113,347,1,1,1,217,426
944,140,113,348,1,1,1,217,426
945,140,113,347,1,1,1,217,426
946,140,114,347,1,1,1,217,426
947,140,114,348,1,1,1,217,426
948,140,115,347,1,1,1,218,426
949,140,114,347,1,1,1,218,426
950,140,114,348,1,1,1,218,426
951,140,114,348,1,1,1,218,426
952,140,114,348,1,1,1,218,427
953,140,113,348,1,1,1,218,427
954,140,113,348,1,1,1,218,427
955,140,112,348,1,1,1,217,427
956,140,113,348,1,1,1,217,427
957,140,113,347,1,1,1,217,427
958,140,113,348,1,1,1,217,427
959,140,114,348,1,1,1,217,427
960,140,114,350,1,1,1,217,428
961,140,114,350,1,1,1,216,428
962,140,115,350,1,1,1,216,427
963,140,115,350,1,1,1,216,427
964,140,115,350,1,1,1,216,428
965,140,115,351,1,1,1,216,428
966,140,114,351,1,1,1,216,428
967,140,115,351,1,1,1,217,428
968,140,115,351,1,1,1,217,428
969,140,115,351,1,1,1,218,427
970,140,115,351,1,1,1,217,427
971,140,115,351,1,1,1,217,427
972,140,115,351,1,1,1,216,427
973,140,115,351,1,1,1,216,427
974,140,115,351,1,1,1,216,428
975,140,114,351,1,1,1,216,427
976,140,114,351,1,1,1,218,428
977,140,114,351,1,1,1,219,428
978,140,115,351,1,1,1,220,427
979,140,115,351,1,1,1,220,427
980,140,115,351,1,1,1,220,427
981,140,114,350,1,1,1,220,427
982,140,114,349,1,1,1,220,427
983,140,114,349,1,1,1,220,428
984,140,113,349,1,1,1,219,427
985,140,113,349,1,1,1,219,427
986,140,113,349,1,1,1,220,427
987,140,113,348,1,1,1,220,427
988,140,113,349,1,1,1,220,427
989,140,113,349,1,1,1,219,427
990,140,113,349,1,1,1,220,427
991,140,113,349,1,1,1,220,427
992,140,113,349,1,1,1,219,427
993,140,113,349,1,1,1,218,427
994,140,113,349,1,1,1,216,427
995,140,113,349,1,1,1,217,427
996,140,113,348,1,1,1,216,427
997,140,113,348,1,1,1,216,427
998,140,113,348,1,1,1,217,427
999,140,113,348,1,1,1,217,427
1000,140,114,348,1,1,1,219,426
1001,140,114,348,1,1,1,220,426
1002,140,114,349,1,1,1,220,426
1003,140,114,349,1,1,1,220,426
1004,140,115,349,1,1,1,221,426
1005,140,114,349,1,1,1,220,427
1006,140,114,349,1,1,1,220,427
1007,140,114,349,1,1,1,220,427
1008,140,115,349,1,1,1,220,427
1009,140,115,349,1,1,1,220,427
1010,140,116,349,1,1,1,220,427
1011,140,116,349,1,1,1,221,427
1012,140,116,349,1,1,1,221,427
1013,140,116,349,1,1,1,220,427
1014,140,116,349,1,1,1,220,427
1015,140,115,349,1,1,1,220,427
1016,140,115,349,1,1,1,220,427
1017,140,115,349,1,1,1,219,427
1018,140,114,349,1,1,1,219,427
1019,140,114,349,1,1,1,219,427
1050,140,115,351,1,1,1,215,428
1051,140,115,351,1,1,1,217,427
1052,140,115,351,1,1,1,218,428
1053,140,115,351,1,1,1,218,428
1054,140,115,351,1,1,1,217,428
1055,140,115,351,1,1,1,217,428
1056,140,116,352,1,1,1,217,428
1057,140,115,351,1,1,1,217,428
1058,140,115,351,1,1,1,218,429
1059,140,115,350,1,1,1,216,428
1060,140,115,349,1,1,1,216,428
1061,140,114,350,1,1,1,217,429
1062,140,113,349,1,1,1,219,428
1063,140,115,350,1,1,1,219,428
1064,140,115,351,1,1,1,219,429
1065,140,114,351,1,1,1,219,428
1066,140,114,350,1,1,1,220,428
1091,140,115,349,1,1,1,221,429
1092,140,115,349,1,1,1,220,428
1093,140,115,349,1,1,1,221,428
1094,140,114,350,1,1,1,220,428
1095,140,114,349,1,1,1,220,428
1096,140,114,349,1,1,1,219,428
1097,140,114,349,1,1,1,219,428
1098,140,114,349,1,1,1,218,428
1099,140,114,349,1,1,1,218,428
1100,140,115,349,1,1,1,218,428
1101,140,115,350,1,1,1,218,428
1102,140,115,350,1,1,1,219,428
1103,140,115,350,1,1,1,219,428
1104,140,115,350,1,1,1,219,427
1105,140,115,350,1,1,1,219,427
1106,140,115,350,1,1,1,219,427
1107,140,115,350,1,1,1,219,427
1108,140,115,350,1,1,1,219,428
1109,140,115,350,1,1,1,220,428
1110,140,115,350,1,1,1,220,428
1111,140,115,350,1,1,1,220,428
1112,140,115,350,1,1,1,220,428
1113,140,115,350,1,1,1,219,427
1114,140,115,350,1,1,1,219,427
1115,140,115,350,1,1,1,219,427
1116,140,116,350,1,1,1,219,427
1117,140,116,350,1,1,1,219,427
1118,140,116,350,1,1,1,219,427
1119,140,117,351,1,1,1,218,428
1120,140,117,352,1,1,1,217,428
1121,140,118,352,1,1,1,216,428
1122,140,118,349,1,1,1,216,428
1123,140,118,347,1,1,1,216,428
1124,140,118,345,1,1,1,217,428
1125,140,117,344,1,1,1,217,428
1126,140,117,344,1,1,1,216,428
1127,140,117,343,1,1,1,216,428
1128,140,116,342,1,1,1,216,428
1129,140,116,343,1,1,1,216,428
1130,140,116,343,1,1,1,216,428
1131,140,117,344,1,1,1,216,428
1132,140,116,345,1,1,1,216,428
1133,140,116,345,1,1,1,217,428
1134,140,117,345,1,1,1,217,428
1135,140,116,345,1,1,1,217,428
1136,140,115,345,1,1,1,217,428
1137,140,114,345,1,1,1,217,428
1138,140,114,344,1,1,1,217,428
1139,140,114,344,1,1,1,217,428
1140,140,115,345,1,1,1,217,428
1141,140,116,346,1,1,1,215,428
1142,140,116,345,1,1,1,214,428
1143,140,116,346,1,1,1,214,428
1144,140,116,347,1,1,1,214,428
1145,140,116,346,1,1,1,213,428
1146,140,116,346,1,1,1,214,428
1147,140,116,346,1,1,1,215,428
1148,140,116,347,1,1,1,215,428
1149,140,116,348,1,1,1,215,428
1150,140,116,349,1,1,1,215,428
1151,140,116,350,1,1,1,214,428
1152,140,116,351,1,1,1,214,428
1153,140,116,351,1,1,1,214,428
1154,140,116,352,1,1,1,214,428
1155,140,116,351,1,1,1,214,428
1156,140,116,351,1,1,1,214,428
1157,140,116,351,1,1,1,214,428
1158,140,116,351,1,1,1,214,428
1159,140,116,351,1,1,1,214,428
1160,140,116,351,1,1,1,214,428
1161,140,116,352,1,1,1,214,428
1162,140,116,352,1,1,1,214,428
1163,140,115,351,1,1,1,214,428
1164,140,115,350,1,1,1,215,428
1165,140,115,350,1,1,1,215,428
1166,140,115,350,1,1,1,215,428
1167,140,114,350,1,1,1,215,428
1168,140,115,351,1,1,1,216,428
1169,140,114,350,1,1,1,216,427
1170,140,114,350,1,1,1,216,427
1171,140,114,349,1,1,1,216,427
1172,140,114,349,1,1,1,216,427
1173,140,114,349,1,1,1,216,427
1174,140,114,349,1,1,1,216,427
1175,140,114,349,1,1,1,216,427
1176,140,114,349,1,1,1,216,427
1177,140,114,349,1,1,1,216,427
1178,140,114,349,1,1,1,215,427
1179,140,114,349,1,1,1,216,427
1180,140,114,349,1,1,1,216,427
1181,140,114,349,1,1,1,216,427
1182,140,114,349,1,1,1,216,427
1183,140,114,349,1,1,1,216,427
1184,140,114,349,1,1,1,216,427
1185,140,114,348,1,1,1,216,427
1186,140,114,348,1,1,1,217,428
1187,140,114,348,1,1,1,217,428
1188,140,114,347,1,1,1,216,428
1189,140,114,347,1,1,1,216,428
1190,140,114,345,1,1,1,216,427
1191,140,113,343,1,1,1,216,427
1192,140,114,343,1,1,1,216,427
1193,140,113,343,1,1,1,216,428
1194,140,114,343,1,1,1,217,427
1195,140,114,344,1,1,1,217,427
1196,140,114,346,1,1,1,217,427
1197,140,116,348,1,1,1,216,428
1198,140,117,349,1,1,1,216,428
1199,140,118,349,1,1,1,216,428
1200,140,119,356,1,1,1,218,428
2720,247,112,350,1,1,1,287,481
2721,247,112,350,1,1,1,288,481
2722,247,112,351,1,1,1,289,482
2723,247,112,351,1,1,1,289,482
2724,247,113,350,1,1,1,288,485
2725,247,114,350,1,1,1,288,486
2726,247,114,351,1,1,1,290,484
2727,247,114,353,1,1,1,290,483
2728,247,113,353,1,1,1,290,483
2729,247,113,352,1,1,1,290,482
2730,247,112,351,1,1,1,289,482
2731,247,112,351,1,1,1,289,482
2732,247,112,350,1,1,1,289,481
2733,247,112,351,1,1,1,289,481
2734,247,112,351,1,1,1,289,481
2735,247,112,351,1,1,1,290,481
2736,247,112,351,1,1,1,290,481
2737,247,112,351,1,1,1,289,481
2738,247,112,352,1,1,1,289,481
2739,247,112,352,1,1,1,289,481
2740,247,112,352,1,1,1,289,481
2741,247,112,352,1,1,1,289,481
2742,247,112,351,1,1,1,290,482
2743,247,112,351,1,1,1,290,482
2744,247,112,350,1,1,1,290,482
2745,247,112,351,1,1,1,290,482
2746,247,112,350,1,1,1,290,482
2747,247,112,350,1,1,1,290,482
2748,247,112,351,1,1,1,290,482
2749,247,112,352,1,1,1,291,481
2750,247,112,352,1,1,1,291,482
2751,247,112,352,1,1,1,291,482
2752,247,112,352,1,1,1,291,482
2753,247,112,352,1,1,1,291,481
2754,247,112,352,1,1,1,291,482
2755,247,112,352,1,1,1,291,481
2756,247,112,352,1,1,1,291,481
2757,247,112,352,1,1,1,290,482
2758,247,112,352,1,1,1,290,481
2759,247,112,352,1,1,1,291,481
2760,247,113,350,1,1,1,289,484
2772,247,113,350,1,1,1,286,486
2773,247,113,350,1,1,1,286,486
2774,247,113,350,1,1,1,286,486
2775,247,113,350,1,1,1,286,486
2776,247,114,350,1,1,1,286,486
2777,247,113,350,1,1,1,286,487
2778,247,113,350,1,1,1,287,486
2779,247,113,350,1,1,1,287,486
2780,247,114,350,1,1,1,287,486
2781,247,114,351,1,1,1,287,486
2782,247,113,351,1,1,1,287,486
2783,247,113,350,1,1,1,287,486
2784,247,113,351,1,1,1,287,486
2785,247,112,350,1,1,1,288,486
2786,247,112,350,1,1,1,287,486
2787,247,113,350,1,1,1,287,486
2788,247,113,349,1,1,1,287,486
2789,247,113,349,1,1,1,287,486
2790,247,113,349,1,1,1,287,486
2791,247,113,349,1,1,1,288,486
2792,247,113,350,1,1,1,288,486
2793,247,113,349,1,1,1,288,486
2794,247,113,349,1,1,1,288,486
2795,247,112,350,1,1,1,289,483
2796,247,112,351,1,1,1,290,483
2797,247,112,350,1,1,1,288,484
2798,247,112,350,1,1,1,288,485
2799,247,112,350,1,1,1,287,486
2800,247,113,350,1,1,1,288,486
2801,247,113,350,1,1,1,288,486
2802,247,113,350,1,1,1,288,486
2803,247,113,350,1,1,1,288,486
2804,247,113,349,1,1,1,288,486
2805,247,112,350,1,1,1,289,483
2806,247,112,350,1,1,1,289,482
2807,247,112,350,1,1,1,289,482
2808,247,113,350,1,1,1,288,481
2809,247,113,350,1,1,1,288,481
2810,247,113,350,1,1,1,287,481
2811,247,113,350,1,1,1,287,481
2812,247,113,350,1,1,1,286,482
2813,247,114,351,1,1,1,286,482
2814,247,114,351,1,1,1,286,482
2815,247,113,351,1,1,1,286,482
2816,247,113,351,1,1,1,285,483
2817,247,113,351,1,1,1,285,483
2818,247,113,350,1,1,1,285,485
2819,247,113,349,1,1,1,285,486
2820,247,113,350,1,1,1,287,483
2970,247,113,352,1,1,1,287,483
2971,247,113,352,1,1,1,286,482
2972,247,112,352,1,1,1,284,482
2973,247,114,351,1,1,1,284,482
2974,247,114,351,1,1,1,284,482
2975,247,114,351,1,1,1,285,482
2976,247,114,351,1,1,1,286,483
2977,247,114,352,1,1,1,287,483
2978,247,113,352,1,1,1,288,482
2979,247,114,351,1,1,1,288,483
2980,247,113,352,1,1,1,288,483
2981,247,113,351,1,1,1,287,483
2982,247,113,351,1,1,1,286,483
2983,247,113,351,1,1,1,286,482
2984,247,113,351,1,1,1,287,482
2985,247,113,351,1,1,1,287,482
2986,247,113,352,1,1,1,286,482
2987,247,113,352,1,1,1,286,481
2988,247,113,352,1,1,1,286,481
2989,247,113,352,1,1,1,287,482
2990,247,113,352,1,1,1,286,482
2991,247,114,352,1,1,1,287,483
2992,247,113,352,1,1,1,287,483
2993,247,114,352,1,1,1,287,483
2994,247,114,352,1,1,1,287,483
2995,247,114,353,1,1,1,287,483
2996,247,114,353,1,1,1,288,483
2997,247,114,353,1,1,1,288,484
2998,247,114,353,1,1,1,289,484
2999,247,115,353,1,1,1,288,484
3000,247,114,351,1,1,1,285,485
3020,247,112,352,1,1,1,285,484
3021,247,112,352,1,1,1,285,484
3022,247,112,352,1,1,1,286,484
3023,247,112,352,1,1,1,286,484
3025,247,112,352,1,1,1,286,483
3026,247,113,351,1,1,1,285,486
3027,247,113,351,1,1,1,285,486
3028,247,113,351,1,1,1,285,487
3029,247,113,352,1,1,1,286,485
3030,247,113,352,1,1,1,287,484
3031,247,113,353,1,1,1,287,484
3032,247,113,353,1,1,1,287,483
3033,247,113,353,1,1,1,288,483
3034,247,113,353,1,1,1,287,484
3035,247,113,352,1,1,1,286,486
3036,247,114,351,1,1,1,286,487
3037,247,114,351,1,1,1,286,487
3038,247,114,351,1,1,1,287,488
3039,247,113,352,1,1,1,288,485
3040,247,113,352,1,1,1,288,485
3041,247,113,353,1,1,1,288,484
3042,247,113,353,1,1,1,288,484
3043,247,114,352,1,1,1,288,484
3044,247,113,352,1,1,1,287,483
3045,247,113,352,1,1,1,287,484
3046,247,113,352,1,1,1,287,483
3047,247,113,352,1,1,1,287,483
3048,247,113,352,1,1,1,287,484
3049,247,113,352,1,1,1,286,484
3050,247,114,352,1,1,1,286,484
3051,247,113,352,1,1,1,287,484
3052,247,113,352,1,1,1,287,484
3053,247,114,352,1,1,1,287,484
3054,247,113,352,1,1,1,287,484
3055,247,113,352,1,1,1,287,484
3056,247,113,352,1,1,1,287,484
3057,247,113,352,1,1,1,287,484
3058,247,113,352,1,1,1,287,484
3059,247,113,352,1,1,1,287,484
3060,247,114,352,1,1,1,285,486
3091,247,112,353,1,1,1,287,482
3092,247,112,353,1,1,1,287,482
3093,247,112,353,1,1,1,286,482
3094,247,112,353,1,1,1,286,482
3095,247,112,353,1,1,1,286,482
3096,247,113,353,1,1,1,286,482
3097,247,113,353,1,1,1,286,482
3098,247,113,353,1,1,1,286,483
3099,247,113,353,1,1,1,286,483
3100,247,113,353,1,1,1,286,483
3101,247,112,353,1,1,1,286,483
3102,247,112,353,1,1,1,286,482
3103,247,112,353,1,1,1,286,482
3104,247,112,354,1,1,1,286,482
3105,247,112,354,1,1,1,286,482
3106,247,112,354,1,1,1,286,482
3107,247,113,354,1,1,1,286,482
3108,247,113,354,1,1,1,286,483
3109,247,113,354,1,1,1,286,482
3110,247,113,354,1,1,1,286,482
3111,247,113,354,1,1,1,286,482
3112,247,113,354,1,1,1,287,482
3113,247,113,354,1,1,1,286,482
3114,247,113,354,1,1,1,286,483
3115,247,113,353,1,1,1,286,483
3116,247,113,353,1,1,1,286,483
3117,247,113,353,1,1,1,286,483
3118,247,113,353,1,1,1,286,483
3119,247,113,353,1,1,1,286,483
3120,247,115,353,1,1,1,287,485
3121,247,115,353,1,1,1,286,486
3200,247,115,355,1,1,1,287,482
3201,247,115,355,1,1,1,287,482
3202,247,115,355,1,1,1,287,482
3203,247,114,354,1,1,1,287,483
3204,247,114,353,1,1,1,287,486
3205,247,114,355,1,1,1,287,484
3206,247,113,353,1,1,1,287,483
3207,247,113,353,1,1,1,287,483
3208,247,113,353,1,1,1,287,483
3209,247,112,353,1,1,1,287,483
3210,247,113,352,1,1,1,286,485
3211,247,112,352,1,1,1,287,484
3212,247,112,353,1,1,1,287,483
3213,247,112,353,1,1,1,287,483
3214,247,112,353,1,1,1,287,483
3215,247,112,353,1,1,1,287,483
3216,247,112,352,1,1,1,285,484
3217,247,112,352,1,1,1,285,483
3218,247,112,352,1,1,1,285,482
3219,247,112,352,1,1,1,285,482
3220,247,113,352,1,1,1,285,482
3221,247,113,352,1,1,1,284,482
3222,247,112,353,1,1,1,283,481
3223,247,113,353,1,1,1,283,481
3224,247,113,353,1,1,1,283,482
3225,247,113,353,1,1,1,283,482
3226,247,113,353,1,1,1,283,482
3227,247,113,353,1,1,1,283,482
3228,247,113,352,1,1,1,283,482
3229,247,113,352,1,1,1,283,484
3230,247,114,351,1,1,1,282,484
3231,247,114,351,1,1,1,283,485
3232,247,114,351,1,1,1,283,485
3233,247,114,351,1,1,1,283,485
3234,247,114,351,1,1,1,283,485
3235,247,114,351,1,1,1,283,485
3236,247,114,351,1,1,1,284,485
3237,247,114,351,1,1,1,284,485
3238,247,114,351,1,1,1,284,485
3239,247,114,351,1,1,1,284,485
3240,247,113,352,1,1,1,287,483
3241,247,113,352,1,1,1,287,485
3242,247,113,352,1,1,1,286,486
3243,247,114,353,1,1,1,286,484
3244,247,114,353,1,1,1,285,486
3245,247,114,353,1,1,1,284,486
3246,247,114,353,1,1,1,283,487
3247,247,114,352,1,1,1,283,487
3248,247,114,352,1,1,1,284,486
3249,247,114,352,1,1,1,284,487
3250,247,114,352,1,1,1,284,487
3251,247,114,352,1,1,1,283,487
3252,247,114,352,1,1,1,284,486
3253,247,114,351,1,1,1,284,486
3254,247,114,351,1,1,1,283,486
3255,247,114,351,1,1,1,283,486
3256,247,114,351,1,1,1,283,486
3257,247,114,351,1,1,1,283,486
3258,247,114,351,1,1,1,283,486
3259,247,114,351,1,1,1,284,486
3260,247,114,351,1,1,1,284,486
3261,247,114,351,1,1,1,284,486
3262,247,114,351,1,1,1,284,486
3263,247,114,351,1,1,1,284,486
3264,247,114,351,1,1,1,284,486
3265,247,114,351,1,1,1,284,486
3266,247,114,351,1,1,1,284,486
3267,247,113,351,1,1,1,284,486
3268,247,113,351,1,1,1,284,486
3269,247,113,351,1,1,1,284,486
3270,247,114,351,1,1,1,283,485
3271,247,114,351,1,1,1,283,485
3272,247,114,351,1,1,1,283,485
3273,247,114,351,1,1,1,284,485
3274,247,114,351,1,1,1,284,485
3275,247,113,352,1,1,1,285,483
3276,247,114,351,1,1,1,284,484
3277,247,113,352,1,1,1,285,483
3278,247,113,351,1,1,1,286,482
3279,247,114,351,1,1,1,285,484
3280,247,114,351,1,1,1,285,485
3281,247,114,352,1,1,1,285,483
3282,247,114,352,1,1,1,285,482
3283,247,114,352,1,1,1,286,482
3284,247,114,353,1,1,1,286,482
3285,247,114,353,1,1,1,287,482
3286,247,113,353,1,1,1,288,482
3287,247,113,353,1,1,1,288,482
3288,247,113,353,1,1,1,288,482
3289,247,113,352,1,1,1,288,482
3290,247,113,352,1,1,1,287,481
3291,247,113,352,1,1,1,286,481
3292,247,114,352,1,1,1,285,482
3293,247,114,352,1,1,1,285,482
3294,247,114,352,1,1,1,284,482
3295,247,114,352,1,1,1,284,482
3296,247,115,352,1,1,1,285,482
3297,247,115,352,1,1,1,285,482
3298,247,115,352,1,1,1,286,482
3299,247,115,352,1,1,1,285,482
3300,247,115,352,1,1,1,287,484
3301,247,114,352,1,1,1,288,483
3302,247,114,352,1,1,1,289,483
3303,247,114,353,1,1,1,289,483
3304,247,113,352,1,1,1,290,483
3305,247,113,352,1,1,1,288,485
3306,247,114,352,1,1,1,287,486
3307,247,115,352,1,1,1,287,487
3362,247,112,353,1,1,1,285,483
3363,247,112,352,1,1,1,285,482
3364,247,112,352,1,1,1,285,483
3365,247,113,351,1,1,1,284,485
3366,247,114,351,1,1,1,283,486
3367,247,114,351,1,1,1,283,487
3368,247,114,351,1,1,1,283,487
3369,247,115,351,1,1,1,284,487
3370,247,115,351,1,1,1,284,487
3371,247,115,351,1,1,1,284,487
3372,247,115,351,1,1,1,285,487
3373,247,115,351,1,1,1,285,487
3374,247,114,351,1,1,1,285,486
3375,247,114,351,1,1,1,285,486
3376,247,114,351,1,1,1,285,487
3377,247,113,352,1,1,1,287,484
3378,247,113,353,1,1,1,287,483
3379,247,113,353,1,1,1,288,483
3380,247,114,353,1,1,1,288,483
3381,247,114,353,1,1,1,289,483
3382,247,114,353,1,1,1,289,483
3383,247,114,353,1,1,1,288,483
3384,247,114,353,1,1,1,289,483
3385,247,114,353,1,1,1,288,483
3386,247,114,353,1,1,1,288,483
3387,247,114,353,1,1,1,288,483
3388,247,113,353,1,1,1,288,483
3389,247,114,353,1,1,1,287,483
3390,247,115,353,1,1,1,287,483
3391,247,115,353,1,1,1,287,483
3392,247,114,353,1,1,1,288,483
3393,247,114,352,1,1,1,287,485
3394,247,114,352,1,1,1,287,486
3395,247,114,351,1,1,1,287,486
3396,247,115,351,1,1,1,287,487
3397,247,115,351,1,1,1,287,487
3398,247,115,352,1,1,1,288,484
3399,247,116,352,1,1,1,289,484
3400,247,115,353,1,1,1,289,483
3401,247,115,353,1,1,1,289,483
3402,247,115,353,1,1,1,290,483
3403,247,115,353,1,1,1,290,483
3404,247,114,352,1,1,1,288,485
3405,247,114,352,1,1,1,287,486
3406,247,114,352,1,1,1,287,484
3407,247,114,353,1,1,1,288,483
3408,247,114,352,1,1,1,286,485
3409,247,114,352,1,1,1,286,484
3410,247,115,352,1,1,1,286,483
3411,247,115,352,1,1,1,286,483
3412,247,115,352,1,1,1,286,483
3413,247,114,353,1,1,1,287,483
3414,247,115,353,1,1,1,287,484
3415,247,115,353,1,1,1,287,484
3416,247,115,352,1,1,1,287,486
3417,247,115,352,1,1,1,286,486
3418,247,115,352,1,1,1,286,487
3419,247,115,351,1,1,1,286,487
3420,247,115,351,1,1,1,287,485
3421,247,116,351,1,1,1,287,485
3422,247,116,351,1,1,1,287,485
3423,247,115,352,1,1,1,288,483
3424,247,115,353,1,1,1,288,482
3425,247,115,353,1,1,1,287,482
3426,247,115,354,1,1,1,287,482
3427,247,115,354,1,1,1,286,482
3428,247,116,353,1,1,1,286,482
3429,247,116,353,1,1,1,286,482
3430,247,115,353,1,1,1,287,482
3431,247,115,353,1,1,1,287,482
3432,247,115,352,1,1,1,286,484
3433,247,114,353,1,1,1,286,483
3434,247,115,353,1,1,1,286,482
3435,247,114,353,1,1,1,286,482
3436,247,114,353,1,1,1,287,483
3437,247,114,353,1,1,1,287,482
3438,247,113,353,1,1,1,288,482
3439,247,113,353,1,1,1,288,482
3440,247,113,353,1,1,1,288,482
3441,247,113,353,1,1,1,287,482
3442,247,114,353,1,1,1,286,482
3443,247,114,353,1,1,1,287,482
3444,247,114,352,1,1,1,286,485
3445,247,114,351,1,1,1,286,486
3446,247,114,352,1,1,1,287,484
3447,247,114,353,1,1,1,287,484
3448,247,114,353,1,1,1,287,483
3449,247,114,353,1,1,1,286,483
3450,247,115,353,1,1,1,286,483
3451,247,115,353,1,1,1,286,483
3452,247,115,353,1,1,1,285,483
3453,247,115,353,1,1,1,285,483
3454,247,114,353,1,1,1,284,482
3455,247,115,353,1,1,1,284,482
3456,247,116,353,1,1,1,284,483
3457,247,115,353,1,1,1,285,483
3458,247,115,353,1,1,1,284,482
3459,247,114,353,1,1,1,284,482
3460,247,113,352,1,1,1,285,482
3461,247,113,353,1,1,1,286,481
3462,247,114,353,1,1,1,287,481
3463,247,114,353,1,1,1,287,482
3464,247,114,353,1,1,1,286,482
3465,247,114,353,1,1,1,286,482
3466,247,114,353,1,1,1,287,482
3467,247,114,353,1,1,1,287,482
3468,247,114,353,1,1,1,288,482
3469,247,113,353,1,1,1,289,482
3470,247,113,353,1,1,1,289,482
3471,247,113,353,1,1,1,289,483
3472,247,114,353,1,1,1,289,483
3473,247,113,353,1,1,1,289,483
3474,247,114,353,1,1,1,289,483
3475,247,114,353,1,1,1,289,483
3476,247,113,353,1,1,1,290,483
3477,247,113,353,1,1,1,290,483
3478,247,113,353,1,1,1,290,483
3479,247,113,353,1,1,1,290,483
3480,247,115,353,1,1,1,288,483
3481,247,114,352,1,1,1,287,484
3482,247,115,351,1,1,1,286,485
3483,247,115,351,1,1,1,286,486
3484,247,115,351,1,1,1,286,486
3485,247,115,351,1,1,1,285,486
3486,247,115,351,1,1,1,285,486
3487,247,114,352,1,1,1,285,486
3488,247,115,352,1,1,1,285,486
3489,247,115,352,1,1,1,286,486
3490,247,114,352,1,1,1,285,486
3491,247,115,351,1,1,1,285,486
3492,247,115,351,1,1,1,285,486
3493,247,114,353,1,1,1,286,484
3494,247,115,352,1,1,1,285,485
3495,247,115,352,1,1,1,285,485
3496,247,115,352,1,1,1,285,486
3497,247,114,352,1,1,1,284,486
3498,247,114,352,1,1,1,283,485
3499,247,114,351,1,1,1,283,485
3500,247,115,352,1,1,1,281,486
3501,247,114,352,1,1,1,282,486
3502,247,114,352,1,1,1,283,486
3503,247,114,351,1,1,1,283,485
3504,247,114,351,1,1,1,284,485
3505,247,114,351,1,1,1,285,485
3506,247,114,351,1,1,1,286,485
3507,247,113,351,1,1,1,286,484
3508,247,113,351,1,1,1,286,484
3509,247,113,351,1,1,1,286,484
3510,247,114,351,1,1,1,286,485
3511,247,114,351,1,1,1,286,485
3512,247,115,351,1,1,1,286,485
3513,247,114,351,1,1,1,286,485
3514,247,114,351,1,1,1,287,486
3515,247,114,351,1,1,1,287,486
3516,247,114,351,1,1,1,287,487
3517,247,115,352,1,1,1,287,487
3518,247,115,352,1,1,1,287,487
3519,247,116,352,1,1,1,287,487
3520,247,116,352,1,1,1,286,487
3521,247,115,352,1,1,1,286,487
3522,247,115,352,1,1,1,286,486
3523,247,114,351,1,1,1,286,486
3524,247,114,351,1,1,1,286,486
3525,247,114,351,1,1,1,286,486
3526,247,114,351,1,1,1,286,486
3527,247,114,351,1,1,1,286,486
3528,247,114,351,1,1,1,287,486
3529,247,114,352,1,1,1,287,484
3530,247,114,353,1,1,1,288,483
3531,247,113,353,1,1,1,288,482
3532,247,113,353,1,1,1,288,482
3533,247,114,353,1,1,1,287,482
3534,247,114,353,1,1,1,287,482
3535,247,114,352,1,1,1,287,482
3536,247,115,352,1,1,1,288,482
3537,247,115,352,1,1,1,288,482
3538,247,114,352,1,1,1,288,482
3539,247,115,352,1,1,1,288,482
3540,247,115,352,1,1,1,289,482
3541,247,115,351,1,1,1,287,484
3542,247,115,351,1,1,1,287,485
3543,247,115,351,1,1,1,287,485
3544,247,116,351,1,1,1,287,486
3545,247,115,351,1,1,1,288,483
3546,247,114,351,1,1,1,288,482
3547,247,114,351,1,1,1,287,481
3548,247,114,351,1,1,1,287,481
3549,247,113,352,1,1,1,288,481
3550,247,114,352,1,1,1,288,481
3551,247,114,352,1,1,1,288,481
3552,247,115,352,1,1,1,288,481
3553,247,114,352,1,1,1,289,481
3554,247,113,352,1,1,1,288,481
3555,247,113,352,1,1,1,288,481
3556,247,113,353,1,1,1,289,481
3557,247,113,353,1,1,1,288,481
3558,247,113,353,1,1,1,288,481
3559,247,113,353,1,1,1,289,481
3560,247,113,353,1,1,1,289,481
3561,247,113,353,1,1,1,289,481
3562,247,113,353,1,1,1,289,481
3563,247,113,352,1,1,1,289,481
3564,247,113,353,1,1,1,289,482
3565,247,113,353,1,1,1,289,481
3566,247,113,352,1,1,1,288,481
3567,247,113,353,1,1,1,288,481
3568,247,113,353,1,1,1,288,481
3569,247,113,352,1,1,1,288,481
3570,247,113,352,1,1,1,289,481
3571,247,113,352,1,1,1,289,481
