frame,id,x1,y1,confidence,object_type,visibility,x2,y2
7354,688,80,823,1,1,1,121,915
7355,688,80,823,1,1,1,121,915
7356,688,80,823,1,1,1,120,915
7357,688,80,824,1,1,1,120,915
7358,688,80,824,1,1,1,121,915
7359,688,80,823,1,1,1,121,915
7360,688,80,824,1,1,1,121,915
7361,688,80,824,1,1,1,122,915
7362,688,80,824,1,1,1,121,915
7363,688,80,824,1,1,1,121,915
7364,688,80,824,1,1,1,121,915
7365,688,80,824,1,1,1,121,915
7366,688,80,824,1,1,1,121,915
7367,688,80,823,1,1,1,121,915
7368,688,80,823,1,1,1,120,915
7369,688,80,823,1,1,1,121,915
7370,688,80,823,1,1,1,122,915
7371,688,80,823,1,1,1,121,916
7372,688,80,823,1,1,1,121,915
7373,688,80,823,1,1,1,120,915
7374,688,80,823,1,1,1,120,915
7375,688,80,823,1,1,1,120,915
7376,688,80,823,1,1,1,120,915
7377,688,80,822,1,1,1,119,915
7378,688,80,822,1,1,1,120,915
7379,688,80,822,1,1,1,119,915
7380,688,80,823,1,1,1,118,915
7381,688,80,823,1,1,1,117,914
7382,688,80,824,1,1,1,117,914
7383,688,80,824,1,1,1,116,914
7384,688,80,823,1,1,1,116,914
7385,688,80,823,1,1,1,116,914
7386,688,80,823,1,1,1,116,914
7387,688,80,823,1,1,1,117,914
7388,688,80,824,1,1,1,118,914
7389,688,80,824,1,1,1,116,914
7390,688,80,824,1,1,1,113,914
7391,688,80,824,1,1,1,113,914
7392,688,80,825,1,1,1,112,914
7393,688,80,825,1,1,1,111,913
7394,688,80,825,1,1,1,110,914
7395,688,80,824,1,1,1,109,914
7396,688,80,824,1,1,1,109,914
7397,688,81,824,1,1,1,109,914
7398,688,81,823,1,1,1,109,915
7399,688,80,824,1,1,1,108,915
7400,688,80,824,1,1,1,108,914
7401,688,80,824,1,1,1,108,914
7402,688,81,824,1,1,1,108,914
7403,688,81,824,1,1,1,107,914
7404,688,80,824,1,1,1,107,914
7405,688,79,825,1,1,1,106,913
7406,688,77,824,1,1,1,105,909
7407,688,76,823,1,1,1,104,907
7408,688,75,823,1,1,1,104,906
7409,688,74,823,1,1,1,105,908
7410,688,73,824,1,1,1,103,906
7411,688,71,826,1,1,1,95,904
7412,688,70,826,1,1,1,92,903
7413,688,69,825,1,1,1,91,902
7414,688,66,825,1,1,1,89,902
7415,688,66,825,1,1,1,89,902
7416,688,64,826,1,1,1,87,902
7417,688,63,826,1,1,1,86,901
7418,688,63,827,1,1,1,87,901
7419,688,61,827,1,1,1,87,901
7420,688,61,827,1,1,1,87,903
7421,688,61,828,1,1,1,88,903
7422,688,61,828,1,1,1,88,905
7423,688,61,829,1,1,1,88,905
7424,688,61,829,1,1,1,88,906
7425,688,61,829,1,1,1,88,906
7426,688,61,831,1,1,1,88,906
7427,688,60,831,1,1,1,88,906
7428,688,60,831,1,1,1,87,905
7429,688,60,831,1,1,1,87,906
7430,688,60,831,1,1,1,87,906
7431,688,60,831,1,1,1,87,907
7432,688,60,831,1,1,1,87,907
7433,688,62,831,1,1,1,91,908
7434,688,60,832,1,1,1,87,908
7435,688,60,833,1,1,1,86,907
7436,688,59,832,1,1,1,84,907
7437,688,58,831,1,1,1,84,907
7438,688,58,832,1,1,1,85,909
7439,688,58,833,1,1,1,86,909
7440,688,57,833,1,1,1,87,912
7441,688,57,834,1,1,1,87,913
7442,688,57,834,1,1,1,87,914
7443,688,57,834,1,1,1,87,914
7444,688,56,835,1,1,1,87,914
7445,688,55,834,1,1,1,87,914
7446,688,55,833,1,1,1,84,914
7447,688,84,830,1,1,1,113,920
7448,688,85,831,1,1,1,113,921
7449,688,84,831,1,1,1,114,925
7450,688,52,838,1,1,1,82,915
7451,688,51,838,1,1,1,83,915
7452,688,51,839,1,1,1,84,915
7453,688,50,840,1,1,1,85,916
7454,688,50,839,1,1,1,86,916
7455,688,50,839,1,1,1,86,918
7456,688,50,836,1,1,1,86,920
7457,688,49,839,1,1,1,87,922
7458,688,49,841,1,1,1,86,923
7459,688,49,843,1,1,1,85,923
7460,688,49,843,1,1,1,84,923
7461,688,48,844,1,1,1,83,922
7462,688,48,846,1,1,1,81,922
7463,688,48,847,1,1,1,80,922
7464,688,48,850,1,1,1,79,921
7465,688,48,849,1,1,1,78,921
7466,688,50,849,1,1,1,78,922
7467,688,50,848,1,1,1,78,923
7468,688,49,851,1,1,1,78,923
7469,688,49,854,1,1,1,77,924
7470,688,47,855,1,1,1,77,924
7471,688,48,855,1,1,1,76,925
7472,688,42,827,1,1,1,75,925
7473,688,38,819,1,1,1,75,925
7474,688,37,815,1,1,1,75,926
7475,688,35,813,1,1,1,75,926
7476,688,33,813,1,1,1,76,926
7477,688,35,838,1,1,1,76,927
7478,688,33,824,1,1,1,76,927
7479,688,36,841,1,1,1,77,927
7480,688,34,853,1,1,1,77,926
7481,688,33,858,1,1,1,77,926
7482,688,33,861,1,1,1,76,925
7483,688,33,862,1,1,1,76,926
7484,688,77,839,1,1,1,116,930
7485,688,77,839,1,1,1,115,930
7486,688,75,838,1,1,1,114,930
7487,688,74,838,1,1,1,113,930
7488,688,73,836,1,1,1,112,930
7489,688,71,836,1,1,1,110,929
7490,688,70,835,1,1,1,110,929
7491,688,69,835,1,1,1,109,929
7492,688,67,834,1,1,1,109,929
7493,688,66,834,1,1,1,108,929
7494,688,66,834,1,1,1,105,928
7495,688,64,834,1,1,1,102,927
7496,688,63,834,1,1,1,99,929
7497,688,61,833,1,1,1,96,930
7498,688,60,833,1,1,1,96,929
7499,688,60,833,1,1,1,96,929
7500,688,58,833,1,1,1,95,928
7501,688,57,833,1,1,1,94,928
7502,688,56,833,1,1,1,95,928
7503,688,53,834,1,1,1,95,928
7504,688,51,834,1,1,1,95,928
7505,688,49,834,1,1,1,94,928
7506,688,48,834,1,1,1,93,928
7507,688,46,834,1,1,1,92,929
7508,688,45,834,1,1,1,90,929
7509,688,43,834,1,1,1,87,928
7510,688,41,834,1,1,1,83,929
7511,688,39,833,1,1,1,80,928
7512,688,37,833,1,1,1,76,928
7513,688,35,832,1,1,1,71,927
7514,688,34,832,1,1,1,67,927
7515,688,33,831,1,1,1,66,927
7516,688,32,832,1,1,1,66,927
7517,688,31,832,1,1,1,66,927
7518,688,29,833,1,1,1,66,927
7519,688,27,833,1,1,1,67,927
7520,688,25,834,1,1,1,66,925
7521,688,23,834,1,1,1,66,925
7522,688,21,834,1,1,1,65,926
7523,688,19,834,1,1,1,63,926
7524,688,18,834,1,1,1,61,926
7525,688,16,834,1,1,1,59,926
7526,688,15,834,1,1,1,57,925
7527,688,13,834,1,1,1,53,925
7528,688,12,833,1,1,1,48,925
7529,688,10,833,1,1,1,44,925
7530,688,9,833,1,1,1,41,925
7531,688,8,833,1,1,1,39,925
7532,688,6,834,1,1,1,38,925
7533,688,4,834,1,1,1,38,925
7534,688,2,834,1,1,1,38,925
7535,688,0,835,1,1,1,39,925
7536,688,0,835,1,1,1,39,924
7537,688,0,836,1,1,1,39,925
7538,688,0,836,1,1,1,39,925
7539,688,0,837,1,1,1,38,925
7540,688,0,837,1,1,1,37,925
7541,688,0,840,1,1,1,35,925
7542,688,0,841,1,1,1,32,924
7543,688,0,844,1,1,1,28,924
7544,688,0,846,1,1,1,24,924
7545,688,0,847,1,1,1,19,923
7546,688,0,847,1,1,1,15,923
7547,688,0,847,1,1,1,13,924
7548,688,0,848,1,1,1,12,924
7549,688,0,851,1,1,1,12,924
7550,688,0,855,1,1,1,12,925
7510,1277,0,832,1,1,1,25,929
7511,1277,0,834,1,1,1,24,930
7512,1277,0,837,1,1,1,24,927
7513,1277,0,846,1,1,1,25,928
7514,1277,0,870,1,1,1,24,928
7265,1365,196,819,1,1,1,227,905
7266,1365,196,820,1,1,1,226,901
7267,1365,196,820,1,1,1,227,902
7268,1365,196,820,1,1,1,225,903
7269,1365,196,820,1,1,1,225,904
7270,1365,196,820,1,1,1,225,905
7271,1365,196,820,1,1,1,224,906
7272,1365,196,820,1,1,1,224,905
7273,1365,196,819,1,1,1,223,904
7274,1365,195,818,1,1,1,223,905
7275,1365,195,817,1,1,1,223,905
7276,1365,195,816,1,1,1,223,905
7277,1365,196,816,1,1,1,223,902
7278,1365,196,816,1,1,1,224,900
7279,1365,196,815,1,1,1,225,898
7280,1365,196,815,1,1,1,225,897
7281,1365,196,815,1,1,1,226,896
7282,1365,196,815,1,1,1,226,896
7283,1365,196,815,1,1,1,226,896
7284,1365,196,814,1,1,1,226,897
7285,1365,196,814,1,1,1,226,898
7286,1365,196,814,1,1,1,226,898
7287,1365,196,813,1,1,1,226,898
7288,1365,196,813,1,1,1,226,898
7289,1365,196,813,1,1,1,225,897
7290,1365,196,814,1,1,1,225,897
7291,1365,196,814,1,1,1,225,898
7292,1365,195,814,1,1,1,225,899
7293,1365,194,814,1,1,1,226,899
7294,1365,193,814,1,1,1,226,898
7295,1365,192,814,1,1,1,225,898
7296,1365,192,814,1,1,1,224,898
7297,1365,191,814,1,1,1,222,898
7298,1365,191,814,1,1,1,221,897
7299,1365,191,814,1,1,1,221,896
7300,1365,191,814,1,1,1,221,895
7301,1365,191,813,1,1,1,219,894
7302,1365,191,813,1,1,1,219,894
7303,1365,191,812,1,1,1,219,894
7304,1365,190,812,1,1,1,218,896
7305,1365,190,812,1,1,1,218,895
7306,1365,190,812,1,1,1,217,894
7307,1365,189,811,1,1,1,216,893
7308,1365,189,811,1,1,1,215,893
7309,1365,188,811,1,1,1,215,893
7310,1365,188,811,1,1,1,214,891
7311,1365,187,811,1,1,1,213,890
7312,1365,186,811,1,1,1,213,890
7313,1365,186,811,1,1,1,213,890
7314,1365,186,811,1,1,1,213,889
7315,1365,186,811,1,1,1,212,890
7316,1365,186,811,1,1,1,212,889
7317,1365,186,811,1,1,1,211,883
7318,1365,186,810,1,1,1,210,880
7319,1365,185,809,1,1,1,209,878
7320,1365,185,808,1,1,1,208,875
7321,1365,185,808,1,1,1,207,874
7322,1365,185,808,1,1,1,206,874
7323,1365,184,808,1,1,1,206,878
7324,1365,183,808,1,1,1,206,878
7325,1365,182,807,1,1,1,205,878
7326,1365,182,807,1,1,1,205,877
7327,1365,181,807,1,1,1,205,878
7328,1365,181,806,1,1,1,205,879
7329,1365,180,805,1,1,1,205,879
7330,1365,179,806,1,1,1,202,867
7331,1365,178,805,1,1,1,201,863
7332,1365,178,806,1,1,1,200,863
7333,1365,177,806,1,1,1,200,862
7334,1365,177,806,1,1,1,199,859
7335,1365,176,807,1,1,1,198,858
7336,1365,175,807,1,1,1,197,856
7337,1365,174,806,1,1,1,195,855
7338,1365,173,805,1,1,1,194,854
7339,1365,172,805,1,1,1,193,851
7340,1365,171,805,1,1,1,192,850
7341,1365,170,804,1,1,1,191,850
7342,1365,169,804,1,1,1,190,849
7343,1365,168,804,1,1,1,190,850
7344,1365,168,804,1,1,1,189,852
7345,1365,167,804,1,1,1,187,844
7346,1365,165,803,1,1,1,185,841
7347,1365,164,803,1,1,1,185,839
7348,1365,164,803,1,1,1,184,839
7349,1365,163,803,1,1,1,183,840
7350,1365,162,803,1,1,1,183,840
7351,1365,162,803,1,1,1,183,839
7352,1365,162,804,1,1,1,181,839
7353,1365,160,803,1,1,1,181,838
7354,1365,159,803,1,1,1,181,838
7355,1365,158,804,1,1,1,180,838
7356,1365,157,805,1,1,1,180,838
7357,1365,155,804,1,1,1,177,836
7358,1365,154,804,1,1,1,174,836
7359,1365,154,803,1,1,1,172,836
7360,1365,153,803,1,1,1,171,835
7361,1365,152,803,1,1,1,170,835
7362,1365,151,803,1,1,1,169,835
7363,1365,150,803,1,1,1,168,834
7364,1365,149,802,1,1,1,167,834
7365,1365,148,802,1,1,1,167,835
7366,1365,147,802,1,1,1,166,835
7367,1365,146,803,1,1,1,165,835
7368,1365,145,803,1,1,1,164,835
7369,1365,144,803,1,1,1,164,835
7370,1365,144,803,1,1,1,164,835
7371,1365,144,802,1,1,1,164,835
7372,1365,141,802,1,1,1,162,835
7373,1365,140,802,1,1,1,161,835
7374,1365,140,802,1,1,1,161,835
7375,1365,138,802,1,1,1,159,835
7376,1365,137,802,1,1,1,159,835
7377,1365,137,802,1,1,1,157,835
7378,1365,136,802,1,1,1,157,836
7379,1365,134,802,1,1,1,156,836
7380,1365,131,803,1,1,1,153,836
7381,1365,130,803,1,1,1,152,838
7382,1365,129,803,1,1,1,151,838
7383,1365,129,803,1,1,1,149,839
7384,1365,129,803,1,1,1,149,839
7385,1365,128,803,1,1,1,148,839
7386,1365,128,803,1,1,1,147,841
7387,1365,128,802,1,1,1,146,842
7388,1365,128,803,1,1,1,146,842
7389,1365,127,803,1,1,1,145,842
7390,1365,127,803,1,1,1,145,841
7391,1365,126,803,1,1,1,144,842
7392,1365,123,804,1,1,1,143,852
7393,1365,123,804,1,1,1,143,846
7394,1365,123,804,1,1,1,142,843
7395,1365,121,805,1,1,1,140,852
7396,1365,121,805,1,1,1,140,853
7397,1365,120,805,1,1,1,139,851
7398,1365,117,805,1,1,1,138,855
7399,1365,116,805,1,1,1,136,856
7400,1365,114,805,1,1,1,135,859
7401,1365,114,805,1,1,1,135,862
7402,1365,113,805,1,1,1,134,864
7403,1365,112,804,1,1,1,134,862
7404,1365,110,803,1,1,1,134,864
7405,1365,109,802,1,1,1,134,865
7406,1365,108,802,1,1,1,134,867
7407,1365,107,803,1,1,1,134,868
7408,1365,105,802,1,1,1,133,871
7409,1365,103,803,1,1,1,132,872
7410,1365,102,803,1,1,1,133,870
7411,1365,101,802,1,1,1,132,870
7412,1365,101,802,1,1,1,132,868
7413,1365,99,803,1,1,1,132,868
7414,1365,98,803,1,1,1,130,870
7415,1365,98,804,1,1,1,129,871
7416,1365,98,806,1,1,1,129,872
7417,1365,94,805,1,1,1,125,873
7418,1365,90,805,1,1,1,122,873
7419,1365,89,805,1,1,1,121,873
7420,1365,86,807,1,1,1,120,902
7421,1365,85,807,1,1,1,120,912
7422,1365,84,807,1,1,1,119,917
7423,1365,83,807,1,1,1,118,918
7424,1365,82,807,1,1,1,118,918
7425,1365,84,806,1,1,1,116,892
7426,1365,85,805,1,1,1,115,880
7427,1365,85,806,1,1,1,112,874
7428,1365,85,805,1,1,1,111,871
7429,1365,85,805,1,1,1,110,871
7430,1365,85,806,1,1,1,109,872
7431,1365,85,806,1,1,1,108,872
7432,1365,85,805,1,1,1,108,872
7433,1365,83,805,1,1,1,107,865
7434,1365,82,804,1,1,1,105,861
7435,1365,82,804,1,1,1,104,860
7436,1365,81,804,1,1,1,102,851
7437,1365,81,805,1,1,1,100,849
7438,1365,81,807,1,1,1,99,852
7439,1365,80,807,1,1,1,100,851
7440,1365,78,807,1,1,1,103,868
7441,1365,78,807,1,1,1,104,871
7442,1365,76,807,1,1,1,99,870
7443,1365,75,807,1,1,1,97,867
7444,1365,73,807,1,1,1,94,863
7445,1365,71,808,1,1,1,92,862
7446,1365,70,807,1,1,1,91,862
7447,1365,68,807,1,1,1,90,865
7448,1365,67,807,1,1,1,89,864
7449,1365,67,807,1,1,1,88,864
7450,1365,66,807,1,1,1,88,863
7451,1365,65,807,1,1,1,87,865
7452,1365,65,807,1,1,1,87,865
7453,1365,62,807,1,1,1,85,868
7454,1365,62,808,1,1,1,85,868
7459,1365,54,810,1,1,1,78,861
7460,1365,52,810,1,1,1,76,860
7461,1365,51,810,1,1,1,76,860
7462,1365,51,810,1,1,1,75,859
7463,1365,50,811,1,1,1,74,861
7464,1365,49,810,1,1,1,74,861
7465,1365,48,810,1,1,1,73,862
7466,1365,48,810,1,1,1,73,861
