frame,id,x1,y1,confidence,object_type,visibility,x2,y2
6867,3,1405,422,1,1,1,1445,510
6868,3,1405,421,1,1,1,1445,510
6869,3,1405,422,1,1,1,1445,510
6870,3,1405,422,1,1,1,1444,510
6871,3,1405,421,1,1,1,1445,510
6872,3,1405,422,1,1,1,1438,510
6873,3,1404,422,1,1,1,1434,510
6874,3,1404,422,1,1,1,1432,510
6875,3,1404,422,1,1,1,1432,510
6876,3,1404,422,1,1,1,1431,510
6877,3,1404,422,1,1,1,1431,510
6878,3,1404,422,1,1,1,1431,510
6879,3,1404,422,1,1,1,1432,510
