frame,id,x1,y1,confidence,object_type,visibility,x2,y2
2295,39,907,329,1,1,1,929,394
2296,39,907,329,1,1,1,929,394
2297,39,906,329,1,1,1,929,394
2298,39,906,330,1,1,1,929,394
2299,39,905,330,1,1,1,929,395
2300,39,905,330,1,1,1,929,395
2301,39,905,330,1,1,1,929,395
2302,39,904,330,1,1,1,929,395
2303,39,905,330,1,1,1,929,395
2304,39,905,330,1,1,1,929,395
2305,39,905,330,1,1,1,929,395
2306,39,904,330,1,1,1,929,396
2307,39,904,330,1,1,1,929,396
2308,39,905,330,1,1,1,929,397
2309,39,905,330,1,1,1,929,398
2310,39,905,330,1,1,1,929,398
2311,39,905,330,1,1,1,930,397
2312,39,905,330,1,1,1,929,397
2313,39,904,330,1,1,1,929,397
2314,39,904,329,1,1,1,929,397
2315,39,903,329,1,1,1,929,399
2316,39,903,329,1,1,1,929,399
2317,39,903,330,1,1,1,929,400
2318,39,903,330,1,1,1,928,401
2319,39,903,331,1,1,1,928,401
2320,39,902,331,1,1,1,928,401
2321,39,901,332,1,1,1,927,399
2322,39,901,332,1,1,1,926,399
2323,39,901,332,1,1,1,926,398
2324,39,900,331,1,1,1,925,397
2325,39,901,331,1,1,1,925,398
2326,39,901,330,1,1,1,925,396
2327,39,901,329,1,1,1,925,396
2328,39,899,328,1,1,1,922,397
2329,39,899,328,1,1,1,921,397
2330,39,899,327,1,1,1,919,401
2331,39,899,327,1,1,1,919,403
2332,39,899,327,1,1,1,919,403
2333,39,899,327,1,1,1,918,403
2334,39,899,327,1,1,1,918,403
2335,39,899,327,1,1,1,919,403
2336,39,899,327,1,1,1,919,403
2337,39,899,327,1,1,1,919,403
2338,39,899,327,1,1,1,919,403
2339,39,899,327,1,1,1,919,403
5182,68,1010,327,1,1,1,1041,419
5183,68,1006,327,1,1,1,1040,419
5184,68,1004,327,1,1,1,1040,419
5185,68,1001,327,1,1,1,1040,419
5186,68,1000,327,1,1,1,1041,419
5187,68,1000,327,1,1,1,1041,419
5188,68,999,327,1,1,1,1042,420
5189,68,999,326,1,1,1,1042,420
5190,68,1000,326,1,1,1,1042,420
5191,68,999,326,1,1,1,1042,420
5192,68,999,326,1,1,1,1041,420
5193,68,1001,327,1,1,1,1041,419
5194,68,1000,327,1,1,1,1040,419
5195,68,998,326,1,1,1,1040,419
5196,68,998,326,1,1,1,1039,419
5197,68,997,326,1,1,1,1039,419
5198,68,996,326,1,1,1,1039,419
5199,68,996,326,1,1,1,1038,418
5200,68,995,326,1,1,1,1038,418
5201,68,994,326,1,1,1,1039,418
5202,68,994,326,1,1,1,1039,418
5203,68,993,326,1,1,1,1037,419
5204,68,991,326,1,1,1,1036,419
5205,68,989,326,1,1,1,1031,418
5206,68,987,326,1,1,1,1026,418
5207,68,984,326,1,1,1,1024,418
5208,68,983,325,1,1,1,1023,418
5209,68,982,326,1,1,1,1022,418
5210,68,981,326,1,1,1,1021,418
5211,68,979,326,1,1,1,1020,418
5212,68,978,326,1,1,1,1019,419
5213,68,977,326,1,1,1,1019,418
5214,68,976,326,1,1,1,1017,418
5215,68,974,326,1,1,1,1014,418
5216,68,975,326,1,1,1,1013,417
5217,68,974,326,1,1,1,1014,417
5218,68,972,326,1,1,1,1014,417
5219,68,971,326,1,1,1,1012,417
5220,68,971,325,1,1,1,1012,417
5221,68,970,325,1,1,1,1012,417
5222,68,970,325,1,1,1,1011,417
5223,68,969,326,1,1,1,1010,417
5224,68,966,326,1,1,1,1009,417
5225,68,964,326,1,1,1,1008,416
5226,68,964,326,1,1,1,1008,416
5227,68,962,326,1,1,1,1007,416
5228,68,960,325,1,1,1,1006,416
5229,68,965,326,1,1,1,1005,416
5230,68,966,326,1,1,1,1004,416
5231,68,967,326,1,1,1,1003,416
5232,68,968,326,1,1,1,1002,415
5233,68,970,327,1,1,1,1001,415
5234,68,970,327,1,1,1,1001,415
5235,68,969,327,1,1,1,1000,414
5236,68,973,327,1,1,1,999,413
5237,68,973,327,1,1,1,998,413
5238,68,974,329,1,1,1,998,413
5239,68,952,326,1,1,1,983,414
5240,68,951,326,1,1,1,989,414
5241,68,950,325,1,1,1,992,414
5242,68,949,324,1,1,1,992,414
5243,68,949,322,1,1,1,992,414
5244,68,948,323,1,1,1,990,414
5245,68,948,323,1,1,1,989,414
5246,68,948,323,1,1,1,989,414
5247,68,947,323,1,1,1,988,414
5248,68,947,323,1,1,1,988,414
5249,68,947,324,1,1,1,988,413
5250,68,947,323,1,1,1,987,413
5251,68,947,323,1,1,1,986,413
5252,68,946,323,1,1,1,986,413
5253,68,945,324,1,1,1,985,413
5254,68,944,324,1,1,1,984,413
5255,68,943,323,1,1,1,983,413
5256,68,943,324,1,1,1,982,413
5257,68,943,324,1,1,1,982,412
5258,68,944,326,1,1,1,982,412
5259,68,943,327,1,1,1,981,411
5260,68,943,326,1,1,1,981,412
5261,68,943,326,1,1,1,980,411
5262,68,942,325,1,1,1,980,411
5263,68,941,325,1,1,1,979,411
5264,68,941,324,1,1,1,978,411
5265,68,941,325,1,1,1,977,411
5266,68,942,324,1,1,1,977,411
5267,68,938,323,1,1,1,977,411
5268,68,937,323,1,1,1,976,410
5269,68,937,323,1,1,1,975,411
5270,68,936,324,1,1,1,973,411
5271,68,936,323,1,1,1,972,410
5272,68,935,323,1,1,1,971,410
5273,68,935,323,1,1,1,970,410
5274,68,935,324,1,1,1,969,410
5275,68,934,324,1,1,1,969,410
5276,68,934,324,1,1,1,968,410
5277,68,933,324,1,1,1,968,410
5278,68,932,324,1,1,1,968,410
5279,68,931,323,1,1,1,967,410
5280,68,930,323,1,1,1,967,410
5281,68,929,323,1,1,1,966,410
5282,68,929,323,1,1,1,965,410
5283,68,929,323,1,1,1,965,410
5284,68,929,323,1,1,1,964,410
5285,68,929,323,1,1,1,965,410
5286,68,929,324,1,1,1,966,410
5287,68,929,324,1,1,1,966,410
5288,68,929,323,1,1,1,966,409
5289,68,927,322,1,1,1,966,409
5290,68,926,322,1,1,1,965,409
5291,68,924,322,1,1,1,965,409
5292,68,922,322,1,1,1,965,410
5293,68,921,321,1,1,1,965,410
5294,68,925,323,1,1,1,964,409
5295,68,926,325,1,1,1,962,409
5296,68,929,325,1,1,1,963,409
5297,68,919,325,1,1,1,952,408
5298,68,916,324,1,1,1,946,406
5299,68,914,323,1,1,1,944,405
5300,68,913,323,1,1,1,942,405
5301,68,913,324,1,1,1,943,405
5302,68,912,323,1,1,1,944,407
5303,68,913,324,1,1,1,942,406
5304,68,913,323,1,1,1,941,406
5305,68,913,325,1,1,1,940,406
5306,68,913,325,1,1,1,939,405
5307,68,911,325,1,1,1,937,405
5308,68,911,325,1,1,1,936,405
5309,68,910,325,1,1,1,934,404
5310,68,908,325,1,1,1,932,404
5311,68,907,325,1,1,1,931,404
5312,68,906,324,1,1,1,930,404
5313,68,905,325,1,1,1,929,404
5314,68,903,325,1,1,1,928,405
5315,68,902,325,1,1,1,927,405
5316,68,901,325,1,1,1,927,406
5317,68,901,324,1,1,1,926,406
5318,68,901,324,1,1,1,926,406
5319,68,901,324,1,1,1,926,406
5320,68,901,324,1,1,1,926,406
5321,68,899,324,1,1,1,925,405
5322,68,898,323,1,1,1,925,405
5323,68,897,323,1,1,1,924,405
5324,68,897,322,1,1,1,924,404
5325,68,897,323,1,1,1,922,404
5326,68,897,323,1,1,1,920,404
5327,68,897,324,1,1,1,917,403
5328,68,897,326,1,1,1,915,402
5329,68,934,323,1,1,1,961,405
5330,68,933,323,1,1,1,960,405
5331,68,932,323,1,1,1,959,405
5332,68,932,322,1,1,1,958,405
5333,68,931,322,1,1,1,958,404
5334,68,931,322,1,1,1,957,404
5335,68,931,321,1,1,1,957,404
5336,68,931,321,1,1,1,956,404
5337,68,930,322,1,1,1,956,404
5338,68,929,322,1,1,1,955,403
5339,68,929,323,1,1,1,954,402
5340,68,928,323,1,1,1,954,402
5341,68,927,323,1,1,1,953,403
5342,68,927,324,1,1,1,953,404
5343,68,926,323,1,1,1,952,404
5344,68,925,322,1,1,1,951,404
5345,68,925,322,1,1,1,951,404
5346,68,924,322,1,1,1,951,403
5347,68,922,323,1,1,1,949,403
5348,68,920,322,1,1,1,949,403
5349,68,919,323,1,1,1,949,403
5350,68,918,323,1,1,1,947,403
5351,68,919,322,1,1,1,946,402
5352,68,919,322,1,1,1,946,404
5353,68,918,322,1,1,1,946,404
5354,68,918,322,1,1,1,945,404
5355,68,918,322,1,1,1,945,404
5356,68,917,322,1,1,1,944,403
5357,68,916,322,1,1,1,942,403
5358,68,914,322,1,1,1,941,402
5359,68,913,322,1,1,1,940,402
5360,68,913,323,1,1,1,939,402
5361,68,912,323,1,1,1,938,401
5362,68,912,323,1,1,1,937,402
5363,68,911,322,1,1,1,937,402
5364,68,911,322,1,1,1,936,402
5365,68,911,322,1,1,1,935,402
5366,68,910,323,1,1,1,934,402
5367,68,908,323,1,1,1,933,402
5368,68,907,323,1,1,1,933,403
5369,68,906,323,1,1,1,932,403
5370,68,906,322,1,1,1,931,404
5371,68,905,322,1,1,1,931,404
5372,68,904,322,1,1,1,930,404
5373,68,904,322,1,1,1,930,403
5374,68,903,322,1,1,1,930,403
5375,68,903,322,1,1,1,930,402
5376,68,903,322,1,1,1,929,402
5377,68,902,322,1,1,1,928,403
5378,68,902,322,1,1,1,928,403
5379,68,902,322,1,1,1,927,403
5380,68,901,322,1,1,1,927,403
5381,68,901,322,1,1,1,927,403
5382,68,901,322,1,1,1,927,404
5383,68,901,322,1,1,1,927,404
5384,68,901,322,1,1,1,926,405
5385,68,900,322,1,1,1,926,405
5386,68,900,322,1,1,1,926,405
5387,68,900,322,1,1,1,925,404
5388,68,900,323,1,1,1,925,404
5389,68,900,323,1,1,1,925,405
5390,68,900,323,1,1,1,925,405
5391,68,901,323,1,1,1,925,405
5392,68,901,322,1,1,1,925,405
5393,68,899,321,1,1,1,923,405
5394,68,898,321,1,1,1,922,405
5395,68,898,321,1,1,1,922,405
5396,68,898,320,1,1,1,922,405
5397,68,898,320,1,1,1,922,405
5398,68,898,320,1,1,1,922,404
5399,68,898,320,1,1,1,921,404
5400,68,898,320,1,1,1,921,403
5401,68,898,320,1,1,1,921,400
5402,68,898,321,1,1,1,921,401
5403,68,898,321,1,1,1,922,401
5404,68,898,321,1,1,1,922,402
5405,68,898,322,1,1,1,922,402
5406,68,898,322,1,1,1,922,402
5407,68,898,322,1,1,1,922,403
5408,68,898,322,1,1,1,922,402
5409,68,898,321,1,1,1,922,400
5410,68,898,321,1,1,1,923,399
5411,68,898,321,1,1,1,923,398
5412,68,898,320,1,1,1,923,397
5413,68,898,320,1,1,1,924,397
5414,68,900,320,1,1,1,925,397
5415,68,900,320,1,1,1,925,397
5416,68,900,320,1,1,1,925,396
5417,68,900,321,1,1,1,925,396
5418,68,900,321,1,1,1,925,396
5419,68,900,321,1,1,1,926,397
5420,68,900,321,1,1,1,926,398
5421,68,900,321,1,1,1,925,398
5422,68,900,321,1,1,1,925,401
5423,68,900,321,1,1,1,925,401
5424,68,901,321,1,1,1,925,400
5425,68,901,321,1,1,1,925,399
5426,68,901,321,1,1,1,925,398
5427,68,901,321,1,1,1,925,401
5428,68,901,320,1,1,1,925,401
5429,68,901,320,1,1,1,925,398
5430,68,901,319,1,1,1,925,395
5431,68,901,319,1,1,1,925,394
5432,68,901,319,1,1,1,925,393
5433,68,901,319,1,1,1,925,391
5434,68,901,319,1,1,1,925,393
5435,68,901,319,1,1,1,925,393
5436,68,901,320,1,1,1,925,394
5437,68,901,320,1,1,1,925,399
5438,68,901,320,1,1,1,925,401
5439,68,901,321,1,1,1,925,400
5440,68,901,321,1,1,1,925,400
5441,68,901,321,1,1,1,925,398
5442,68,901,320,1,1,1,925,399
5443,68,901,320,1,1,1,925,397
5444,68,901,320,1,1,1,925,397
5445,68,901,319,1,1,1,925,396
5446,68,900,319,1,1,1,925,395
5447,68,900,319,1,1,1,925,395
5448,68,900,318,1,1,1,925,395
5449,68,900,318,1,1,1,925,395
5450,68,900,318,1,1,1,925,395
5451,68,900,318,1,1,1,925,396
5452,68,901,319,1,1,1,925,397
5453,68,901,320,1,1,1,925,398
5454,68,901,320,1,1,1,925,399
5455,68,901,320,1,1,1,925,399
5456,68,899,320,1,1,1,923,398
5457,68,899,319,1,1,1,922,400
5458,68,898,319,1,1,1,921,401
5459,68,898,318,1,1,1,921,401
5460,68,898,318,1,1,1,921,396
5461,68,898,317,1,1,1,920,397
5462,68,898,316,1,1,1,920,399
5463,68,898,316,1,1,1,919,400
5464,68,898,316,1,1,1,918,399
5465,68,898,315,1,1,1,918,394
5466,68,898,315,1,1,1,918,392
5467,68,898,316,1,1,1,918,392
5468,68,898,316,1,1,1,918,391
5469,68,898,315,1,1,1,918,392
5470,68,898,315,1,1,1,918,394
5471,68,898,315,1,1,1,918,395
5472,68,898,315,1,1,1,917,398
5473,68,898,315,1,1,1,917,400
5474,68,898,315,1,1,1,917,401
5475,68,898,315,1,1,1,918,400
5476,68,898,315,1,1,1,918,400
5477,68,898,315,1,1,1,918,400
5478,68,898,316,1,1,1,918,400
5479,68,897,316,1,1,1,918,400
5480,68,897,316,1,1,1,918,401
5481,68,897,316,1,1,1,918,401
5482,68,897,316,1,1,1,918,401
5483,68,897,316,1,1,1,918,401
5484,68,897,317,1,1,1,917,400
7538,68,1015,334,1,1,1,1042,422
7539,68,1010,335,1,1,1,1042,422
7540,68,1007,334,1,1,1,1042,423
7541,68,1003,334,1,1,1,1042,423
7542,68,1000,335,1,1,1,1042,423
7543,68,999,335,1,1,1,1042,423
7544,68,998,336,1,1,1,1042,423
7545,68,998,336,1,1,1,1042,423
7546,68,998,335,1,1,1,1041,423
7547,68,998,335,1,1,1,1040,423
7548,68,997,335,1,1,1,1039,422
7549,68,997,335,1,1,1,1038,422
7550,68,997,335,1,1,1,1034,422
7551,68,996,335,1,1,1,1031,422
7552,68,995,335,1,1,1,1030,423
7553,68,995,335,1,1,1,1028,422
7554,68,994,335,1,1,1,1027,422
7555,68,993,335,1,1,1,1026,423
7556,68,992,334,1,1,1,1024,423
7557,68,990,334,1,1,1,1023,423
7558,68,988,334,1,1,1,1022,424
7559,68,986,335,1,1,1,1021,424
7560,68,984,336,1,1,1,1019,424
7561,68,982,336,1,1,1,1018,424
7562,68,981,337,1,1,1,1017,425
7563,68,981,336,1,1,1,1015,425
7564,68,980,336,1,1,1,1014,425
7565,68,980,336,1,1,1,1013,425
7566,68,978,335,1,1,1,1011,425
7567,68,978,335,1,1,1,1010,426
7568,68,976,334,1,1,1,1008,426
7569,68,974,334,1,1,1,1006,426
7570,68,972,334,1,1,1,1005,426
7571,68,970,334,1,1,1,1003,426
7572,68,967,334,1,1,1,1001,426
7573,68,964,335,1,1,1,1000,426
7574,68,961,335,1,1,1,998,427
7575,68,958,335,1,1,1,997,427
7576,68,956,335,1,1,1,996,427
7577,68,955,336,1,1,1,995,427
7578,68,955,337,1,1,1,994,427
7579,68,955,338,1,1,1,993,427
7580,68,954,337,1,1,1,992,428
7581,68,954,337,1,1,1,991,428
7582,68,953,337,1,1,1,989,429
7583,68,950,337,1,1,1,989,429
7584,68,948,337,1,1,1,987,429
7585,68,945,337,1,1,1,986,429
7586,68,943,337,1,1,1,984,428
7587,68,941,336,1,1,1,983,428
7588,68,941,336,1,1,1,982,428
7589,68,940,335,1,1,1,982,429
7590,68,938,335,1,1,1,982,429
7591,68,937,336,1,1,1,981,429
7592,68,937,338,1,1,1,979,429
7593,68,937,338,1,1,1,979,429
7594,68,937,338,1,1,1,978,429
7595,68,936,339,1,1,1,975,428
7596,68,937,338,1,1,1,977,428
7597,68,937,339,1,1,1,976,428
7598,68,937,338,1,1,1,974,429
7599,68,937,337,1,1,1,975,429
7600,68,937,336,1,1,1,974,430
7601,68,937,336,1,1,1,973,431
7602,68,936,335,1,1,1,972,432
7603,68,936,336,1,1,1,972,431
7604,68,935,337,1,1,1,972,431
7605,68,935,336,1,1,1,970,431
7606,68,934,336,1,1,1,970,431
7607,68,934,336,1,1,1,970,431
7608,68,933,337,1,1,1,969,432
7609,68,932,337,1,1,1,968,432
7610,68,931,337,1,1,1,967,432
7611,68,931,337,1,1,1,966,432
7612,68,930,337,1,1,1,966,432
7613,68,929,338,1,1,1,966,432
7614,68,928,337,1,1,1,966,432
7615,68,927,337,1,1,1,965,432
7616,68,927,337,1,1,1,964,433
7617,68,926,337,1,1,1,964,433
7618,68,925,336,1,1,1,964,433
7619,68,925,336,1,1,1,964,433
7620,68,924,336,1,1,1,963,433
7621,68,923,336,1,1,1,963,433
7622,68,923,336,1,1,1,963,433
7623,68,922,336,1,1,1,963,433
7624,68,922,336,1,1,1,963,434
7625,68,922,337,1,1,1,963,434
7626,68,922,337,1,1,1,963,434
7627,68,921,338,1,1,1,962,435
7628,68,921,339,1,1,1,962,435
7629,68,922,339,1,1,1,962,435
7630,68,922,339,1,1,1,962,436
7631,68,922,340,1,1,1,963,436
7632,68,922,339,1,1,1,963,437
7633,68,922,339,1,1,1,964,437
7634,68,922,339,1,1,1,964,437
7635,68,922,339,1,1,1,964,437
7636,68,922,338,1,1,1,965,437
7637,68,923,338,1,1,1,966,437
7638,68,924,337,1,1,1,966,436
7639,68,925,337,1,1,1,967,437
7640,68,925,337,1,1,1,967,437
7641,68,925,337,1,1,1,968,438
7642,68,925,337,1,1,1,968,438
7643,68,925,337,1,1,1,968,438
7644,68,925,338,1,1,1,969,438
7645,68,925,338,1,1,1,968,439
7646,68,925,339,1,1,1,967,439
7647,68,925,339,1,1,1,966,440
7648,68,925,340,1,1,1,966,440
7649,68,925,340,1,1,1,966,440
7650,68,925,341,1,1,1,966,440
7651,68,925,341,1,1,1,966,440
7652,68,925,340,1,1,1,966,440
7653,68,925,340,1,1,1,966,441
7654,68,925,340,1,1,1,966,441
7655,68,925,340,1,1,1,967,441
7656,68,925,340,1,1,1,968,441
7657,68,925,340,1,1,1,969,441
7658,68,925,340,1,1,1,969,441
7659,68,926,340,1,1,1,970,441
7660,68,926,341,1,1,1,970,441
7661,68,927,341,1,1,1,970,441
7662,68,927,341,1,1,1,971,442
7663,68,927,341,1,1,1,971,442
7664,68,927,341,1,1,1,971,441
7665,68,928,342,1,1,1,971,442
7666,68,928,343,1,1,1,971,442
7667,68,928,344,1,1,1,971,443
7668,68,930,344,1,1,1,972,443
7669,68,931,344,1,1,1,972,443
7670,68,931,344,1,1,1,973,443
7671,68,932,343,1,1,1,972,443
7672,68,932,343,1,1,1,973,443
7673,68,931,343,1,1,1,974,443
7674,68,931,343,1,1,1,975,443
7675,68,931,343,1,1,1,976,443
7676,68,932,343,1,1,1,976,444
7677,68,932,343,1,1,1,976,444
7678,68,933,343,1,1,1,976,444
7679,68,934,344,1,1,1,976,445
7680,68,934,345,1,1,1,976,446
7681,68,934,345,1,1,1,977,446
7682,68,934,345,1,1,1,976,446
7683,68,934,345,1,1,1,976,446
7684,68,934,345,1,1,1,975,447
7685,68,934,345,1,1,1,975,447
7686,68,934,345,1,1,1,975,447
7687,68,934,345,1,1,1,975,447
7688,68,933,345,1,1,1,974,447
7689,68,932,344,1,1,1,974,447
7690,68,931,344,1,1,1,974,447
7691,68,931,344,1,1,1,974,447
7692,68,931,344,1,1,1,974,448
7693,68,930,343,1,1,1,974,448
7694,68,929,343,1,1,1,974,448
7695,68,929,343,1,1,1,974,448
7696,68,928,343,1,1,1,974,449
7697,68,928,343,1,1,1,974,449
7698,68,928,343,1,1,1,974,450
7699,68,928,344,1,1,1,974,450
7700,68,928,344,1,1,1,975,450
7701,68,929,344,1,1,1,975,450
7702,68,928,345,1,1,1,975,450
7703,68,929,345,1,1,1,975,451
7704,68,929,345,1,1,1,975,451
7705,68,930,345,1,1,1,975,451
7706,68,930,345,1,1,1,976,451
7707,68,931,345,1,1,1,976,451
7708,68,932,345,1,1,1,976,451
7709,68,933,345,1,1,1,977,451
7710,68,933,344,1,1,1,977,452
7711,68,934,344,1,1,1,977,452
7712,68,934,344,1,1,1,977,452
7713,68,934,345,1,1,1,976,452
7714,68,934,345,1,1,1,976,453
7715,68,934,345,1,1,1,975,453
7716,68,934,345,1,1,1,974,454
7717,68,934,345,1,1,1,973,454
7718,68,934,345,1,1,1,973,454
7719,68,933,345,1,1,1,973,454
7720,68,932,345,1,1,1,972,455
7721,68,932,345,1,1,1,972,456
7722,68,931,346,1,1,1,971,456
7723,68,930,345,1,1,1,970,456
7724,68,929,345,1,1,1,970,456
7725,68,929,346,1,1,1,970,456
7726,68,928,346,1,1,1,970,456
7727,68,928,346,1,1,1,970,456
7728,68,926,345,1,1,1,971,456
7729,68,926,345,1,1,1,971,456
7730,68,925,345,1,1,1,971,457
7731,68,925,345,1,1,1,972,457
7732,68,925,345,1,1,1,972,457
7733,68,923,345,1,1,1,972,458
7734,68,922,345,1,1,1,972,458
7735,68,922,345,1,1,1,972,458
7736,68,922,345,1,1,1,972,458
7737,68,922,345,1,1,1,972,459
7738,68,922,345,1,1,1,972,459
7739,68,922,345,1,1,1,972,459
7740,68,922,346,1,1,1,972,459
7741,68,922,345,1,1,1,972,459
7742,68,924,346,1,1,1,972,459
7743,68,924,346,1,1,1,972,459
7744,68,925,345,1,1,1,972,459
7745,68,926,346,1,1,1,972,459
7746,68,926,346,1,1,1,972,459
7747,68,927,346,1,1,1,972,459
7748,68,927,345,1,1,1,972,460
7749,68,928,345,1,1,1,972,460
7750,68,928,346,1,1,1,972,462
7751,68,927,346,1,1,1,971,462
7752,68,927,346,1,1,1,971,463
7753,68,927,347,1,1,1,971,463
7754,68,927,347,1,1,1,971,464
7755,68,927,347,1,1,1,971,464
7756,68,926,348,1,1,1,971,465
7757,68,925,347,1,1,1,971,465
7758,68,925,347,1,1,1,972,465
7759,68,925,347,1,1,1,972,465
7760,68,925,347,1,1,1,972,465
7761,68,924,347,1,1,1,972,465
7762,68,924,347,1,1,1,973,465
7763,68,925,346,1,1,1,974,465
7764,68,925,346,1,1,1,975,465
7765,68,925,346,1,1,1,975,465
7766,68,925,347,1,1,1,976,465
7767,68,926,348,1,1,1,975,465
7768,68,926,348,1,1,1,975,466
7769,68,925,349,1,1,1,975,467
7770,68,925,349,1,1,1,975,467
7771,68,926,350,1,1,1,975,467
7772,68,927,350,1,1,1,975,468
7773,68,928,350,1,1,1,975,469
7774,68,928,350,1,1,1,975,469
7775,68,929,349,1,1,1,976,470
7776,68,931,348,1,1,1,976,470
7777,68,931,348,1,1,1,976,470
7778,68,931,348,1,1,1,978,470
7779,68,932,348,1,1,1,979,471
7780,68,932,348,1,1,1,980,471
7781,68,933,348,1,1,1,980,471
7782,68,934,348,1,1,1,981,471
7783,68,934,348,1,1,1,982,471
7784,68,934,348,1,1,1,982,471
7785,68,935,349,1,1,1,983,472
7786,68,934,349,1,1,1,983,473
7787,68,934,350,1,1,1,983,473
7788,68,934,351,1,1,1,984,474
7789,68,934,351,1,1,1,984,475
7790,68,934,352,1,1,1,985,475
7791,68,934,352,1,1,1,985,476
7792,68,934,352,1,1,1,985,476
7793,68,934,351,1,1,1,985,476
7794,68,933,351,1,1,1,985,477
7795,68,934,351,1,1,1,986,476
7796,68,934,351,1,1,1,986,476
7797,68,933,351,1,1,1,986,476
7798,68,933,351,1,1,1,986,476
7799,68,933,351,1,1,1,986,476
7800,68,934,351,1,1,1,987,476
7801,68,934,351,1,1,1,988,477
7802,68,936,352,1,1,1,988,478
7803,68,937,353,1,1,1,989,478
7804,68,937,354,1,1,1,989,479
7805,68,938,355,1,1,1,989,480
7806,68,939,356,1,1,1,990,480
7807,68,940,356,1,1,1,991,481
7808,68,941,356,1,1,1,992,481
7809,68,942,356,1,1,1,992,482
7810,68,943,355,1,1,1,993,482
7811,68,944,354,1,1,1,994,482
7812,68,945,354,1,1,1,994,482
7813,68,946,354,1,1,1,996,482
7814,68,946,353,1,1,1,997,481
7815,68,947,353,1,1,1,998,482
7816,68,948,353,1,1,1,999,482
7817,68,949,353,1,1,1,1000,483
7818,68,949,353,1,1,1,1001,483
7819,68,949,355,1,1,1,1001,485
7820,68,949,355,1,1,1,1002,486
7821,68,950,356,1,1,1,1003,486
7822,68,950,356,1,1,1,1003,487
7823,68,950,357,1,1,1,1004,487
7824,68,950,358,1,1,1,1004,487
7825,68,950,359,1,1,1,1004,488
7826,68,950,358,1,1,1,1004,488
7827,68,949,358,1,1,1,1004,488
7828,68,949,358,1,1,1,1004,488
7829,68,950,357,1,1,1,1004,489
7830,68,950,357,1,1,1,1005,489
7831,68,950,357,1,1,1,1005,489
7832,68,950,356,1,1,1,1005,489
7833,68,950,356,1,1,1,1005,489
7834,68,950,357,1,1,1,1006,489
7835,68,951,357,1,1,1,1006,489
7836,68,952,358,1,1,1,1006,490
7837,68,952,359,1,1,1,1006,491
7838,68,952,359,1,1,1,1007,491
7839,68,953,359,1,1,1,1008,492
7840,68,954,360,1,1,1,1009,493
7841,68,954,360,1,1,1,1009,495
7842,68,955,360,1,1,1,1009,495
7843,68,955,359,1,1,1,1010,495
7844,68,957,359,1,1,1,1011,495
7845,68,957,359,1,1,1,1012,495
7846,68,959,358,1,1,1,1013,495
7847,68,959,358,1,1,1,1013,495
7848,68,960,358,1,1,1,1014,495
7849,68,961,358,1,1,1,1015,495
7850,68,961,358,1,1,1,1015,495
7851,68,962,358,1,1,1,1017,495
7852,68,962,358,1,1,1,1018,496
7853,68,961,358,1,1,1,1018,497
7854,68,961,359,1,1,1,1018,499
7855,68,961,360,1,1,1,1018,500
7856,68,960,360,1,1,1,1018,500
7857,68,960,361,1,1,1,1018,500
7858,68,959,361,1,1,1,1018,501
7859,68,959,362,1,1,1,1018,501
7860,68,959,362,1,1,1,1017,501
7861,68,959,362,1,1,1,1016,502
7862,68,959,362,1,1,1,1016,502
7863,68,958,362,1,1,1,1015,502
7864,68,958,362,1,1,1,1015,502
7865,68,958,362,1,1,1,1015,502
7866,68,958,361,1,1,1,1015,502
7867,68,958,361,1,1,1,1015,502
7868,68,958,361,1,1,1,1015,503
7869,68,958,361,1,1,1,1016,504
7870,68,958,362,1,1,1,1017,506
7871,68,958,362,1,1,1,1017,507
7872,68,958,363,1,1,1,1018,507
7873,68,959,363,1,1,1,1018,509
7874,68,959,363,1,1,1,1019,509
7875,68,960,364,1,1,1,1019,510
7876,68,961,364,1,1,1,1020,510
7877,68,961,364,1,1,1,1020,510
7878,68,961,364,1,1,1,1021,510
7879,68,962,364,1,1,1,1021,510
7880,68,963,364,1,1,1,1022,511
7881,68,963,364,1,1,1,1023,511
7882,68,963,364,1,1,1,1024,511
7883,68,964,364,1,1,1,1024,512
7884,68,964,364,1,1,1,1024,512
7885,68,964,364,1,1,1,1024,513
7886,68,965,364,1,1,1,1024,513
7887,68,965,364,1,1,1,1024,514
7888,68,965,364,1,1,1,1024,515
7889,68,964,365,1,1,1,1024,515
7890,68,964,366,1,1,1,1024,516
7891,68,964,366,1,1,1,1023,517
7892,68,964,367,1,1,1,1022,518
7893,68,964,367,1,1,1,1022,519
7894,68,963,367,1,1,1,1022,519
7895,68,962,367,1,1,1,1022,519
7896,68,962,367,1,1,1,1022,519
7897,68,961,366,1,1,1,1021,519
7898,68,960,366,1,1,1,1021,519
7899,68,959,366,1,1,1,1021,519
7900,68,958,366,1,1,1,1021,519
7901,68,957,366,1,1,1,1021,519
7902,68,956,366,1,1,1,1021,520
7903,68,956,366,1,1,1,1021,520
7904,68,955,366,1,1,1,1021,522
7905,68,955,367,1,1,1,1021,523
7906,68,954,368,1,1,1,1021,524
7907,68,954,369,1,1,1,1021,525
7908,68,953,370,1,1,1,1021,526
7909,68,953,370,1,1,1,1021,526
7910,68,953,371,1,1,1,1021,527
7911,68,954,371,1,1,1,1021,527
7912,68,955,371,1,1,1,1021,528
7913,68,955,371,1,1,1,1020,528
